predicted_test,true_test
[0.03747886],0
[0.4129156],1
[0.16421959],0
[0.18528843],0
[0.29384595],0
[0.5749856],1
[0.05310321],0
[0.15738815],1
[0.23353058],0
[0.37930545],1
[0.4358622],1
[0.39815226],0
[0.36668083],1
[0.2370818],0
[0.24282756],0
[0.28723037],0
[0.29451448],1
[0.29487634],0
[0.67875326],1
[0.3779945],0
[0.13070565],0
[0.18539956],1
[0.33275732],1
[0.37760442],0
[0.17938954],0
[0.21456811],0
[0.07043019],0
[0.13312784],0
[0.44407535],1
[0.5326996],0
[0.43598536],0
[0.27417174],1
[0.18515742],0
[0.3566643],0
[0.6653415],1
[0.40351805],0
[0.4763866],1
[0.15827736],0
[0.3855531],1
[0.18634573],0
[0.45700476],0
[0.56299466],1
[0.26137596],1
[0.6076653],1
[0.15250048],0
[0.6216738],1
[0.56168145],1
[0.4151954],1
[0.24105376],0
[0.12969598],0
[0.2252],0
[0.06463441],0
[0.16366205],0
[0.5414964],0
[0.31810996],1
[0.33713636],1
[0.43243766],0
[0.25957042],0
[0.13638139],0
[0.6127285],1
[0.5186444],1
[0.0473564],0
[0.28515407],0
[0.5797344],1
[0.14985606],1
[0.41713938],1
[0.48361185],1
[0.56507534],1
[0.22770014],0
[0.5487056],0
[0.05858615],0
[0.23132268],0
[0.27494645],0
[0.11648649],1
[0.20095],0
[0.4799414],0
[0.33302045],0
[0.5330274],0
[0.24174318],1
[0.602149],1
[0.13862109],0
[0.37516764],0
[0.41926435],1
[0.3214469],0
[0.3763458],0
[0.52196574],0
[0.30673087],0
[0.43374407],0
[0.40043467],1
[0.6787069],1
[0.21446946],0
[0.6876017],1
[0.3260916],0
[0.36257493],1
[0.10621443],0
[0.3488037],0
[0.1731048],0
[0.28817353],0
[0.5612652],1
[0.5143296],1
[0.30228415],0
[0.27804738],0
[0.4162631],1
[0.567853],1
[0.39854705],0
[0.61327004],1
[0.07311177],1
[0.23918289],0
[0.2023389],1
[0.26040414],0
[0.5221805],1
[0.22569072],0
[0.21651739],1
[0.32762218],0
[0.25840265],0
[0.13334283],0
[0.24879855],1
[0.47910228],1
[0.0034104],0
[0.34791955],1
[0.22215804],1
[0.32285815],0
[0.19742295],0
[0.611926],1
[0.7466166],1
[0.15131235],0
[0.565793],1
[0.26244476],0
[0.34080786],0
[0.11527279],0
[0.1382066],0
[0.40492395],0
[0.04020935],0
[0.23445529],1
[0.29107213],0
[0.3518752],0
[0.17864582],0
[0.27726567],0
[0.29188785],1
[0.4788948],1
[0.28255916],0
[0.15997058],1
[0.13512635],1
[0.5939425],1
[0.4323747],0
[0.15269423],0
[0.22326753],0
[0.6987152],1
[0.03058559],0
[0.38595438],1
[0.3764195],0
[0.40662318],1
[0.35906273],1
[0.48142684],0
[0.28382105],0
[0.4539679],0
[0.05399007],0
[0.5305019],1
[0.32970667],1
[0.42457354],0
[0.5613247],1
[0.47061345],1
[0.46255523],0
[0.38794655],1
[0.03129637],0
[0.6252351],1
[0.43141747],0
[0.21255454],0
[0.5815893],1
[0.533464],1
[0.29327136],0
[0.20072445],1
[0.25086978],0
[0.45756426],0
[0.3178658],0
[0.54550284],1
[0.35743815],1
[0.3262635],0
[0.51686025],1
[0.2531917],0
[0.09094611],0
[0.30343598],0
[0.30999738],1
[0.56672746],1
[0.2706934],0
[0.37415215],0
[0.479125],1
[0.16512644],0
[0.5298149],1
[0.6518124],0
[0.395123],0
[0.4709333],0
[0.1984953],0
[0.10391694],0
[0.42897055],1
[0.19464561],1
[0.30659327],0
[0.0442315],0
[0.4459266],1
[0.18985745],0
[0.5094325],0
[0.27137733],0
[0.2403464],1
[0.21409166],0
[0.2220315],0
[0.15903258],0
[0.23069811],0
[0.6435546],0
[0.04239631],0
[0.08810532],1
[0.3173744],0
[0.06365719],0
[0.2531169],0
[0.2616169],0
[0.59460604],1
[0.40142375],1
[0.5438104],1
[0.11925972],0
[0.1564956],0
[0.36083782],1
[0.5475884],1
[0.29691803],0
[0.23749566],1
[0.34754032],0
[0.64656377],1
[0.15608805],0
[0.7131137],1
[0.33423424],0
[0.37932676],1
[0.32423207],1
[0.01345083],0
[0.11508596],0
[0.346489],0
[0.42566547],0
[0.46792495],0
[0.25547612],0
[0.00392357],0
[0.55332893],1
[0.5969385],0
[0.5386945],1
[0.4300627],0
[0.27539212],0
[0.07316309],0
[0.61402315],0
[0.638311],1
[0.15111887],0
[0.41712254],1
[0.49763688],1
[0.2732008],0
[0.46670142],0
[0.32224455],0
[0.22284251],0
[0.29024005],0
[0.13457596],1
[0.12872553],0
[0.29321492],1
[0.3926037],0
[0.33604473],0
[0.38971055],1
[0.54382724],0
[0.5885241],1
[0.3710622],0
[0.31133613],0
[0.35651547],0
[0.23611116],1
[0.63484836],1
[0.2710277],0
[0.67048866],0
[0.27638406],0
[0.08293909],0
[0.33619052],1
[0.03288245],0
[0.5049497],1
[0.16575408],0
[0.6346845],1
[0.20740932],1
[0.35403275],1
[0.5771969],1
[0.21266362],1
[0.32670367],0
[0.27499235],0
[0.2014308],1
[0.24243629],0
[0.58805335],1
[0.13634717],0
[0.17340988],0
[0.6131525],1
[0.02698833],0
[0.22312352],0
[0.24879137],0
[0.16757837],0
[0.2029981],0
[0.09644377],0
[0.21789569],0
[0.3447711],0
[0.4054712],1
[0.34531412],1
[0.58181477],1
[0.35061234],1
[0.36424768],0
[0.50788057],1
[0.25107884],1
[0.22123471],1
[0.640542],0
[0.1001457],0
[0.46263433],0
[0.2529025],1
[0.45921102],0
[0.37595132],1
[0.39129058],1
[0.26125818],0
[0.44571435],1
[0.563195],1
[0.16061416],0
[0.1575199],1
[0.15228447],1
[0.38743693],1
[0.28089154],0
[0.27813646],0
[0.20509022],0
[0.07298934],0
[0.21121055],1
[0.19305393],0
[0.34634286],1
[0.33904207],0
[0.39974338],0
