predicted_val,true_val
[0.86339074],1
[0.48984516],0
[0.34625623],1
[0.48230937],0
[0.73866475],1
[0.8447303],0
[0.36746985],1
[0.5874134],0
[0.6655577],0
[0.52578986],1
[0.35251597],0
[0.8467892],1
[0.40857023],1
[0.5576716],1
[0.75967985],0
[0.93776417],1
[0.60494304],1
[0.7908668],0
[0.82245964],0
[0.53052664],0
[0.8692559],1
[0.90914834],0
[0.5697801],1
[0.9286383],1
[0.7141232],0
[0.26056373],0
[0.42485392],0
[0.5956217],0
[0.42123273],0
[0.7294651],0
[0.29885766],0
[0.60949415],0
[0.3162085],0
[0.4311109],0
[0.8935847],1
[0.6363145],0
[0.46222737],1
[0.5981329],1
[0.80949557],1
[0.7759464],0
[0.26375198],0
[0.8003841],1
[0.7508463],0
[0.90026593],1
[0.65103334],1
[0.93810123],1
[0.5767993],1
[0.8797332],0
[0.90692186],1
[0.90680283],0
[0.8289459],1
[0.44378796],0
[0.4332333],0
[0.42381692],1
[0.2971488],0
[0.56876826],1
[0.46396166],0
[0.7001574],0
[0.41105628],0
[0.595577],0
[0.55761033],0
[0.34555838],0
[0.80837107],0
[0.21010764],0
[0.23878841],0
[0.3308386],0
[0.16151902],0
[0.3041548],1
[0.6257126],1
[0.911426],0
[0.6157196],0
[0.554178],0
[0.21423566],0
[0.493688],0
[0.64263976],1
[0.02298399],0
[0.51931345],0
[0.7152997],0
[0.65649194],1
[0.91612804],0
[0.9280305],1
[0.5632242],0
[0.5595477],0
[0.80848795],1
[0.36877495],1
[0.80771303],0
[0.7702528],0
[0.48589],0
[0.3230261],0
[0.7667908],0
[0.1952657],0
[0.9033698],1
[0.32607582],0
[0.6179223],1
[0.47167373],0
[0.86199254],0
[0.6111993],0
[0.7161146],0
[0.22141424],0
[0.7787594],0
[0.78662837],0
[0.38211364],0
[0.9248274],1
[0.42466483],0
[0.31700748],0
[0.9778135],1
[0.98497677],1
[0.40979266],0
[0.3729533],1
[0.8177192],1
[0.26480865],0
[0.0211697],0
[0.9010974],1
[0.39715695],0
[0.3534146],0
[0.540854],0
[0.46068022],0
[0.3139071],0
[0.44730482],0
[0.59849733],0
[0.8754476],1
[0.79674685],1
[0.5507267],1
[0.85364646],0
[0.84509194],1
[0.46000305],0
[0.7253243],0
[0.45578817],0
[0.79290605],0
[0.68662715],1
[0.9525453],1
[0.7724128],0
[0.559613],0
[0.08239505],1
[0.8687217],1
[0.4810114],0
[0.6989011],1
[0.31382123],0
[0.5598832],0
[0.44611353],0
[0.38271502],0
[0.31083912],0
[0.8970009],0
[0.7470927],0
[0.7348772],1
[0.12885593],0
[0.69287986],1
[0.49765548],0
[0.71658945],1
[0.5901409],0
[0.43745023],1
[0.9334046],1
[0.65729606],0
[0.46874553],1
[0.67285085],1
[0.6251422],0
[0.75621086],0
[0.46980157],1
[0.22397886],0
[0.94809264],1
[0.7668957],1
[0.93218565],1
[0.5854713],0
[0.8606356],0
[0.9201725],1
[0.77377015],0
[0.80715364],1
[0.45804486],0
[0.5079915],1
[0.3993089],0
[0.8730528],1
[0.96400946],0
[0.60214376],1
[0.70520276],0
[0.39213458],0
[0.8978214],1
[0.38146147],1
[0.7915759],0
[0.45133185],1
[0.37730932],0
[0.87382615],1
[0.894417],1
[0.25948623],0
[0.32867053],0
[0.73628485],0
[0.55897266],0
[0.6829255],1
[0.8993092],0
[0.56954],1
[0.8769598],1
[0.7533819],1
[0.91968],0
[0.95512664],1
[0.25887826],0
[0.9042913],0
[0.4613471],1
[0.65870714],1
[0.12943193],0
[0.763468],0
[0.5832533],0
[0.68555474],0
[0.82276595],1
[0.56332904],0
[0.45843077],0
[0.44307038],0
[0.39409477],1
[0.8543593],1
[0.28977147],0
[0.964916],1
[0.8622118],1
[0.6184611],0
[0.96311086],1
[0.36011925],0
[0.7278543],0
[0.39635006],0
[0.58033407],1
[0.31995988],1
[0.9044481],1
[0.5491823],0
[0.5658601],1
[0.31103384],1
[0.53986347],1
[0.9809404],1
[0.2679436],0
[0.5881398],1
[0.59414214],0
[0.61725485],0
[0.3377615],0
[0.50705093],0
[0.45479292],0
[0.79249495],0
[0.33403733],0
[0.34660396],0
[0.3915658],0
[0.32607582],0
[0.62689924],0
[0.94918674],1
[0.4502587],0
[0.28746292],0
[0.9288234],1
[0.90941375],0
[0.8026016],1
[0.32607582],0
[0.38018358],0
[0.776232],0
[0.5701755],0
[0.8716126],1
[0.7757926],1
[0.7886122],1
[0.9542965],1
[0.66457796],0
[0.5307336],0
[0.5540781],0
[0.68203247],0
[0.5473459],1
[0.37992027],0
[0.9802185],1
[0.33693177],0
[0.37755963],0
[0.48910296],0
[0.89720726],1
[0.43105748],0
[0.7562259],0
[0.83818907],1
[0.82002205],0
[0.6642753],1
[0.1677862],0
[0.25450456],0
[0.42960244],0
[0.5046262],0
[0.8270039],0
[0.6718645],1
[0.693349],1
[0.2565679],0
[0.32607582],0
[0.2964286],0
[0.6685978],0
[0.7764022],1
[0.6574301],0
[0.377576],1
[0.42647856],1
[0.41439646],0
[0.1403265],0
[0.4553047],0
[0.77032316],0
[0.7141808],1
[0.3440965],0
[0.5586218],0
[0.45039302],0
[0.67220116],0
[0.28498715],0
[0.96824485],1
[0.86871487],1
[0.6832867],0
[0.85278094],1
[0.20183167],0
[0.67674994],1
[0.8914948],0
[0.91018003],1
[0.8398769],0
[0.3853147],1
[0.77418464],0
[0.72758996],0
[0.23917222],0
[0.29266748],0
[0.65271115],0
[0.3429588],0
[0.6687402],1
[0.84456456],1
[0.67117995],1
[0.664255],0
[0.42170617],1
[0.91926175],1
[0.75028986],1
[0.8882136],1
[0.42360973],0
[0.1834171],0
[0.60292757],1
[0.2844455],1
[0.88317424],1
[0.9237849],0
[0.22155534],0
[0.620348],0
[0.8762577],1
[0.8683206],1
[0.39493784],0
[0.92542607],0
[0.41212824],0
[0.83929515],0
[0.7503048],0
[0.71291876],1
[0.90288615],1
[0.87809646],1
[0.9547789],0
[0.3423773],0
[0.8544901],1
[0.27038285],0
[0.38330978],0
[0.62812567],1
[0.6827095],0
[0.46697602],1
[0.5554724],0
[0.39604893],0
[0.87637115],0
[0.82152355],1
[0.591324],0
[0.7076971],0
[0.3126267],1
[0.53436613],1
[0.45753646],0
[0.5764238],1
[0.3224914],1
[0.852611],1
[0.58854663],1
[0.7061845],1
[0.92815477],1
[0.45990348],0
[0.37386763],0
[0.9528348],1
[0.8767827],0
[0.59102285],0
[0.85829115],1
[0.7486562],1
[0.4511498],0
[0.6457449],1
[0.30369562],0
[0.76500916],1
[0.40545464],0
[0.9730079],1
[0.74010396],0
[0.3492296],0
[0.5391213],0
[0.6162353],0
[0.8191862],1
[0.88879716],1
[0.27609167],0
[0.75834614],0
[0.68414557],1
[0.12580784],0
[0.7557994],0
[0.8933804],0
[0.8843976],1
[0.24546203],0
[0.91355604],0
[0.48480353],0
[0.891343],0
[0.5664014],0
[0.764937],1
[0.5536992],0
[0.61152637],1
[0.32607582],0
[0.518772],0
[0.93512523],0
[0.25006995],0
[0.5325765],0
[0.4453931],0
[0.48898458],1
[0.86525327],1
[0.7188961],1
[0.12374108],1
[0.721145],0
[0.55764115],0
[0.5979977],0
[0.943256],1
[0.55274427],0
[0.9652915],1
[0.7259932],0
[0.0457432],0
[0.5314302],0
[0.44806698],0
[0.4596909],0
[0.899412],1
[0.42845994],1
[0.7458391],0
[0.96537906],1
[0.95258325],1
[0.2675004],0
[0.88090634],1
[0.8710189],1
[0.93043053],0
[0.33154458],0
[0.307369],0
[0.35754007],1
[0.7253234],1
[0.7011542],1
[0.6367904],0
[0.2717576],0
[0.39785334],1
[0.9665883],1
[0.05277358],0
[0.5413806],0
[0.37276152],0
[0.5238887],0
[0.9290964],1
[0.52222824],1
[0.66414684],0
[0.8457548],1
[0.03125925],0
[0.935345],1
[0.25140437],0
[0.91114473],1
[0.9435302],1
[0.7648319],0
[0.6105606],0
[0.5621359],0
[0.68601537],0
[0.4315855],0
[0.3473719],0
[0.2725188],0
[0.5513729],1
[0.42051464],0
[0.33289927],0
[0.6046352],1
[0.6870705],1
[0.78591305],0
[0.97944814],1
[0.8558155],0
[0.50216013],0
[0.37188867],0
[0.44515994],0
[0.5293567],0
[0.69434613],0
[0.69842064],0
[0.93510115],1
[0.73991144],0
[0.52311647],0
[0.60248005],0
[0.87880504],1
[0.52636456],1
[0.52958405],0
[0.75576264],0
[0.2615152],0
[0.90277314],1
[0.21877694],0
[0.28506005],0
[0.58275545],0
[0.3061843],0
[0.36266863],0
[0.59883034],1
[0.56822556],0
[0.7762748],1
[0.8138452],0
[0.33290666],0
[0.46212575],0
[0.6354426],0
[0.6725104],0
[0.35112548],0
[0.35833126],0
[0.32267502],1
[0.34984908],0
[0.23856284],0
[0.91142887],0
[0.9814],1
[0.19466774],0
[0.13705811],0
[0.89794236],0
[0.5533452],0
[0.40912876],0
[0.2895762],0
[0.3770604],0
[0.8772139],1
[0.41280952],0
[0.84154856],1
[0.0749137],0
[0.89701366],1
[0.47467637],0
[0.69872016],1
[0.84155315],1
[0.4553986],1
[0.31520396],1
[0.91571814],1
[0.8947114],1
[0.3452266],0
[0.329932],0
[0.33077464],0
[0.7356942],0
[0.32607582],0
[0.89910793],0
[0.48272812],0
[0.882067],1
[0.38652566],0
[0.46148476],0
[0.8573683],1
[0.87534994],1
[0.6008595],0
[0.8173486],0
[0.593511],0
[0.97763014],1
[0.554338],0
[0.63718456],0
[0.8197413],1
[0.7946238],0
[0.93423593],0
[0.43057045],0
[0.5439105],0
[0.38809443],0
[0.7679407],0
[0.7955679],0
[0.5354468],0
[0.37559342],0
[0.23660874],0
[0.26531786],0
[0.9202899],1
[0.89029527],1
[0.4804034],1
[0.33706897],0
[0.80813056],0
[0.45238912],0
[0.4146608],0
[0.48209864],1
[0.6121086],0
[0.5480747],0
[0.875005],1
[0.7393861],0
[0.5354995],0
[0.5458427],0
[0.47665238],0
[0.69649464],0
[0.7243996],1
[0.5589964],0
[0.84000915],1
[0.621183],0
[0.9194474],1
[0.92366266],1
[0.91628134],0
[0.60033315],1
[0.5999964],1
[0.5770454],0
[0.4697093],0
[0.84844494],0
[0.30152744],0
[0.56001043],0
[0.41663337],0
[0.70002395],1
[0.25234908],0
[0.9237989],0
[0.51760775],1
[0.92905134],1
[0.3555756],0
[0.74441683],1
[0.658345],0
[0.37851793],0
[0.35343456],0
[0.7194647],0
[0.7488479],0
[0.2635588],0
[0.49126303],1
[0.7217959],0
[0.6160962],1
[0.2611109],0
[0.5999766],0
[0.39321992],0
[0.40766487],0
[0.29379457],1
[0.9183237],1
[0.622222],1
[0.86280787],1
[0.74828684],0
[0.38172895],0
[0.6787446],1
[0.9173905],1
[0.02099507],0
[0.6820609],0
[0.31073087],0
[0.36923993],0
[0.8214902],1
[0.40625536],0
[0.86227095],0
[0.37798822],0
[0.916308],0
[0.92471105],1
[0.89690924],1
[0.9145081],1
[0.41603503],1
[0.8415607],0
[0.9341486],1
[0.21052374],0
[0.42432266],1
[0.8153095],1
[0.33463743],0
[0.76830155],1
[0.78091717],0
[0.7139934],1
[0.78006494],0
[0.32607582],0
[0.3623744],0
[0.83320177],1
[0.8722144],0
[0.33416197],0
[0.8626361],1
[0.5341279],0
[0.90929174],1
[0.9535125],1
[0.5843123],0
[0.9093554],0
[0.5055327],1
[0.4980012],0
[0.65411055],0
[0.74860924],0
[0.8947833],0
[0.33840638],0
[0.9202194],1
[0.41054466],1
[0.71696734],0
[0.61407036],0
[0.765633],1
[0.6458154],0
[0.58804387],1
[0.19443473],0
[0.5656567],1
[0.40146855],0
[0.9555082],1
[0.4065517],0
[0.9487225],1
[0.6828437],0
[0.8250356],0
[0.9530732],1
[0.68820876],1
[0.74411035],0
[0.5253269],0
[0.15042503],0
[0.89002234],0
[0.88552946],1
[0.39023405],0
[0.33435234],0
[0.35866636],0
[0.7063606],0
[0.5007047],0
[0.54396087],0
[0.68722695],0
[0.34234026],0
[0.53962886],0
[0.35874403],0
[0.5787744],1
[0.83411926],1
[0.6992699],1
[0.53720963],0
[0.5436963],0
[0.5262174],0
[0.94329154],1
[0.6795442],1
[0.4580697],0
[0.35604724],0
[0.70708],0
[0.70408666],1
[0.47429177],0
[0.7105065],1
[0.4783749],0
[0.54592144],0
[0.5384383],0
[0.4610172],0
[0.10848071],0
[0.32159775],0
[0.48754105],0
[0.9513018],1
[0.47121027],0
[0.9620537],1
[0.5924303],0
[0.5341984],0
[0.9203741],0
[0.32166693],0
[0.72013783],0
[0.85467196],1
[0.39572325],0
[0.2864133],0
[0.873495],1
[0.974358],0
[0.4831377],0
[0.6567779],0
[0.485991],0
