predicted_test,true_test
[0.04909872],0
[0.07195766],1
[0.07203296],0
[0.07201734],0
[0.24391526],0
[0.4203641],1
[0.06726924],0
[0.34937316],1
[0.18370391],0
[0.24774814],1
[0.22368734],1
[0.12624298],0
[0.13168432],1
[0.13872008],0
[0.11103041],0
[0.07024889],0
[0.13211456],1
[0.11687545],0
[0.64311445],1
[0.4353794],0
[0.14997692],0
[0.13943803],1
[0.3024537],1
[0.34126687],0
[0.02651832],0
[0.07909019],0
[0.04213959],0
[0.0718578],0
[0.70951927],1
[0.30064502],0
[0.3110814],0
[0.09668405],1
[0.03335627],0
[0.13589324],0
[0.77078795],1
[0.16457254],0
[0.5897992],1
[0.09114365],0
[0.1856956],1
[0.02758635],0
[0.16854869],0
[0.7008165],1
[0.26725513],1
[0.28650603],1
[0.07170125],0
[0.3442475],1
[0.48776338],1
[0.19443823],1
[0.16880216],0
[0.01840407],0
[0.08291656],0
[0.0458151],0
[0.08232107],0
[0.5301434],0
[0.19116898],1
[0.03826718],1
[0.10039274],0
[0.13693658],0
[0.06940024],0
[0.28693983],1
[0.26437885],1
[0.04481014],0
[0.29598343],0
[0.65623415],1
[0.07648572],1
[0.31199056],1
[0.8135236],1
[0.5589273],1
[0.09513315],0
[0.30262688],0
[0.04560462],0
[0.13069113],0
[0.16248098],0
[0.13077582],1
[0.08132233],0
[0.08567211],0
[0.1213794],0
[0.15188317],0
[0.08629001],1
[0.865741],1
[0.04404662],0
[0.08752377],0
[0.28804618],1
[0.1841581],0
[0.1385478],0
[0.42805642],0
[0.03806868],0
[0.22564307],0
[0.17608275],1
[0.85693353],1
[0.08446001],0
[0.9523028],1
[0.14107147],0
[0.24290022],1
[0.05424947],0
[0.2355556],0
[0.0659804],0
[0.11751065],0
[0.52742934],1
[0.41467053],1
[0.11655478],0
[0.15157875],0
[0.19892524],1
[0.5220572],1
[0.13005398],0
[0.43758464],1
[0.05094889],1
[0.03760838],0
[0.07167447],1
[0.11841053],0
[0.9293491],1
[0.07843027],0
[0.11814025],1
[0.08722096],0
[0.08971091],0
[0.06229603],0
[0.11968485],1
[0.0970804],1
[0.0334334],0
[0.17338432],1
[0.20810978],1
[0.14536713],0
[0.04598511],0
[0.95040196],1
[0.868674],1
[0.06980681],0
[0.59688586],1
[0.10458721],0
[0.13885534],0
[0.0732762],0
[0.06671161],0
[0.40577823],0
[0.04830659],0
[0.09829973],1
[0.01830289],0
[0.16073373],0
[0.10551478],0
[0.10496175],0
[0.11383422],1
[0.17270166],1
[0.01962795],0
[0.01748408],1
[0.09773075],1
[0.5486908],1
[0.3661411],0
[0.02101088],0
[0.0548727],0
[0.91186607],1
[0.03986477],0
[0.27235484],1
[0.10802783],0
[0.21958596],1
[0.48361272],1
[0.31441233],0
[0.25347713],0
[0.265431],0
[0.03775095],0
[0.20527534],1
[0.12469906],1
[0.3287806],0
[0.86666346],1
[0.4286437],1
[0.46939644],0
[0.09377465],1
[0.03803099],0
[0.5961999],1
[0.17975578],0
[0.36952192],0
[0.7022848],1
[0.3081932],1
[0.06003243],0
[0.13906705],1
[0.42596263],0
[0.10098641],0
[0.3349062],0
[0.23085481],1
[0.12556615],1
[0.11222026],0
[0.3473254],1
[0.14581284],0
[0.06739546],0
[0.12820959],0
[0.30057636],1
[0.5499539],1
[0.11218059],0
[0.21545355],0
[0.50376415],1
[0.06155363],0
[0.5623777],1
[0.67207444],0
[0.16775265],0
[0.2647901],0
[0.09871195],0
[0.04900272],0
[0.34518617],1
[0.08270792],1
[0.25311527],0
[0.04237293],0
[0.5302948],1
[0.13476679],0
[0.32217652],0
[0.17468373],0
[0.10264248],1
[0.10808744],0
[0.16200165],0
[0.02238823],0
[0.0995505],0
[0.32496548],0
[0.03976621],0
[0.20838685],1
[0.01222032],0
[0.05670418],0
[0.10359967],0
[0.08370435],0
[0.7158118],1
[0.67447746],1
[0.17663677],1
[0.07401607],0
[0.03247889],0
[0.43090382],1
[0.607034],1
[0.04558438],0
[0.21938893],1
[0.15596622],0
[0.43395424],1
[0.07723719],0
[0.781019],1
[0.1599002],0
[0.23341432],1
[0.09066071],1
[0.04409171],0
[0.07243463],0
[0.1473152],0
[0.10925349],0
[0.66941833],0
[0.08209839],0
[0.03731433],0
[0.5623369],1
[0.49680722],0
[0.24551842],1
[0.17612822],0
[0.09792265],0
[0.05127132],0
[0.2957266],0
[0.4523817],1
[0.026819],0
[0.22482646],1
[0.7216481],1
[0.14099644],0
[0.1651333],0
[0.12608933],0
[0.00665345],0
[0.05913153],0
[0.07685024],1
[0.08247761],0
[0.08882045],1
[0.11808735],0
[0.167329],0
[0.16208479],1
[0.21952438],0
[0.34141892],1
[0.10508063],0
[0.14317834],0
[0.32747385],0
[0.1258663],1
[0.82026666],1
[0.16182646],0
[0.67774165],0
[0.05151338],0
[0.0171912],0
[0.14177576],1
[0.04815992],0
[0.5462188],1
[0.13191453],0
[0.23263113],1
[0.08912755],1
[0.15856308],1
[0.6267527],1
[0.02804884],1
[0.1856535],0
[0.10037305],0
[0.11014993],1
[0.15651406],0
[0.51481414],1
[0.07012352],0
[0.11060294],0
[0.35888788],1
[0.03897084],0
[0.08094228],0
[0.11396411],0
[0.04864854],0
[0.1012458],0
[0.04103826],0
[0.00519574],0
[0.0402014],0
[0.49682918],1
[0.239714],1
[0.44487295],1
[0.11379252],1
[0.14621988],0
[0.49970847],1
[0.26033765],1
[0.14652829],1
[0.28993395],0
[0.06014773],0
[0.31532437],0
[0.09496506],1
[0.40023893],0
[0.16265635],1
[0.35392672],1
[0.1304833],0
[0.18025953],1
[0.18588379],1
[0.09098782],0
[0.09056485],1
[0.10109178],1
[0.15702881],1
[0.10053924],0
[0.08991971],0
[0.12486758],0
[0.07015958],0
[0.10390764],1
[0.08350199],0
[0.07382923],1
[0.3408744],0
[0.70866287],0
[0.729569],1
