predicted_test,true_test
[0.03693361],0
[0.2797307],1
[0.09019615],0
[0.14064823],0
[0.42246845],0
[0.65987563],1
[0.10671125],0
[0.2926169],1
[0.4091089],0
[0.6325585],1
[0.30828786],1
[0.20974062],0
[0.18641238],1
[0.23266762],0
[0.14864771],0
[0.15094085],0
[0.1874117],1
[0.16659676],0
[0.66996783],1
[0.61760086],0
[0.15031062],0
[0.13998102],1
[0.45386094],1
[0.39305195],0
[0.05759961],0
[0.12540807],0
[0.05295791],0
[0.12148414],0
[0.59844965],1
[0.49930727],0
[0.49432206],0
[0.16653952],1
[0.15991403],0
[0.40799078],0
[0.7174641],1
[0.3473645],0
[0.67106515],1
[0.09205656],0
[0.32416633],1
[0.12155732],0
[0.4087536],0
[0.7070561],1
[0.29964396],1
[0.5667508],1
[0.08619496],0
[0.5516983],1
[0.58793676],1
[0.28983635],1
[0.2124211],0
[0.08437274],0
[0.09247042],0
[0.07386786],0
[0.10626757],0
[0.61839163],0
[0.37354392],1
[0.19065],1
[0.5045088],0
[0.20582058],0
[0.08658401],0
[0.569951],1
[0.5359616],1
[0.06153177],0
[0.30160427],0
[0.7139635],1
[0.09275375],1
[0.5668478],1
[0.6441321],1
[0.54027116],1
[0.14510377],0
[0.43910825],0
[0.05915211],0
[0.15441956],0
[0.27304563],0
[0.13249844],1
[0.12704381],0
[0.22766586],0
[0.1916081],0
[0.4768846],0
[0.12671977],1
[0.7621409],1
[0.09768721],0
[0.18323584],0
[0.48572272],1
[0.24781458],0
[0.29258418],0
[0.35259485],0
[0.15928473],0
[0.43746918],0
[0.24081562],1
[0.7800842],1
[0.17686626],0
[0.7626011],1
[0.21900156],0
[0.38548222],1
[0.07621156],0
[0.50502336],0
[0.11666322],0
[0.17172721],0
[0.63428813],1
[0.46651793],1
[0.18350093],0
[0.23161326],0
[0.36305282],1
[0.64808863],1
[0.27152422],0
[0.5318747],1
[0.0589676],1
[0.11921248],0
[0.11925467],1
[0.15410429],0
[0.74311423],1
[0.15445544],0
[0.17136548],1
[0.13642745],0
[0.15756692],0
[0.09013903],0
[0.16061369],1
[0.38022557],1
[0.04573801],0
[0.26143056],1
[0.21127734],1
[0.24499771],0
[0.21254787],0
[0.7227164],1
[0.7456534],1
[0.07371589],0
[0.6823869],1
[0.17709742],0
[0.19645728],0
[0.10627719],0
[0.07268547],0
[0.570236],0
[0.05061203],0
[0.12146311],1
[0.14062275],0
[0.27084446],0
[0.15161696],0
[0.19610548],0
[0.17548393],1
[0.44011992],1
[0.19767235],0
[0.0852038],1
[0.08420152],1
[0.7045645],1
[0.5154442],0
[0.07235567],0
[0.11033339],0
[0.76463306],1
[0.04718325],0
[0.41046613],1
[0.26434973],0
[0.33978486],1
[0.1786658],1
[0.41667128],0
[0.383279],0
[0.39789099],0
[0.04948158],0
[0.528745],1
[0.22008395],1
[0.52125955],0
[0.71046704],1
[0.48832893],1
