predicted_test,true_test
[0.08493374],0
[0.0874888],0
[0.09572286],1
[0.09577451],1
[0.09300343],0
[0.10034528],0
[0.11069775],0
[0.11013551],0
[0.45940074],0
[0.45794475],0
[0.22032812],1
[0.22030042],1
[0.13058361],0
[0.11432765],0
[0.32092792],1
[0.32092792],1
[0.31395888],0
[0.31193924],0
[0.5195096],1
[0.5195096],1
[0.2963779],1
[0.3016912],1
[0.15874979],0
[0.15872853],0
[0.18006128],1
[0.17996766],1
[0.14299485],0
[0.14042795],0
[0.12173114],0
[0.12173114],0
[0.05808427],0
[0.05809136],0
[0.19779587],1
[0.19681351],1
[0.18756941],0
[0.18577428],0
[0.6530148],1
[0.6465378],1
[0.6194422],0
[0.61534154],0
[0.09685708],0
[0.09625477],0
[0.13636728],1
[0.13492107],1
[0.57680476],1
[0.580227],1
[0.24100491],0
[0.23992102],0
[0.07941581],0
[0.0823725],0
[0.1545668],0
[0.151604],0
[0.1394126],0
[0.14141646],0
[0.15415065],0
[0.16139235],0
[0.7176716],1
[0.7176716],1
[0.54969233],0
[0.5495385],0
[0.8998665],0
[0.89936256],0
[0.10655604],1
[0.10582195],1
[0.05537006],0
[0.05537006],0
[0.08947054],0
[0.08947054],0
[0.57689345],1
[0.57689345],1
[0.33897123],0
[0.34257495],0
[0.6940483],1
[0.6940483],1
[0.15805055],0
[0.15700954],0
[0.3856656],1
[0.02314979],0
[0.02325734],0
[0.19663537],0
[0.2001422],0
[0.86886543],1
[0.8695407],1
[0.51858115],1
[0.52197134],1
[0.56618094],1
[0.5668744],1
[0.12560347],0
[0.12605989],0
[0.32874507],1
[0.32892102],1
[0.5455231],1
[0.5455231],1
[0.23450847],1
[0.23457661],1
[0.1651416],0
[0.1650819],0
[0.16197972],0
[0.16201158],0
[0.16741689],0
[0.16251548],0
[0.13528973],0
[0.13554676],0
[0.14102647],0
[0.54079664],0
[0.54924816],0
[0.23762979],1
[0.27193415],1
[0.22747397],1
[0.22823541],1
[0.14766134],0
[0.14774244],0
[0.19064452],0
[0.15599234],0
[0.15743452],0
[0.4519236],1
[0.4519236],1
[0.55558133],1
[0.5549157],1
[0.14124218],0
[0.14074884],0
[0.18340284],0
[0.1858799],0
[0.7681514],1
[0.7690068],1
[0.14630386],1
[0.14742732],1
[0.46127906],1
[0.4662441],1
[0.9489182],1
[0.94811827],1
[0.30954748],1
[0.30742946],1
[0.12569335],0
[0.12608857],0
[0.3418961],0
[0.34156615],0
[0.13895819],0
[0.14058019],0
[0.15274519],0
[0.15091054],0
[0.17337364],0
[0.17337364],0
[0.151744],1
[0.15199865],1
[0.12990278],0
[0.1301249],0
[0.22567168],0
[0.22454058],0
[0.1601123],0
[0.1601763],0
[0.7379005],0
[0.17288823],1
[0.17307965],1
[0.9536932],1
[0.9541668],1
[0.16177452],0
[0.15862858],0
[0.2748807],0
[0.2748807],0
