predicted_test,true_test
[0.05006259],0
[0.37906906],1
[0.12848084],0
[0.13384457],0
[0.3303106],0
[0.7047287],1
[0.03597976],0
[0.19621795],1
[0.43904877],0
[0.58938175],1
[0.24489477],1
[0.34354395],0
[0.35940924],1
[0.19481201],0
[0.14769974],0
[0.1460745],0
[0.13234772],1
[0.21209626],0
[0.792219],1
[0.67412716],0
[0.16841076],0
[0.13855663],1
[0.34866875],1
[0.39855322],0
[0.08950727],0
[0.22761421],0
[0.04300253],0
[0.13670966],0
[0.47535577],1
[0.43928644],0
[0.3719681],0
[0.2137885],1
[0.17857082],0
[0.4385511],0
[0.7782736],1
[0.37309617],0
[0.65747684],1
[0.12676705],0
[0.3870493],1
[0.18581764],0
[0.5419987],0
[0.72574514],1
[0.30025655],1
[0.6583958],1
[0.12404178],0
[0.72803813],1
[0.58560145],1
[0.36412245],1
[0.21879132],0
[0.12551396],0
[0.08134976],0
[0.03821518],0
[0.04055222],0
[0.6186661],0
[0.40437675],1
[0.31839758],1
[0.34707683],0
[0.33442953],0
[0.15990691],0
[0.61979276],1
[0.6027616],1
[0.10876285],0
[0.3652359],0
[0.67656916],1
[0.11571758],1
[0.65472376],1
[0.72726893],1
[0.57861686],1
[0.16168667],0
[0.5962464],0
[0.05114394],0
[0.27337337],0
[0.52219844],0
[0.11872236],1
[0.23626293],0
[0.58909935],0
[0.32205534],0
[0.36188322],0
[0.33523023],1
[0.74210364],1
[0.26274714],0
[0.17495649],0
[0.588583],1
[0.23062688],0
[0.33674398],0
[0.4630511],0
[0.39554137],0
[0.21592085],0
[0.4065153],1
[0.81211716],1
[0.14608978],0
[0.7577193],1
[0.22942127],0
[0.4512078],1
[0.06064192],0
[0.56755346],0
[0.13224229],0
[0.19194058],0
[0.5884313],1
[0.3684213],1
[0.23111522],0
[0.40226343],0
[0.4175618],1
[0.6752737],1
[0.4052027],0
[0.67542696],1
[0.17079143],1
[0.21046802],0
[0.1284533],1
[0.23965518],0
[0.77234393],1
[0.12896939],0
[0.14495604],1
[0.2227759],0
[0.2067373],0
[0.12352359],0
[0.38984883],1
[0.37143618],1
[0.00579213],0
[0.43984377],1
[0.39376482],1
[0.21117982],0
[0.14890891],0
[0.7339325],1
[0.69741243],1
[0.12475942],0
[0.7145403],1
[0.13340482],0
[0.12906723],0
[0.08272894],0
[0.15364504],0
[0.45935807],0
[0.04160879],0
[0.1449495],1
[0.11800955],0
[0.35728523],0
[0.22430252],0
[0.30119792],0
[0.23728663],1
[0.58897406],1
[0.22009735],0
[0.07529033],1
[0.14756742],1
[0.8341203],1
[0.5991363],0
[0.04185375],0
[0.04683618],0
[0.8351627],1
[0.05066356],0
[0.3468941],1
[0.2457201],0
[0.41901058],1
[0.09109655],1
[0.3285134],0
[0.34673557],0
[0.27156416],0
[0.01766186],0
[0.15459406],1
[0.21388242],1
[0.5674465],0
[0.6736482],1
[0.5265011],1
[0.5106908],0
[0.40337905],1
[0.00852896],0
[0.616432],1
[0.53127486],0
[0.40148115],0
[0.8770576],1
[0.4911163],1
[0.05078807],0
[0.25906464],1
[0.43254456],0
[0.434265],0
[0.44773266],0
[0.5629514],1
[0.30207998],1
[0.21544841],0
[0.58836126],1
[0.32520047],0
[0.11048383],0
[0.19407552],0
[0.31272995],1
[0.69376165],1
[0.31144115],0
[0.38603234],0
[0.4538179],1
[0.11115193],0
[0.6121756],1
[0.77263093],0
[0.39690083],0
[0.5366888],0
[0.24525185],0
[0.08073476],0
[0.31776413],1
[0.14671354],1
[0.24540272],0
[0.03665604],0
[0.6248939],1
[0.3324158],0
[0.5139036],0
[0.23232399],0
[0.1761807],1
[0.21028435],0
[0.0888567],0
[0.07205867],0
[0.17425425],0
[0.60574496],0
[0.05396809],0
[0.19996853],1
[0.1957107],0
[0.05579408],0
[0.12700804],0
[0.1083889],0
[0.67674184],1
[0.597345],1
[0.42499864],1
[0.09105493],0
[0.09638626],0
[0.45282897],1
[0.59136575],1
[0.08194353],0
[0.24106947],1
[0.39435917],0
[0.6420113],1
[0.09550003],0
[0.8246947],1
[0.25875542],0
[0.43407845],1
[0.45795015],1
[0.03119563],0
[0.06957934],0
[0.2501938],0
[0.45334834],0
[0.74062014],0
[0.2215625],0
[0.00327145],0
[0.70937806],1
[0.6375796],0
[0.48039606],1
[0.21864882],0
[0.27769065],0
[0.05328464],0
[0.48616257],0
[0.6712066],1
[0.05661596],0
[0.47072503],1
[0.7360782],1
[0.21169813],0
[0.34454495],0
[0.27090326],0
[0.13634242],0
[0.17717138],0
[0.26536348],1
[0.06396889],0
[0.1925426],1
[0.5488336],0
[0.2707142],0
[0.718584],1
[0.5599392],0
[0.5782927],1
[0.42712113],0
[0.38695133],0
[0.3316648],0
[0.1580209],1
[0.71617085],1
[0.17724705],0
[0.5431566],0
[0.15517598],0
[0.03703416],0
[0.23002145],1
[0.01162515],0
[0.6618669],1
[0.15636456],0
[0.65113485],1
[0.1348683],1
[0.27806932],1
[0.7137231],1
[0.09942092],1
[0.27929696],0
[0.6355358],0
[0.21857965],1
[0.22766316],0
[0.6388879],1
[0.06761945],0
[0.16528612],0
[0.67648953],1
[0.03411603],0
[0.23037295],0
