predicted_test,true_test
[0.04112741],0
[0.43724912],1
[0.11936265],0
[0.19516969],0
[0.25299782],0
[0.5015502],1
[0.04592225],0
[0.11849329],1
[0.35478574],0
[0.49405715],1
[0.27437514],1
[0.2792917],0
[0.26158762],1
[0.2877636],0
[0.18986037],0
[0.27629888],0
[0.22213504],1
[0.23437765],0
[0.6958837],1
[0.4720306],0
[0.16367656],0
[0.11316347],1
[0.31819904],1
[0.31508258],0
[0.1101315],0
[0.12416407],0
[0.06706977],0
[0.15546313],0
[0.46217275],1
[0.59786165],0
[0.5238293],0
[0.18939641],1
[0.19613272],0
[0.23922607],0
[0.6891434],1
[0.3477518],0
[0.5089954],1
[0.17042962],0
[0.33485073],1
[0.17963853],0
[0.39480934],0
[0.725134],1
[0.21719706],1
[0.48491478],1
[0.15224361],0
[0.6751683],1
[0.47627166],1
[0.32298535],1
[0.22778618],0
[0.15091199],0
[0.1840072],0
[0.08115837],0
[0.1317623],0
[0.5709814],0
[0.27639627],1
[0.4283892],1
[0.57293737],0
[0.2515273],0
[0.09697026],0
[0.70372456],1
[0.45186636],1
[0.05981225],0
[0.17124054],0
[0.61446625],1
[0.12465155],1
[0.42743763],1
[0.6267433],1
[0.476944],1
[0.23091164],0
[0.54220074],0
[0.07641071],0
[0.18249479],0
[0.34581715],0
[0.143599],1
[0.17137086],0
[0.3545866],0
[0.27443334],0
[0.47551042],0
[0.14293742],1
[0.729074],1
[0.12839893],0
[0.37323096],0
[0.42549112],1
[0.25765473],0
[0.414461],0
[0.45716867],0
[0.19719988],0
[0.33826333],0
[0.31613034],1
[0.74704087],1
[0.1910575],0
[0.7445942],1
[0.3717356],0
[0.35158664],1
[0.09135953],0
[0.3192882],0
[0.1723778],0
[0.22563699],0
[0.63495064],1
[0.6625676],1
[0.24993846],0
[0.19877854],0
[0.3191719],1
[0.5658183],1
[0.3273606],0
[0.6297909],1
[0.08433136],1
[0.1567634],0
[0.16730553],1
[0.212767],0
[0.6441303],1
[0.17774495],0
[0.1604284],1
[0.18968004],0
[0.20312077],0
[0.14322871],0
[0.18253943],1
[0.45768186],1
[0.02434999],0
[0.30709726],1
[0.17998353],1
[0.19334772],0
[0.23820296],0
[0.72572774],1
[0.79449916],1
[0.14096951],0
[0.6161121],1
[0.16320223],0
[0.30203187],0
[0.10764599],0
[0.1203405],0
[0.42695087],0
[0.06729549],0
[0.1941129],1
[0.22923782],0
[0.2744109],0
[0.15468702],0
[0.3209965],0
[0.26101586],1
[0.5015717],1
[0.2895355],0
[0.0804981],1
[0.12818992],1
[0.6622338],1
[0.4421345],0
[0.07556564],0
[0.19816133],0
[0.71530074],1
[0.04134178],0
[0.3695376],1
[0.26643598],0
[0.34014416],1
[0.32997072],1
