predicted_test,true_test
[0.13579077],0
[0.3272255],1
[0.1934851],0
[0.14472027],0
[0.60318035],0
[0.49369246],1
[0.12166911],0
[0.45790336],1
[0.28873783],0
[0.70015633],1
[0.18866867],1
[0.2271502],0
[0.22994341],1
[0.23011602],0
[0.11721609],0
[0.00681287],0
[0.22923392],1
[0.20251107],0
[0.78695124],1
[0.5804038],0
[0.16519985],0
[0.14986603],1
[0.61569476],1
[0.37816137],0
[0.0796259],0
[0.18914793],0
[0.1412269],0
[0.17967147],0
[0.5185005],1
[0.32791957],0
[0.43872905],0
[0.14709571],1
[0.01163034],0
[0.3672887],0
[0.9328063],1
[0.3850451],0
[0.93093616],1
[0.22498244],0
[0.22831571],1
[0.02854844],0
[0.2381113],0
[0.91919583],1
[0.22584145],1
[0.4270412],1
[0.15048845],0
[0.3987692],1
[0.7021611],1
[0.26454476],1
[0.19127084],0
[0.07393593],0
[0.20912606],0
[0.166528],0
[0.1701981],0
[0.68027544],0
[0.4352194],1
[0.2034924],1
[0.22050138],0
[0.20281126],0
[0.17676938],0
[0.55400217],1
[0.32992488],1
[0.17101397],0
[0.18226326],0
[0.7398949],1
[0.19626066],1
[0.64783686],1
[0.924797],1
[0.5431858],1
[0.18496795],0
[0.3522159],0
[0.13023688],0
[0.2287194],0
[0.34843722],0
[0.25747538],1
[0.13320616],0
[0.03141078],0
[0.3099212],0
[0.19435836],0
[0.21069188],1
[0.9588918],1
[0.11459754],0
[0.04450816],0
[0.5062088],1
[0.0701455],0
[0.26812932],0
[0.07539849],0
[0.03443841],0
[0.24935918],0
[0.27013084],1
[0.9961506],1
[0.16579968],0
[0.9960129],1
[0.5231542],0
[0.47812518],1
[0.22597171],0
[0.79247534],0
[0.20467062],0
[0.1393617],0
[0.6637398],1
[0.3898951],1
[0.21837457],0
[0.19081248],0
[0.27206737],1
[0.7228041],1
[0.25015795],0
[0.55597013],1
[0.17457359],1
[0.03797488],0
[0.1654054],1
[0.22766694],0
[0.9935495],1
[0.09739146],0
[0.14731121],1
[0.18328089],0
[0.22469655],0
[0.14590065],0
[0.22213204],1
[0.25296277],1
[0.14972004],0
[0.3145409],1
[0.18842995],1
[0.20526148],0
[0.27780282],0
[0.9306537],1
[0.96838635],1
[0.17712884],0
[0.69701487],1
[0.1656512],0
[0.24343087],0
[0.1534754],0
[0.19095564],0
[0.6752873],0
[0.15541777],0
[0.18690223],1
[0.00492733],0
[0.24813199],0
[0.25469226],0
[0.2637858],0
[0.24275127],1
[0.38926688],1
[0.00565494],0
[0.00603906],1
[0.20119403],1
[0.8866171],1
[0.54660386],0
[0.01433243],0
[0.17668779],0
[0.9263504],1
[0.16659445],0
[0.5641562],1
[0.1502146],0
[0.26379028],1
[0.00787819],1
[0.28925812],0
[0.30599046],0
[0.35001528],0
[0.13877206],0
[0.9414141],1
