predicted_test,true_test
[0.02981333],0
[0.49664828],1
[0.05918064],0
[0.08089331],0
[0.69272834],0
[0.48750785],1
[0.02772246],0
[0.04299938],1
[0.43640316],0
[0.45675534],1
[0.26784596],1
[0.08019133],0
[0.08188944],1
[0.07686838],0
[0.15416361],0
[0.25092414],0
[0.08514033],1
[0.05857973],0
[0.88931483],1
[0.6373467],0
[0.10638353],0
[0.07234214],1
[0.22194165],1
[0.65727216],0
[0.19574235],0
[0.0320656],0
[0.02858468],0
[0.0957572],0
[0.4062402],1
[0.43856198],0
[0.3541188],0
[0.05621585],1
[0.06836838],0
[0.17463967],0
[0.5622707],1
[0.21127394],0
[0.716628],1
[0.098104],0
[0.32568163],1
[0.04043269],0
[0.13267976],0
[0.7271959],1
[0.18849477],1
[0.43374377],1
[0.04459199],0
[0.1697464],1
[0.58598405],1
[0.11641698],1
[0.21592392],0
[0.08079115],0
[0.04654156],0
[0.03340439],0
[0.11716218],0
[0.6145005],0
[0.24313064],1
[0.31372738],1
[0.35648122],0
[0.14457572],0
[0.04693638],0
[0.63141257],1
[0.36204046],1
[0.02914561],0
[0.03927331],0
[0.5646165],1
[0.03696104],1
[0.32779458],1
[0.6208802],1
[0.30543938],1
[0.05896781],0
[0.5074851],0
[0.03629475],0
[0.09898693],0
[0.27950865],0
[0.45109648],1
[0.06399457],0
[0.35054582],0
[0.26419517],0
[0.52111316],0
[0.04139348],1
[0.7089879],1
[0.11377605],0
[0.21458213],0
[0.41083562],1
[0.15906017],0
[0.0799554],0
[0.56312484],0
[0.03855903],0
[0.28513226],0
[0.18519686],1
[0.90334916],1
[0.19257689],0
[0.9186768],1
[0.39494902],0
[0.43531084],1
[0.1431571],0
[0.30632716],0
[0.16958703],0
[0.25987223],0
[0.3734108],1
[0.6000627],1
[0.34322426],0
[0.095935],0
[0.63892114],1
[0.74410754],1
[0.15459657],0
[0.62620395],1
[0.03401927],1
[0.01764227],0
[0.07437368],1
[0.05893579],0
[0.43257287],1
[0.06293089],0
[0.16071548],1
[0.0309487],0
[0.14344549],0
[0.05134246],0
[0.1850662],1
[0.43780562],1
[0.02277918],0
[0.23831175],1
[0.09879254],1
[0.08133968],0
[0.28011984],0
[0.86640376],1
[0.876147],1
[0.03968106],0
[0.68930763],1
[0.09827386],0
[0.1949664],0
[0.05277709],0
[0.04586544],0
[0.53665274],0
[0.02948177],0
[0.04720219],1
[0.16311699],0
[0.12038186],0
[0.06714801],0
[0.21056153],0
[0.17473495],1
[0.42264652],1
[0.06910722],0
[0.13766925],1
[0.04830259],1
[0.5938748],1
[0.38256398],0
[0.07074984],0
[0.24137554],0
[0.775018],1
[0.0255715],0
[0.39508298],1
[0.31192148],0
[0.30898836],1
[0.19880924],1
[0.58480495],0
[0.32444414],0
[0.25320774],0
[0.02668233],0
[0.49015862],1
[0.1991422],1
[0.40708774],0
[0.92029595],1
[0.67512554],1
[0.6578593],0
[0.20862524],1
[0.02524769],0
[0.6534793],1
[0.1089306],0
[0.40040764],0
[0.7660173],1
[0.5053548],1
[0.17486335],0
[0.13878268],1
[0.30398652],0
[0.43573996],0
[0.529223],0
[0.43146718],1
[0.41471037],1
[0.1053092],0
[0.4310248],1
[0.4062013],0
[0.03046329],0
[0.17963673],0
[0.36716148],1
[0.6903256],1
[0.05549721],0
[0.35106835],0
[0.6908932],1
[0.06386344],0
[0.5979593],1
[0.8119059],0
[0.13664936],0
[0.5197018],0
[0.04862605],0
[0.0295858],0
[0.4560292],1
[0.16237275],1
[0.35908747],0
[0.02332105],0
[0.57940763],1
[0.06645586],0
[0.25588936],0
[0.22318015],0
[0.05200281],1
[0.07551346],0
[0.26033604],0
[0.06342862],0
[0.07237245],0
[0.7669966],0
[0.03174731],0
[0.04755294],1
[0.20261428],0
[0.02993511],0
[0.1186754],0
[0.22601306],0
[0.69637173],1
[0.17767033],1
[0.4096368],1
[0.03802381],0
[0.08418994],0
[0.51732904],1
[0.941635],1
[0.2564481],0
[0.1266938],1
[0.21361028],0
[0.67153096],1
[0.08264509],0
[0.74284023],1
[0.3239411],0
[0.310438],1
[0.20339756],1
[0.02234814],0
[0.08778693],0
[0.15946701],0
[0.41668797],0
[0.4052178],0
[0.05143028],0
[0.01982127],0
[0.47028843],1
[0.7911145],0
[0.23353024],1
[0.42317876],0
[0.14858395],0
[0.03163549],0
[0.60393274],0
[0.7146835],1
[0.08487878],0
[0.424206],1
[0.6418148],1
[0.08043887],0
[0.17358632],0
[0.10542659],0
[0.18459836],0
[0.16912179],0
[0.03549939],1
[0.04086864],0
[0.05872748],1
[0.1513337],0
[0.45084044],0
[0.39830577],1
[0.5349753],0
[0.6520571],1
[0.2292759],0
[0.04707852],0
[0.20887022],0
[0.14590994],1
[0.64419276],1
[0.12124547],0
[0.6332807],0
[0.19454807],0
[0.18211786],0
[0.11340672],1
[0.02253863],0
[0.69421256],1
[0.35822558],0
[0.83357006],1
[0.09128867],1
[0.2517309],1
[0.6508482],1
[0.1576295],1
[0.23712337],0
[0.04310384],0
[0.17978045],1
[0.12683958],0
[0.7611653],1
[0.13275054],0
[0.03815998],0
[0.7926589],1
[0.02737219],0
[0.12432528],0
[0.06029969],0
[0.1703588],0
[0.04304346],0
[0.04525256],0
[0.0157454],0
[0.09580163],0
[0.5549709],1
[0.4149946],1
[0.648087],1
[0.2421748],1
[0.24745238],0
[0.41963652],1
[0.5640148],1
