predicted_test,true_test
[0.03547994],0
[0.30972132],1
[0.09302479],0
[0.2181197],0
[0.33154732],0
[0.616153],1
[0.06133099],0
[0.43688208],1
[0.31157044],0
[0.41514325],1
[0.27662992],1
[0.26765183],0
[0.3916218],1
[0.20253724],0
[0.1816149],0
[0.1967892],0
[0.17875755],1
[0.21072315],0
[0.68349916],1
[0.43512475],0
[0.14190981],0
[0.1758959],1
[0.41656837],1
[0.44695702],0
[0.13143669],0
[0.21865864],0
[0.05950794],0
[0.10896481],0
[0.7650446],1
[0.5890353],0
[0.5022543],0
[0.20762792],1
[0.13341391],0
[0.39768475],0
[0.8650044],1
[0.5132604],0
[0.64037764],1
[0.14569892],0
[0.31830558],1
[0.12937142],0
[0.42979613],0
[0.8376053],1
[0.5528535],1
[0.6580591],1
[0.15007134],0
[0.78284025],1
[0.7623508],1
[0.3928774],1
[0.2579032],0
[0.08599703],0
[0.18058823],0
[0.0455093],0
[0.14982343],0
[0.64996076],0
[0.37946904],1
[0.3804607],1
[0.50759286],0
[0.29387152],0
[0.1017807],0
[0.79541343],1
[0.6332497],1
[0.04157707],0
[0.36579308],0
[0.8443907],1
[0.10830044],1
[0.7742747],1
[0.7454694],1
[0.76823217],1
[0.22588407],0
[0.57348007],0
[0.03225282],0
[0.20867294],0
[0.39836615],0
[0.09337175],1
[0.1819938],0
[0.27163595],0
[0.33805048],0
[0.43143323],0
[0.16127825],1
[0.8837391],1
[0.16021863],0
[0.2818885],0
[0.7162993],1
[0.23285322],0
[0.4093071],0
[0.59838086],0
[0.34307995],0
[0.3586525],0
[0.3838386],1
[0.8888478],1
[0.21735501],0
[0.8691375],1
[0.20974106],0
[0.35224354],1
[0.09782792],0
[0.602419],0
[0.18843064],0
[0.2316827],0
[0.75101715],1
[0.50435776],1
[0.23458864],0
[0.33208907],0
[0.30289596],1
[0.809281],1
[0.30877224],0
[0.6735983],1
[0.05458865],1
[0.18591811],0
[0.19079337],1
[0.22949877],0
[0.82382774],1
[0.1891708],0
[0.17708962],1
[0.34745446],0
[0.21829146],0
[0.12056386],0
[0.2174617],1
[0.4133761],1
[0.00388939],0
[0.4558181],1
[0.13102877],1
[0.15942292],0
[0.24175209],0
[0.8232164],1
[0.9009192],1
