predicted_test,true_test
[0.07968702],0
[0.3054875],1
[0.08906171],0
[0.18120842],0
[0.5733014],0
[0.37406343],1
[0.08610149],0
[0.0905172],1
[0.24765983],0
[0.35497117],1
[0.30501002],1
[0.16470386],0
[0.18452094],1
[0.1539663],0
[0.2136904],0
[0.22967617],0
[0.16757159],1
[0.15658459],0
[0.86341447],1
[0.56704926],0
[0.13561507],0
[0.13935183],1
[0.36850247],1
[0.508445],0
[0.09040563],0
[0.11760073],0
[0.09410829],0
[0.16667876],0
[0.5093275],1
[0.5362921],0
[0.33600748],0
[0.129356],1
[0.10596895],0
[0.09703448],0
[0.5684391],1
[0.33537635],0
[0.5215879],1
[0.19190165],0
[0.32405803],1
[0.08083449],0
[0.25215703],0
[0.67483616],1
[0.41401556],1
[0.3768831],1
[0.11317688],0
[0.38363707],1
[0.59950614],1
[0.23564628],1
[0.22745714],0
[0.08343195],0
[0.16525109],0
[0.10780358],0
[0.21901982],0
[0.5038566],0
[0.18413505],1
[0.34805724],1
[0.54947615],0
[0.22645107],0
[0.11701084],0
[0.75664806],1
[0.43460745],1
[0.10785209],0
[0.20857808],0
[0.6479636],1
[0.11832649],1
[0.34399346],1
[0.76079434],1
[0.3860487],1
[0.1413042],0
[0.50938165],0
[0.10691298],0
[0.15611339],0
[0.20030832],0
[0.3372498],1
[0.19789171],0
[0.22937398],0
[0.27770633],0
[0.35107514],0
[0.12657012],1
[0.87427807],1
[0.19551013],0
[0.24711306],0
[0.37502778],1
[0.2619216],0
[0.20507136],0
[0.514266],0
[0.08009923],0
[0.36056092],0
[0.382168],1
[0.8619101],1
[0.14551139],0
[0.9262134],1
[0.24032658],0
[0.38327444],1
[0.09898748],0
[0.21301684],0
[0.13908647],0
[0.20435135],0
[0.7869827],1
[0.45939922],1
[0.31702423],0
[0.13996421],0
[0.28911096],1
[0.56016314],1
[0.24892332],0
[0.62690514],1
[0.10382223],1
[0.07585335],0
[0.15141056],1
[0.14351784],0
[0.7461739],1
[0.06728897],0
[0.17525585],1
[0.13057743],0
[0.20328529],0
[0.11453476],0
[0.2072745],1
[0.43375823],1
[0.08679326],0
[0.35999343],1
[0.24345107],1
[0.19094689],0
[0.38400576],0
[0.8746433],1
[0.8937043],1
[0.10714723],0
[0.75612307],1
[0.13911317],0
[0.27541685],0
[0.09868325],0
[0.12448902],0
[0.5048808],0
[0.0946197],0
[0.12214629],1
[0.15403172],0
[0.20356248],0
[0.18442109],0
[0.35822693],0
[0.34587896],1
[0.37047398],1
[0.08109779],0
[0.05191858],1
[0.12048177],1
[0.51300347],1
[0.35382208],0
[0.05634515],0
[0.30292168],0
[0.7807003],1
[0.09306768],0
[0.2859095],1
[0.34309146],0
[0.3296832],1
[0.31337094],1
[0.4492986],0
[0.5135282],0
[0.36210436],0
[0.0927599],0
[0.30121097],1
[0.30826113],1
[0.4271948],0
[0.91125363],1
[0.50266904],1
[0.51720226],0
[0.30583698],1
[0.08648012],0
