predicted_test,true_test
[0.0145105],0
[0.72536594],1
[0.0054635],0
[0.01874093],0
[0.48383114],0
[0.21210837],1
[0.01030474],0
[9.951599e-05],1
[0.0018411],0
[0.01729025],1
[0.0016227],1
[0.02890802],0
[0.02518538],1
[0.03617512],0
[1.872989e-05],0
[9.399901e-07],0
[0.01784967],1
[0.0149987],0
[0.8383116],1
[0.16790232],0
[0.00477802],0
[0.00354185],1
[0.40700543],1
[0.01283299],0
[0.00010153],0
[0.01428126],0
[0.01457076],0
[0.0123693],0
[0.7195706],1
[0.05009482],0
[0.00439265],0
[0.02569987],1
[1.805823e-08],0
[0.04551063],0
[2.3573157e-05],1
[0.1761151],0
[0.90624493],1
[0.01379541],0
[0.02960998],1
[9.614129e-06],0
[0.01143288],0
[0.59639305],1
[0.00188238],1
[0.0321692],1
[0.01909449],0
[0.0103192],1
[8.788718e-05],1
[0.01694808],1
[0.08749081],0
[0.0007575],0
[0.01835158],0
[0.01465995],0
[0.01434441],0
[0.22084542],0
[0.10493758],1
[0.08014343],1
[0.01737997],0
[0.01124437],0
[0.01621426],0
[0.20700732],1
[0.05230802],1
[0.01620581],0
[0.00089603],0
[0.0037004],1
[0.02070048],1
[0.03028283],1
[0.2356413],1
[0.00030331],1
[0.02860613],0
[0.13493362],0
[0.01090157],0
[0.02902223],0
[0.00066215],0
[0.03991564],1
[0.00356966],0
[2.8503757e-06],0
[0.01003958],0
[0.00184309],0
[0.02239047],1
[0.8700988],1
[0.01214357],0
[0.00256254],0
[0.07148682],1
[1.9884922e-06],0
[0.07378285],0
[0.14910442],0
[2.5442154e-05],0
[0.02015108],0
[0.02219062],1
[0.15624855],1
[0.00016107],0
[0.7362146],1
[0.00321282],0
[0.18077214],1
[0.00813517],0
[0.4111047],0
[0.01224954],0
[0.0035025],0
[0.07558648],1
[0.19663109],1
[0.00686733],0
[0.0181189],0
[0.00232741],1
[0.08520322],1
[0.0188997],0
[0.00039315],1
[0.01950148],1
[7.304055e-08],0
[0.0235566],1
[0.02757882],0
[0.5356657],1
[0.0026528],0
[0.02165165],1
[0.01661064],0
[0.01788441],0
[0.01966617],0
[0.01817522],1
[0.00012933],1
[0.01739345],0
[0.02235193],1
[0.00599867],1
[0.00856087],0
[0.00012779],0
[0.00125655],1
[0.04856008],1
[0.01887048],0
[0.04907242],1
[0.01063521],0
[0.02378391],0
[0.0132274],0
[0.02446465],0
[0.06146619],0
[0.01408294],0
[0.02115186],1
[2.0151471e-07],0
[0.03255697],0
[0.06691653],0
[0.03428698],0
[0.03925426],1
[0.07162006],1
[4.5194943e-06],0
[4.008972e-05],1
[0.02089345],1
[0.00314964],1
[0.00445277],0
[6.0375705e-06],0
[0.0065483],0
[0.18450841],1
[0.01758811],0
[0.83165723],1
[0.07324465],0
[0.09535631],1
[2.5810997e-11],1
[0.05083245],0
[0.00770646],0
[0.00855414],0
[0.01695177],0
[0.6154848],1
[0.01041692],1
[0.00047434],0
[0.00525943],1
[0.01399546],1
[0.00679214],0
[0.02858795],1
[0.01065954],0
[0.27218235],1
[0.01385077],0
[0.0052285],0
[0.00184644],1
[0.03162944],1
[0.01076683],0
[0.00473934],1
[0.00109009],0
[0.02870785],0
[0.05949261],0
[0.02037731],1
[0.3255493],1
[0.0144857],0
[0.00023838],1
[0.04163801],0
[0.01799813],0
[0.18414651],0
[0.00932343],1
[0.02519795],1
[0.01186572],0
[0.00211319],0
[0.12594327],1
[0.00516946],0
[0.04606554],1
[0.02864676],0
[0.05601533],0
[0.08983108],0
[0.02454599],0
[0.01823085],0
[0.03854956],1
[0.04164372],1
[0.00018692],0
[0.01562684],0
[0.00376559],1
[0.02644593],0
[0.05321136],0
[0.01595078],0
[0.01740101],1
[0.03761324],0
[0.00011971],0
[0.02475243],0
[0.0177174],0
[0.4089297],0
[0.0217496],0
[5.6592255e-09],1
[0.00436047],0
[0.02401377],0
[0.00510321],0
[0.00609072],0
[0.02502414],1
[4.5581285e-08],1
[4.071197e-05],1
[0.02283584],0
[6.0885212e-09],0
[0.02442537],1
[0.8761558],1
[0.00399785],0
[0.00696604],1
[0.01801401],0
[0.15008591],1
[0.01968736],0
[0.00451032],1
[0.0214321],0
[0.34229457],1
[0.15133098],1
[0.01579683],0
[0.01497854],0
[3.4180555e-06],0
[0.01226107],0
[0.6553665],0
[0.02793765],0
[0.01655919],0
[0.01225082],1
[0.0295193],0
[0.06681169],1
[0.20208812],0
[0.02062499],0
[0.01910557],0
[0.04758671],0
[0.39025941],1
[0.00057592],0
[0.07391553],1
[0.06203906],1
[0.02611104],0
[0.04421891],0
[0.00792373],0
[0.00413449],0
[1.6462735e-07],0
[0.02494376],1
[0.0169007],0
[0.02199648],1
[0.03934265],0
[4.288519e-06],0
[0.05635104],1
[0.01395571],0
[0.02827385],1
[0.15426305],0
[0.02078579],0
[0.00169658],0
[0.0001298],1
[0.2490014],1
[0.00187715],0
[0.11452001],0
[0.07101283],0
[0.00243732],0
[0.0222206],1
[0.01148099],0
[0.6459908],1
[0.00331988],0
[0.24117482],1
[0.01253057],1
[0.00321801],1
[0.03488542],1
[6.949526e-05],1
[0.00279176],0
[0.01875896],0
[0.00217214],1
[0.03647879],0
[0.08351467],1
[0.16529886],0
[0.01821979],0
[0.20682332],1
[0.01505428],0
