predicted_test,true_test
[0.07195865],0
[0.15812828],1
[0.10851763],0
[0.10972694],0
[0.66702807],0
[0.5028982],1
[0.07130498],0
[0.6288306],1
[0.61989266],0
[0.6286319],1
[0.17569453],1
[0.16735819],0
[0.1701743],1
[0.18993044],0
[0.25202823],0
[0.15427238],0
[0.25038064],1
[0.18108143],0
[0.7833495],1
[0.8137628],0
[0.19760138],0
[0.16611084],1
[0.6902502],1
[0.3871155],0
[0.15378186],0
[0.12715772],0
[0.12054809],0
[0.17130923],0
[0.87616724],1
[0.6658047],0
[0.82972],0
[0.10924715],1
[0.06855439],0
[0.12965022],0
[0.7815217],1
[0.3398882],0
[0.93742126],1
[0.15600255],0
[0.42301622],1
[0.05078818],0
[0.21245775],0
[0.9849214],1
[0.514857],1
[0.6737248],1
[0.11811635],0
[0.4963504],1
[0.8913414],1
[0.23532528],1
[0.18446405],0
[0.14770079],0
[0.13243192],0
[0.11041326],0
[0.12345219],0
[0.86475575],0
[0.5045009],1
[0.26057246],1
[0.6766029],0
[0.22408946],0
[0.14048187],0
[0.75736135],1
[0.82637763],1
[0.12778927],0
[0.25905114],0
[0.92386764],1
[0.11317296],1
[0.8247274],1
[0.9863993],1
[0.49646416],1
[0.14848341],0
[0.55580586],0
[0.11989083],0
[0.15036528],0
[0.46691543],0
[0.2855459],1
[0.09333479],0
[0.10549039],0
[0.3354344],0
[0.7972744],0
[0.14008288],1
[0.99016947],1
[0.11397947],0
[0.3482325],0
[0.596945],1
[0.42909333],0
[0.35638872],0
[0.22752072],0
[0.08512576],0
[0.35153607],0
[0.2092632],1
[0.99380255],1
[0.2794369],0
[0.99492705],1
[0.6141659],0
[0.6274332],1
[0.09681333],0
[0.73391503],0
[0.3135326],0
[0.24577115],0
[0.7264819],1
[0.5739502],1
[0.14743468],0
[0.15007834],0
[0.36832494],1
[0.68172216],1
[0.29176873],0
[0.7722829],1
[0.11380421],1
[0.09851851],0
[0.12447803],1
[0.14961934],0
[0.9848164],1
[0.11834134],0
[0.16698508],1
[0.1306455],0
[0.15933886],0
[0.10239655],0
[0.14118427],1
[0.54365605],1
[0.11375708],0
[0.201578],1
[0.23472756],1
[0.23055214],0
[0.75995433],0
[0.9984884],1
[0.97996014],1
[0.13371342],0
[0.77321607],1
[0.12762503],0
[0.265463],0
[0.0917417],0
[0.12662236],0
[0.9712038],0
[0.11382402],0
[0.13516252],1
[0.03370389],0
[0.1869845],0
[0.205032],0
[0.17050721],0
[0.21156141],1
[0.4558709],1
[0.16863076],0
[0.02227238],1
[0.13915814],1
[0.9483664],1
[0.8257539],0
[0.00787626],0
[0.13626115],0
[0.99042517],1
[0.1132667],0
[0.35295045],1
[0.33416623],0
[0.28981984],1
[0.5121152],1
[0.5692651],0
[0.47248435],0
[0.31320578],0
[0.10793152],0
[0.45868117],1
[0.26285517],1
[0.4855996],0
[0.97983825],1
[0.8328693],1
[0.88286024],0
[0.16707213],1
[0.10530602],0
[0.90718156],1
[0.18166566],0
[0.78136516],0
[0.95103383],1
[0.6479647],1
[0.2096908],0
[0.28991014],1
[0.630787],0
[0.3295269],0
[0.44051957],0
[0.45216152],1
[0.18660668],1
[0.16153133],0
[0.60790205],1
[0.17992029],0
[0.11690348],0
[0.32405806],0
[0.41971648],1
[0.91948444],1
[0.12970203],0
[0.66600865],0
[0.6668626],1
[0.0598754],0
[0.7927721],1
[0.82161283],0
[0.2202378],0
[0.5793496],0
[0.13106143],0
[0.08211391],0
[0.5338964],1
[0.06169721],1
[0.6513261],0
[0.11081707],0
[0.89556646],1
[0.17096643],0
[0.29501608],0
[0.4012387],0
[0.1549331],1
[0.12960379],0
[0.65737826],0
[0.04412612],0
[0.18543528],0
[0.78408134],0
[0.15640554],0
[0.49572226],1
[0.16182674],0
[0.11413991],0
[0.25963405],0
[0.2318436],0
[0.9549854],1
[0.7092474],1
[0.15131222],1
[0.1191536],0
[0.15314193],0
[0.6190416],1
[0.9473592],1
[0.20345752],0
[0.34171873],1
[0.31035405],0
[0.9351571],1
[0.11693273],0
[0.97988975],1
[0.21802355],0
[0.5935044],1
[0.19890834],1
[0.11852145],0
[0.09531445],0
[0.2522352],0
[0.17346898],0
[0.8960758],0
[0.14094497],0
[0.11394652],0
[0.9259754],1
[0.8131329],0
[0.29699445],1
[0.7496498],0
[0.19213833],0
[0.11834233],0
[0.6356908],0
[0.9679625],1
[0.12810208],0
[0.40763435],1
[0.94815725],1
[0.18607442],0
[0.24697615],0
[0.22961856],0
[0.01815294],0
[0.09584187],0
[0.12652463],1
[0.0989956],0
[0.14605312],1
[0.4961853],0
[0.49934724],0
[0.76248765],1
[0.5881325],0
[0.62630785],1
[0.07450663],0
[0.14920907],0
[0.41675112],0
[0.7925211],1
[0.9408182],1
[0.2168103],0
[0.9483282],0
[0.1400506],0
[0.05816415],0
[0.15655483],1
[0.11802131],0
[0.8240304],1
[0.43771392],0
[0.845245],1
[0.12889765],1
[0.46606237],1
[0.847007],1
[0.17514567],1
[0.6997018],0
[0.15610604],0
[0.07283724],1
[0.18972072],0
[0.88627213],1
[0.12387522],0
[0.12891929],0
[0.8790184],1
[0.12834889],0
[0.20691597],0
[0.1841164],0
[0.20604686],0
[0.1367682],0
[0.10636257],0
[0.20129229],0
[0.06989072],0
[0.9377469],1
[0.7586005],1
[0.92843336],1
[0.6062109],1
[0.38314176],0
[0.810349],1
[0.65174484],1
[0.19216025],1
[0.4399946],0
[0.11893836],0
[0.6567602],0
[0.2817988],1
[0.38028666],0
[0.36787662],1
[0.74015754],1
[0.14771697],0
[0.53374946],1
[0.27507097],1
[0.15161055],0
[0.1709098],1
[0.12101851],1
[0.5487469],1
[0.15495631],0
[0.05133953],0
[0.19053379],0
[0.12407874],0
[0.28368723],1
[0.10495076],0
[0.10484045],1
[0.7214951],0
[0.90114206],0
[0.94821835],1
[0.45569536],0
[0.38928857],0
[0.08908346],0
[0.6569738],1
[0.1922088],0
[0.03465522],0
[0.12168791],0
[0.73990816],1
[0.44107825],1
[0.01744405],0
[0.11234528],0
[0.84102273],1
[0.16237617],1
[0.5285317],0
[0.01408075],0
[0.11235746],0
[0.5956241],0
[0.81344235],0
[0.10536598],0
[0.72301364],0
[0.08356293],0
[0.9944646],1
[0.7390795],1
[0.80362743],0
[0.27847788],0
[0.19002245],1
[0.20149527],1
[0.11160125],0
[0.18570149],0
[0.95955575],1
[0.18405594],0
[0.13969755],0
[0.26738784],1
[0.44963586],0
[0.52183],0
[0.9353781],1
[0.1025842],0
[0.99346256],1
[0.9103785],1
[0.446483],0
[0.23181798],0
[0.9439808],0
[0.69878757],1
[0.64872724],1
[0.34516588],0
[0.4181752],1
[0.16304007],0
[0.09101963],0
[0.11975551],1
[0.15549318],0
[0.0664412],0
[0.17636374],0
[0.3657947],1
[0.7848272],0
[0.52469534],0
[0.29684034],0
[0.7499227],1
[0.59034294],0
[0.2098409],1
[0.5393166],0
[0.81670594],0
[0.61454177],0
[0.18454102],0
[0.92072624],1
[0.23022324],0
[0.00043086],0
[0.3055128],0
[0.15202464],0
[0.14433324],0
[0.4905264],1
[0.97031397],0
[0.0967779],0
[0.47848174],0
[0.22963558],1
[0.17904153],0
[0.2886543],0
[0.97500914],1
[0.5652732],1
[0.12650523],0
[0.9336003],1
[0.23301129],0
[0.65554327],0
[0.9663412],1
[0.11514612],0
[0.17331104],0
[0.13389371],1
[0.3558499],1
[0.1891812],0
[0.10704744],0
[0.8297283],1
[0.6599247],0
[0.13350655],0
[0.11826871],1
[0.25914526],0
[0.8878042],0
[0.44983515],0
[0.9543989],1
[0.9766509],1
[0.2750786],0
[0.11375708],0
[0.09268491],0
[0.19776233],1
[0.06373322],0
[0.4367355],0
[0.9146033],0
[0.2546704],0
[0.79883903],1
[0.34513515],0
[0.44109067],1
[0.9407586],1
[0.24058726],0
[0.22687566],0
[0.71536094],1
[0.2131907],0
[0.28554082],0
[0.7123736],1
[0.2284756],1
[0.28558376],0
[0.816556],0
[0.16976771],0
[0.22016622],0
[0.15232214],1
[0.6458982],0
[0.06612926],0
[0.01130507],0
[0.8306342],1
[0.1163013],0
[0.4028113],0
[0.99106044],1
[0.9052342],1
[0.44328153],0
[0.34995016],0
[0.15572336],1
[0.08468219],1
[0.8220596],1
[0.41851953],0
[0.88756806],0
[0.9778009],1
[0.77902055],0
[0.7514076],1
[0.69852835],0
[0.11533184],0
[0.8758089],1
[0.03139055],0
[0.05334306],0
[0.07848647],0
[0.41922045],1
[0.0677743],0
[0.6112272],1
[0.4405929],1
[0.04604799],0
[0.26450253],0
[0.359763],1
[0.46299422],1
[0.19848114],0
[0.12099375],0
[0.86226094],0
[0.27213252],0
[0.5279336],1
[0.7312112],1
[0.69208086],0
[0.16433553],0
[0.34280923],0
[0.12161831],0
[0.9112381],0
[0.176794],1
[0.10908671],1
[0.08152548],1
[0.13436654],0
[0.59683716],1
[0.9774435],1
[0.14299956],0
[0.16114563],0
[0.8559165],1
[0.11590239],0
[0.20947571],1
[0.56098795],0
[0.18882027],1
[0.5058811],1
[0.68670285],0
[0.4467571],1
[0.9872613],1
[0.39122358],0
[0.58164346],1
[0.11658417],0
[0.08654647],0
[0.18739918],0
[0.5094848],1
[0.74176294],0
[0.3172737],0
[0.1984747],1
[0.08510341],0
[0.14702554],0
[0.34371084],1
[0.11777357],0
[0.40169173],0
[0.06098606],0
[0.1511658],0
[0.7534538],0
