predicted_test,true_test
[0.9286929],0
[0.92814523],0
[0.8419822],1
[0.8385746],1
[0.9004205],0
[0.90454066],0
[0.9162719],0
[0.916183],0
[0.9891187],0
[0.98910236],0
[0.33566606],1
[0.3306528],1
[0.9162246],0
[0.93166053],0
[0.8021886],1
[0.8511873],1
[0.7723062],0
[0.76707584],0
[0.46911424],1
[0.45024136],1
[0.9025446],1
[0.92511857],1
[0.9535885],0
[0.9541474],0
[0.9700142],1
[0.96960604],1
[0.97143453],0
[0.9703527],0
[0.17396984],0
[0.17697775],0
[0.00533354],0
[0.00560524],0
[0.96043783],1
[0.95934963],1
[0.9545807],0
[0.9538937],0
[0.994086],1
[0.9939442],1
[0.98584545],0
[0.984583],0
[0.8926782],0
[0.8933226],0
[0.93072],1
[0.92966723],1
[0.9637299],1
[0.96432275],1
[0.9799004],0
[0.98016435],0
[0.0083559],0
[0.00838622],0
[0.95315903],0
[0.95184714],0
[0.91062814],0
[0.92696357],0
[0.9360494],0
[0.9370198],0
[0.76447004],1
[0.7613648],1
[0.9472642],0
[0.9449201],0
[0.9104077],0
[0.91093093],0
[0.8953356],1
[0.8942496],1
[0.01023495],0
[0.01023495],0
[0.28648916],0
[0.28648916],0
[0.94307935],1
[0.94307935],1
[0.9812041],0
[0.9818186],0
[0.97934794],1
[0.9793584],1
[0.9400727],0
[0.9391846],0
[0.8502382],1
[0.01977986],0
[0.01963829],0
[0.9534393],0
[0.95498323],0
[0.98492175],1
[0.9851038],1
[0.91051227],1
[0.909919],1
[0.9325408],1
[0.9332234],1
[0.91756743],0
[0.91814953],0
[0.98511744],1
[0.98506564],1
[0.5104964],1
[0.5104964],1
[0.9694774],1
[0.96959215],1
[0.95296794],0
[0.95292723],0
[0.2970558],0
[0.2966792],0
[0.9565376],0
[0.9568039],0
[0.93724406],0
[0.938663],0
[0.898845],0
[0.97635955],0
[0.981357],0
[0.937648],1
[0.93894315],1
[0.7339187],1
[0.73354757],1
[0.61581314],0
[0.61859715],0
[0.94750196],0
[0.93715787],0
[0.9405121],0
[0.45068824],1
[0.44929928],1
[0.9083274],1
[0.9073556],1
[0.920525],0
[0.92459047],0
[0.8968029],0
[0.89888597],0
[0.9476794],1
[0.94634765],1
[0.95813227],1
[0.9595014],1
[0.94615763],1
[0.9475366],1
[0.9952041],1
[0.9950045],1
[0.9330332],1
[0.93005294],1
[0.94644266],0
[0.94654584],0
[0.9719106],0
[0.9719325],0
[0.8631297],0
[0.8673461],0
[0.9493119],0
[0.94963914],0
[0.04002649],0
[0.03986498],0
[0.9337634],1
[0.93217266],1
[0.6287337],0
[0.62847716],0
[0.0204727],0
[0.02037187],0
[0.8754698],0
[0.87479365],0
[0.8372192],0
[0.96743983],1
[0.96773773],1
[0.991846],1
[0.9920477],1
[0.8523029],0
[0.85272974],0
[0.01237595],0
[0.01237595],0
[0.90121806],1
[0.90649813],1
[0.0345502],0
[0.0345502],0
[0.95398253],0
[0.95118976],0
[0.13947503],0
[0.13904464],0
[0.46451852],0
[0.46799213],0
[0.96206725],0
[0.96287626],0
[0.95250386],1
[0.9528495],1
[0.99905115],1
[0.9990313],1
[0.5779964],0
[0.5721555],0
[0.993341],1
[0.99365294],1
[0.32055175],0
[0.29808322],1
[0.29850113],1
[0.04685266],0
[0.04335165],0
[0.96482384],0
[0.96487325],0
[0.68148035],0
[0.6783048],0
[0.8338973],0
[0.83260083],0
[0.9884332],1
[0.98862153],1
[0.95358086],1
[0.95414174],1
[0.8841379],0
[0.88435036],0
[0.9352501],0
[0.95864314],0
[0.9252385],1
[0.9273357],1
[0.98151565],1
[0.9817578],1
[0.95088243],0
[0.9500778],0
[0.18270399],1
[0.18269329],1
[0.9514234],1
[0.949854],1
[0.00581087],0
[0.00618435],0
[0.9157684],1
[0.91806525],1
[0.9694975],0
[0.96889585],0
[0.9991291],1
[0.9991283],1
[0.6685509],0
[0.6667497],0
[0.8769394],1
[0.87664443],1
[0.95800173],0
[0.9546762],0
[0.9223114],0
[0.9226835],0
[0.9213378],0
[0.92137206],0
[0.90963465],1
[0.91019756],1
[0.04928924],1
[0.04921696],1
[0.81766003],0
[0.9293729],1
[0.929528],1
[0.9637512],1
[0.96379274],1
[0.96786046],0
[0.96383023],0
[0.02348751],0
[0.02348751],0
[0.96634144],1
[0.96687305],1
[0.8900925],1
[0.8890387],1
[0.94761485],0
[0.94937205],0
[0.9894183],1
[0.98968434],1
[0.9325628],0
[0.9344626],0
[0.80380404],0
[0.8053252],0
[0.9322281],0
[0.9288236],0
[0.953508],0
[0.9533339],0
[0.95916766],0
[0.95793796],0
[0.901511],0
[0.9279924],0
[0.93953097],1
[0.9519126],1
[0.0064069],0
[0.00674897],0
[0.9567367],0
[0.9577171],0
[0.97619814],0
[0.98324573],0
[0.87210864],0
[0.87247664],0
[0.92262256],1
[0.92172456],1
[0.9509544],1
[0.95161664],1
[0.00090294],0
[0.00087932],0
[0.0183119],1
[0.01828649],1
[0.94854957],1
[0.94823515],1
[0.9008436],1
[0.92694443],0
[0.9276552],0
[0.0632411],0
[0.06724706],0
[0.43713096],0
[0.4364215],0
[0.9976544],1
[0.99759454],1
[0.9165898],0
[0.91677743],0
[0.50443417],1
[0.50208884],1
[0.750268],0
[0.97146624],1
[0.97089595],1
[0.10158489],1
[0.10262213],1
[0.9395439],0
[0.9392051],0
[0.91815555],0
[0.9200765],0
[0.9610124],0
[0.9609555],0
[0.90383613],0
[0.90401894],0
[0.6929443],1
[0.6800276],1
[0.9073906],1
[0.90577984],1
[0.29094335],0
[0.29094335],0
[0.9874816],1
[0.99018526],1
[0.3371031],1
[0.3371031],1
[0.41692808],0
[0.41692808],0
[0.76396036],1
[0.7635377],1
[0.89578515],0
[0.89179933],0
[0.9762365],1
[0.97629035],1
[0.9581544],0
[0.958065],0
[0.26865742],0
[0.27093458],0
[0.56287205],1
[0.5636914],1
[0.9498627],1
[0.9514644],1
[0.20575945],0
