predicted_test,true_test
[0.07296897],0
[0.07302649],0
[0.21578209],1
[0.21597],1
[0.08425305],0
[0.08301891],0
[0.08583028],0
[0.08606307],0
[0.44711295],0
[0.44742918],0
[0.3236763],1
[0.32026926],1
[0.09393761],0
[0.09731038],0
[0.37259963],1
[0.37259963],1
[0.42832166],0
[0.42563722],0
[0.3031917],1
[0.3031917],1
[0.12559575],1
[0.12707636],1
[0.1116501],0
[0.11177744],0
[0.12441602],1
[0.12468792],1
[0.12865822],0
[0.12999651],0
[0.09917976],0
[0.09917976],0
[0.15011261],0
[0.15138586],0
[0.14737718],1
[0.14766203],1
[0.12240059],0
[0.12332452],0
[0.5991913],1
[0.603398],1
[0.4888171],0
[0.477656],0
[0.09516259],0
[0.09536434],0
[0.1353621],1
[0.1333367],1
[0.4338834],1
[0.43543896],1
[0.23807035],0
[0.24090923],0
[0.0354083],0
[0.03452888],0
[0.11511037],0
[0.11519892],0
[0.09223039],0
[0.09693557],0
[0.12223713],0
[0.12307747],0
[0.6628148],1
[0.6628148],1
[0.3929402],0
[0.38367325],0
[0.6068257],0
[0.61336756],0
[0.10511994],1
[0.10596683],1
[0.15038604],0
[0.15038604],0
[0.21384443],0
[0.21384443],0
[0.7394108],1
[0.7394108],1
[0.22860765],0
[0.23012686],0
[0.82765526],1
[0.82765526],1
[0.11331004],0
[0.11309569],0
[0.26921672],1
[0.09734707],0
[0.0974936],0
[0.13700387],0
[0.13640332],0
[0.84244967],1
[0.844155],1
[0.4526421],1
[0.45287248],1
[0.3844222],1
[0.38379925],1
[0.09632102],0
[0.09681071],0
[0.22512177],1
[0.22463337],1
[0.52184474],1
[0.52184474],1
[0.15672134],1
[0.15683657],1
[0.13224891],0
[0.13216373],0
[0.10777948],0
[0.10694927],0
[0.10545962],0
[0.10286763],0
[0.0983527],0
[0.09923398],0
[0.11184956],0
[0.39708063],0
[0.40393782],0
[0.30227494],1
[0.3054822],1
[0.19074671],1
[0.19018157],1
[0.38728496],0
[0.3895245],0
[0.14495423],0
[0.10595714],0
[0.10481881],0
[0.54590195],1
[0.54590195],1
[0.43179548],1
[0.432281],1
[0.09881163],0
[0.09578106],0
[0.22690998],0
[0.23300011],0
[0.84904456],1
[0.85012066],1
[0.10419321],1
[0.10313186],1
[0.42190754],1
[0.41911656],1
[0.8613563],1
[0.8603961],1
[0.5173351],1
[0.51968545],1
[0.11759481],0
[0.11815363],0
[0.26592657],0
[0.2660541],0
[0.09487513],0
[0.09163385],0
[0.11179487],0
[0.11266251],0
[0.22763109],0
[0.22763109],0
[0.16674627],1
[0.17214507],1
[0.07199749],0
[0.07295688],0
[0.22445747],0
[0.22133942],0
[0.21753049],0
[0.21758756],0
[0.23278801],0
[0.1138145],1
[0.11411598],1
[0.9019324],1
[0.89997274],1
[0.0884406],0
[0.0878296],0
[0.11228314],0
[0.11228314],0
[0.38808015],1
[0.38813692],1
[0.4094766],0
[0.4094766],0
[0.1893213],0
[0.19205894],0
[0.4515452],0
[0.4505539],0
[0.06991728],0
[0.07079998],0
[0.18415254],0
[0.18529274],0
[0.12398613],1
[0.12338917],1
[0.9044251],1
[0.9044251],1
[0.26685643],0
[0.2628263],0
[0.95736593],1
[0.95736593],1
[0.3216696],0
[0.48072004],1
[0.4799595],1
[0.08859411],0
[0.08859411],0
[0.53005296],0
[0.5298828],0
[0.19931519],0
[0.19999444],0
[0.15846398],0
[0.15806471],0
[0.47805202],1
[0.46943545],1
[0.34162074],1
[0.3373996],1
[0.14778176],0
[0.1465783],0
[0.12179694],0
[0.12232688],0
[0.21872687],1
[0.21724205],1
[0.4190772],1
[0.4162967],1
[0.15617685],0
[0.15568691],0
[0.6361504],1
[0.63716465],1
[0.09766982],1
[0.09587131],1
[0.07809354],0
[0.07840903],0
[0.10457958],1
[0.10524104],1
[0.11789797],0
[0.11788267],0
[0.7701141],1
[0.78212476],1
[0.10229558],0
[0.10299835],0
[0.11087215],1
[0.1112702],1
[0.11387426],0
[0.11302315],0
[0.1177242],0
[0.11910114],0
[0.08262351],0
[0.08261045],0
[0.1145269],1
[0.11442023],1
[0.36845773],1
[0.36845773],1
[0.07536198],0
[0.16734897],1
[0.16729829],1
[0.14256735],1
[0.14240049],1
[0.16999641],0
[0.16831434],0
[0.17228389],0
[0.17228389],0
[0.94148576],1
[0.9413445],1
[0.87264663],1
[0.87264663],1
[0.09593874],0
[0.09822064],0
[0.50317055],1
[0.5034719],1
[0.1020057],0
[0.10231353],0
[0.11825315],0
[0.11829627],0
[0.08329908],0
[0.08414298],0
[0.09827546],0
[0.09881587],0
[0.82492584],0
[0.82451385],0
[0.0916205],0
[0.09113319],0
[0.10644249],1
[0.10749685],1
[0.07314339],0
[0.07314339],0
[0.1385981],0
[0.13882272],0
[0.16401638],0
[0.15661827],0
[0.11526636],0
[0.11508474],0
[0.11646526],1
[0.11652596],1
[0.23245785],1
[0.23098631],1
[0.04829154],0
[0.0477075],0
[0.062595],1
[0.062595],1
[0.09869337],1
[0.09874801],1
[0.5886797],1
[0.37205532],0
[0.3699252],0
[0.0467312],0
[0.04574067],0
[0.08742195],0
[0.08763471],0
[0.8618806],1
[0.86166567],1
[0.09428582],0
[0.09394926],0
[0.35205945],1
[0.35205945],1
[0.2434216],0
[0.1924653],1
[0.19277579],1
[0.45099267],1
[0.4525246],1
[0.31855384],0
[0.31826758],0
[0.2729144],0
[0.2695521],0
[0.18939152],0
[0.18984878],0
[0.09233344],0
[0.09223349],0
[0.40807655],1
[0.41656318],1
[0.12205696],1
[0.12291247],1
[0.4364167],0
[0.4364167],0
[0.8512625],1
[0.8577853],1
[0.5788085],1
[0.5788085],1
[0.57435954],0
[0.57435954],0
[0.10428756],1
[0.10452726],1
[0.09623899],0
[0.09852966],0
[0.8108934],1
[0.8108151],1
[0.1614076],0
[0.16127267],0
[0.56607985],0
[0.5715548],0
[0.81731075],1
[0.81731075],1
[0.40288544],1
[0.3986468],1
[0.08150159],0
[0.08150159],0
[0.18534285],1
[0.18389046],1
[0.57875156],0
[0.58813334],0
[0.1935107],0
