predicted_val,true_val
[0.53617156],1
[0.17097996],0
[0.10927412],1
[0.28852105],0
[0.26871583],1
[0.5397388],0
[0.13979453],1
[0.19894186],0
[0.3996377],0
[0.15123428],1
[0.0780675],0
[0.5687484],1
[0.10231248],1
[0.33704105],1
[0.39473128],0
[0.81951594],1
[0.20260079],1
[0.1662322],0
[0.609272],0
[0.48995978],0
[0.6452064],1
[0.6313857],0
[0.15854011],1
[0.7213156],1
[0.51184154],0
[0.09001231],0
[0.19690058],0
[0.39452016],0
[0.21881236],0
[0.39558986],0
[0.08648859],0
[0.32834837],0
[0.05045868],0
[0.35920754],0
[0.60321915],1
[0.32432488],0
[0.28955948],1
[0.46648574],1
[0.73305935],1
[0.46726745],0
[0.24879922],0
[0.33416483],1
[0.445426],0
[0.6330663],1
[0.43857068],1
[0.87991637],1
[0.28117839],1
[0.7067135],0
[0.6497277],1
[0.6801667],0
[0.3442108],1
[0.29029748],0
[0.16374634],0
[0.17585258],1
[0.25071973],0
[0.21616246],1
[0.23348548],0
[0.5795341],0
[0.08638866],0
[0.2414977],0
[0.49667323],0
[0.09220504],0
[0.25416812],0
[0.07379676],0
[0.08406124],0
[0.06783674],0
[0.10399178],0
[0.09420083],1
[0.3739538],1
[0.6590416],0
[0.2048092],0
[0.4786708],0
[0.12738399],0
[0.36483455],0
[0.42382714],1
[0.01095694],0
[0.19607082],0
[0.4534173],0
[0.17460778],1
[0.5598449],0
[0.8537821],1
[0.21039824],0
[0.38593367],0
[0.48539758],1
[0.12077138],1
[0.5530911],0
[0.48803392],0
[0.12798044],0
[0.39878756],0
[0.644506],0
[0.06584099],0
[0.59771055],1
[0.05286641],0
[0.6189974],1
[0.25524798],0
[0.6637739],0
[0.37332],0
[0.5552876],0
[0.06674762],0
[0.54812026],0
[0.5741631],0
[0.12673013],0
[0.6161168],1
[0.33671242],0
[0.03873923],0
[0.89626503],1
[0.6727882],1
[0.19685389],0
[0.0923496],1
[0.6664175],1
[0.01448599],0
[0.02074129],0
[0.58042616],1
[0.08246133],0
[0.246867],0
[0.13293478],0
[0.11956666],0
[0.26781186],0
[0.093586],0
[0.17233278],0
[0.6484429],1
[0.56156933],1
[0.3276082],1
[0.46518496],0
[0.7676721],1
[0.14216955],0
[0.56952184],0
[0.15431736],0
[0.36892942],0
[0.38666752],1
[0.6666686],1
[0.5041883],0
[0.402808],0
[0.08393773],1
[0.49974293],1
[0.13723233],0
[0.33490542],1
[0.0813984],0
[0.15935557],0
[0.11643677],0
[0.09608979],0
[0.12367529],0
[0.31735697],0
[0.5315148],0
[0.557271],1
[0.05529731],0
[0.5829577],1
[0.20325339],0
[0.54188776],1
[0.5637498],0
[0.11596043],1
[0.8037258],1
[0.3498989],0
[0.31479076],1
[0.18411362],1
[0.3282991],0
[0.49793845],0
[0.35300717],1
[0.11622857],0
[0.75958866],1
[0.45058444],1
[0.6835076],1
[0.36376452],0
[0.62712663],0
[0.707311],1
[0.2952163],0
[0.59270304],1
[0.11656399],0
[0.3070922],1
[0.08796716],0
[0.49336848],1
[0.86769265],0
[0.40598035],1
[0.37347117],0
[0.3558245],0
[0.6902197],1
[0.30721053],1
[0.3071564],0
[0.1092241],1
[0.17461799],0
[0.67901736],1
[0.5634926],1
[0.07730901],0
[0.0842054],0
[0.4829358],0
[0.573129],0
[0.41790155],1
[0.7214628],0
[0.4289856],1
[0.65477026],1
[0.5446239],1
[0.65236515],0
[0.7508158],1
[0.2751364],0
[0.8085831],0
[0.25774387],1
[0.4402809],1
[0.15356778],0
[0.6636305],0
[0.36595494],0
[0.44029737],0
[0.7921877],1
[0.16174564],0
[0.10832797],0
[0.21779658],0
[0.24515073],1
[0.38641047],1
[0.12677899],0
[0.82245207],1
[0.62346953],1
[0.5029354],0
[0.86001116],1
[0.1282363],0
[0.22700033],0
[0.3026504],0
[0.3127693],1
[0.3184121],1
[0.90682566],1
[0.16050835],0
[0.17294134],1
[0.11009321],1
[0.37604922],1
[0.8797116],1
[0.14039087],0
[0.394809],1
[0.1695663],0
[0.2129792],0
[0.12503615],0
[0.15345484],0
[0.17107801],0
[0.6166285],0
[0.09657028],0
[0.10041198],0
[0.09393233],0
[0.05286641],0
[0.6042337],0
[0.81804085],1
[0.37842235],0
[0.07190835],0
[0.6281034],1
[0.5696314],0
[0.6441069],1
[0.05286641],0
[0.12488724],0
[0.41571563],0
[0.44584113],0
[0.53147715],1
[0.5295544],1
[0.70526177],1
[0.85321814],1
[0.5094643],0
[0.44318342],0
[0.40311366],0
[0.55618423],0
[0.21581036],1
[0.08203319],0
[0.8609157],1
[0.11629596],0
[0.16082974],0
[0.40683448],0
[0.70899147],1
[0.19083053],0
[0.41430897],0
[0.5809436],1
[0.59970057],0
[0.48413828],1
[0.05000305],0
[0.06008634],0
[0.10058993],0
[0.2760123],0
[0.36073437],0
[0.49531814],1
[0.33806688],1
[0.06598784],0
[0.05286641],0
[0.08455963],0
[0.24137133],0
[0.6487168],1
[0.34604406],0
[0.16450682],1
[0.41003135],1
[0.30730963],0
[0.08470573],0
[0.23075676],0
[0.54688925],0
[0.28018162],1
[0.20106913],0
[0.25815937],0
[0.09772425],0
[0.37161496],0
[0.05789128],0
[0.66868556],1
[0.71076167],1
[0.26646158],0
[0.30988196],1
[0.09092675],0
[0.35336983],1
[0.5658314],0
[0.71674705],1
[0.4489653],0
[0.10385466],1
[0.67207986],0
[0.2829029],0
[0.042742],0
[0.07999522],0
[0.5439635],0
[0.11331057],0
[0.59084934],1
[0.60860115],1
[0.4568819],1
[0.47431055],0
[0.13006382],1
[0.55978715],1
[0.553393],1
[0.5437959],1
[0.19402744],0
[0.05922538],0
[0.39948758],1
[0.07374306],1
[0.661179],1
[0.7588267],0
[0.11508816],0
[0.20244722],0
[0.6470101],1
