predicted_val,true_val
[0.53704274],1
[0.53704274],1
[0.53704274],1
[0.53704274],1
[0.53704274],1
[0.53704274],1
[0.10770048],0
[0.10795029],0
[0.10767031],0
[0.10773811],0
[0.10822984],0
[0.10781686],0
[0.06935645],1
[0.07041919],1
[0.06926244],1
[0.07013309],1
[0.07035127],1
[0.07079382],1
[0.23971361],0
[0.23971361],0
[0.23971361],0
[0.23971361],0
[0.23971361],0
[0.23971361],0
[0.2301208],1
[0.23014319],1
[0.22724295],1
[0.23063473],1
[0.23031864],1
[0.22980712],1
[0.5441031],0
[0.5441031],0
[0.1460942],1
[0.1445908],1
[0.1449512],1
[0.14572665],1
[0.14356504],1
[0.14449406],1
[0.1771022],0
[0.5033021],0
[0.5033021],0
[0.5033021],0
[0.5033021],0
[0.5033021],0
[0.5033021],0
[0.11184724],1
[0.11210065],1
[0.11184307],1
[0.11198468],1
[0.11197472],1
[0.1119367],1
[0.05264185],0
[0.05268267],0
[0.0527799],0
[0.05264734],0
[0.05269881],0
[0.05274539],0
[0.46526155],1
[0.465305],1
[0.07632908],1
[0.07611765],1
[0.07549176],1
[0.07649107],1
[0.07608919],1
[0.07595361],1
[0.4280038],1
[0.42894703],1
[0.28305236],0
[0.28305236],0
[0.28305236],0
[0.28305236],0
[0.28305236],0
[0.28305236],0
[0.7319612],1
[0.19866091],1
[0.19995332],1
[0.19793977],1
[0.19909364],1
[0.20002761],1
[0.19869247],1
[0.24081585],0
[0.24081585],0
[0.24081585],0
[0.24081585],0
[0.24081585],0
[0.24081585],0
[0.5531502],0
[0.5531502],0
[0.5531502],0
[0.5531502],0
[0.5531502],0
[0.5531502],0
[0.48163235],0
[0.48163235],0
[0.48163235],0
[0.48163235],0
[0.48163235],0
[0.48163235],0
[0.6590217],1
[0.6586959],1
[0.60715723],0
[0.607695],0
[0.6085292],0
[0.60782063],0
[0.60762537],0
[0.6082767],0
[0.13652669],1
[0.13737932],1
[0.13841942],1
[0.13787876],1
[0.13890019],1
[0.13761552],1
[0.55636895],1
[0.5457635],1
[0.5637724],1
[0.555548],1
[0.55689335],1
[0.56477076],1
[0.5255837],0
[0.5255837],0
[0.5255837],0
[0.5255837],0
[0.5255837],0
[0.5255837],0
[0.06150445],0
[0.06168051],0
[0.06184427],0
[0.06199702],0
[0.06170838],0
[0.06196989],0
[0.241344],0
[0.241344],0
[0.241344],0
[0.241344],0
[0.241344],0
[0.241344],0
[0.48540038],0
[0.48580146],0
[0.48689887],0
[0.4876292],0
[0.48596707],0
[0.48673415],0
[0.22788289],0
[0.22772284],0
[0.22718638],0
[0.22742786],0
[0.22712786],0
[0.22726072],0
[0.38155395],0
[0.38132456],0
[0.38122743],0
[0.3813924],0
[0.38133997],0
[0.38141736],0
[0.06377097],0
[0.0649216],0
[0.0652056],0
[0.06400862],0
[0.06530754],0
[0.06529416],0
[0.29910913],0
[0.29663146],0
[0.2986647],0
[0.30003965],0
[0.3002425],0
[0.3015473],0
[0.03740275],0
[0.0368919],0
[0.44218618],0
[0.44156286],0
[0.44314626],0
[0.44283792],0
[0.44243434],0
[0.44342268],0
[0.5620702],1
[0.5600864],1
[0.56351185],1
[0.5613402],1
[0.5617303],1
[0.56147444],1
[0.2526676],0
[0.25284278],0
[0.2526869],0
[0.25195032],0
[0.25247225],0
[0.25212938],0
[0.34991235],1
[0.3468885],1
[0.35010433],1
[0.3476348],1
[0.3486297],1
[0.3473082],1
[0.37565404],1
[0.37612766],1
[0.37537596],1
[0.37571746],1
[0.3756429],1
[0.3756282],1
[0.5908041],1
[0.5908041],1
[0.5908041],1
[0.5908041],1
[0.5908041],1
[0.5908041],1
[0.64489853],0
[0.64489853],0
[0.64489853],0
[0.64489853],0
[0.64489853],0
[0.64489853],0
[0.1889285],0
[0.1889285],0
[0.1889285],0
[0.1889285],0
[0.1889285],0
[0.1889285],0
[0.34673694],1
[0.34673694],1
[0.34673694],1
[0.34673694],1
[0.34673694],1
[0.34673694],1
[0.3193547],0
[0.32007036],0
[0.32011384],0
[0.31945062],0
[0.31963074],0
[0.31950882],0
[0.47055045],1
[0.47055045],1
[0.39380002],1
[0.39287758],1
[0.39389312],1
[0.39364877],1
[0.39383188],1
[0.3938524],1
[0.8339065],1
[0.83333576],1
[0.8349472],1
[0.8322629],1
[0.8348165],1
[0.8319547],1
[0.35308787],1
[0.35200605],1
[0.3532064],1
[0.35470665],1
[0.35252893],1
[0.350143],1
[0.6221337],0
[0.62100285],0
[0.6261296],0
[0.6194531],0
[0.6275155],0
[0.62389004],0
[0.6381452],1
[0.6381452],1
[0.6381452],1
[0.6381452],1
[0.6381452],1
[0.6381452],1
[0.6100996],0
[0.61304283],0
[0.61320907],0
[0.61292595],0
[0.61391395],0
[0.6133668],0
[0.3055023],1
[0.19545716],0
[0.19616647],0
[0.19543043],0
[0.19568956],0
[0.19556744],0
[0.1954873],0
[0.11818445],0
[0.11810334],0
[0.11813908],0
[0.1180744],0
[0.1181949],0
[0.11822589],0
[0.14234819],1
[0.14229362],1
[0.1426172],1
[0.14212525],1
[0.14224689],1
[0.14206737],1
[0.13988525],0
[0.13988525],0
[0.13988525],0
[0.13988525],0
[0.13988525],0
[0.13988525],0
[0.16803949],1
[0.16902576],1
[0.16853158],1
[0.16869809],1
[0.16787595],1
[0.16828932],1
[0.15013131],0
[0.46910957],0
[0.46910957],0
[0.46910957],0
[0.46910957],0
[0.46910957],0
[0.46910957],0
[0.05999827],0
[0.05996155],0
[0.06002633],0
[0.0601061],0
[0.06022482],0
[0.06009891],0
[0.21805756],0
[0.21634135],0
[0.21776341],0
[0.21640243],0
[0.21705514],0
[0.21679261],0
[0.40061232],0
[0.4007896],0
[0.4011448],0
[0.40091723],0
[0.40084004],0
[0.40064657],0
[0.05811241],0
[0.22818772],0
[0.22808446],0
[0.22860184],0
[0.2284328],0
[0.22826114],0
[0.22813039],0
[0.0857014],0
[0.15126319],0
[0.15135923],0
[0.15084575],0
[0.15106851],0
[0.15130314],0
[0.15119293],0
[0.05455162],0
[0.05434833],0
[0.053966],0
[0.05432503],0
[0.05463907],0
[0.05485246],0
[0.07189436],0
[0.07189436],0
[0.07189436],0
[0.07189436],0
[0.07189436],0
[0.07189436],0
[0.07070865],1
[0.07064768],1
[0.07068203],1
[0.0708007],1
[0.07077128],1
[0.0707305],1
[0.24969713],1
[0.61281836],0
[0.61281836],0
[0.61281836],0
[0.61281836],0
[0.61281836],0
[0.61281836],0
[0.24661662],0
[0.25350854],0
[0.25128877],0
[0.24880572],0
[0.25229195],0
[0.2512814],0
[0.39161313],0
[0.39161313],0
[0.39161313],0
[0.39161313],0
[0.39161313],0
[0.39161313],0
[0.13312592],0
[0.13363124],0
[0.13473138],0
[0.13430436],0
[0.1328782],0
[0.13434018],0
[0.392689],0
[0.392689],0
[0.392689],0
[0.392689],0
[0.392689],0
[0.392689],0
[0.36978912],1
[0.36948878],1
[0.3698998],1
[0.36865082],1
[0.36886758],1
[0.3691625],1
[0.00889222],0
[0.00894487],0
[0.00902724],0
[0.00889382],0
[0.00897525],0
[0.00890471],0
[0.1620748],0
[0.16213503],0
[0.16195439],0
[0.16215706],0
[0.16222247],0
[0.16117018],0
[0.38707873],0
[0.38689354],0
[0.11030085],1
[0.11091215],1
[0.11101385],1
[0.10740602],1
[0.10741567],1
[0.11047302],1
[0.44470683],0
[0.44470683],0
[0.44470683],0
[0.44470683],0
[0.44470683],0
[0.44470683],0
[0.7926318],1
[0.80122226],1
[0.7880038],1
[0.78904796],1
[0.7907877],1
[0.7829761],1
[0.1774188],0
[0.17811616],0
[0.1763924],0
[0.17732117],0
[0.1772297],0
[0.1765845],0
[0.32480335],0
[0.32472825],0
[0.32523558],0
[0.3239683],0
[0.32481015],0
[0.3252472],0
[0.3965408],1
[0.3941777],1
[0.39610228],1
[0.39691785],1
[0.39393827],1
[0.3967212],1
[0.08902285],1
[0.08918858],1
[0.08906027],1
[0.0891932],1
[0.08933255],1
[0.08925036],1
[0.60635996],0
[0.60693896],0
[0.6078462],0
[0.6058687],0
[0.607345],0
[0.6077439],0
[0.45037553],0
[0.45062792],0
[0.45032775],0
[0.45034882],0
[0.4507028],0
[0.4516163],0
[0.08570161],0
[0.08613517],0
[0.08637215],0
[0.08600441],0
[0.0860109],0
[0.08561461],0
[0.35964972],0
[0.35964972],0
[0.35964972],0
[0.35964972],0
[0.35964972],0
[0.35964972],0
[0.5520034],0
[0.5513353],0
[0.55274564],0
[0.5520684],0
[0.5521314],0
[0.5515205],0
[0.0873905],0
[0.08774907],0
[0.08772051],0
[0.08735453],0
[0.08758732],0
[0.08741437],0
[0.6663315],1
[0.6663315],1
[0.6663315],1
[0.6663315],1
[0.6663315],1
[0.6663315],1
[0.04134845],0
[0.517918],1
[0.51799965],1
[0.5178884],1
[0.5179983],1
[0.5179506],1
[0.5179552],1
[0.18153606],0
[0.18082446],0
[0.18121682],0
[0.18109739],0
[0.18215166],0
[0.18159129],0
[0.6435229],0
[0.6414919],0
[0.6428368],0
[0.6426541],0
[0.64361346],0
[0.6419396],0
[0.31939343],0
[0.31939343],0
[0.31939343],0
[0.31939343],0
[0.31939343],0
[0.31939343],0
[0.6215406],0
[0.6215406],0
[0.6215406],0
[0.6215406],0
[0.6215406],0
[0.6215406],0
[0.04375296],0
[0.04387766],0
[0.04377234],0
[0.04421946],0
[0.04426069],0
[0.04619379],0
[0.46572566],0
[0.46572566],0
[0.46572566],0
[0.46572566],0
[0.46572566],0
[0.46572566],0
[0.5638557],0
[0.5638557],0
[0.5638557],0
[0.5638557],0
[0.5638557],0
[0.5638557],0
[0.08373216],0
[0.08345972],0
[0.08373801],0
[0.08374214],0
[0.08364597],0
[0.08394988],0
[0.56299186],1
[0.56280714],1
[0.5637136],1
[0.56405354],1
[0.56305933],1
[0.5632455],1
[0.19322772],0
[0.19456951],0
[0.19007266],0
[0.19353017],0
[0.1929875],0
[0.19280364],0
[0.01841499],0
[0.0184793],0
[0.01834963],0
