predicted_test,true_test
[0.09710756],0
[0.09714049],0
[0.4110011],1
[0.4110011],1
[0.13468127],0
[0.13608979],0
[0.31382608],0
[0.31205195],0
[0.46517146],0
[0.46431443],0
[0.4721549],1
[0.4721549],1
[0.09183589],0
[0.0977214],0
[0.10646265],1
[0.10646265],1
[0.36665547],0
[0.36095384],0
[0.4926186],1
[0.4926186],1
[0.40981486],1
[0.416116],1
[0.19346997],0
[0.19438381],0
[0.256264],1
[0.25572908],1
[0.16212161],0
[0.16190544],0
[0.33255285],0
[0.33255285],0
[0.31935814],0
[0.31942508],0
[0.2675663],1
[0.2721389],1
[0.18593389],0
[0.18652718],0
[0.8163258],1
[0.80897754],1
[0.58891684],0
[0.5654632],0
[0.21842211],0
[0.21963687],0
[0.21088853],1
[0.21102126],1
[0.4173429],1
[0.41682297],1
[0.61573136],0
[0.61485326],0
[0.284606],0
[0.284606],0
[0.13883294],0
[0.13705367],0
[0.11223581],0
[0.11401746],0
[0.23085593],0
[0.23280136],0
[0.5726544],1
[0.5726544],1
[0.56912494],0
[0.5345567],0
[0.45098457],0
[0.45098558],0
[0.15209627],1
[0.15424356],1
[0.14012966],0
[0.14012966],0
[0.15845245],0
[0.15845245],0
[0.62659276],1
[0.62659276],1
[0.33561864],0
[0.3431779],0
[0.5928592],1
[0.5928592],1
[0.33666253],0
[0.3351489],0
[0.37291247],1
[0.11701704],0
[0.11701704],0
[0.37299013],0
[0.37287584],0
[0.70495164],1
[0.7041174],1
[0.45426556],1
[0.45167348],1
[0.39945248],1
[0.40234753],1
[0.20334303],0
[0.2022047],0
[0.46989053],1
[0.47012585],1
[0.67334664],1
[0.67334664],1
[0.29467395],1
[0.2945627],1
[0.28585574],0
[0.28619492],0
[0.11175446],0
[0.11051118],0
[0.23255774],0
[0.22795975],0
[0.11637028],0
[0.11783501],0
[0.34561357],0
[0.5336258],0
[0.51787907],0
[0.24610291],1
[0.24610291],1
[0.45743033],1
[0.45654434],1
[0.50575656],0
[0.50575656],0
[0.31166488],0
[0.1463933],0
[0.14849842],0
[0.7236382],1
[0.7236382],1
[0.4696402],1
[0.4688],1
[0.1155472],0
[0.11765443],0
[0.3569216],0
[0.36043105],0
[0.68102086],1
[0.67963535],1
[0.14253852],1
[0.14375512],1
[0.46495074],1
[0.46495074],1
[0.72031623],1
[0.72031623],1
[0.4262251],1
[0.42762446],1
[0.17550124],0
[0.1761448],0
[0.57548726],0
[0.5745481],0
[0.10660986],0
[0.1082296],0
[0.2635857],0
[0.26179954],0
[0.29842666],0
[0.29842666],0
[0.38118777],1
[0.38274685],1
[0.2710728],0
[0.26641655],0
[0.32995996],0
[0.32582316],0
[0.30108103],0
[0.3001766],0
[0.5923916],0
[0.14443693],1
[0.14448725],1
[0.8835109],1
[0.8835109],1
[0.31938666],0
[0.314235],0
[0.35722983],0
[0.35722983],0
[0.5142909],1
[0.5142909],1
[0.3436391],0
[0.3436391],0
[0.20240365],0
[0.21091561],0
[0.54614896],0
[0.5439554],0
[0.09835441],0
[0.09775667],0
[0.45185927],0
[0.4511508],0
[0.57707864],1
[0.5764261],1
[0.86965466],1
[0.86965466],1
[0.15231283],0
[0.1463862],0
[0.9395788],1
[0.9395788],1
[0.32611042],0
[0.4067312],1
[0.4067312],1
[0.14927773],0
[0.14927773],0
[0.29183012],0
[0.29225454],0
[0.20041937],0
[0.20041937],0
[0.3820599],0
[0.3810837],0
[0.8310618],1
[0.824365],1
[0.53728944],1
[0.53728944],1
[0.4431341],0
[0.43458563],0
[0.18139704],0
[0.19829841],0
[0.41079274],1
[0.4158116],1
[0.6647822],1
[0.6647822],1
[0.32045543],0
[0.31798702],0
[0.6907485],1
[0.6907485],1
[0.11885235],1
[0.11794335],1
[0.11053398],0
[0.11053398],0
[0.24329883],1
[0.24241433],1
[0.18978797],0
[0.188004],0
[0.7971165],1
[0.8165525],1
[0.08087183],0
[0.08097582],0
[0.22217618],1
[0.22064911],1
[0.15890461],0
[0.161524],0
[0.27521545],0
[0.2769774],0
[0.15473895],0
[0.1561216],0
[0.3406583],1
[0.34130618],1
[0.48084873],1
[0.48084873],1
[0.08875435],0
[0.51455426],1
[0.5146161],1
[0.27286503],1
[0.2733028],1
[0.2554631],0
[0.25116286],0
[0.4348923],0
[0.4348923],0
[0.85653937],1
[0.85566384],1
[0.9082555],1
[0.9082555],1
[0.15118384],0
[0.15686485],0
[0.77491206],1
[0.780748],1
[0.20635061],0
[0.20613271],0
[0.48876128],0
[0.4905659],0
[0.13235795],0
[0.1295281],0
[0.16418152],0
[0.16322103],0
[0.55851066],0
[0.56010395],0
[0.09665709],0
[0.10674407],0
[0.15259142],1
[0.15430343],1
[0.21923573],0
[0.21923573],0
[0.2741827],0
[0.276719],0
[0.16705166],0
[0.1732023],0
[0.49679604],0
[0.49749905],0
[0.4988544],1
[0.49843553],1
[0.44040403],1
[0.4408144],1
[0.12271177],0
[0.12029195],0
[0.06832233],1
[0.06832233],1
[0.15010542],1
[0.1501965],1
[0.6729153],1
[0.47726548],0
[0.4725545],0
[0.03677921],0
[0.03826379],0
[0.39923978],0
[0.40042475],0
[0.78771245],1
[0.78543675],1
[0.10132921],0
[0.10236777],0
[0.4173791],1
