predicted_test,true_test
[0.0335873],0
[0.19043928],1
[0.07029367],0
[0.1575542],0
[0.28969404],0
[0.7798832],1
[0.0135702],0
[0.36105987],1
[0.3433829],0
[0.7854209],1
[0.24731337],1
[0.19130489],0
[0.25686514],1
[0.12360024],0
[0.09944455],0
[0.10342712],0
[0.19709231],1
[0.17095694],0
[0.6833458],1
[0.66143715],0
[0.09258208],0
[0.08418901],1
[0.42465347],1
[0.44126433],0
[0.06368849],0
[0.17821273],0
[0.03106284],0
[0.09728159],0
[0.4368038],1
[0.56735474],0
[0.5146391],0
[0.13985065],1
[0.12655765],0
[0.3742182],0
[0.8282943],1
[0.42113912],0
[0.5441492],1
[0.12187536],0
[0.24389614],1
[0.09360273],0
[0.34014136],0
[0.8079781],1
[0.5372924],1
[0.5767419],1
[0.07776342],0
[0.67940414],1
[0.56780165],1
[0.42676505],1
[0.13227387],0
[0.070258],0
[0.15061149],0
[0.03946552],0
[0.12468135],0
[0.57016003],0
[0.25309741],1
[0.40861169],1
[0.34319925],0
[0.2799126],0
[0.09191851],0
[0.71092564],1
[0.5745793],1
[0.03936217],0
[0.1993759],0
[0.7312213],1
[0.08057904],1
[0.5367282],1
[0.7665364],1
[0.70054036],1
[0.22476873],0
[0.4656928],0
[0.06331024],0
[0.14963637],0
[0.15351717],0
[0.06363522],1
[0.12808801],0
[0.47880206],0
[0.24461518],0
[0.31128493],0
[0.11984334],1
[0.91907996],1
[0.1633672],0
[0.12564471],0
[0.58092445],1
[0.352221],0
[0.29772636],0
[0.38264593],0
[0.20805438],0
[0.19970766],0
[0.3587562],1
[0.93798447],1
[0.1311133],0
[0.80563223],1
[0.11797572],0
[0.3046586],1
[0.05906576],0
[0.4963706],0
[0.09696456],0
[0.18497422],0
[0.60531396],1
[0.4157608],1
[0.14506213],0
[0.16579035],0
[0.28898868],1
[0.7103681],1
[0.3340117],0
[0.37767306],1
[0.07346055],1
[0.0878318],0
[0.11709939],1
[0.16959848],0
[0.86070883],1
[0.06763599],0
[0.12765242],1
[0.28323966],0
[0.1626791],0
[0.09021925],0
[0.21714899],1
[0.29120424],1
[0.00179938],0
[0.3778801],1
[0.27000096],1
[0.34635085],0
[0.08068976],0
[0.8529173],1
[0.7449633],1
[0.11466568],0
[0.7905801],1
[0.15716779],0
[0.16177398],0
[0.06481068],0
[0.11573618],0
[0.48677063],0
[0.04473015],0
[0.11630853],1
[0.13057707],0
[0.2869853],0
[0.19232602],0
[0.17513178],0
[0.22752234],1
[0.42439204],1
[0.12738916],0
[0.05105153],1
[0.08241644],1
[0.60055065],1
[0.38653407],0
[0.03400066],0
[0.07381889],0
[0.9135318],1
[0.02579362],0
[0.27636057],1
[0.26524475],0
[0.30610758],1
[0.23955148],1
[0.3945805],0
[0.35249403],0
[0.27647915],0
[0.04023138],0
[0.25516608],1
[0.21904686],1
[0.74733746],0
[0.70790344],1
[0.21403044],1
[0.15117842],0
[0.2989688],1
[0.02765152],0
[0.66756946],1
[0.45659137],0
[0.23607248],0
[0.8940209],1
[0.5877877],1
[0.06728473],0
[0.19039972],1
[0.32219172],0
[0.3273771],0
[0.37620577],0
[0.68395305],1
[0.19598845],1
[0.29205683],0
[0.17064637],1
[0.17246956],0
[0.05479219],0
[0.19430846],0
[0.2409037],1
[0.706705],1
[0.18953203],0
[0.08614435],0
[0.3906512],1
[0.07441708],0
[0.7370371],1
[0.8380834],0
[0.30921322],0
[0.6227731],0
[0.11855306],0
[0.04840127],0
[0.32899898],1
[0.07526503],1
[0.08760522],0
[0.0230494],0
[0.86352384],1
[0.25778058],0
[0.45533305],0
[0.11448859],0
[0.15694396],1
[0.1388807],0
[0.13365528],0
[0.06368139],0
[0.10702488],0
[0.6323158],0
[0.0601231],0
[0.14949985],1
[0.08430257],0
[0.0477746],0
[0.12051223],0
[0.16429769],0
[0.9059399],1
[0.3687756],1
[0.392114],1
[0.06129896],0
[0.06827758],0
[0.4169526],1
[0.77405447],1
[0.08613547],0
[0.28921935],1
[0.4596417],0
[0.7237018],1
[0.10225335],0
[0.86340624],1
[0.15476996],0
[0.68771267],1
[0.21169779],1
[0.0185865],0
[0.03397109],0
[0.17541888],0
[0.48978853],0
[0.7874912],0
[0.14337768],0
[0.00726902],0
[0.8507745],1
[0.70995754],0
[0.42132062],1
[0.32197556],0
[0.22602306],0
[0.0448506],0
[0.44677442],0
[0.66772985],1
[0.07712305],0
[0.38569966],1
[0.821542],1
[0.13618392],0
[0.40616834],0
[0.30250874],0
[0.06489036],0
[0.16193174],0
[0.11817961],1
[0.05683288],0
[0.2378098],1
[0.2749235],0
[0.21289535],0
[0.7665549],1
[0.3840821],0
[0.5384873],1
[0.28543162],0
[0.1788811],0
[0.26128247],0
[0.30706647],1
[0.867992],1
[0.21110444],0
[0.7075198],0
[0.11157358],0
[0.03075911],0
[0.14915237],1
[0.01531138],0
[0.83868116],1
[0.09288808],0
[0.6013036],1
[0.15869373],1
[0.28728646],1
[0.7257876],1
[0.05335419],1
[0.15322705],0
[0.27168092],0
[0.1334874],1
[0.20251675],0
[0.49662718],1
[0.06636415],0
[0.1031467],0
[0.3537877],1
[0.01697495],0
[0.16098541],0
[0.08523687],0
[0.11978532],0
[0.13770168],0
[0.03622833],0
[0.03373853],0
[0.282903],0
[0.83765423],1
[0.34695038],1
[0.7994018],1
[0.2576337],1
[0.1856145],0
[0.54686654],1
[0.30175745],1
[0.21516702],1
[0.8011684],0
[0.04993154],0
[0.3465034],0
[0.33979926],1
[0.2741459],0
[0.28014934],1
[0.3005421],1
[0.14661609],0
[0.4928114],1
[0.3234044],1
[0.08947013],0
[0.14103253],1
[0.10364855],1
[0.352462],1
[0.19503313],0
[0.13282242],0
[0.10155638],0
[0.03656919],0
[0.27087018],1
[0.07279247],0
[0.11959891],1
[0.69171906],0
[0.6790875],0
[0.68464166],1
[0.4615115],0
[0.72451085],0
[0.09994265],0
[0.63489187],1
[0.14756383],0
[0.08048763],0
[0.06372224],0
[0.52500623],1
[0.5900935],1
[0.04713296],0
[0.03451614],0
[0.70063305],1
[0.26455256],1
[0.22256267],0
[0.36462283],0
[0.00383391],0
[0.22125],0
[0.7844811],0
[0.05509049],0
[0.42446592],0
[0.14619656],0
[0.9070401],1
[0.6321681],1
[0.48186442],0
[0.23599066],0
[0.48859623],1
[0.2917546],1
[0.10250762],0
[0.40199506],0
[0.8842617],1
[0.08887331],0
[0.10935578],0
[0.22360939],1
[0.5997873],0
[0.22221301],0
[0.58079445],1
[0.07084556],0
[0.8841554],1
[0.53152937],1
[0.5207439],0
[0.40048537],0
[0.52960545],0
[0.43981987],1
[0.44625792],1
[0.19740957],0
[0.4109217],1
[0.16527894],0
[0.09967495],0
[0.09216709],1
[0.2825306],0
[0.06164204],0
[0.27123684],0
[0.3873937],1
[0.87338156],0
[0.50536287],0
[0.26118332],0
[0.83037025],1
[0.2874246],0
[0.24555947],1
[0.31153],0
[0.8313245],0
[0.22652107],0
[0.12011603],0
[0.63736516],1
[0.11928067],0
[0.03235213],0
[0.2978755],0
[0.07955666],0
[0.68908155],0
[0.6396647],1
[0.5538996],0
[0.02606464],0
[0.2839906],0
[0.23784487],1
[0.10494389],0
[0.469126],0
[0.6932017],1
[0.2306389],1
[0.0387642],0
[0.89901644],1
[0.15274687],0
[0.6409721],0
[0.07342695],1
[0.17940578],0
[0.20006907],0
[0.07233907],1
[0.14133476],1
[0.06975798],0
[0.00594429],0
[0.71464145],1
[0.5233553],0
[0.20199852],0
[0.0520272],1
[0.11097682],0
[0.4709217],0
[0.39130583],0
[0.8278268],1
[0.89692676],1
[0.14669053],0
[0.00179938],0
[0.08539557],0
[0.4013059],1
[0.07783462],0
[0.31200865],0
[0.912338],0
[0.21730582],0
[0.8829282],1
[0.25388348],0
[0.68998146],1
[0.7174185],1
[0.18062235],0
[0.20000279],0
[0.79668224],1
[0.09553204],0
[0.7232156],0
[0.39340773],1
[0.43310866],1
[0.15621786],0
[0.2369671],0
