predicted_test,true_test
[0.03973749],0
[0.38729292],1
[0.08819318],0
[0.15137282],0
[0.24676701],0
[0.57849604],1
[0.04825808],0
[0.25524256],1
[0.32898104],0
[0.4556794],1
[0.2637442],1
[0.27238205],0
[0.28215587],1
[0.200643],0
[0.14841309],0
[0.15214646],0
[0.24455802],1
[0.20269506],0
[0.6122971],1
[0.52154046],0
[0.12626465],0
[0.15805379],1
[0.35229614],1
[0.305849],0
[0.08984302],0
[0.23278928],0
[0.04971816],0
[0.0862454],0
[0.36830574],1
[0.5060834],0
[0.29765442],0
[0.2071156],1
[0.13321862],0
[0.42309234],0
[0.8353152],1
[0.30599517],0
[0.47563192],1
[0.15698694],0
[0.28488448],1
[0.12543121],0
[0.40580133],0
[0.75453997],1
[0.26132628],1
[0.6459824],1
[0.13700332],0
[0.686859],1
[0.7415431],1
[0.30509055],1
[0.23219286],0
[0.08850376],0
[0.11803492],0
[0.07907291],0
[0.12383424],0
[0.5805831],0
[0.32198232],1
[0.28024584],1
[0.33236077],0
[0.33524707],0
[0.09363686],0
[0.542433],1
[0.5740618],1
[0.05202109],0
[0.24967064],0
[0.79804915],1
[0.12425238],1
[0.7119731],1
[0.67406726],1
[0.56632197],1
[0.18725808],0
[0.50866127],0
[0.03607566],0
[0.20170228],0
[0.24705109],0
[0.09105214],1
[0.19601889],0
[0.37413347],0
[0.24860011],0
[0.45038074],0
[0.15827607],1
[0.8031748],1
[0.13644637],0
[0.21992269],0
[0.6885031],1
[0.2816211],0
[0.22590064],0
[0.3843441],0
[0.25643548],0
[0.30707908],0
[0.28587517],1
[0.928129],1
[0.136472],0
[0.8339293],1
[0.18324336],0
[0.33586374],1
[0.10167187],0
[0.46754238],0
[0.16251612],0
[0.27698576],0
[0.6429889],1
[0.40743518],1
[0.25653994],0
[0.2940812],0
[0.35575286],1
[0.7795677],1
[0.26305526],0
[0.5015882],1
[0.06629779],1
[0.1849802],0
[0.15720624],1
[0.24257432],0
[0.8218337],1
[0.10261194],0
[0.17612396],1
[0.22321008],0
[0.21665272],0
[0.11179811],0
[0.30065408],1
[0.34522048],1
[0.0086662],0
[0.39602157],1
[0.2350605],1
[0.25284624],0
[0.1927537],0
[0.8448428],1
[0.80949146],1
[0.10835858],0
[0.8835591],1
[0.21104652],0
[0.23644844],0
[0.10920818],0
[0.10453349],0
[0.46314663],0
[0.03369787],0
[0.12777996],1
[0.16189754],0
[0.3720538],0
[0.11734083],0
[0.23582971],0
[0.26550326],1
[0.46078968],1
