predicted_val,true_val
[0.5872644],1
[0.22632006],0
[0.17517261],1
[0.1502705],0
[0.43292],1
[0.2810888],0
[0.16723977],1
[0.31303588],0
[0.6008577],0
[0.24576022],1
[0.10942037],0
[0.5170399],1
[0.2865321],1
[0.33011973],1
[0.194282],0
[0.7111655],1
[0.275051],1
[0.17471407],0
[0.3323879],0
[0.32595628],0
[0.62867415],1
[0.6559005],0
[0.16944368],1
[0.537649],1
[0.5395828],0
[0.10749172],0
[0.11798618],0
[0.32875428],0
[0.18922442],0
[0.31788883],0
[0.05063718],0
[0.35332337],0
[0.01203392],0
[0.31425974],0
[0.6043937],1
[0.32913852],0
[0.21244426],1
[0.31859484],1
[0.54342884],1
[0.44749743],0
[0.16999136],0
[0.23684818],1
[0.3812242],0
[0.6616838],1
[0.36630496],1
[0.609704],1
[0.20609267],1
[0.52498204],0
[0.39996088],1
[0.7339123],0
[0.43358532],1
[0.20119949],0
[0.26710296],0
[0.11748675],1
[0.17054],0
[0.2573604],1
[0.26498273],0
[0.49309894],0
[0.16093972],0
[0.39800665],0
[0.33496246],0
[0.18665977],0
[0.6613017],0
[0.08843296],0
[0.13107717],0
[0.13851857],0
[0.14446242],0
[0.08804682],1
[0.230344],1
[0.7278823],0
[0.34189305],0
[0.19057399],0
[0.13499884],0
[0.2219416],0
[0.4027614],1
[0.01424314],0
[0.18105166],0
[0.32644448],0
[0.31640738],1
[0.5847711],0
[0.53077525],1
[0.2677804],0
[0.1944138],0
[0.5302575],1
[0.13237187],1
[0.4999478],0
[0.5075285],0
[0.29488873],0
[0.11203694],0
[0.42643672],0
[0.10954364],0
[0.6514813],1
[0.01060827],0
[0.36106515],1
[0.18838742],0
[0.6030465],0
[0.15979159],0
[0.315903],0
[0.05738751],0
[0.44181255],0
[0.37950483],0
[0.20458205],0
[0.7084456],1
[0.3060449],0
[0.03576449],0
[0.7417668],1
[0.8583327],1
[0.17166577],0
[0.09952717],1
[0.5744578],1
[0.05144943],0
[0.0196254],0
[0.53221434],1
[0.08786402],0
[0.14615098],0
[0.18722682],0
[0.15753499],0
[0.17273612],0
[0.19443966],0
[0.3458608],0
[0.64407456],1
[0.5535294],1
[0.31865266],1
[0.5297962],0
[0.6161374],1
[0.12898414],0
[0.23829323],0
[0.08527985],0
[0.38732225],0
[0.5584174],1
[0.742147],1
[0.21297647],0
[0.508364],0
[0.06280304],1
[0.5256223],1
[0.43948287],0
[0.3471801],1
[0.1312888],0
[0.20677626],0
[0.17404658],0
[0.1400799],0
[0.18828198],0
[0.33741382],0
[0.29467466],0
[0.32140833],1
[0.06194969],0
[0.40993685],1
[0.10790932],0
[0.43009892],1
[0.2705447],0
[0.21208759],1
[0.66525835],1
[0.4011271],0
[0.19655985],1
[0.4145494],1
[0.32062852],0
[0.36551195],0
[0.2556831],1
[0.06501807],0
[0.53881097],1
[0.5031113],1
[0.5398029],1
[0.13971189],0
[0.49224767],0
[0.6061683],1
[0.32836133],0
[0.4883578],1
[0.29960898],0
[0.24855871],1
[0.25638884],0
[0.57918],1
[0.7070696],0
[0.36656082],1
[0.34927306],0
[0.23596822],0
[0.58646697],1
[0.33664],1
[0.38126335],0
[0.1473323],1
[0.19343601],0
[0.63086605],1
[0.4121182],1
[0.10049728],0
[0.11180405],0
[0.28327143],0
[0.25618997],0
[0.36205935],1
[0.7020359],0
[0.4569411],1
[0.67564857],1
[0.40592754],1
[0.64452773],0
[0.7797554],1
[0.07686219],0
[0.67855346],0
[0.13870808],1
[0.355197],1
[0.08298593],0
[0.46750146],0
[0.23481968],0
[0.34888375],0
[0.42566174],1
[0.13924718],0
[0.22625284],0
[0.18261912],0
[0.17509378],1
[0.508746],1
[0.15822464],0
[0.7510365],1
[0.6399913],1
[0.25502193],0
[0.61216825],1
[0.1476509],0
[0.4135996],0
[0.15051413],0
[0.31241313],1
[0.25430742],1
[0.66026807],1
[0.38031173],0
[0.30566758],1
[0.10706191],1
[0.12594229],1
[0.7483702],1
[0.06062793],0
[0.21991278],1
[0.15038304],0
[0.3290057],0
[0.11514854],0
[0.09269812],0
[0.19795989],0
[0.51996964],0
[0.17789699],0
[0.08605115],0
[0.19951244],0
[0.01060827],0
[0.15167445],0
[0.7598788],1
[0.39518857],0
[0.12038666],0
[0.61572546],1
[0.6248678],0
[0.39120585],1
[0.01060827],0
[0.08026119],0
[0.36958882],0
[0.3142306],0
[0.56176156],1
[0.48376483],1
[0.6531424],1
[0.575179],1
[0.29937443],0
[0.3451287],0
[0.3280835],0
[0.27627805],0
[0.3807646],1
[0.16797085],0
[0.81283814],1
[0.18282199],0
[0.2171032],0
[0.10448349],0
[0.5799084],1
[0.1680036],0
[0.48889586],0
[0.6789628],1
[0.47103867],0
[0.4271618],1
[0.03374984],0
[0.09645951],0
[0.1878439],0
[0.26089785],0
[0.5515122],0
[0.3279992],1
[0.3112555],1
[0.04247799],0
[0.01060827],0
[0.09401526],0
[0.30110982],0
[0.5967897],1
[0.303567],0
[0.08747429],1
[0.5238428],1
[0.05811074],0
[0.0536683],0
[0.2581896],0
[0.3973262],0
[0.6566958],1
[0.21279813],0
[0.3923368],0
[0.17542918],0
[0.37881926],0
[0.04746421],0
[0.6747337],1
[0.63158935],1
[0.2266343],0
[0.4928353],1
[0.0875966],0
[0.26359925],1
[0.49761048],0
[0.6632205],1
[0.5795623],0
[0.15855308],1
[0.416175],0
[0.47218215],0
[0.05369724],0
[0.0680926],0
[0.34843838],0
[0.15444697],0
[0.23999432],1
[0.6312718],1
[0.47158158],1
[0.636422],0
[0.2175712],1
[0.7082945],1
[0.47802466],1
[0.6992884],1
[0.2220535],0
[0.05866098],0
[0.43758702],1
[0.08980442],1
[0.71272755],1
[0.5975266],0
[0.07726006],0
[0.41479495],0
[0.6363433],1
[0.45158273],1
[0.22630511],0
[0.86306226],0
[0.15158704],0
[0.39946643],0
[0.29324675],0
[0.35089704],1
[0.5679803],1
[0.47352108],1
[0.7178851],0
[0.13286488],0
[0.5182989],1
[0.12552607],0
[0.07900944],0
[0.38291347],1
[0.3417258],0
[0.23166382],1
[0.22445382],0
[0.18701142],0
[0.5818054],0
[0.39667746],1
[0.39402863],0
[0.2846699],0
[0.17603025],1
[0.20830145],1
[0.20027018],0
[0.3323342],1
[0.1099069],1
[0.72456],1
[0.2478356],1
[0.36619708],1
[0.54645026],1
[0.22324054],0
[0.11409411],0
[0.6368215],1
[0.36058378],0
[0.46376884],0
[0.6068226],1
[0.43836486],1
[0.25966445],0
[0.44717443],1
[0.11172932],0
[0.20003664],1
[0.31035274],0
[0.66089344],1
[0.42008236],0
[0.23531239],0
[0.20885776],0
[0.21004261],0
[0.55365074],1
[0.33459562],1
[0.18817453],0
[0.575064],0
[0.35807082],1
[0.07969763],0
[0.23194653],0
[0.6505931],0
[0.6214145],1
[0.04245245],0
[0.7413608],0
[0.25874865],0
[0.5289094],0
[0.456383],0
[0.2874329],1
[0.422478],0
[0.49891755],1
[0.01060827],0
[0.30315995],0
[0.6453663],0
[0.06940876],0
[0.44311413],0
[0.05925153],0
[0.19931386],1
[0.5915403],1
[0.21189329],1
[0.06851204],1
[0.3983903],0
[0.2920277],0
[0.35032618],0
[0.80159384],1
[0.41187215],0
[0.76569366],1
[0.2771204],0
[0.08498581],0
[0.34199578],0
[0.18767174],0
[0.21271366],0
[0.6365318],1
[0.17941621],1
[0.6012895],0
[0.6963169],1
[0.76631933],1
[0.15554617],0
[0.5921008],1
[0.6351722],1
[0.5885282],0
[0.05259831],0
[0.13733278],0
[0.2381695],1
[0.6338267],1
[0.39397556],1
[0.24495032],0
[0.07640115],0
[0.14135665],1
[0.8075688],1
[0.03237385],0
[0.33370736],0
[0.18602118],0
[0.198256],0
[0.54012656],1
[0.31404695],1
[0.3881223],0
[0.5874473],1
[0.04084834],0
[0.77213717],1
[0.06719682],0
[0.7298845],1
[0.689275],1
[0.41442552],0
[0.32202613],0
[0.26323494],0
[0.4969415],0
[0.20779663],0
[0.1630005],0
[0.06837309],0
[0.20055026],1
[0.16113758],0
[0.05220948],0
[0.17573357],1
[0.2844966],1
[0.5492034],0
[0.66941494],1
[0.43756786],0
[0.08445188],0
[0.10577083],0
[0.14873572],0
[0.35873523],0
[0.20454511],0
[0.18753073],0
[0.4641232],1
[0.39944604],0
[0.36718637],0
[0.39579928],0
[0.654853],1
[0.29560256],1
[0.29470414],0
[0.53689307],0
[0.1452047],0
[0.68472356],1
[0.14979647],0
[0.13679913],0
[0.38408238],0
[0.01922148],0
[0.11498208],0
[0.43237376],1
[0.26361448],0
[0.28398794],1
[0.46403596],0
[0.0676345],0
[0.17456762],0
[0.44458777],0
[0.37372166],0
[0.27885127],0
[0.23976329],0
[0.18070054],1
[0.21924265],0
[0.5446626],0
[0.7492981],0
[0.7165546],1
[0.13740285],0
[0.01535889],0
[0.550667],0
[0.3419237],0
[0.15980463],0
[0.07761265],0
[0.17187831],0
[0.64357483],1
[0.2814799],0
[0.7848845],1
[0.0841856],0
[0.5418132],1
[0.16812438],0
[0.46692216],1
[0.6497449],1
[0.22113404],1
[0.3361631],1
[0.5050497],1
[0.6561147],1
[0.18215713],0
[0.01881667],0
[0.10973822],0
[0.5809246],0
[0.01060827],0
[0.47367585],0
[0.21736297],0
[0.5740605],1
[0.07685179],0
[0.15844718],0
[0.25897425],1
[0.49418625],1
[0.3406241],0
[0.4890294],0
[0.3960081],0
[0.7895842],1
[0.13643026],0
[0.29049343],0
[0.7243282],1
[0.49801692],0
[0.6513054],0
[0.16893913],0
[0.315728],0
[0.11203106],0
[0.44755283],0
[0.30644482],0
[0.2791915],0
[0.14362365],0
[0.05461034],0
[0.06736806],0
[0.5701919],1
[0.6540175],1
[0.19014001],1
[0.12189331],0
[0.39596084],0
[0.4168229],0
[0.35551488],0
[0.2918739],1
[0.15194194],0
[0.28974032],0
[0.53344756],1
[0.4427696],0
[0.5436456],0
[0.24131091],0
[0.24684672],0
[0.4744646],0
[0.31777164],1
[0.14424895],0
[0.6161495],1
[0.24117273],0
[0.64618933],1
[0.6913209],1
[0.4593196],0
[0.45382205],1
[0.38371393],1
[0.4721725],0
[0.14317797],0
[0.56685156],0
[0.18483001],0
[0.282672],0
[0.18438779],0
[0.4649245],1
[0.025017],0
[0.46493497],0
[0.233001],1
[0.57004416],1
[0.13809466],0
[0.40610898],1
[0.34459355],0
[0.15359285],0
[0.16526927],0
[0.33055496],0
[0.36302236],0
[0.07002433],0
[0.15094687],1
[0.28672692],0
[0.38802642],1
[0.03859238],0
[0.17510028],0
[0.06433365],0
[0.18685415],0
[0.08838402],1
[0.6544991],1
[0.35019746],1
[0.5681306],1
[0.3536935],0
[0.21104474],0
[0.3547912],1
[0.56980306],1
[0.04432398],0
[0.3811538],0
[0.06671809],0
[0.11836718],0
[0.48130715],1
[0.2742485],0
[0.53446156],0
[0.09067268],0
[0.68338466],0
[0.6612742],1
[0.17430958],1
[0.6238664],1
[0.27628407],1
[0.35872594],0
[0.4934992],1
[0.18081006],0
[0.26738575],1
[0.42921653],1
[0.08534987],0
[0.17307912],1
[0.2579395],0
[0.41134742],1
[0.43165886],0
[0.01060827],0
[0.1684155],0
[0.58943444],1
[0.5534555],0
[0.23653488],0
[0.6600886],1
[0.31549957],0
[0.67145],1
[0.7171528],1
[0.24310222],0
[0.60283715],0
[0.33911917],1
[0.18964359],0
[0.20970635],0
[0.48821938],0
[0.345806],0
[0.19580255],0
[0.7186252],1
[0.22821887],1
[0.42916533],0
[0.42399994],0
[0.33213198],1
[0.12581386],0
[0.24950881],1
[0.12563623],0
[0.3112662],1
[0.1369219],0
[0.6937416],1
[0.13323076],0
[0.5848199],1
[0.49785218],0
[0.5647252],0
[0.7264572],1
[0.4056892],1
[0.43186024],0
[0.24432291],0
[0.0943756],0
[0.468196],0
[0.611742],1
[0.16954349],0
[0.04495208],0
[0.19417258],0
[0.21636233],0
[0.1441501],0
[0.21311526],0
[0.2947558],0
[0.15329853],0
[0.25315228],0
[0.1581557],0
[0.58415794],1
[0.67744607],1
[0.3117878],1
[0.37791836],0
[0.29758337],0
[0.30384052],0
[0.74956703],1
[0.41117886],1
[0.17895062],0
[0.2185255],0
[0.41516903],0
[0.42697948],1
[0.26350227],0
[0.36830083],1
[0.166166],0
[0.31973127],0
[0.39249963],0
[0.31393442],0
[0.09089928],0
[0.13659257],0
[0.2623491],0
[0.7859943],1
[0.25702238],0
[0.84851253],1
[0.49248713],0
[0.30045548],0
[0.59684676],0
