predicted_test,true_test
[0.03755886],0
[0.3598352],1
[0.08421379],0
[0.14166008],0
[0.2744376],0
[0.613266],1
[0.03752735],0
[0.09118634],1
[0.21102756],0
[0.40158147],1
[0.2803995],1
[0.2524951],0
[0.24289691],1
[0.15647686],0
[0.16788538],0
[0.19773759],0
[0.11190679],1
[0.17300403],0
[0.61789745],1
[0.4301061],0
[0.09730849],0
[0.07672469],1
[0.3532234],1
[0.40218726],0
[0.11139481],0
[0.11415499],0
[0.04330961],0
[0.08566877],0
[0.59953433],1
[0.58658344],0
[0.3845588],0
[0.17197733],1
[0.16894297],0
[0.28010055],0
[0.71706724],1
[0.28609717],0
[0.4456596],1
[0.09975401],0
[0.32363415],1
[0.11925451],0
[0.3184962],0
[0.69992197],1
[0.3989757],1
[0.5815681],1
[0.0861617],0
[0.700235],1
[0.5764687],1
[0.2939901],1
[0.20450014],0
[0.11370344],0
[0.13418889],0
[0.0662628],0
[0.11880066],0
[0.5982516],0
[0.28100824],1
[0.33819938],1
[0.5653168],0
[0.19733334],0
[0.07412075],0
[0.6903468],1
[0.6049013],1
[0.05584125],0
[0.28816321],0
[0.65772504],1
[0.1196611],1
[0.3832347],1
[0.58201575],1
[0.5385325],1
[0.17005397],0
[0.5213131],0
[0.03200179],0
[0.16479942],0
[0.3394788],0
[0.10929383],1
[0.15637314],0
[0.45268834],0
[0.2805555],0
[0.44101062],0
[0.13947502],1
[0.7611367],1
[0.12733863],0
[0.33062086],0
[0.46719688],1
[0.22678328],0
[0.24349423],0
[0.51661843],0
[0.2483589],0
[0.2954441],0
[0.31680542],1
[0.79748785],1
[0.14148614],0
[0.77887505],1
[0.38954952],0
[0.37556884],1
[0.07841041],0
[0.35545045],0
[0.15932937],0
[0.2415007],0
[0.65072876],1
[0.55146515],1
[0.24324192],0
[0.21813644],0
[0.28915808],1
[0.5788159],1
[0.2667933],0
[0.6660674],1
[0.05989854],1
[0.12206376],0
[0.13170555],1
[0.15936035],0
[0.61488014],1
[0.1162378],0
[0.1392751],1
[0.1698844],0
[0.15397078],0
[0.08838905],0
[0.1573771],1
[0.48496833],1
[0.0038496],0
[0.28791973],1
[0.10091238],1
[0.16600665],0
[0.18286037],0
[0.6923161],1
[0.8396582],1
[0.08998329],0
[0.61783445],1
[0.15822436],0
[0.25193018],0
[0.09658994],0
[0.09344421],0
[0.457486],0
[0.03239376],0
[0.14072296],1
[0.16652557],0
[0.27769068],0
[0.15576886],0
[0.22757924],0
[0.25227568],1
[0.44451642],1
[0.2060163],0
[0.08956611],1
[0.09521195],1
[0.62556326],1
[0.4119449],0
[0.10197979],0
[0.16908596],0
[0.76103413],1
[0.0274373],0
[0.3230943],1
[0.29406402],0
[0.35991496],1
[0.22029065],1
[0.50388294],0
[0.3154171],0
[0.3430473],0
[0.03419607],0
[0.36768708],1
[0.27517083],1
[0.38668877],0
[0.693202],1
[0.5579278],1
[0.49465722],0
[0.34896892],1
[0.03525327],0
[0.63727474],1
[0.40723],0
[0.19685829],0
[0.6450983],1
[0.51517713],1
[0.1756334],0
[0.08408267],1
[0.23080541],0
[0.4214871],0
[0.26429793],0
[0.51251996],1
[0.2361559],1
[0.20504425],0
[0.44531277],1
[0.18085188],0
[0.06780144],0
[0.22132725],0
[0.2507481],1
[0.70187795],1
[0.16380386],0
[0.38391384],0
[0.50617296],1
[0.08820578],0
[0.6536332],1
[0.6833798],0
[0.30872947],0
[0.38610247],0
[0.12719095],0
[0.07122265],0
[0.3639529],1
[0.10453767],1
[0.21990955],0
[0.04265607],0
[0.5394114],1
[0.11543203],0
[0.513274],0
[0.14587967],0
[0.16076048],1
[0.1535284],0
[0.20570995],0
[0.09219965],0
[0.1251667],0
[0.63732696],0
