predicted_val,true_val
[0.23885898],1
[0.01975636],0
[0.01024693],1
[0.00073774],0
[0.01479835],1
[0.0060689],0
[0.00051071],1
[0.01285142],0
[0.05764331],0
[0.00884551],1
[0.01464941],0
[0.11612035],1
[0.02526592],1
[0.02624969],1
[0.03704301],0
[0.9961743],1
[0.21864946],1
[0.00657692],0
[0.02837916],0
[0.05939218],0
[0.67932075],1
[0.76310396],0
[0.53617954],1
[0.3708475],1
[0.00802373],0
[0.01505072],0
[0.00502485],0
[0.02556459],0
[0.00700849],0
[0.14330518],0
[0.02381339],0
[0.04454412],0
[0.01694951],0
[0.01478737],0
[0.70512354],1
[0.0049193],0
[0.00994403],1
[0.04280995],1
[0.3050726],1
[0.01876575],0
[0.00241124],0
[0.60997885],1
[0.12279463],0
[0.9708279],1
[0.06647655],1
[0.72632354],1
[0.00439742],1
[0.62362534],0
[0.15900888],1
[0.14907955],0
[0.00724766],1
[0.00640775],0
[0.00811626],0
[0.00245836],1
[0.00306316],0
[0.01750525],1
[0.0138005],0
[0.7320611],0
[0.01623177],0
[0.01447258],0
[0.03643077],0
[0.02379127],0
[0.05123105],0
[0.00021443],0
[0.00103997],0
[0.00312142],0
[0.00063542],0
[0.02000544],1
[0.03253542],1
[0.2899666],0
[0.41888025],0
[0.03513228],0
[0.00526501],0
[0.02375436],0
[0.02768948],1
[1.6801027e-05],0
[0.01041281],0
[0.02025639],0
[0.05543385],1
[0.6759977],0
[0.6139303],1
[0.01760097],0
[0.02907249],0
[0.37317166],1
[0.01957013],1
[0.14093234],0
[0.71530586],0
[0.02452085],0
[0.0004257],0
[0.12117579],0
[0.00129471],0
[0.9927539],1
[0.02030626],0
[0.06409047],1
[0.00771124],0
[0.14207998],0
[0.06261175],0
[0.02096474],0
[0.01328788],0
[0.06041067],0
[0.9675049],0
[0.01544408],0
[0.17018019],1
[0.01098174],0
[0.00720122],0
[0.9800513],1
[0.98950505],1
[0.00674707],0
[0.01561716],1
[0.1215266],1
[0.00120934],0
[0.00040233],0
[0.20417304],1
[0.01759678],0
[0.02168735],0
[0.02158743],0
[0.24315697],0
[0.00733144],0
[0.02419522],0
[0.01986321],0
[0.57829744],1
[0.11580456],1
[0.03386799],1
[0.3389035],0
[0.47397625],1
[0.00769607],0
[0.01821287],0
[0.01065222],0
[0.95611644],0
[0.02654838],1
[0.9486031],1
[0.02695349],0
[0.23243225],0
[2.6735477e-05],1
[0.5940642],1
[0.06605206],0
[0.02124558],1
[0.01703224],0
[0.15740909],0
[0.02802491],0
[0.09746888],0
[0.01229848],0
[0.01116975],0
[0.07220764],0
[0.12240839],1
[3.1348955e-05],0
[0.4413571],1
[0.00553585],0
[0.05659892],1
[0.02122221],0
[0.02444122],1
[0.8643622],1
[0.02870213],0
[0.01035304],1
[0.01275223],1
[0.01288369],0
[0.07750946],0
[0.00663327],1
[0.00086943],0
[0.9005931],1
[0.01693083],1
[0.9189717],1
[0.00916333],0
[0.47520477],0
[0.91540706],1
[0.5355045],0
[0.9496787],1
[0.03125775],0
[0.03370013],1
[0.01787925],0
[0.8610852],1
[0.9575701],0
[0.0354499],1
[0.0378276],0
[0.01964868],0
[0.9559455],1
[0.02326501],1
[0.01464839],0
[0.01308599],1
[0.01799359],0
[0.513915],1
[0.8583676],1
[0.01994913],0
[0.02114705],0
[0.75817215],0
[0.00166082],0
[0.07694375],1
[0.47728094],0
[0.04231662],1
[0.642365],1
[0.04880718],1
[0.96203154],0
[0.75708926],1
[0.00527919],0
[0.89004046],0
[0.00758448],1
[0.01487777],1
[0.00129164],0
[0.08614311],0
[0.06359255],0
[0.40690103],0
[0.23203163],1
[0.00024099],0
[0.02768394],0
[0.15085593],0
[0.00991138],1
[0.38620484],1
[0.00365114],0
[0.99304295],1
[0.628833],1
[0.00802793],0
[0.50988346],1
[0.00962788],0
[0.02231238],0
[0.00244675],0
[0.00562089],1
[0.02189729],1
[0.74456203],1
[0.03244489],0
[0.01876505],1
[0.04181573],1
[0.05311653],1
[0.96992683],1
[0.00390496],0
[0.08621968],1
[0.880169],0
[0.02113315],0
[0.01133457],0
[0.0099446],0
[0.02621504],0
[0.06214433],0
[0.02204809],0
[0.00154059],0
[0.01518602],0
[0.02030626],0
[0.08384688],0
[0.997858],1
[0.02383006],0
[0.00463857],0
[0.8638604],1
[0.2454525],0
[0.98789036],1
[0.02030626],0
[0.00028309],0
[0.08812563],0
[0.03984337],0
[0.11804587],1
[0.7671737],1
[0.1307861],1
[0.99216753],1
[0.01321702],0
[0.20363912],0
[0.01532985],0
[0.11782545],0
[0.0304498],1
[0.02470106],0
[0.9998272],1
[0.01709267],0
[0.01950889],0
[0.11261898],0
[0.5424043],1
[0.00396107],0
[0.0517441],0
[0.7550332],1
[0.27930522],0
[0.05582011],1
[0.00861039],0
[0.00507415],0
[0.02525024],0
[0.02810337],0
[0.05493978],0
[0.08487432],1
[0.01590379],1
[0.01918815],0
[0.02030626],0
[0.01377122],0
[0.02409163],0
[0.3478044],1
[0.03369796],0
[0.03844312],1
[0.16565727],1
[0.02864884],0
[8.4232495e-05],0
[0.02034158],0
[0.06355201],0
[0.08094421],1
[0.01312937],0
[0.01725276],0
[0.00839811],0
[0.07839919],0
[0.01171204],0
[0.3552893],1
[0.96075594],1
[0.4336863],0
[0.05214867],1
[0.00332727],0
[0.0005641],1
[0.0456012],0
[0.80477023],1
[0.01776733],0
[0.01872603],1
[0.11838885],0
[0.04472151],0
[0.00960644],0
[0.01932073],0
[0.00918751],0
[0.01836289],0
[0.00686466],1
[0.8314979],1
[0.06027575],1
[0.03280238],0
[0.01768752],1
[0.5173675],1
[0.06692109],1
[0.33718568],1
[0.02856711],0
[0.00720592],0
[0.06565629],1
[0.0196148],1
[0.32281858],1
[0.89110255],0
[4.16556e-06],0
[0.02097152],0
[0.7659847],1
[0.7344057],1
[0.0091025],0
[0.90103924],0
[0.02100185],0
[0.2236965],0
[0.48828906],0
[0.02684315],1
[0.9824561],1
[0.1419006],1
[0.84219116],0
[0.01893338],0
[0.20855078],1
[0.01727382],0
[0.02617252],0
[0.00651094],1
[0.0061735],0
[0.01236131],1
[0.01862543],0
[0.0094623],0
[0.08809774],0
[0.09816419],1
[0.02476695],0
[0.06993335],0
[0.00098053],1
[0.01465651],1
[0.00269236],0
[0.02772535],1
[0.00691001],1
[0.9791012],1
[0.01958639],1
[0.00352945],1
[0.99624676],1
[0.01318134],0
[0.00037769],0
[0.52242196],1
[0.03503844],0
[0.02943611],0
[0.34659827],1
[0.12618056],1
[0.01600143],0
[0.03990339],1
[0.02065634],0
[0.07533587],1
[0.0143439],0
[0.95665205],1
[0.10573237],0
[0.01473896],0
[0.00421944],0
[0.00054999],0
[0.44247928],1
[0.00591631],1
[0.00674446],0
[0.06973376],0
[0.01609162],1
[0.00274531],0
[0.4214492],0
[0.6455896],0
[0.21585035],1
[0.01935607],0
[0.9828561],0
[0.01301735],0
[0.12931913],0
[0.04415127],0
[0.03520109],1
[0.03419201],0
[0.04979846],1
[0.02030626],0
[0.02110484],0
[0.36157182],0
[0.01862101],0
[0.4436831],0
[0.01279538],0
[0.0254144],1
[0.80491644],1
[0.03531092],1
[1.25798515e-05],1
[0.00434481],0
[0.01752032],0
[0.00839747],0
[0.99221605],1
[0.01417207],0
[0.99889624],1
[0.08538778],0
[0.00021002],0
[0.0299936],0
[0.02176142],0
[0.05105038],0
[0.5228279],1
[0.00639476],1
[0.6764734],0
[0.9940858],1
[0.99725527],1
[0.00493066],0
[0.22413367],1
[0.11275913],1
[0.68355477],0
[0.00052038],0
[0.00542014],0
[0.00129547],1
[0.06666025],1
[0.16874546],1
[0.00911715],0
[0.0006183],0
[0.00268257],1
[0.66211826],1
[0.01919762],0
[0.02279558],0
[0.01967335],0
[0.02823464],0
[0.5813689],1
[0.0316145],1
[0.04778821],0
[0.9989379],1
[9.611898e-07],0
[0.98667425],1
[0.01940747],0
[0.91918707],1
[0.9926818],1
[0.56585944],0
[0.0138765],0
[0.07621202],0
[0.3238228],0
[0.01575699],0
[0.00976086],0
[0.00815345],0
[0.01719668],1
[0.00847519],0
[0.02406653],0
[0.04498684],1
[0.20231351],1
[0.3776549],0
[0.7245449],1
[0.04442494],0
[0.00139682],0
[0.00085903],0
[0.01396999],0
[0.00465826],0
[0.00030306],0
[0.00108787],0
[0.10749362],1
[0.1051362],0
[0.03135962],0
[0.03656398],0
[0.07861681],1
[0.02489016],1
[0.02086943],0
[0.05005039],0
[0.00197156],0
[0.93003285],1
[0.00017577],0
[0.00196675],0
[0.0134984],0
[0.01252642],0
[0.02132063],0
[0.18043986],1
[0.01316173],0
[0.30276394],1
[0.34671143],0
[0.02197303],0
[0.06518013],0
[0.03104378],0
[0.02228547],0
[0.00192084],0
[0.00929491],0
[0.00716851],1
[0.00821834],0
[0.65866834],0
[0.94485015],0
[0.8916108],1
[0.00068061],0
[0.01065528],0
[0.08170588],0
[0.0120458],0
[0.02113647],0
[0.01944249],0
[0.01487248],0
[0.11477309],1
[0.02178966],0
[0.1237775],1
[0.00063694],0
[0.0687998],1
[0.03447201],0
[0.03790709],1
[0.0120981],1
[0.02232357],1
[0.00671906],1
[0.43223792],1
[0.93525773],1
[0.00822804],0
[0.01595776],0
[0.02068797],0
[0.08819233],0
[0.02030626],0
