predicted_val,true_val
[0.5320465],1
[0.22154185],0
[0.16270554],1
[0.22169158],0
[0.463322],1
[0.49271524],0
[0.12463246],1
[0.24071848],0
[0.42585278],0
[0.27852565],1
[0.13048911],0
[0.5250481],1
[0.2972033],1
[0.34123242],1
[0.3556899],0
[0.6465492],1
[0.25239268],1
[0.2368252],0
[0.5069558],0
[0.3586959],0
[0.53304756],1
[0.65068865],0
[0.19701919],1
[0.4597574],1
[0.49532902],0
[0.1310119],0
[0.23246618],0
[0.34559092],0
[0.2084287],0
[0.3263492],0
[0.04780478],0
[0.30732596],0
[0.02631464],0
[0.3363613],0
[0.66253704],1
[0.2734586],0
[0.21512797],1
[0.31898716],1
[0.39329293],1
[0.46340248],0
[0.19698098],0
[0.26047596],1
[0.3434393],0
[0.5494301],1
[0.34071982],1
[0.6372634],1
[0.2387078],1
[0.51578665],0
[0.5850092],1
[0.6957086],0
[0.42960095],1
[0.20657484],0
[0.2950999],0
[0.15393734],1
[0.17236981],0
[0.2685298],1
[0.28570083],0
[0.34978136],0
[0.16198075],0
[0.33655632],0
[0.32667455],0
[0.16516642],0
[0.5910368],0
[0.09309476],0
[0.13634321],0
[0.10015123],0
[0.2800689],0
[0.10699477],1
[0.2618002],1
[0.68753314],0
[0.30946118],0
[0.35995132],0
[0.19223556],0
[0.29025552],0
[0.4002853],1
[0.02178499],0
[0.14894553],0
[0.40445498],0
[0.24994333],1
[0.518323],0
[0.5581569],1
[0.23366888],0
[0.23774166],0
[0.49994195],1
[0.16996525],1
[0.51427376],0
[0.45602494],0
[0.33900356],0
[0.14576417],0
[0.3937572],0
[0.0807223],0
[0.6277093],1
[0.00674082],0
[0.34784934],1
[0.11727399],0
[0.62165415],0
[0.31173825],0
[0.31737784],0
[0.03438714],0
[0.52026415],0
[0.5085785],0
[0.20745489],0
[0.6712856],1
[0.25746194],0
[0.00968132],0
[0.73501825],1
[0.6332416],1
[0.1501746],0
[0.07904755],1
[0.61424685],1
[0.01096343],0
[0.0193754],0
[0.6898419],1
[0.11507679],0
[0.13865261],0
[0.1561801],0
[0.12634124],0
[0.18734935],0
[0.16018689],0
[0.2504945],0
[0.6445614],1
[0.5160442],1
[0.43634695],1
[0.63710696],0
[0.6549253],1
[0.14543858],0
[0.39892465],0
[0.21994215],0
[0.50562954],0
[0.4145813],1
[0.71916425],1
[0.25940123],0
[0.33197567],0
[0.12202343],1
[0.5470629],1
[0.39695984],0
[0.35921782],1
[0.11310606],0
[0.2725436],0
[0.166737],0
[0.16327375],0
[0.22162002],0
[0.50763655],0
[0.32650068],0
[0.32009733],1
[0.06810541],0
[0.35998568],1
[0.11502617],0
[0.40016174],1
[0.39403862],0
[0.18475755],1
