predicted_test,true_test
[0.01858576],0
[0.09461845],1
[0.00915689],0
[0.02003565],0
[0.7027019],0
[0.365789],1
[0.01176017],0
[0.01737915],1
[0.14197977],0
[0.4427121],1
[0.03656053],1
[0.0313134],0
[0.02336035],1
[0.10296322],0
[0.05041951],0
[0.00074218],0
[0.03098195],1
[0.03065826],0
[0.83874905],1
[0.6699746],0
[0.03809408],0
[0.0144223],1
[0.5306833],1
[0.04644072],0
[0.02877806],0
[0.02436472],0
[0.01937332],0
[0.0201804],0
[0.21833445],1
[0.1495088],0
[0.17237107],0
[0.02413732],1
[0.00019622],0
[0.5759794],0
[0.4871943],1
[0.1681032],0
[0.93491167],1
[0.02428139],0
[0.09916598],1
[0.00191137],0
[0.04252067],0
[0.84289795],1
[0.06927227],1
[0.2935321],1
[0.02231212],0
[0.05525602],1
[0.63974315],1
[0.03310103],1
[0.03286651],0
[0.03146721],0
[0.02667153],0
[0.02250543],0
[0.02299005],0
[0.50809985],0
[0.11891006],1
[0.14576863],1
[0.0733568],0
[0.03475526],0
[0.02390515],0
[0.45510972],1
[0.38261327],1
[0.02341847],0
[0.00981811],0
[0.46709532],1
[0.023366],1
[0.13381374],1
[0.6638452],1
[0.28794068],1
[0.02458431],0
[0.09873909],0
[0.01453264],0
[0.03030706],0
[0.21422283],0
[0.03404063],1
[0.03383073],0
[0.01929426],0
[0.05260812],0
[0.22319065],0
[0.02472608],1
[0.9419381],1
[0.02643153],0
[0.01187017],0
[0.1824099],1
[0.0644571],0
[0.11481898],0
[0.24613293],0
[0.01718107],0
[0.03288798],0
[0.04174493],1
[0.9922139],1
[0.01381422],0
[0.97894007],1
[0.3469676],0
[0.5933865],1
[0.06379698],0
[0.8607801],0
[0.05484898],0
[0.04083123],0
[0.05848244],1
[0.08502162],1
[0.02794586],0
[0.03160353],0
[0.05827395],1
[0.15327905],1
[0.03015273],0
[0.6783058],1
[0.02062054],1
[0.011133],0
[0.02043154],1
[0.02738307],0
[0.99829525],1
[0.02676303],0
[0.02628165],1
[0.02177933],0
[0.02468463],0
[0.01835151],0
[0.03471726],1
[0.13964878],1
[0.01784061],0
[0.04498163],1
[0.02484122],1
[0.02187458],0
[0.19320436],0
[0.9639965],1
[0.9268697],1
[0.02142279],0
[0.27263957],1
[0.03678948],0
[0.04518395],0
[0.02249251],0
[0.02030967],0
[0.76449597],0
[0.02076565],0
[0.02272858],1
[0.00048055],0
[0.04682379],0
[0.09508977],0
[0.03435791],0
[0.02511713],1
[0.26485243],1
[0.00230465],0
[0.00064627],1
[0.02318709],1
[0.6062445],1
[0.24662511],0
[0.0002299],0
[0.03354903],0
[0.77387667],1
[0.02218449],0
[0.39341342],1
[0.08299866],0
[0.06500266],1
[0.00089162],1
[0.08110957],0
[0.05512114],0
[0.04909009],0
[0.01858859],0
[0.99303955],1
[0.03114407],1
[0.31662497],0
[0.4253262],1
[0.2186291],1
[0.7467008],0
[0.13642558],1
[0.01922937],0
[0.62036914],1
[0.04702976],0
[0.6663213],0
[0.9740848],1
