predicted_test,true_test
[0.01031789],0
[0.32778358],1
[0.01163205],0
[0.0092885],0
[0.9043426],0
[0.99508864],1
[0.01394281],0
[0.00525323],1
[0.25633514],0
[0.96767306],1
[0.01854854],1
[0.04693723],0
[0.02559094],1
[0.18210408],0
[0.16224241],0
[0.00085807],0
[0.02009172],1
[0.0379353],0
[0.9799601],1
[0.9331337],0
[0.01702314],0
[0.02074986],1
[0.8959085],1
[0.06253253],0
[0.01791715],0
[0.02352847],0
[0.02013649],0
[0.01254929],0
[0.90199244],1
[0.4951623],0
[0.4615838],0
[0.03593717],1
[2.8388104e-05],0
[0.9891433],0
[0.97360873],1
[0.44348896],0
[0.9992619],1
[0.01901611],0
[0.21857989],1
[0.00059298],0
[0.07972983],0
[0.99948406],1
[0.0369479],1
[0.64454347],1
[0.01310244],0
[0.12002892],1
[0.93056977],1
[0.04210236],1
[0.05088352],0
[0.01773831],0
[0.02418429],0
[0.0173976],0
[0.01884618],0
[0.8593308],0
[0.25835916],1
[0.5127654],1
[0.23644729],0
[0.03653122],0
[0.02122383],0
[0.9937291],1
[0.91067517],1
[0.019285],0
[0.00180412],0
[0.95262414],1
[0.02360805],1
[0.70263714],1
[0.97570884],1
[0.65297014],1
[0.02323977],0
[0.34401733],0
[0.01361774],0
[0.03985485],0
[0.7521909],0
[0.07768863],1
[0.02213507],0
[0.03650435],0
[0.06377308],0
[0.6276748],0
[0.02596803],1
[0.99975115],1
[0.01626959],0
[0.06044422],0
[0.8196996],1
[0.13483277],0
[0.09994692],0
[0.55118275],0
[0.0009772],0
[0.06079058],0
[0.04937375],1
[0.9999958],1
[0.04485722],0
[0.999961],1
[0.6873711],0
[0.9902243],1
[0.95296115],0
[0.99867576],0
[0.10464872],0
[0.01914117],0
[0.14159185],1
[0.29248926],1
[0.02564081],0
[0.02663722],0
[0.10150683],1
[0.6101184],1
[0.03077181],0
[0.42318845],1
[0.01924381],1
[0.04576521],0
[0.01590637],1
[0.02856025],0
[0.999997],1
[0.02079172],0
[0.02409398],1
[0.02476097],0
[0.03862221],0
[0.01099209],0
[0.02717827],1
[0.691271],1
[0.01717585],0
[0.07113662],1
[0.01340993],1
[0.05101309],0
[0.83329976],0
[0.99780554],1
[0.99994683],1
[0.01491982],0
[0.7157584],1
[0.02111341],0
[0.03365574],0
[0.01713282],0
[0.01678918],0
[0.87472093],0
[0.01839057],0
[0.02630725],1
[1.6622545e-05],0
[0.07440947],0
[0.18454993],0
[0.03479727],0
[0.02592115],1
[0.47437498],1
[0.05125094],0
[8.128001e-05],1
[0.01866174],1
[0.9982126],1
[0.5251003],0
[0.00024533],0
[0.05194947],0
[0.9950789],1
[0.01614402],0
[0.9933983],1
[0.29796457],0
[0.20000452],1
[2.8019678e-05],1
[0.11701272],0
[0.07019544],0
[0.11247328],0
[0.01979446],0
[0.99998295],1
[0.0355625],1
[0.98474854],0
[0.8803852],1
[0.9810183],1
[0.99948066],0
[0.38096508],1
[0.01377217],0
[0.9964747],1
[0.0444581],0
[0.97588855],0
[0.999995],1
[0.69965494],1
[0.975658],0
[0.03756532],1
[0.21244013],0
[0.04995393],0
[0.3814566],0
[0.20158713],1
[0.02155802],1
[0.05714527],0
[0.91813916],1
[0.03078888],0
[0.01771752],0
[0.5950428],0
[0.08391154],1
[0.9970182],1
[0.03647662],0
[0.3159765],0
[0.41643706],1
[0.01875523],0
[0.69974405],1
[0.81477505],0
[0.05708754],0
[0.9989919],0
[0.02592344],0
[0.01037709],0
[0.05091604],1
[0.01971256],1
[0.21677625],0
[0.01666927],0
[0.9988815],1
[0.03547576],0
[0.12434697],0
[0.10096157],0
[0.03000644],1
[0.02955077],0
[0.1021582],0
[0.00324316],0
[0.01372414],0
[0.9346977],0
[0.01694171],0
[0.01045127],1
[0.17908534],0
[0.02105554],0
[0.01046013],0
[0.0507233],0
[0.9004855],1
[0.10232074],1
[0.9746201],1
[0.01922373],0
[1.9566578e-05],0
[0.41416875],1
[0.9965044],1
[0.03904684],0
[0.06322953],1
[0.03677516],0
[0.90769523],1
[0.02496997],0
[0.9923316],1
[0.04721326],0
[0.9724637],1
[0.05352164],1
[0.01784346],0
[0.00702851],0
[0.00138939],0
[0.9952283],0
[0.99993837],0
[0.0354258],0
[0.01634943],0
[0.9988242],1
[0.46335098],0
[0.06282685],1
[0.6135556],0
[0.03106837],0
[0.01855845],0
[0.43547115],0
[0.95845795],1
[0.02562021],0
[0.1195017],1
[0.9998166],1
[0.07533784],0
[0.06058421],0
[0.01676782],0
[0.03160854],0
[0.00180429],0
[0.02206777],1
[0.01934139],0
[0.02623099],1
[0.97268754],0
[0.0813386],0
[0.9999052],1
[0.94632626],0
[0.9978942],1
[0.47934207],0
[0.02582475],0
[0.17051522],0
[0.03325099],1
[0.9937681],1
[0.01739301],0
[0.8293496],0
[0.0208614],0
[0.01054104],0
[0.04764775],1
[0.01617486],0
[0.99993706],1
[0.01714358],0
[0.89152354],1
[0.02738478],1
[0.11177006],1
[0.48431018],1
[0.00080053],1
[0.16101386],0
[0.02261942],0
[0.07281546],1
[0.07950257],0
[0.72720456],1
[0.02757491],0
[0.02316503],0
[0.97424537],1
[0.0161573],0
[0.03705008],0
[0.02521413],0
[0.02123875],0
[0.02400561],0
[0.00902524],0
[0.01700865],0
[0.14062823],0
[0.9983683],1
[0.98802304],1
[0.9996977],1
[0.10623911],1
[0.07168446],0
[0.9936139],1
[0.464108],1
[0.05044524],1
[0.08769914],0
[0.02054921],0
[0.1340293],0
[0.11162762],1
[0.27043706],0
[0.05278791],1
[0.9741253],1
[0.05001796],0
[0.93382907],1
[0.8320055],1
[0.01791158],0
[0.3639832],1
[0.02449893],1
[0.7674848],1
[0.02385059],0
[0.02667134],0
[0.06132934],0
[0.01867865],0
[0.96741754],1
[0.00907406],0
[0.00106939],1
[0.15510842],0
[0.3952595],0
[0.9803242],1
[0.5606306],0
[0.9999993],0
[0.02075862],0
[0.34126717],1
[0.03270342],0
[0.00037864],0
[0.0171245],0
[0.3150936],1
[0.9209647],1
[0.00130645],0
[0.01902249],0
[0.6610233],1
