predicted_test,true_test
[0.05551915],0
[0.05543668],0
[0.05569514],0
[0.05567492],0
[0.05532127],0
[0.05495439],0
[0.05472228],0
[0.05490767],0
[0.05519662],0
[0.05490478],0
[0.3373356],1
[0.33904278],1
[0.33919597],1
[0.33178192],1
[0.33817735],1
[0.3300513],1
[0.33410197],1
[0.32787037],1
[0.3395408],1
[0.3326497],1
[0.09840635],0
[0.09970057],0
[0.10147141],0
[0.09578973],0
[0.08910309],0
[0.09628647],0
[0.10445839],0
[0.09626889],0
[0.09881313],0
[0.09599228],0
[0.19484739],0
[0.19457324],0
[0.19533508],0
[0.19418281],0
[0.19618185],0
[0.19376104],0
[0.19553225],0
[0.19473633],0
[0.19590679],0
[0.19557717],0
[0.37871715],0
[0.36976904],0
[0.3874607],0
[0.36689895],0
[0.34300599],0
[0.36971548],0
[0.36628598],0
[0.37577763],0
[0.38167444],0
[0.34681404],0
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.5750673],1
[0.05720373],0
[0.0538766],0
[0.05665393],0
[0.05050287],0
[0.055774],0
[0.05813318],0
[0.05448188],0
[0.04725127],0
[0.04685859],0
[0.05331375],0
[0.1860626],1
[0.1860626],1
[0.44593972],0
[0.44448334],0
[0.44677448],0
[0.44547123],0
[0.44504392],0
[0.44537804],0
[0.4458527],0
[0.44533217],0
[0.44462085],0
[0.44425628],0
[0.47984257],1
[0.4918268],1
[0.49479237],1
[0.47532415],1
[0.48340377],1
[0.50422466],1
[0.50189596],1
[0.4956632],1
[0.48727864],1
[0.500862],1
[0.38135064],1
[0.37264428],1
[0.38041344],1
[0.37653783],1
[0.3803563],1
[0.38096172],1
[0.38030073],1
[0.38236514],1
[0.37222567],1
[0.37862808],1
[0.12517732],0
[0.12608685],0
[0.12687777],0
[0.12656657],0
[0.12462003],0
[0.12353858],0
[0.1238143],0
[0.12662686],0
[0.12492631],0
[0.12633169],0
[0.16530043],1
[0.16152039],1
[0.16344607],1
[0.16662356],1
[0.16669635],1
[0.16686712],1
[0.16288161],1
[0.16643912],1
[0.16541244],1
[0.16654782],1
[0.13578552],0
[0.13384551],0
[0.13557094],0
[0.13576783],0
[0.13770182],0
[0.1312782],0
[0.1390489],0
[0.13580373],0
[0.13744655],0
[0.14042625],0
[0.27822062],0
[0.27822062],0
[0.27822062],0
[0.27822062],0
[0.27822062],0
