predicted_val,true_val
[0.51276046],1
[0.13918744],0
[0.10786193],1
[0.11466287],0
[0.43720022],1
[0.36451226],0
[0.09540365],1
[0.20099325],0
[0.5075339],0
[0.14086089],1
[0.08862776],0
[0.4815712],1
[0.25090694],1
[0.34508806],1
[0.20620802],0
[0.7957863],1
[0.29005268],1
[0.14977884],0
[0.37094858],0
[0.29585704],0
[0.73930204],1
[0.8035709],0
[0.19479585],1
[0.48320484],1
[0.63023937],0
[0.09233034],0
[0.09141883],0
[0.2906687],0
[0.16171993],0
[0.27473712],0
[0.03789933],0
[0.2802125],0
[0.00852547],0
[0.32998812],0
[0.684252],1
[0.24286535],0
[0.16525267],1
[0.35458612],1
[0.661436],1
[0.37028283],0
[0.17661573],0
[0.18788952],1
[0.20890702],0
[0.6990945],1
[0.45368752],1
[0.7601868],1
[0.1069815],1
[0.5763666],0
[0.37987795],1
[0.7650534],0
[0.27916998],1
[0.15756238],0
[0.16236149],0
[0.05831319],1
[0.09577113],0
[0.20391218],1
[0.20004795],0
[0.4474502],0
[0.15571728],0
[0.24178839],0
[0.32257938],0
[0.11084583],0
[0.6158561],0
[0.06405525],0
[0.08446869],0
[0.07044192],0
[0.13521121],0
[0.07341357],1
[0.22806576],1
[0.8108118],0
[0.35101384],0
[0.22113809],0
[0.13047364],0
[0.16891922],0
[0.40773726],1
[0.01191841],0
[0.1482527],0
[0.3497164],0
[0.24202998],1
[0.60819745],0
[0.7174573],1
[0.21372986],0
[0.17148536],0
[0.622135],1
[0.10781677],1
[0.38040277],0
[0.775994],0
[0.267273],0
[0.09638023],0
[0.34270304],0
[0.06421787],0
[0.75277793],1
[0.00418103],0
[0.34316677],1
[0.09692171],0
[0.72616214],0
[0.23140873],0
[0.31803006],0
[0.0341478],0
[0.49670452],0
[0.5789696],0
[0.15623944],0
[0.53391695],1
[0.23208196],0
[0.01763211],0
[0.8548283],1
[0.83634835],1
[0.06490813],0
[0.06410395],1
[0.67054135],1
[0.01627689],0
[0.02301953],0
[0.32942274],1
[0.08424553],0
[0.11047325],0
[0.12133639],0
[0.1363779],0
[0.15199322],0
[0.13157168],0
[0.18380995],0
[0.78594655],1
[0.48638093],1
[0.30308995],1
[0.6612446],0
[0.5752835],1
[0.10019812],0
[0.29815298],0
[0.14214687],0
[0.52392226],0
[0.55275756],1
[0.8581217],1
[0.11677287],0
[0.56066084],0
[0.08994019],1
[0.5249224],1
[0.43580362],0
[0.3866139],1
[0.11955279],0
[0.2527981],0
[0.14122854],0
[0.17427169],0
[0.15072006],0
[0.49758473],0
[0.22789656],0
[0.27898788],1
[0.08480029],0
[0.47787216],1
[0.08057588],0
[0.43904078],1
[0.3351862],0
[0.15223077],1
[0.79678684],1
[0.2866105],0
[0.1822363],1
[0.23813832],1
[0.22742437],0
[0.427693],0
[0.23763919],1
[0.10105031],0
[0.6040318],1
[0.5198518],1
[0.76731366],1
[0.09852324],0
[0.39643043],0
[0.6765371],1
[0.25864667],0
[0.73837775],1
[0.20748094],0
[0.21198201],1
[0.19931169],0
[0.64708936],1
[0.78120303],0
[0.32929307],1
[0.2881478],0
[0.14367835],0
[0.69622],1
[0.3374416],1
[0.15340963],0
[0.07707775],1
[0.16634245],0
[0.7844302],1
[0.46625322],1
[0.07513857],0
[0.08370195],0
[0.2721656],0
[0.2645118],0
[0.30619457],1
[0.80353135],0
[0.5222036],1
[0.7103857],1
[0.33831444],1
[0.7799743],0
[0.8632085],1
[0.1743898],0
[0.8196572],0
[0.16154239],1
[0.25313976],1
[0.11293212],0
[0.49779102],0
[0.18360445],0
[0.3378901],0
[0.3811702],1
[0.16023898],0
[0.14022326],0
[0.14250052],0
[0.10116862],1
[0.43935212],1
[0.09926468],0
[0.82154936],1
[0.7721175],1
[0.37031135],0
[0.7367765],1
[0.0940062],0
[0.42130917],0
[0.16787907],0
[0.2704649],1
[0.20798695],1
[0.7650944],1
[0.42558202],0
[0.19764435],1
[0.10042962],1
[0.4393547],1
[0.8065339],1
[0.03759618],0
[0.16431278],1
[0.07364604],0
[0.3369017],0
[0.05701394],0
[0.06492059],0
[0.24890104],0
[0.44394115],0
[0.16888715],0
[0.04818673],0
[0.1376661],0
[0.00418103],0
[0.28606802],0
[0.82176816],1
[0.34273082],0
[0.07139395],0
[0.75060934],1
[0.7440763],0
[0.43363345],1
[0.00418103],0
[0.08182387],0
[0.40312743],0
[0.23665982],0
[0.60708594],1
[0.51111615],1
[0.59833205],1
[0.70875174],1
[0.17973368],0
[0.41773635],0
[0.3030337],0
[0.30030838],0
[0.28976977],1
[0.09752515],0
[0.8541025],1
[0.13517375],0
[0.20245925],0
[0.08802663],0
[0.62513584],1
[0.13498792],0
[0.46991548],0
[0.7961236],1
[0.56253374],0
[0.46568626],1
[0.06799574],0
[0.08889693],0
[0.11336795],0
[0.28936353],0
[0.5278989],0
[0.3447922],1
[0.3109885],1
[0.03974044],0
[0.00418103],0
[0.05895235],0
[0.21105298],0
[0.65989596],1
[0.24124223],0
[0.05110222],1
[0.66149205],1
[0.14745142],0
[0.05322783],0
[0.22750616],0
[0.32923493],0
[0.628418],1
[0.18205272],0
[0.34008634],0
[0.07855018],0
[0.50417393],0
[0.02690325],0
[0.6826011],1
[0.6738416],1
[0.1637749],0
[0.4084856],1
[0.04960657],0
[0.21654487],1
[0.4995761],0
[0.77647865],1
[0.5293577],0
[0.10937027],1
[0.33107546],0
[0.38339698],0
[0.04511213],0
[0.04924644],0
[0.19452949],0
[0.1124354],0
[0.22646865],1
[0.7489585],1
[0.46468654],1
[0.5568244],0
[0.15606411],1
[0.7581748],1
[0.4391337],1
[0.83919126],1
[0.22636831],0
[0.04396219],0
[0.39774466],1
[0.07109533],1
[0.74444485],1
[0.6950398],0
[0.10908925],0
[0.34719664],0
[0.63443494],1
[0.519964],1
[0.17788044],0
[0.9230527],0
[0.09386489],0
[0.44500425],0
[0.4257196],0
[0.37118378],1
[0.66979104],1
[0.38219193],1
[0.8212734],0
[0.09727196],0
[0.5830668],1
[0.08811166],0
[0.05229389],0
[0.31729245],1
[0.29279348],0
[0.16304258],1
[0.1649293],0
[0.09848613],0
[0.46437728],0
[0.431232],1
[0.5299704],0
[0.24048232],0
[0.11423917],1
[0.26729473],1
[0.09854811],0
[0.26238388],1
[0.08967966],1
[0.8327785],1
[0.15220274],1
[0.36162463],1
[0.69280636],1
[0.12644418],0
[0.09767248],0
[0.7285718],1
[0.30420613],0
[0.31718913],0
[0.66552633],1
[0.37347987],1
[0.16990913],0
[0.29911157],1
[0.07973664],0
[0.12452409],1
[0.19376063],0
[0.65922284],1
[0.40754646],0
[0.14468512],0
[0.1150739],0
[0.17373003],0
[0.66162735],1
[0.36905578],1
[0.12117278],0
[0.68245184],0
[0.2495603],1
[0.07456193],0
[0.28438035],0
[0.8100201],0
[0.55042183],1
[0.02889372],0
[0.8498418],0
[0.14676487],0
[0.5448063],0
[0.43291277],0
[0.19618194],1
[0.2521836],0
[0.55494094],1
[0.00418103],0
[0.21141975],0
[0.7253203],0
[0.06334341],0
[0.57656175],0
[0.09370513],0
[0.18343046],1
[0.607835],1
[0.41449428],1
[0.09399861],1
[0.2471393],0
[0.17054865],0
[0.2742169],0
[0.87717146],1
[0.5072407],0
[0.86872196],1
[0.29781914],0
[0.12421831],0
[0.22886567],0
[0.09012239],0
[0.15164572],0
[0.69849163],1
[0.13217036],1
[0.636124],0
[0.78654885],1
[0.8753492],1
[0.09753414],0
[0.6891546],1
[0.677336],1
[0.6633136],0
[0.09490585],0
[0.10463103],0
[0.38658193],1
[0.41750124],1
[0.5425072],1
[0.16982746],0
[0.07505211],0
[0.10316849],1
[0.87260985],1
[0.08722656],0
[0.20378934],0
[0.0722177],0
[0.17270802],0
[0.5743194],1
[0.24371387],1
[0.43080795],0
[0.72086805],1
[0.04627978],0
[0.863846],1
[0.05023167],0
[0.8428633],1
[0.74171513],1
[0.5157616],0
[0.259376],0
[0.12050176],0
[0.74542797],0
[0.16434664],0
[0.10428076],0
[0.03265802],0
[0.10722492],1
[0.09160194],0
[0.05803147],0
[0.11698055],1
[0.37870884],1
[0.5549983],0
[0.8020171],1
[0.3978797],0
[0.07443324],0
[0.09847803],0
[0.18744712],0
[0.2997356],0
[0.17713422],0
[0.2056781],0
[0.49205726],1
[0.3485033],0
[0.27317575],0
[0.3597079],0
[0.6511505],1
[0.1818542],1
[0.30648494],0
[0.5800461],0
[0.10276243],0
[0.6761192],1
[0.1704715],0
[0.10591879],0
[0.30716375],0
[0.01011621],0
[0.09417838],0
[0.33443865],1
[0.18639663],0
[0.20747265],1
[0.5824574],0
[0.05002657],0
[0.13168995],0
[0.38138846],0
[0.23612987],0
[0.20874435],0
[0.18440476],0
[0.20866585],1
[0.09330915],0
[0.57792205],0
[0.8563837],0
[0.7715215],1
[0.10629117],0
[0.01169279],0
[0.48551345],0
[0.2741333],0
[0.11896615],0
[0.07829157],0
[0.14731589],0
[0.7206712],1
[0.26994225],0
[0.8022191],1
[0.10539268],0
[0.7787033],1
[0.16504946],0
[0.30274424],1
[0.7095034],1
[0.20536245],1
[0.24447352],1
[0.5164707],1
[0.81985354],1
[0.08804594],0
[0.00907411],0
[0.10484095],0
[0.63153267],0
[0.00418103],0
[0.46144107],0
[0.16187295],0
[0.7030886],1
[0.05682662],0
[0.11806944],0
[0.41513836],1
[0.8321954],1
[0.23446442],0
[0.56863546],0
[0.39519936],0
[0.86736244],1
[0.16669585],0
[0.3199034],0
[0.8461808],1
[0.64462584],0
[0.777091],0
[0.11440622],0
[0.20493683],0
[0.07454943],0
[0.54889864],0
[0.35037494],0
[0.16912632],0
[0.08496492],0
[0.04255701],0
[0.08979094],0
[0.7936706],1
[0.8186109],1
[0.10550736],1
[0.1257425],0
[0.39016047],0
[0.3321932],0
[0.25872692],0
[0.27334037],1
[0.18986227],0
[0.22302823],0
[0.704168],1
[0.32141513],0
[0.5427732],0
[0.18530452],0
[0.17748146],0
[0.5299664],0
[0.19390064],1
[0.21658723],0
[0.71587956],1
[0.26832825],0
[0.6858358],1
[0.7943874],1
[0.52734756],0
[0.38425267],1
[0.32298106],1
[0.5718315],0
[0.11497223],0
[0.5421181],0
[0.1385172],0
[0.19958358],0
[0.23100682],0
[0.40093678],1
[0.05316462],0
[0.5223704],0
[0.17756012],1
[0.6891711],1
[0.14005207],0
[0.3617161],1
[0.25044823],0
[0.0950515],0
[0.11939678],0
[0.29934388],0
[0.33411738],0
[0.05349184],0
[0.11035874],1
[0.2693142],0
[0.31624183],1
[0.02069162],0
[0.31162393],0
[0.09206026],0
[0.10944057],0
[0.04693746],1
[0.6097368],1
[0.3074671],1
[0.76893663],1
[0.34252357],0
[0.12542823],0
[0.3320206],1
[0.71863294],1
[0.06947337],0
[0.2809559],0
[0.04882954],0
[0.10838312],0
[0.58649945],1
[0.29414895],0
[0.6761367],0
[0.07076359],0
[0.7764654],0
[0.7791438],1
