predicted_test,true_test
[0.03135888],0
[0.25466356],1
[0.10924317],0
[0.14908032],0
[0.278744],0
[0.42331132],1
[0.0466508],0
[0.25806367],1
[0.16569707],0
[0.43201756],1
[0.37277082],1
[0.27257016],0
[0.2201958],1
[0.19766255],0
[0.13800417],0
[0.16477019],0
[0.3059867],1
[0.26704082],0
[0.75545317],1
[0.5906586],0
[0.10429107],0
[0.1293719],1
[0.47859466],1
[0.46909755],0
[0.04566945],0
[0.22672038],0
[0.05770577],0
[0.08360196],0
[0.7279805],1
[0.5352877],0
[0.3720371],0
[0.1709204],1
[0.12264402],0
[0.2691155],0
[0.84689164],1
[0.4811656],0
[0.66032153],1
[0.10077781],0
[0.27359676],1
[0.07866592],0
[0.39484766],0
[0.7866153],1
[0.56986755],1
[0.7102399],1
[0.10396875],0
[0.81344724],1
[0.6324034],1
[0.4075552],1
[0.20210078],0
[0.05908111],0
[0.18676053],0
[0.04764361],0
[0.13434464],0
[0.5986975],0
[0.36495265],1
[0.26331255],1
[0.44187528],0
[0.25282797],0
[0.0883975],0
[0.7041824],1
[0.7462065],1
[0.03764192],0
[0.32613945],0
[0.5804762],1
[0.07173162],1
[0.6810306],1
[0.7843783],1
[0.76353],1
[0.17885326],0
[0.5106357],0
[0.07155907],0
[0.20069624],0
[0.28326425],0
[0.13128875],1
[0.12406514],0
[0.29017964],0
[0.16802035],0
[0.61506957],0
[0.26611888],1
[0.85120714],1
[0.05237398],0
[0.19615887],0
[0.7038433],1
[0.18429358],0
[0.30825913],0
[0.55650246],0
[0.29930824],0
[0.32916424],0
[0.46574554],1
[0.88281333],1
[0.09562688],0
[0.90466946],1
[0.1984437],0
[0.3272543],1
[0.0574437],0
[0.5727975],0
[0.08001086],0
[0.20323703],0
[0.6583979],1
[0.32786465],1
[0.20072865],0
[0.21456954],0
[0.36346152],1
[0.7315437],1
[0.33304068],0
[0.63545746],1
[0.04094919],1
[0.11327376],0
[0.15914634],1
[0.18602984],0
[0.8465718],1
[0.13332397],0
[0.16872132],1
[0.36344963],0
[0.23417103],0
[0.08442226],0
[0.2129568],1
[0.36910298],1
[0.01112667],0
[0.25646126],1
[0.3578516],1
[0.25622693],0
[0.11318017],0
[0.84937453],1
[0.892602],1
[0.08365342],0
[0.7049111],1
[0.21000218],0
[0.1766329],0
[0.11949546],0
[0.08743911],0
[0.5758967],0
[0.05049941],0
[0.16473383],1
[0.08639688],0
[0.46678615],0
[0.1358145],0
[0.19917326],0
[0.3076899],1
[0.4972655],1
[0.17458381],0
[0.04726967],1
[0.11356776],1
[0.6061635],1
[0.59084773],0
[0.05721928],0
[0.08232712],0
[0.90589476],1
[0.02413779],0
[0.14270489],1
[0.22350678],0
[0.32051644],1
[0.24249056],1
[0.2898901],0
[0.47317594],0
[0.42431328],0
[0.02129095],0
[0.44463196],1
[0.3029165],1
[0.42209017],0
[0.80698025],1
[0.50625235],1
[0.4708799],0
[0.32009965],1
[0.02461954],0
[0.80987054],1
[0.5121628],0
[0.36501384],0
[0.770475],1
