predicted_test,true_test
[0.03332675],0
[0.33879676],1
[0.04649761],0
[0.17071804],0
[0.33791623],0
[0.6013553],1
[0.02176797],0
[0.16676694],1
[0.17694548],0
[0.3579615],1
[0.18098977],1
[0.25309864],0
[0.28570512],1
[0.1260587],0
[0.17430454],0
[0.2653619],0
[0.21666265],1
[0.23262765],0
[0.84800833],1
[0.47552332],0
[0.13355991],0
[0.11297564],1
[0.4482745],1
[0.24403478],0
[0.07761831],0
[0.29185355],0
[0.09915871],0
[0.12931338],0
[0.8460459],1
[0.72179735],0
[0.576803],0
[0.19082819],1
[0.18873133],0
[0.28472063],0
[0.83100605],1
[0.42639878],0
[0.27599487],1
[0.15808184],0
[0.3657738],1
[0.14599323],0
[0.42862675],0
[0.80889654],1
[0.79529613],1
[0.65546334],1
[0.17077859],0
[0.95485246],1
[0.4577924],1
[0.5045251],1
[0.3297968],0
[0.0713905],0
[0.1951041],0
[0.04545046],0
[0.14857739],0
[0.607413],0
[0.24088843],1
[0.46674427],1
[0.69846046],0
[0.19664755],0
[0.16937786],0
[0.93422663],1
[0.5942281],1
[0.04822876],0
[0.50660086],0
[0.51371247],1
[0.07811526],1
[0.4148896],1
[0.5380682],1
[0.7639912],1
[0.29503146],0
[0.6317263],0
[0.05969321],0
[0.20022923],0
[0.50341845],0
[0.05391084],1
[0.17065793],0
[0.6616606],0
[0.288167],0
[0.5602569],0
[0.07965752],1
[0.8866994],1
[0.16938911],0
[0.47498378],0
[0.35347012],1
[0.50788945],0
[0.16743813],0
[0.6592905],0
[0.24706046],0
[0.4443001],0
[0.5157423],1
[0.7497087],1
[0.14664178],0
[0.5815048],1
[0.36058372],0
[0.3896122],1
[0.12826963],0
[0.29123512],0
[0.11782891],0
[0.27084705],0
[0.8420565],1
[0.55956346],1
[0.26559082],0
[0.24412595],0
[0.34460512],1
[0.6074914],1
[0.2733337],0
[0.8490941],1
[0.07385761],1
[0.18675627],0
[0.17979461],1
[0.18455996],0
[0.7136583],1
[0.0711982],0
[0.18244469],1
[0.35518014],0
[0.15093976],0
[0.12843391],0
[0.31406623],1
[0.5380347],1
[0.00258603],0
[0.43664718],1
[0.14059797],1
[0.05813217],0
[0.0854775],0
[0.7261772],1
[0.97727215],1
[0.21723679],0
[0.5626058],1
[0.17868993],0
[0.24123529],0
[0.06828726],0
[0.11159828],0
[0.34272802],0
[0.03595387],0
[0.19953988],1
[0.1785541],0
[0.4111377],0
[0.10743501],0
[0.2651072],0
[0.2927396],1
[0.38420594],1
[0.17376052],0
[0.10174609],1
[0.11732365],1
[0.8596179],1
[0.21516559],0
[0.06069517],0
[0.24808063],0
[0.85530853],1
[0.0231871],0
[0.36327896],1
[0.28340524],0
[0.38846573],1
[0.49168238],1
[0.530828],0
[0.2593442],0
[0.26958075],0
[0.01328113],0
[0.22259285],1
[0.34043232],1
[0.36052105],0
[0.875457],1
[0.27029225],1
[0.13765399],0
[0.5713705],1
[0.02266716],0
[0.6822789],1
[0.47499806],0
[0.19443733],0
[0.6918333],1
[0.5013492],1
[0.16271868],0
[0.19847383],1
[0.18004873],0
[0.43835512],0
[0.22635385],0
[0.73874986],1
[0.26370457],1
[0.23483633],0
[0.48018885],1
[0.32312533],0
[0.05817936],0
[0.10619991],0
[0.32704666],1
[0.62174606],1
[0.24514377],0
[0.55929834],0
[0.35267138],1
[0.131748],0
[0.67753375],1
[0.9211498],0
[0.41932583],0
[0.28680998],0
[0.1017315],0
[0.12417071],0
[0.40751886],1
[0.12806155],1
[0.2616401],0
[0.04329763],0
[0.69337636],1
[0.18255638],0
[0.4374484],0
[0.13490795],0
[0.21106781],1
[0.1368508],0
[0.09225788],0
[0.14467028],0
[0.24675666],0
[0.6785733],0
[0.07665534],0
[0.03344684],1
[0.29549983],0
[0.04524917],0
[0.1493498],0
[0.10958831],0
[0.8171309],1
[0.3291491],1
[0.3961159],1
[0.05820024],0
[0.18829997],0
[0.12333809],1
[0.6218227],1
[0.34355983],0
[0.18184285],1
[0.3941713],0
[0.7431782],1
[0.1170763],0
[0.7386678],1
[0.23129845],0
[0.40888518],1
[0.32090452],1
[0.00923856],0
[0.05925107],0
[0.22379571],0
[0.5258122],0
[0.45051757],0
[0.18483146],0
[0.00390482],0
[0.5913827],1
[0.6858473],0
[0.5478422],1
[0.35199407],0
[0.23621958],0
[0.05970015],0
[0.6299909],0
[0.6860242],1
[0.1443905],0
[0.47269058],1
[0.5793356],1
[0.2289885],0
[0.55580527],0
[0.3005781],0
[0.20650399],0
[0.35152426],0
[0.13651136],1
[0.05603865],0
[0.22196463],1
[0.38845852],0
[0.27823228],0
[0.40469956],1
[0.42925802],0
[0.63669634],1
[0.38375834],0
[0.26475275],0
[0.25086093],0
[0.15567255],1
[0.8216241],1
[0.27402127],0
[0.7458084],0
[0.19870494],0
[0.03651591],0
[0.1440825],1
[0.02562948],0
[0.4332122],1
[0.21817],0
[0.63881487],1
[0.21605663],1
[0.14761522],1
[0.7276277],1
[0.11055819],1
[0.27058673],0
[0.1626735],0
[0.19122218],1
[0.18450221],0
[0.7538755],1
[0.11931062],0
[0.12707727],0
[0.50278765],1
[0.02073728],0
[0.21511734],0
[0.17783596],0
[0.17298993],0
[0.23637456],0
[0.04795587],0
[0.0861723],0
[0.18813796],0
[0.3996547],1
[0.56614774],1
[0.473394],1
[0.36913216],1
[0.45136413],0
[0.63060397],1
[0.37353563],1
[0.131286],1
[0.7987522],0
[0.06502377],0
[0.57340664],0
[0.34964323],1
[0.30472296],0
[0.27157456],1
[0.43428478],1
[0.1765522],0
[0.5487968],1
[0.47749668],1
[0.0980011],0
[0.25124595],1
[0.0801404],1
[0.30238456],1
[0.2672202],0
[0.3760018],0
[0.17218384],0
[0.01331835],0
[0.17501728],1
[0.07986269],0
[0.1626993],1
[0.28149813],0
[0.36371368],0
[0.90719295],1
[0.5801187],0
[0.6432324],0
[0.13612051],0
[0.39381057],1
[0.19349556],0
[0.20063114],0
[0.06670088],0
[0.36184713],1
[0.21137802],1
[0.0999655],0
[0.0351668],0
[0.53326404],1
[0.30190122],1
[0.26041868],0
[0.6831501],0
[0.00946864],0
[0.5045081],0
[0.6065154],0
[0.05368522],0
[0.28157872],0
[0.20159988],0
[0.8600112],1
[0.2521115],1
[0.2918148],0
[0.30249727],0
[0.6514285],1
[0.22817919],1
[0.08382683],0
[0.33601823],0
[0.66710806],1
[0.14686605],0
[0.10824054],0
[0.41003618],1
[0.37745532],0
[0.23208545],0
[0.7229091],1
[0.08975752],0
[0.9103862],1
[0.62454265],1
[0.73236763],0
[0.2686898],0
[0.7784143],0
[0.30376625],1
[0.42271197],1
[0.22646672],0
[0.26236865],1
[0.0907689],0
[0.39777148],0
[0.10080756],1
[0.49693874],0
[0.04655356],0
[0.31987163],0
[0.4054175],1
[0.6965436],0
[0.5043033],0
[0.32123452],0
[0.76659274],1
[0.3014805],0
[0.4130159],1
[0.34239638],0
[0.87491953],0
[0.45870414],0
[0.32794708],0
[0.36279756],1
[0.32930303],0
[0.10066165],0
[0.25711372],0
[0.13921136],0
[0.37644655],0
[0.55380523],1
[0.5370697],0
[0.02107102],0
[0.55351543],0
[0.27894223],1
[0.20519568],0
[0.59920514],0
[0.5190002],1
[0.5696005],1
[0.01584616],0
[0.74756885],1
[0.14161871],0
[0.76332825],0
[0.31572002],1
[0.10411871],0
[0.48451927],0
[0.08137491],1
[0.21399963],1
[0.08370052],0
[0.00468087],0
[0.7698372],1
[0.7165546],0
[0.18568663],0
[0.02559182],1
[0.13212954],0
[0.62043124],0
[0.549596],0
[0.6428534],1
[0.8149448],1
[0.35535675],0
[0.00258603],0
[0.07482067],0
[0.41936448],1
[0.07834741],0
[0.21350618],0
[0.8664118],0
[0.25781277],0
[0.54394084],1
[0.3339005],0
[0.4826815],1
[0.50674814],1
[0.272295],0
[0.2907433],0
[0.37503785],1
[0.07696892],0
[0.78844887],0
[0.42787504],1
[0.5136899],1
[0.21177313],0
