predicted_val,true_val
[0.52045083],1
[0.24938518],0
[0.11305711],1
[0.17787498],0
[0.5183414],1
[0.45812094],0
[0.11834273],1
[0.2344839],0
[0.47636172],0
[0.229227],1
[0.086146],0
[0.66206485],1
[0.33516645],1
[0.3482467],1
[0.38887703],0
[0.80794156],1
[0.36659172],1
[0.16164368],0
[0.54948574],0
[0.31981748],0
[0.54852223],1
[0.7737655],0
[0.23422709],1
[0.5147839],1
[0.5391075],0
[0.05218449],0
[0.13255376],0
[0.36188674],0
[0.15898287],0
[0.2892847],0
[0.04311255],0
[0.32887393],0
[0.00705284],0
[0.2877568],0
[0.7920177],1
[0.25126347],0
[0.2093046],1
[0.3726611],1
[0.40052992],1
[0.5148562],0
[0.17161733],0
[0.3300145],1
[0.32970008],0
[0.6223457],1
[0.44092074],1
[0.81427693],1
[0.21815637],1
[0.5531162],0
[0.5793265],1
[0.8815069],0
[0.28919643],1
[0.17448094],0
[0.20402047],0
[0.14357176],1
[0.13943076],0
[0.25153336],1
[0.2979176],0
[0.36345702],0
[0.11196762],0
[0.36433882],0
[0.34003383],0
[0.1368123],0
[0.6755099],0
[0.10178873],0
[0.11063132],0
[0.09988338],0
[0.17254093],0
[0.08640054],1
[0.23460883],1
[0.762358],0
[0.3026019],0
[0.42248422],0
[0.12218601],0
[0.29529327],0
[0.58144844],1
[0.02804714],0
[0.22046134],0
[0.4289701],0
[0.25526616],1
[0.6856164],0
[0.73420876],1
[0.2914008],0
[0.26780498],0
[0.521867],1
[0.10313427],1
[0.64043874],0
[0.46676672],0
[0.2657758],0
[0.1748842],0
[0.5061598],0
[0.09948593],0
[0.8501198],1
[0.00716883],0
[0.348045],1
[0.11894751],0
[0.71864223],0
[0.29472405],0
[0.37363634],0
[0.03365818],0
[0.62743676],0
[0.54704094],0
[0.16218898],0
[0.72879124],1
[0.34951735],0
[0.0191825],0
[0.9034046],1
[0.7647104],1
[0.15160102],0
[0.07076204],1
[0.6368863],1
[0.02666622],0
[0.0142436],0
[0.6476922],1
[0.07925555],0
[0.15356362],0
[0.13338718],0
[0.14289299],0
[0.12625778],0
[0.14784515],0
[0.38243854],0
[0.80019844],1
[0.6134939],1
[0.44631147],1
[0.66343844],0
[0.70781595],1
[0.09999529],0
[0.49809474],0
[0.23420545],0
[0.56537414],0
[0.53586286],1
[0.79333246],1
[0.33753964],0
[0.3060215],0
[0.10042018],1
[0.70976925],1
[0.34901834],0
[0.3522367],1
[0.06938249],0
[0.26795352],0
[0.12317976],0
[0.18421277],0
[0.16577789],0
[0.58995664],0
[0.34640235],0
[0.35776722],1
[0.0944514],0
[0.43506294],1
[0.11847529],0
[0.46075472],1
[0.43421397],0
[0.16558489],1
[0.8237803],1
[0.4372442],0
[0.19222936],1
[0.31064224],1
[0.25942728],0
[0.45374286],0
[0.27665943],1
[0.09051093],0
[0.6472418],1
[0.4804666],1
[0.7176542],1
[0.21214724],0
[0.6396884],0
[0.66606665],1
[0.30662212],0
[0.49284035],1
[0.21874526],0
[0.2505088],1
[0.56460845],1
[0.7133323],0
[0.3408889],1
[0.38241762],0
[0.13299516],0
[0.6016253],1
[0.2916339],1
[0.27720404],0
[0.08316985],1
[0.16240153],0
[0.5581447],1
[0.5649789],1
[0.06651282],0
[0.08945742],0
[0.40775096],0
[0.35722232],0
[0.37100095],1
[0.7926061],0
[0.4262219],1
[0.68617994],1
[0.46365815],1
[0.79425263],0
[0.83875686],1
[0.20927706],0
[0.7705636],0
[0.23818493],1
[0.3017215],1
[0.10090402],0
[0.4853726],0
[0.24134338],0
[0.46315932],0
[0.49275708],1
[0.2103486],0
[0.24242827],0
[0.18775362],0
[0.15319625],1
[0.62088615],1
[0.14580104],0
[0.66058004],1
[0.65536535],1
[0.51915914],0
[0.80510485],1
[0.12443548],0
[0.44755182],0
[0.25088418],0
[0.28755343],1
[0.24663171],1
[0.75211155],1
[0.35013318],0
[0.19585654],1
[0.07788581],1
[0.45334405],1
[0.86988276],1
[0.04355985],0
[0.23246938],1
[0.18754318],0
[0.2963478],0
[0.09097216],0
[0.08487305],0
[0.2109802],0
[0.5723778],0
[0.16602138],0
[0.05704087],0
[0.1442881],0
[0.00716883],0
[0.30860543],0
[0.82646596],1
[0.3725639],0
[0.08407032],0
[0.781821],1
[0.7389039],0
[0.6527137],1
[0.00716883],0
[0.08359057],0
[0.44711274],0
[0.32373255],0
[0.6211282],1
[0.48770174],1
[0.7029039],1
[0.6854943],1
[0.30029255],0
[0.41903645],0
[0.3774894],0
[0.5383833],0
[0.30855364],1
[0.10839096],0
[0.8375622],1
[0.17174193],0
[0.16515169],0
[0.1342518],0
[0.7333695],1
[0.12598506],0
[0.60315657],0
[0.669375],1
[0.5325457],0
[0.5978492],1
[0.06105751],0
[0.10940269],0
[0.1784145],0
[0.3065724],0
[0.5610997],0
[0.27438948],1
[0.3339877],1
[0.0725739],0
[0.00716883],0
[0.07488951],0
[0.325839],0
[0.6313558],1
[0.3004873],0
[0.06053069],1
[0.38653523],1
[0.2157434],0
[0.07407138],0
[0.25230175],0
[0.519136],0
[0.7750859],1
[0.15596488],0
[0.40263474],0
[0.15065849],0
[0.5774055],0
[0.07981965],0
[0.7167393],1
[0.7454406],1
[0.31319195],0
[0.6574685],1
[0.07617167],0
[0.26692212],1
[0.5539978],0
[0.8689427],1
[0.7236918],0
[0.11436999],1
[0.568987],0
[0.51235104],0
[0.04094818],0
[0.05580837],0
[0.39553496],0
[0.12661424],0
[0.36793533],1
[0.6940949],1
[0.4587132],1
[0.5020063],0
[0.1647459],1
[0.72487706],1
[0.5198954],1
[0.8528205],1
[0.18314946],0
[0.03300512],0
[0.36104938],1
[0.06393117],1
[0.6723991],1
[0.5647786],0
[0.11221737],0
[0.37096792],0
[0.5230998],1
[0.5011303],1
[0.16061267],0
[0.9058938],0
[0.149095],0
[0.5043744],0
[0.38834894],0
[0.35306555],1
[0.67375433],1
[0.5199678],1
[0.69363457],0
[0.12804472],0
[0.6740897],1
[0.0867849],0
[0.08926493],0
[0.30603176],1
[0.37901977],0
[0.17386174],1
[0.21546233],0
[0.13399339],0
[0.57735527],0
[0.5802169],1
[0.5612608],0
[0.26074064],0
[0.14988086],1
[0.19302186],1
[0.19995216],0
[0.37888783],1
[0.10416919],1
[0.8634594],1
[0.23340514],1
[0.43707848],1
[0.8040298],1
[0.1494633],0
[0.0873107],0
[0.7877884],1
[0.57645845],0
[0.5081958],0
[0.83266157],1
[0.42451698],1
[0.18962207],0
[0.46529981],1
[0.08911553],0
[0.3884557],1
[0.18278721],0
[0.6987189],1
[0.5362643],0
[0.14953882],0
[0.17591709],0
[0.29677993],0
[0.7667558],1
[0.56770253],1
[0.14784905],0
[0.80363035],0
[0.3112387],1
[0.05448386],0
[0.49173847],0
[0.65265185],0
[0.53020066],1
[0.670977],0
[0.24036855],0
[0.6372324],0
[0.41897142],0
[0.4260772],1
[0.32375395],0
[0.44956487],1
[0.00716883],0
[0.19498298],0
[0.78597474],0
[0.07847565],0
[0.2636016],0
