predicted_test,true_test
[0.037778],0
[0.3052524],1
[0.06509129],0
[0.21566878],0
[0.23147644],0
[0.40949875],1
[0.0345921],0
[0.27098694],1
[0.27639124],0
[0.36470762],1
[0.30832958],1
[0.21347548],0
[0.28852308],1
[0.18590653],0
[0.15195808],0
[0.18377689],0
[0.33177963],1
[0.23200051],0
[0.584815],1
[0.38921306],0
[0.15294783],0
[0.18807551],1
[0.3069906],1
[0.34127975],0
[0.09183776],0
[0.15972887],0
[0.08523708],0
[0.14954779],0
[0.5000191],1
[0.45049006],0
[0.36992392],0
[0.1828729],1
[0.10947313],0
[0.26476866],0
[0.66770416],1
[0.40642232],0
[0.45053226],1
[0.10795416],0
[0.25591746],1
[0.13517028],0
[0.44138962],0
[0.65484345],1
[0.27796385],1
[0.50355864],1
[0.15681493],0
[0.5535407],1
[0.48674577],1
[0.38287476],1
[0.23627281],0
[0.05963233],0
[0.1541308],0
[0.05592535],0
[0.13722119],0
[0.44996098],0
[0.37004328],1
[0.10484019],1
[0.35425177],0
[0.23682223],0
[0.11208311],0
[0.57989764],1
[0.46120447],1
[0.05680352],0
[0.21922687],0
[0.63821954],1
[0.09494616],1
[0.6078282],1
[0.6974104],1
[0.5666666],1
[0.23403677],0
[0.445164],0
[0.06637453],0
[0.1784693],0
[0.22664234],0
[0.11863995],1
[0.19839266],0
[0.16611998],0
[0.22200833],0
[0.3779268],0
[0.16891308],1
[0.7782199],1
[0.1763543],0
[0.27255794],0
[0.46705174],1
[0.21464588],0
[0.34678802],0
[0.3887417],0
[0.22975926],0
[0.3102189],0
[0.36337537],1
[0.75344265],1
[0.20497759],0
[0.8100629],1
[0.2221011],0
[0.33380845],1
[0.09000742],0
[0.42652544],0
[0.1977756],0
[0.22249444],0
[0.6975927],1
[0.3511427],1
[0.23104462],0
[0.17953981],0
[0.26336616],1
[0.6102843],1
[0.32138833],0
[0.5029627],1
[0.06126573],1
[0.14275567],0
[0.18582475],1
[0.188282],0
[0.75367814],1
[0.16028859],0
[0.14495735],1
[0.295203],0
[0.23663248],0
[0.12129479],0
[0.1794775],1
[0.38970456],1
[0.00643768],0
[0.3616417],1
[0.1820623],1
[0.1646786],0
[0.1677152],0
[0.6918362],1
[0.7418262],1
[0.16504018],0
[0.52877223],1
[0.21328591],0
[0.18049517],0
[0.06919999],0
[0.10262244],0
[0.43902647],0
[0.06070919],0
[0.18227312],1
[0.1536551],0
[0.36252657],0
[0.20336284],0
[0.27296504],0
[0.2754508],1
[0.46156165],1
[0.14300221],0
[0.07264159],1
[0.12500243],1
[0.5261717],1
[0.4284492],0
[0.04482831],0
[0.10084385],0
[0.77495086],1
[0.02554384],0
[0.3038269],1
[0.28827456],0
[0.35629773],1
[0.31976146],1
[0.3761274],0
[0.33277607],0
[0.34464917],0
[0.04616728],0
[0.15426867],1
[0.25112978],1
[0.36565492],0
[0.7002682],1
[0.43747184],1
[0.28720012],0
[0.33095145],1
[0.0223702],0
[0.6210991],1
[0.36458886],0
[0.22658809],0
[0.7084628],1
[0.42222866],1
[0.19943534],0
[0.10923281],1
[0.28992572],0
[0.32690945],0
[0.34374678],0
[0.4416685],1
[0.28437206],1
[0.19838373],0
[0.40948263],1
[0.1948459],0
[0.05700246],0
[0.21946199],0
[0.21846344],1
[0.6327138],1
[0.149589],0
[0.18498702],0
[0.36759192],1
[0.06525836],0
[0.44146475],1
[0.6556359],0
[0.38378948],0
[0.2863268],0
[0.14729542],0
[0.09566617],0
[0.2778588],1
[0.14953908],1
[0.2918196],0
[0.06276485],0
[0.46226823],1
[0.11496127],0
[0.47728127],0
[0.1772232],0
[0.17300093],1
[0.20653597],0
[0.2239309],0
[0.08824223],0
[0.14650661],0
[0.41507],0
[0.08120807],0
[0.08327061],1
[0.09651516],0
[0.07076683],0
[0.15059951],0
[0.16621786],0
[0.6647548],1
[0.3998144],1
[0.2726399],1
[0.12530804],0
[0.10424968],0
[0.3855375],1
[0.4332162],1
[0.08161699],0
[0.25225043],1
[0.38289207],0
[0.611962],1
[0.131916],0
[0.6461952],1
[0.254189],0
[0.4728882],1
[0.3025166],1
[0.04392275],0
[0.05863833],0
[0.20079623],0
[0.29204455],0
[0.5363193],0
[0.21505241],0
[0.01042196],0
[0.65300745],1
[0.53226936],0
[0.48530346],1
[0.34312645],0
[0.19516182],0
[0.07473782],0
[0.51038057],0
[0.6112121],1
[0.09783053],0
[0.3919347],1
[0.60335255],1
[0.2314088],0
[0.37361124],0
[0.18022364],0
[0.06308188],0
[0.16350614],0
[0.20851395],1
[0.04676135],0
[0.23430845],1
[0.3373932],0
[0.28223085],0
[0.37177297],1
[0.39193437],0
[0.38724723],1
[0.31290507],0
[0.35085407],0
[0.34954724],0
[0.17872362],1
[0.61128813],1
[0.22544235],0
[0.6624328],0
[0.20011443],0
[0.02405662],0
[0.19125634],1
[0.05262465],0
[0.40244535],1
[0.10737026],0
[0.54695475],1
[0.1716568],1
[0.24076083],1
[0.6292434],1
[0.09699902],1
[0.22966655],0
[0.2281526],0
[0.15755562],1
[0.20807087],0
[0.5177361],1
[0.11844929],0
[0.14080387],0
[0.42854705],1
[0.03115737],0
[0.17462681],0
[0.16511813],0
[0.08415348],0
[0.22267403],0
[0.04007263],0
[0.02831882],0
[0.22836126],0
[0.43833148],1
[0.36457685],1
[0.6286991],1
[0.34259492],1
[0.2217152],0
[0.5713636],1
[0.2376177],1
[0.19791791],1
[0.66947484],0
[0.09736068],0
[0.43917748],0
[0.22343329],1
[0.23370852],0
[0.33875287],1
[0.50442016],1
[0.19063792],0
[0.32982165],1
[0.36931598],1
[0.10717674],0
[0.07881102],1
[0.10408275],1
[0.39103025],1
[0.18122186],0
[0.19791855],0
[0.17908631],0
[0.02546338],0
[0.18629241],1
[0.07763948],0
[0.15116706],1
[0.50967425],0
[0.5853016],0
[0.7222647],1
[0.50457203],0
[0.39424574],0
[0.04491229],0
[0.48070058],1
[0.2271756],0
[0.17870694],0
[0.05633494],0
[0.4672304],1
[0.18773136],1
[0.05212204],0
[0.06890726],0
[0.41648087],1
[0.32191318],1
[0.21738349],0
[0.27650723],0
[0.01264785],0
[0.31181654],0
[0.4971787],0
[0.06683595],0
[0.32716626],0
[0.19857858],0
[0.74693346],1
[0.37345415],1
[0.41386437],0
[0.3286211],0
[0.47313347],1
[0.25329664],1
[0.11334179],0
[0.2937559],0
[0.6634782],1
[0.2173168],0
[0.15467757],0
[0.25382152],1
[0.4349385],0
[0.31164032],0
[0.41765255],1
[0.07028151],0
[0.66016936],1
[0.49013513],1
[0.47613385],0
[0.3632947],0
[0.55820984],0
[0.4054609],1
[0.5232096],1
[0.2150394],0
[0.26425788],1
[0.20907718],0
[0.22438169],0
[0.10014729],1
[0.2938574],0
[0.09958409],0
[0.2709498],0
[0.37087741],1
[0.6163673],0
[0.5562695],0
[0.3010367],0
[0.58578104],1
[0.3149481],0
[0.35258776],1
[0.51778245],0
[0.6488166],0
[0.27151683],0
[0.1946506],0
[0.5123879],1
[0.15230678],0
[0.01709807],0
[0.3189401],0
[0.13694668],0
[0.23922941],0
[0.51480806],1
[0.5231356],0
[0.05338695],0
[0.3572317],0
[0.234085],1
[0.1653693],0
[0.4381219],0
[0.5909042],1
[0.30348256],1
[0.12558113],0
[0.6608405],1
[0.20158604],0
[0.6390909],0
[0.20534682],1
[0.2095487],0
[0.32608947],0
[0.0551126],1
[0.18983535],1
[0.11655077],0
[0.01319791],0
[0.6458229],1
[0.47456923],0
[0.20951904],0
[0.05066728],1
[0.1598752],0
[0.52425164],0
[0.33181113],0
[0.5483799],1
[0.6719402],1
[0.17789525],0
[0.00643768],0
[0.12767749],0
[0.29217553],1
[0.12089898],0
[0.22116224],0
[0.67661655],0
[0.34192264],0
[0.425776],1
[0.27129415],0
[0.21642703],1
[0.48396322],1
[0.22994256],0
[0.29433602],0
[0.5516425],1
[0.11580806],0
[0.54457915],0
[0.37821925],1
[0.36509067],1
[0.23458181],0
[0.3483683],0
[0.16479762],0
[0.23318312],0
[0.38873503],1
[0.4319175],0
[0.07333781],0
[0.08200996],0
[0.6035935],1
[0.04130031],0
[0.2269338],0
[0.8078908],1
[0.5888648],1
[0.5760992],0
[0.13037941],0
[0.21845369],1
[0.09554786],1
[0.28441626],1
[0.3249639],0
[0.5685134],0
[0.6497865],1
[0.56325454],0
[0.5386298],1
[0.3627444],0
[0.11464185],0
[0.6060667],1
[0.11627086],0
[0.04434963],0
[0.05281905],0
[0.5960923],1
[0.14444658],0
[0.57519966],1
[0.48511],1
[0.16899635],0
[0.17619775],0
[0.31107262],1
[0.5513642],1
[0.05428792],0
[0.11238074],0
[0.5108374],0
[0.11623973],0
[0.35858542],1
[0.47039285],1
[0.39096546],0
[0.28484035],0
[0.13936675],0
[0.07306697],0
[0.6589957],0
[0.15126446],1
[0.14301927],1
[0.12853555],1
[0.31341705],0
[0.6325055],1
[0.6533153],1
[0.16637479],0
[0.1086099],0
[0.4504388],1
[0.07259279],0
[0.30037278],1
[0.31729203],0
[0.36228934],1
[0.61054164],1
[0.36538368],0
[0.27890974],1
[0.42205685],1
[0.17441481],0
[0.281096],1
[0.08684019],0
[0.17663112],0
[0.36015865],0
[0.4306695],1
[0.45365053],0
[0.30513728],0
[0.18486997],1
[0.17565195],0
[0.45694324],0
[0.31276074],1
[0.08106438],0
[0.29161963],0
[0.12098446],0
[0.21365687],0
[0.48097378],0
[0.04910572],0
[0.23545209],0
[0.28596792],0
[0.3074013],0
[0.3426908],1
[0.46206638],0
[0.07259994],0
[0.05867896],1
[0.463284],0
[0.43783593],1
[0.15864854],0
[0.09874389],0
[0.3167554],1
[0.1175615],0
[0.35349485],0
[0.37570274],1
[0.42049062],1
[0.54671806],0
[0.5128143],1
[0.08088305],0
[0.18607603],0
[0.39203247],0
