predicted_test,true_test
[0.05442342],0
[0.3491199],1
[0.11839765],0
[0.16598165],0
[0.2331227],0
[0.4705821],1
[0.05074456],0
[0.10716604],1
[0.33216152],0
[0.4381188],1
[0.2544838],1
[0.29528525],0
[0.26512322],1
[0.1697421],0
[0.18335162],0
[0.15886936],0
[0.21822074],1
[0.20411366],0
[0.68368965],1
[0.36997843],0
[0.13578132],0
[0.09945488],1
[0.3258394],1
[0.52289724],0
[0.16021812],0
[0.13637625],0
[0.07418081],0
[0.14689277],0
[0.56629306],1
[0.632366],0
[0.5819123],0
[0.17987111],1
[0.15489389],0
[0.26034373],0
[0.7250716],1
[0.3239792],0
[0.46370372],1
[0.15788983],0
[0.35563654],1
[0.15758772],0
[0.3883742],0
[0.7165244],1
[0.42486346],1
[0.55548096],1
[0.14442508],0
[0.6808333],1
[0.5991215],1
[0.3560015],1
[0.24317253],0
[0.11283885],0
[0.15649551],0
[0.07299776],0
[0.16910085],0
[0.5920997],0
[0.24111313],1
[0.37837544],1
[0.6482061],0
[0.24365163],0
[0.09964078],0
[0.7446012],1
[0.5642559],1
[0.05744195],0
[0.14498194],0
[0.7704942],1
[0.1184525],1
[0.36505815],1
[0.61837155],1
[0.6136306],1
[0.229352],0
[0.5281905],0
[0.04764342],0
[0.16557693],0
[0.4609572],0
[0.05784024],1
[0.16174057],0
[0.4006125],0
[0.32310197],0
[0.5883247],0
[0.14781155],1
[0.8195156],1
[0.14158976],0
[0.3321447],0
[0.42148572],1
[0.3861549],0
[0.42611572],0
[0.4720701],0
[0.2013972],0
[0.3371172],0
[0.38597643],1
[0.7965081],1
[0.17663153],0
[0.78753555],1
[0.3723044],0
[0.44567358],1
[0.0892432],0
[0.3438742],0
[0.16328569],0
[0.27775678],0
[0.72931266],1
[0.50952494],1
[0.29079545],0
[0.33015156],0
[0.36378604],1
[0.5108512],1
[0.36782336],0
[0.69417065],1
[0.08119084],1
[0.12139636],0
[0.18289481],1
[0.17942885],0
[0.709185],1
[0.1959507],0
[0.18516739],1
[0.1692993],0
