predicted_test,true_test
[0.01569452],0
[0.32608753],1
[0.03627459],0
[0.1743342],0
[0.22382174],0
[0.6948249],1
[0.04005937],0
[0.22741672],1
[0.32206526],0
[0.721739],1
[0.23490639],1
[0.17627406],0
[0.25338426],1
[0.22390606],0
[0.19058865],0
[0.3048092],0
[0.22423534],1
[0.10325286],0
[0.8511419],1
[0.6232019],0
[0.10626864],0
[0.11254293],1
[0.40267965],1
[0.39284447],0
[0.18388225],0
[0.21231595],0
[0.02674274],0
[0.0446959],0
[0.62531906],1
[0.4803854],0
[0.491119],0
[0.23929214],1
[0.18442556],0
[0.5320795],0
[0.93426204],1
[0.4033623],0
[0.56080717],1
[0.13037103],0
[0.38560688],1
[0.12872966],0
[0.44053105],0
[0.84753376],1
[0.65405893],1
[0.71631736],1
[0.12489234],0
[0.72538894],1
[0.7624559],1
[0.34061235],1
[0.21100283],0
[0.02764141],0
[0.08391479],0
[0.0611365],0
[0.05474222],0
[0.66394824],0
[0.59215397],1
[0.06281969],1
[0.52097285],0
[0.33001405],0
[0.07362188],0
[0.8130874],1
[0.64278156],1
[0.05127355],0
[0.2952533],0
[0.76664126],1
[0.09169804],1
[0.7319433],1
[0.79362434],1
[0.6150613],1
[0.17855918],0
[0.6570612],0
[0.06478492],0
[0.1322285],0
[0.53620684],0
[0.10606755],1
[0.24551594],0
[0.6935029],0
[0.24800786],0
[0.3781956],0
[0.13725662],1
[0.88077503],1
[0.08961232],0
[0.4330931],0
[0.78574586],1
[0.40917173],0
[0.26598495],0
[0.7344214],0
[0.09960989],0
[0.21695992],0
[0.43862125],1
[0.9440323],1
[0.17875943],0
[0.91813433],1
[0.24992745],0
[0.5596896],1
[0.13097598],0
[0.5963194],0
[0.19239464],0
[0.3854735],0
[0.84801006],1
[0.48987663],1
[0.25074905],0
[0.30217156],0
[0.23167714],1
[0.8540926],1
[0.18441345],0
[0.560678],1
[0.03555479],1
[0.17188266],0
[0.16167398],1
[0.29149526],0
[0.90402395],1
[0.06251362],0
[0.13937719],1
[0.31029078],0
[0.16619192],0
[0.09977673],0
[0.30831948],1
[0.5696635],1
[0.01019525],0
[0.46024927],1
[0.37203175],1
[0.19416685],0
[0.2861042],0
[0.89682716],1
[0.917913],1
[0.11387128],0
[0.7501955],1
[0.25892353],0
[0.18699306],0
[0.07062889],0
[0.12597369],0
[0.44145274],0
[0.06181229],0
[0.07854],1
[0.15126045],0
[0.21708961],0
[0.15497684],0
[0.2821548],0
[0.39559492],1
[0.45823392],1
[0.16476417],0
[0.07247148],1
[0.11437417],1
[0.93032163],1
[0.49865976],0
[0.03108716],0
[0.08426277],0
[0.9067544],1
[0.0278848],0
[0.2686587],1
[0.3271706],0
[0.451044],1
[0.14705503],1
[0.45522925],0
[0.33659026],0
[0.31755853],0
[0.0194147],0
[0.2544179],1
[0.19217324],1
[0.7385888],0
[0.8689384],1
[0.46341744],1
[0.15087485],0
[0.42209992],1
[0.00808215],0
[0.7781743],1
[0.4327527],0
[0.36862883],0
[0.88507724],1
[0.793487],1
[0.22570029],0
[0.16712072],1
[0.40512204],0
[0.38287804],0
[0.47890905],0
[0.600292],1
[0.29902938],1
[0.21007463],0
[0.74866396],1
[0.38698438],0
[0.07382748],0
[0.15736133],0
[0.25541267],1
[0.79287225],1
[0.2392522],0
[0.22192113],0
[0.32904696],1
[0.12468961],0
[0.8186581],1
[0.8688935],0
[0.31596112],0
[0.7107436],0
[0.11081076],0
[0.07566616],0
[0.49058872],1
[0.10133629],1
[0.2759996],0
[0.04399016],0
[0.7728993],1
[0.2552471],0
[0.59685594],0
[0.19336663],0
[0.12204173],1
[0.0872079],0
[0.11377583],0
[0.06597339],0
[0.13521093],0
[0.7168103],0
[0.0307673],0
[0.2859034],1
[0.10060757],0
[0.07144246],0
[0.31261533],0
[0.1861653],0
[0.86023134],1
[0.80200696],1
[0.540914],1
[0.03382273],0
[0.11854414],0
[0.170978],1
[0.6594492],1
[0.11953228],0
[0.21509516],1
[0.43265626],0
[0.7182184],1
[0.10459324],0
[0.8618695],1
[0.2362937],0
[0.80315304],1
[0.43736017],1
[0.02298109],0
[0.11150645],0
[0.25354975],0
[0.70496005],0
[0.831895],0
[0.12731734],0
[0.0102249],0
[0.86850685],1
[0.556245],0
[0.5170003],1
[0.45751646],0
[0.14433542],0
[0.04223423],0
[0.601271],0
[0.7843895],1
[0.18780199],0
[0.6114686],1
[0.9026732],1
[0.1105653],0
[0.3396887],0
[0.22417153],0
[0.12444523],0
[0.20098384],0
[0.06504773],1
[0.06067789],0
[0.1466033],1
[0.4209136],0
[0.32253844],0
[0.8027912],1
[0.50544304],0
[0.80775917],1
[0.3976929],0
[0.23428254],0
[0.456785],0
[0.37638482],1
[0.8099473],1
[0.3025299],0
[0.77782345],0
[0.10146533],0
[0.01532705],0
[0.39336953],1
[0.0551879],0
[0.69499016],1
[0.15568532],0
[0.77330893],1
[0.1368009],1
[0.34900084],1
[0.8727199],1
[0.05603911],1
[0.18603875],0
[0.18706395],0
[0.13065992],1
[0.12683941],0
[0.5586398],1
[0.08204395],0
