predicted_test,true_test
[0.05534152],0
[0.2798203],1
[0.13136455],0
[0.11273694],0
[0.32156718],0
[0.5926026],1
[0.06739148],0
[0.6075358],1
[0.43396],0
[0.58872545],1
[0.343374],1
[0.14974535],0
[0.15581983],1
[0.13878374],0
[0.4379595],0
[0.1327889],0
[0.11912117],1
[0.13967682],0
[0.7223908],1
[0.72751766],0
[0.22868349],0
[0.18157467],1
[0.4381778],1
[0.37066647],0
[0.14246647],0
[0.09929533],0
[0.0469679],0
[0.12392438],0
[0.9179381],1
[0.52502763],0
[0.49958152],0
[0.16651218],1
[0.124609],0
[0.27525684],0
[0.939974],1
[0.30679172],0
[0.7921129],1
[0.12087788],0
[0.32045883],1
[0.08533302],0
[0.24940498],0
[0.91441476],1
[0.6811546],1
[0.54872173],1
[0.12728512],0
[0.6187937],1
[0.88724935],1
[0.25649562],1
[0.33208388],0
[0.02680737],0
[0.11925974],0
[0.05527933],0
[0.13443789],0
[0.7049201],0
[0.5641566],1
[0.0305281],1
[0.38295564],0
[0.16758409],0
[0.08605303],0
[0.7067437],1
[0.4106264],1
[0.04438672],0
[0.31164762],0
[0.87596023],1
[0.08427622],1
[0.66323066],1
[0.92203945],1
[0.7863718],1
[0.14635193],0
[0.4146769],0
[0.05562298],0
[0.16598316],0
[0.49299565],0
[0.18591706],1
[0.11832979],0
[0.22653148],0
[0.24508275],0
[0.32282493],0
[0.09540799],1
[0.96069336],1
[0.10530351],0
[0.280454],0
[0.67237383],1
[0.39003178],0
[0.11495999],0
[0.71944857],0
[0.08097278],0
[0.35803413],0
[0.26991704],1
[0.97868115],1
[0.2080752],0
[0.97193974],1
[0.3076172],0
[0.5170642],1
[0.2294443],0
[0.627966],0
[0.18207271],0
[0.21434197],0
[0.6776993],1
[0.68883616],1
[0.18971075],0
[0.2207722],0
[0.27400562],1
[0.7485452],1
[0.24974433],0
[0.5843387],1
[0.06196524],1
[0.05446979],0
[0.12645414],1
[0.15884234],0
[0.97335714],1
[0.07921124],0
[0.17381117],1
[0.13112119],0
[0.1773812],0
[0.10889684],0
[0.18696506],1
[0.2729902],1
[0.0200652],0
[0.32083756],1
[0.2732806],1
[0.18788606],0
[0.17518526],0
[0.9797141],1
[0.960754],1
[0.07486915],0
[0.78524673],1
[0.13032079],0
[0.23643154],0
[0.07822651],0
[0.09207281],0
[0.7855491],0
[0.04963827],0
[0.13486838],1
[0.05744927],0
[0.2429842],0
[0.12798277],0
[0.24180645],0
[0.22300325],1
[0.26725],1
[0.06201727],0
[0.07436036],1
[0.11174183],1
[0.79393303],1
[0.6317832],0
[0.15284327],0
[0.31509987],0
[0.9731479],1
[0.0337103],0
[0.5419255],1
[0.35651183],0
[0.38332096],1
[0.7208199],1
[0.3742343],0
[0.49244606],0
[0.3914707],0
[0.0362846],0
[0.48251832],1
[0.22982633],1
[0.75982267],0
[0.93579787],1
[0.7935982],1
[0.6587777],0
[0.17949857],1
[0.03816263],0
[0.8500696],1
[0.23008944],0
[0.64137745],0
[0.8519469],1
[0.54496676],1
[0.24988909],0
[0.36165494],1
[0.77014506],0
[0.22479874],0
[0.52364033],0
[0.41665828],1
[0.24437626],1
[0.16289087],0
[0.62905455],1
[0.2505586],0
[0.05835523],0
[0.19279201],0
[0.42046744],1
[0.83245045],1
[0.14187127],0
[0.21428607],0
[0.67855483],1
[0.11056013],0
[0.6512174],1
[0.8479574],0
[0.26601475],0
[0.44993573],0
[0.12123527],0
[0.07186522],0
[0.38814417],1
[0.1431172],1
[0.51642805],0
[0.03710066],0
[0.85191935],1
[0.1510798],0
[0.4722574],0
[0.21738705],0
[0.13631342],1
[0.12987137],0
[0.29238093],0
[0.06102094],0
[0.092003],0
[0.39235213],0
[0.03300636],0
[0.33596805],1
[0.08239748],0
[0.06358593],0
[0.19297552],0
[0.14049616],0
[0.8760522],1
[0.8261458],1
[0.30180863],1
[0.08616665],0
[0.13194795],0
[0.7614648],1
[0.77861863],1
[0.23576446],0
[0.40705997],1
[0.26563096],0
[0.6156486],1
[0.13755931],0
[0.84310675],1
[0.19987953],0
[0.58515304],1
[0.30286372],1
[0.03356671],0
[0.12931114],0
[0.41356555],0
[0.31212267],0
[0.8312009],0
[0.12302642],0
[0.02157228],0
[0.91080105],1
[0.69205356],0
[0.37793365],1
[0.45376912],0
[0.16650873],0
[0.0620972],0
[0.51260257],0
[0.7096907],1
[0.07884568],0
[0.46835682],1
[0.86895263],1
[0.19565101],0
[0.28886977],0
[0.14288089],0
[0.03561226],0
[0.19798297],0
[0.08814307],1
[0.07509273],0
[0.1405116],1
[0.39264283],0
[0.2627541],0
[0.42702886],1
[0.36393604],0
[0.76014334],1
[0.23223627],0
[0.21729879],0
[0.57518184],0
[0.34187517],1
[0.9217731],1
[0.22151957],0
[0.8578753],0
[0.14445187],0
[0.02450353],0
[0.22721525],1
[0.04232603],0
[0.80497056],1
[0.1602291],0
[0.45961738],1
[0.14881061],1
[0.2498843],1
[0.91733295],1
[0.12044824],1
[0.32812515],0
[0.1038048],0
[0.20490517],1
[0.2589867],0
[0.7465424],1
[0.15008883],0
[0.1251127],0
[0.5426003],1
[0.03623455],0
[0.11180367],0
[0.161795],0
[0.12088067],0
[0.13704488],0
