predicted_val,true_val
[0.5199116],1
[0.2297937],0
[0.1371602],1
[0.29921597],0
[0.3208032],1
[0.53464633],0
[0.14005597],1
[0.20452647],0
[0.2967915],0
[0.17367989],1
[0.13177423],0
[0.48676318],1
[0.16574569],1
[0.31455663],1
[0.38654888],0
[0.8249341],1
[0.35145807],1
[0.20417885],0
[0.55827963],0
[0.37521517],0
[0.54378986],1
[0.5908841],0
[0.32869887],1
[0.6085092],1
[0.43762264],0
[0.13388473],0
[0.14830875],0
[0.4008567],0
[0.16702247],0
[0.2976788],0
[0.1483481],0
[0.36591017],0
[0.10897572],0
[0.28765482],0
[0.5273573],1
[0.23122963],0
[0.24645609],1
[0.41922113],1
[0.7520895],1
[0.5673647],0
[0.21329293],0
[0.3174256],1
[0.39278644],0
[0.51759326],1
[0.309817],1
[0.85742086],1
[0.26374346],1
[0.6528197],0
[0.6652365],1
[0.59439737],0
[0.16813737],1
[0.26516384],0
[0.16638109],0
[0.21096359],1
[0.20880993],0
[0.19785056],1
[0.24048461],0
[0.5386381],0
[0.14752549],0
[0.2528264],0
[0.3711767],0
[0.16060269],0
[0.31088445],0
[0.09198878],0
[0.09422091],0
[0.0954097],0
[0.12734379],0
[0.14824004],1
[0.34995723],1
[0.62315184],0
[0.36050674],0
[0.30501574],0
[0.13857388],0
[0.37578285],0
[0.3310368],1
[0.01573732],0
[0.19750339],0
[0.4320238],0
[0.23830634],1
[0.5332893],0
[0.832376],1
[0.24322298],0
[0.3556428],0
[0.39349613],1
[0.14947698],1
[0.72777885],0
[0.3883625],0
[0.18908997],0
[0.32918498],0
[0.586363],0
[0.06227294],0
[0.5081991],1
[0.09793311],0
[0.60718524],1
[0.20043617],0
[0.60906523],0
[0.2708279],0
[0.44561628],0
[0.12317587],0
[0.55287826],0
[0.44505045],0
[0.16770282],0
[0.5815563],1
[0.47020176],0
[0.10355955],0
[0.82205904],1
[0.56925344],1
[0.21440917],0
[0.13948949],1
[0.5848709],1
[0.12175096],0
[0.03295125],0
[0.51703864],1
[0.13899443],0
[0.20609666],0
[0.18705034],0
[0.26861244],0
[0.21728376],0
[0.1547433],0
[0.2783276],0
[0.51998293],1
[0.5177232],1
[0.35369277],1
[0.52868366],0
[0.79699105],1
[0.19118533],0
[0.5350685],0
[0.18151024],0
[0.32954195],0
[0.35830542],1
[0.64314556],1
[0.54156995],0
[0.38385102],0
[0.10718367],1
[0.620359],1
[0.1876734],0
[0.27491283],1
[0.12807903],0
[0.20882444],0
[0.17773566],0
[0.24387729],0
[0.16960113],0
[0.26973075],0
[0.49283051],0
[0.4805422],1
[0.07599266],0
[0.47443014],1
[0.17377391],0
[0.46483517],1
[0.5730732],0
[0.16812152],1
[0.74688774],1
[0.3716312],0
[0.30634642],1
[0.13625431],1
[0.2793106],0
[0.44120252],0
[0.2561542],1
[0.13038556],0
[0.6595752],1
[0.34726906],1
[0.55862427],1
[0.31149873],0
[0.5711579],0
[0.5366626],1
[0.48137033],0
[0.5037951],1
[0.17312704],0
[0.2563755],1
[0.1329745],0
[0.5333994],1
[0.8228527],0
[0.3111767],1
[0.3200349],0
[0.27121294],0
[0.65081024],1
[0.2524654],1
[0.350088],0
[0.15520555],1
[0.18359104],0
[0.56755793],1
[0.4459201],1
[0.1373217],0
[0.15178101],0
[0.41395974],0
[0.5024026],0
[0.35211405],1
[0.68469906],0
[0.3887714],1
[0.5439447],1
[0.4934419],1
[0.77210027],0
[0.5864083],1
[0.24034801],0
[0.68174726],0
[0.1951968],1
[0.38979867],1
[0.14493792],0
[0.62147295],0
[0.29315016],0
[0.5305546],0
[0.77143115],1
[0.1773939],0
[0.17016558],0
[0.21884255],0
[0.21685311],1
[0.442843],1
[0.1185005],0
[0.7335652],1
[0.55425334],1
[0.53631306],0
[0.8464709],1
[0.14983664],0
[0.19126804],0
[0.40958145],0
[0.26987982],1
[0.37503067],1
[0.8697684],1
[0.22211452],0
[0.19141951],1
[0.18840411],1
[0.3665484],1
[0.82981443],1
[0.14830345],0
[0.32823583],1
[0.11131728],0
[0.18961582],0
[0.14205474],0
[0.18115124],0
[0.17148285],0
[0.5682003],0
[0.15840827],0
[0.0945973],0
[0.14260969],0
[0.09793311],0
[0.39510652],0
[0.792941],1
[0.32494769],0
[0.08864801],0
[0.50445336],1
[0.4302875],0
[0.8358077],1
[0.09793311],0
[0.14817685],0
[0.32467985],0
[0.42328462],0
[0.48563215],1
[0.5253945],1
[0.6467896],1
[0.71667624],1
[0.45593324],0
[0.4568961],0
[0.32438964],0
[0.5569197],0
[0.21916035],1
[0.13602541],0
[0.87141603],1
[0.17261183],0
[0.20704801],0
[0.40664282],0
[0.5557721],1
[0.1336083],0
[0.4420525],0
[0.55151445],1
[0.6261945],0
[0.45586437],1
[0.11931843],0
[0.11267235],0
[0.17125785],0
[0.22446586],0
[0.31067622],0
[0.4850885],1
[0.33912745],1
[0.12163825],0
[0.09793311],0
[0.12751552],0
[0.28284684],0
[0.6451952],1
[0.27590254],0
[0.16321976],1
[0.3816958],1
[0.25053018],0
[0.06118513],0
[0.21145989],0
[0.53063685],0
[0.34515294],1
[0.19557835],0
[0.35626385],0
[0.13150156],0
[0.2615144],0
[0.12313916],0
[0.67436725],1
[0.68912894],1
[0.4000428],0
[0.39715934],1
[0.11624604],0
[0.3159792],1
[0.47916502],0
[0.71598655],1
[0.3247378],0
[0.15096009],1
[0.7051692],0
[0.28318933],0
[0.09172989],0
[0.14142923],0
[0.5028271],0
[0.15877907],0
[0.43532163],1
[0.5132692],1
[0.44818488],1
[0.50364846],0
[0.17471221],1
[0.679103],1
[0.5688491],1
[0.52490264],1
[0.18960239],0
[0.09725069],0
[0.28161392],1
[0.13672508],1
[0.6172606],1
[0.7780999],0
[0.1266304],0
[0.25496674],0
[0.46571544],1
[0.48324832],1
[0.2142824],0
[0.66799366],0
[0.15122408],0
[0.4422885],0
[0.48661596],0
[0.34313908],1
[0.69781554],1
[0.63169354],1
[0.7046413],0
[0.14411148],0
[0.4463977],1
[0.15218475],0
[0.19130921],0
[0.3414917],1
[0.40215912],0
[0.17998743],1
[0.22215994],0
[0.14438371],0
[0.5300948],0
[0.42917737],1
[0.2827323],0
[0.31138557],0
[0.09738285],1
[0.17208387],1
[0.21245992],0
[0.440591],1
[0.17348301],1
[0.47737488],1
[0.24822685],1
[0.44743356],1
[0.67710793],1
[0.20999424],0
[0.09545652],0
[0.7441635],1
[0.5404609],0
[0.22667626],0
[0.5662973],1
[0.41237596],1
[0.17971197],0
[0.27483827],1
[0.13525565],0
[0.28323865],1
[0.148926],0
[0.7991979],1
[0.55992657],0
[0.13732018],0
[0.2689055],0
[0.32164496],0
[0.6208922],1
[0.5476725],1
[0.15754053],0
[0.23835438],0
[0.4535586],1
[0.08309761],0
[0.5331505],0
[0.72860646],0
[0.64241177],1
[0.12893629],0
[0.55739874],0
[0.11289707],0
[0.70363235],0
[0.3321707],0
[0.6433505],1
[0.20657122],0
[0.32751706],1
[0.09793311],0
[0.19927624],0
[0.79417795],0
[0.13400114],0
[0.37429866],0
[0.25650382],0
[0.22815908],1
[0.2335226],1
[0.52154535],1
[0.10283155],1
[0.5680867],0
[0.24447785],0
[0.39196184],0
[0.6776988],1
[0.15464014],0
[0.7888343],1
[0.67271364],0
[0.13597435],0
[0.19082779],0
[0.1690604],0
[0.31178215],0
[0.35221803],1
[0.23009087],1
[0.53395283],0
[0.83417666],1
[0.74143565],1
[0.1272589],0
[0.65084064],1
[0.3913428],1
[0.43663603],0
[0.17848094],0
[0.14490233],0
[0.05636311],1
[0.41931963],1
[0.30183992],1
[0.22383973],0
[0.20931019],0
[0.11381448],1
[0.77588546],1
[0.15050916],0
[0.26767924],0
[0.1698342],0
[0.4614939],0
[0.70660144],1
[0.22047494],1
[0.28365862],0
[0.7346887],1
[0.01479844],0
[0.7326705],1
[0.12865117],0
[0.54841363],1
[0.8223415],1
[0.43733698],0
[0.32878786],0
[0.20178835],0
[0.37261915],0
[0.18860467],0
[0.17648636],0
[0.10447545],0
[0.22722621],1
[0.13762015],0
[0.15191959],0
[0.45916072],1
[0.39022103],1
[0.508627],0
[0.71026033],1
[0.6818786],0
[0.20357437],0
[0.24385387],0
