predicted_val,true_val
[0.7677953],1
[0.23623934],0
[0.16080914],1
[0.16580598],0
[0.43658787],1
[0.56673235],0
[0.10737613],1
[0.31481072],0
[0.57716364],0
[0.21444242],1
[0.13516113],0
[0.5504879],1
[0.38262326],1
[0.4067157],1
[0.32584366],0
[0.79236096],1
[0.35211205],1
[0.22466685],0
[0.51847833],0
[0.32720757],0
[0.5848093],1
[0.7541534],0
[0.24090375],1
[0.5084042],1
[0.5232809],0
[0.09017768],0
[0.11121923],0
[0.383083],0
[0.21763729],0
[0.34926167],0
[0.05989185],0
[0.38346457],0
[0.03205571],0
[0.3070158],0
[0.7497515],1
[0.20106992],0
[0.20738167],1
[0.35606566],1
[0.38375288],1
[0.40820795],0
[0.1506846],0
[0.33241656],1
[0.2941462],0
[0.7489982],1
[0.4633746],1
[0.72615576],1
[0.23478784],1
[0.60378706],0
[0.4389464],1
[0.83970445],0
[0.36386374],1
[0.16628297],0
[0.2700315],0
[0.1581785],1
[0.16068856],0
[0.24808569],1
[0.2500094],0
[0.361397],0
[0.16711046],0
[0.38914227],0
[0.3370913],0
[0.17276408],0
[0.7368317],0
[0.10043467],0
[0.13099279],0
[0.1112913],0
[0.1804899],0
[0.09179492],1
[0.22992246],1
[0.8357334],0
[0.40867013],0
[0.2967776],0
[0.1343716],0
[0.21706007],0
[0.35342637],1
[0.02600839],0
[0.1682752],0
[0.3015653],0
[0.37407067],1
[0.6205019],0
[0.65923494],1
[0.22788043],0
[0.22899042],0
[0.43413952],1
[0.1559562],1
[0.42790088],0
[0.48134053],0
[0.32558197],0
[0.18042488],0
[0.4415053],0
[0.06838308],0
[0.8151523],1
[0.02512766],0
[0.41487417],1
[0.14209916],0
[0.6825216],0
[0.2527676],0
[0.25168255],0
[0.05719176],0
[0.52922916],0
[0.6754625],0
[0.22535643],0
[0.8344433],1
[0.32020658],0
[0.03916886],0
[0.8439945],1
[0.9008414],1
[0.15487869],0
[0.08134677],1
[0.77797896],1
[0.03272523],0
[0.0231699],0
[0.69825685],1
[0.11419998],0
[0.10717835],0
[0.17186175],0
[0.16602512],0
[0.2067415],0
[0.20103416],0
[0.3517161],0
[0.7460202],1
[0.5550615],1
[0.6070489],1
[0.64444464],0
[0.6201678],1
[0.12251733],0
[0.3272326],0
[0.20715015],0
[0.5116817],0
[0.48041677],1
[0.8686655],1
[0.2194738],0
[0.28211254],0
[0.0860263],1
[0.63309073],1
[0.49767762],0
[0.44875887],1
[0.09918975],0
[0.27380005],0
[0.20325711],0
[0.30427438],0
[0.19964674],0
[0.6511664],0
[0.37387612],0
[0.39552498],1
[0.07725559],0
[0.32900813],1
[0.12516004],0
[0.41733608],1
[0.33951336],0
[0.21071386],1
[0.7833037],1
[0.39999703],0
[0.14156611],1
[0.26065728],1
[0.29927546],0
[0.49168083],0
[0.22288807],1
[0.06334469],0
[0.75449085],1
[0.5800389],1
[0.7153064],1
[0.16458614],0
[0.5623722],0
[0.7107006],1
[0.4080826],0
[0.4549349],1
[0.2666677],0
[0.23677477],1
[0.2144846],0
[0.5487329],1
[0.8666997],0
[0.31263098],1
[0.2849365],0
[0.1155028],0
[0.627812],1
[0.34773126],1
[0.19007948],0
[0.13982765],1
[0.20832561],0
[0.62434006],1
[0.56838757],1
[0.10119466],0
[0.1380255],0
[0.47753266],0
[0.3484154],0
[0.32550675],1
[0.77319044],0
[0.44355425],1
[0.8015487],1
[0.33558938],1
[0.8122216],0
[0.89525324],1
[0.18925694],0
[0.7515072],0
[0.18195976],1
[0.33786324],1
[0.09281969],0
[0.5972994],0
[0.19948806],0
[0.4489551],0
[0.490639],1
[0.18883231],0
[0.29405704],0
[0.16307299],0
[0.16699366],1
[0.5979214],1
[0.13643706],0
[0.83076984],1
[0.7531102],1
[0.22468343],0
[0.80946547],1
[0.1386452],0
[0.5613669],0
[0.21472737],0
[0.27679825],1
[0.28664154],1
[0.6143933],1
[0.49349734],0
[0.3333165],1
[0.1057185],1
[0.36699322],1
[0.8422753],1
[0.05373829],0
[0.19748306],1
[0.12683004],0
[0.34184277],0
[0.09650947],0
[0.06589177],0
[0.2153273],0
[0.5929802],0
[0.24076918],0
[0.09628396],0
[0.18059847],0
[0.02512766],0
[0.25150096],0
[0.8474919],1
[0.41124088],0
[0.12975664],0
[0.8099047],1
[0.7564798],0
[0.529781],1
[0.02512766],0
[0.06833497],0
[0.31335658],0
[0.29961562],0
[0.6580474],1
[0.39889216],1
[0.75678414],1
[0.7651944],1
[0.30919585],0
[0.42768174],0
[0.34650454],0
[0.4309232],0
[0.33632112],1
[0.20831056],0
[0.85123384],1
[0.23113024],0
[0.21480782],0
[0.10402405],0
[0.75386053],1
[0.1939407],0
[0.5235626],0
[0.63256747],1
[0.57609344],0
[0.5114635],1
[0.05104986],0
[0.09307535],0
[0.29459184],0
[0.2726722],0
[0.56889963],0
[0.31469905],1
[0.36285084],1
[0.05836371],0
[0.02512766],0
[0.10509373],0
