predicted_test,true_test
[0.02750161],0
[0.37116137],1
[0.0903501],0
[0.14735867],0
[0.29814067],0
[0.62784725],1
[0.03319427],0
[0.11364526],1
[0.25787297],0
[0.4951068],1
[0.35295066],1
[0.25653157],0
[0.2702805],1
[0.18142618],0
[0.20662028],0
[0.21722466],0
[0.2017966],1
[0.19669825],0
[0.6801417],1
[0.46351042],0
[0.10886458],0
[0.14500904],1
[0.31972936],1
[0.49732125],0
[0.1260743],0
[0.17890652],0
[0.03321074],0
[0.10694875],0
[0.6269619],1
[0.6811124],0
[0.5117618],0
[0.20027483],1
[0.18568744],0
[0.31611404],0
[0.7778979],1
[0.40344736],0
[0.532366],1
[0.10144396],0
[0.3867947],1
[0.13125649],0
[0.3731732],0
[0.70558876],1
[0.6581366],1
[0.6224612],1
[0.07168619],0
[0.7964306],1
[0.6873166],1
[0.39084452],1
[0.204759],0
[0.0923369],0
[0.16967128],0
[0.07750177],0
[0.13216144],0
[0.6270783],0
[0.26818508],1
[0.3657414],1
[0.6231849],0
[0.2037925],0
[0.07838187],0
[0.7918112],1
[0.6264647],1
[0.05242174],0
[0.27716166],0
[0.74698734],1
[0.12128038],1
[0.45240527],1
[0.691681],1
[0.73738396],1
[0.1980622],0
[0.5040303],0
[0.03302495],0
[0.1690168],0
[0.3747608],0
[0.07245797],1
[0.14024538],0
[0.48783484],0
[0.38641453],0
[0.5041056],0
[0.18425782],1
[0.83472383],1
[0.12283518],0
[0.3264332],0
[0.46040395],1
[0.43589276],0
[0.4805193],0
[0.6968897],0
[0.2824541],0
[0.3636283],0
[0.3289635],1
[0.8874266],1
[0.21601844],0
[0.8379358],1
[0.5725415],0
[0.49144232],1
[0.07890356],0
[0.31967488],0
[0.14151187],0
[0.28667104],0
[0.76004744],1
[0.5835717],1
[0.28997508],0
[0.2712693],0
[0.46169782],1
[0.584185],1
[0.36096635],0
[0.76876044],1
[0.05164379],1
[0.16367504],0
[0.13263877],1
[0.16825089],0
[0.69872785],1
[0.13717592],0
[0.19899257],1
[0.21398284],0
[0.19903706],0
[0.08977152],0
[0.17412387],1
[0.5405873],1
[0.00396562],0
[0.28441674],1
[0.21547028],1
[0.17100617],0
[0.15395983],0
[0.82465214],1
[0.9209007],1
[0.0876068],0
[0.75114495],1
[0.21054247],0
[0.2918757],0
[0.08230097],0
[0.08660803],0
[0.535972],0
[0.02725216],0
[0.1363503],1
[0.20883879],0
[0.3456877],0
[0.11612593],0
[0.23326421],0
[0.23880374],1
[0.45173028],1
[0.18842319],0
[0.08077127],1
[0.08898131],1
[0.7207083],1
[0.419482],0
[0.09031744],0
[0.22781532],0
[0.84345484],1
[0.02648051],0
[0.3885924],1
[0.3647266],0
[0.3679454],1
[0.40802512],1
[0.5218873],0
[0.3778009],0
[0.42683426],0
[0.02770821],0
[0.3241102],1
[0.27877644],1
[0.47274104],0
[0.820413],1
[0.6058375],1
[0.5009703],0
[0.33119494],1
[0.02418858],0
[0.7012551],1
[0.35322487],0
[0.30645987],0
[0.7387206],1
[0.5800497],1
[0.20450866],0
[0.1258702],1
[0.3032564],0
[0.4269593],0
[0.2654977],0
[0.62349796],1
[0.28414562],1
[0.27382842],0
[0.51820725],1
[0.16774367],0
[0.06280877],0
[0.1757192],0
[0.3376001],1
[0.75681424],1
[0.18364887],0
[0.37395215],0
[0.5629261],1
[0.05272156],0
[0.7561315],1
[0.7680814],0
[0.29838896],0
[0.55176973],0
[0.14629434],0
[0.08372967],0
[0.44704387],1
[0.11776169],1
[0.26711768],0
[0.03733601],0
[0.7191305],1
[0.15984172],0
[0.5603661],0
[0.17507282],0
[0.1960782],1
[0.14810559],0
[0.22582309],0
[0.10263436],0
[0.14890042],0
[0.660578],0
[0.05768919],0
[0.06750517],1
[0.25970915],0
[0.08310422],0
[0.18124439],0
[0.23161955],0
[0.81084436],1
[0.4529663],1
[0.54243475],1
[0.07772727],0
[0.13225333],0
[0.5618106],1
[0.6279962],1
[0.37891483],0
[0.34093896],1
[0.5535862],0
[0.78526],1
[0.09753183],0
[0.73838043],1
[0.18145438],0
[0.38851213],1
[0.29021034],1
[0.01151558],0
[0.08862107],0
[0.35518017],0
[0.44052136],0
[0.4866474],0
[0.15935834],0
[0.00305328],0
[0.690274],1
[0.7586079],0
[0.51044947],1
[0.43880895],0
[0.17611986],0
[0.06568258],0
[0.68861645],0
[0.7376108],1
[0.08437099],0
[0.3864173],1
[0.6224772],1
[0.18151118],0
[0.43392226],0
[0.11938072],0
[0.20797808],0
[0.33407703],0
[0.06423625],1
[0.07356212],0
[0.2749501],1
[0.45093507],0
[0.3360639],0
[0.3272316],1
[0.52986795],0
[0.5946598],1
[0.26491168],0
[0.27910385],0
[0.323975],0
[0.28848535],1
[0.7445972],1
[0.2964476],0
[0.7564766],0
[0.18396634],0
[0.02865693],0
[0.2087585],1
[0.02026311],0
[0.5591601],1
[0.1509142],0
[0.7334138],1
[0.14815654],1
[0.3447212],1
[0.7744826],1
[0.1723137],1
[0.39521167],0
[0.15261528],0
[0.13474461],1
[0.13478237],0
[0.7078491],1
[0.10945205],0
[0.10966903],0
[0.69154674],1
[0.01952511],0
