predicted_test,true_test
[0.08864489],0
[0.37077853],1
[0.09345113],0
[0.1475456],0
[0.5495855],0
[0.48048407],1
[0.08600102],0
[0.07667739],1
[0.37394154],0
[0.32840163],1
[0.19894108],1
[0.17379579],0
[0.23383246],1
[0.22289899],0
[0.18332298],0
[0.2185213],0
[0.26878276],1
[0.17283304],0
[0.84286475],1
[0.5305824],0
[0.23764043],0
[0.18417287],1
[0.37148663],1
[0.36921588],0
[0.19542758],0
[0.14007108],0
[0.1293533],0
[0.20739113],0
[0.5611666],1
[0.5143838],0
[0.400262],0
[0.14202401],1
[0.18070298],0
[0.1393289],0
[0.62414664],1
[0.37597296],0
[0.6574943],1
[0.16091113],0
[0.31698146],1
[0.14905888],0
[0.32942313],0
[0.75039536],1
[0.36287037],1
[0.4300586],1
[0.13744591],0
[0.3391907],1
[0.36796838],1
[0.2467712],1
[0.24747945],0
[0.17061436],0
[0.13792509],0
[0.12749673],0
[0.17322579],0
[0.6665904],0
[0.31035772],1
[0.34898493],1
[0.5353092],0
[0.20753731],0
[0.14168349],0
[0.81221044],1
[0.45541725],1
[0.130806],0
[0.15257958],0
[0.7413867],1
[0.12931076],1
[0.40162754],1
[0.7983121],1
[0.57359385],1
[0.1858354],0
[0.58889675],0
[0.13723166],0
[0.19474986],0
[0.28796205],0
[0.327778],1
[0.13425757],0
[0.2843455],0
[0.39476085],0
[0.3833346],0
[0.13514581],1
[0.8790026],1
[0.15713757],0
[0.2930545],0
[0.36622053],1
[0.3928844],0
[0.2617089],0
[0.51665354],0
[0.12975113],0
[0.39195025],0
[0.25531188],1
[0.9072027],1
[0.26992926],0
[0.93501973],1
[0.43815422],0
[0.4840215],1
[0.12216473],0
[0.27196592],0
[0.2949383],0
[0.2501437],0
[0.7234764],1
[0.49494565],1
[0.35895866],0
[0.19125155],0
[0.43710864],1
[0.57893187],1
[0.29634953],0
[0.72042674],1
[0.12661259],1
[0.08859453],0
[0.15899731],1
[0.17381129],0
[0.81737113],1
[0.08279438],0
[0.24482216],1
[0.15361224],0
[0.22254482],0
[0.14016928],0
[0.22799222],1
[0.5089805],1
[0.10256529],0
[0.27196664],1
[0.16517277],1
[0.17039362],0
[0.26613164],0
[0.8689667],1
[0.89270556],1
[0.14310564],0
[0.7406075],1
[0.17073014],0
[0.2960213],0
[0.116822],0
[0.15188316],0
[0.5516359],0
[0.12129684],0
[0.144886],1
[0.1717182],0
[0.19182785],0
[0.19064263],0
[0.2596515],0
[0.23912369],1
[0.47993767],1
[0.06160653],0
[0.11463707],1
[0.15544103],1
[0.66840637],1
[0.4479655],0
[0.07908438],0
[0.23288502],0
[0.8407062],1
[0.11506537],0
[0.33696482],1
[0.3456115],0
[0.3513647],1
[0.4020284],1
[0.4740552],0
[0.32524025],0
[0.32163113],0
[0.11643447],0
[0.36088738],1
[0.25118995],1
[0.4134959],0
[0.91258746],1
[0.6231072],1
[0.49508458],0
[0.19071111],1
[0.10766619],0
[0.70483315],1
[0.2313846],0
[0.30747014],0
[0.7452054],1
[0.5648407],1
[0.12522906],0
[0.2597755],1
[0.43835554],0
[0.52880543],0
[0.34764165],0
[0.3622119],1
[0.18107189],1
[0.1950593],0
[0.44400474],1
[0.23578005],0
[0.11531684],0
[0.30065805],0
[0.417488],1
[0.6475971],1
[0.1711148],0
[0.5561221],0
[0.70493025],1
[0.1608526],0
[0.72053015],1
[0.79024416],0
[0.26801494],0
[0.5247763],0
[0.1478418],0
[0.10091435],0
[0.43529838],1
[0.12148905],1
[0.46653733],0
[0.10627677],0
[0.60273755],1
[0.19492859],0
[0.28072536],0
[0.21010774],0
[0.16088462],1
[0.19031787],0
[0.33214095],0
[0.10307774],0
[0.17053005],0
[0.65834486],0
[0.09975927],0
[0.11777509],1
[0.1672161],0
[0.12490643],0
[0.33127055],0
[0.2135337],0
[0.82006466],1
[0.39177588],1
[0.3788224],1
[0.14127073],0
[0.17726888],0
[0.46708867],1
[0.91759133],1
[0.33737734],0
[0.33376884],1
[0.24106415],0
[0.69813436],1
[0.17009468],0
[0.6262436],1
[0.24440432],0
[0.340695],1
[0.38159594],1
[0.10755091],0
[0.1118874],0
[0.2663777],0
[0.28568926],0
[0.43975344],0
[0.22110027],0
[0.0979153],0
[0.5498775],1
[0.72126573],0
[0.36220023],1
[0.53274965],0
[0.17169634],0
[0.12634076],0
[0.56466055],0
[0.7988037],1
[0.14936456],0
[0.5270834],1
[0.6568924],1
[0.19975097],0
[0.28416002],0
[0.21669288],0
[0.22539517],0
[0.25264922],0
[0.12654379],1
[0.10203889],0
[0.1807632],1
[0.33763748],0
[0.29748094],0
[0.4234692],1
[0.44213226],0
[0.5830157],1
[0.15059981],0
[0.1688161],0
[0.398653],0
[0.35577202],1
[0.595794],1
[0.1987341],0
[0.82453865],0
[0.15999666],0
[0.0418374],0
[0.1923046],1
[0.1147948],0
[0.56044656],1
[0.26366308],0
[0.62015665],1
[0.17369975],1
[0.26039147],1
[0.6031934],1
[0.20499466],1
[0.3212759],0
[0.14903907],0
[0.15034814],1
[0.22978917],0
[0.8264863],1
[0.16163239],0
[0.11773422],0
[0.60457945],1
[0.11988291],0
[0.148161],0
[0.15716463],0
[0.34663892],0
[0.15897226],0
[0.07313465],0
[0.02992588],0
[0.22350056],0
[0.48389554],1
[0.38777387],1
[0.5235959],1
[0.32773742],1
[0.23622972],0
[0.5434669],1
[0.5741584],1
[0.23593782],1
[0.47024238],0
[0.11077295],0
[0.47178644],0
[0.16556107],1
[0.58721375],0
[0.30683488],1
[0.49259394],1
[0.16485514],0
[0.3129946],1
[0.48399928],1
[0.13506283],0
[0.19136117],1
[0.13899264],1
[0.6180983],1
[0.20519263],0
[0.22190724],0
[0.21048239],0
[0.13272089],0
[0.1919039],1
[0.12059721],0
[0.30081177],1
[0.20747912],0
[0.61719614],0
[0.8755789],1
[0.4086034],0
[0.39192912],0
[0.10177188],0
[0.5150976],1
[0.2622523],0
[0.16544081],0
[0.12473057],0
[0.52839893],1
[0.26803586],1
[0.10047159],0
[0.1185469],0
[0.55634856],1
[0.25940046],1
[0.36668888],0
[0.15335925],0
[0.09635541],0
[0.427036],0
[0.5628482],0
[0.11756392],0
[0.44627738],0
[0.16535611],0
[0.9113344],1
[0.48951757],1
[0.42265278],0
[0.71098536],0
[0.21626642],1
[0.33290476],1
[0.15173599],0
[0.23806494],0
[0.71669394],1
[0.16312107],0
[0.16126117],0
[0.2684825],1
[0.41758853],0
[0.24773136],0
[0.35220307],1
[0.11754487],0
[0.7826907],1
[0.60598385],1
[0.46816382],0
[0.44172254],0
[0.67168695],0
[0.38981548],1
[0.58641577],1
[0.35484126],0
[0.23748012],1
[0.1504935],0
[0.16217117],0
[0.06921773],1
[0.28142554],0
[0.10000272],0
[0.2168104],0
[0.4036856],1
[0.64260125],0
[0.47568586],0
[0.34837198],0
[0.7410227],1
[0.4074174],0
[0.23367138],1
[0.51608455],0
[0.7952133],0
[0.4347955],0
[0.18002415],0
[0.57424664],1
[0.16940454],0
[0.00783063],0
[0.30523816],0
[0.14707951],0
[0.38958696],0
[0.5136638],1
[0.5291614],0
[0.06247597],0
[0.38042918],0
[0.22471285],1
[0.19324389],0
[0.39663172],0
[0.7115519],1
[0.63562554],1
[0.12833652],0
[0.65046036],1
[0.16156441],0
[0.58643013],0
[0.8383527],1
[0.12890153],0
[0.2691131],0
[0.05731187],1
[0.20096537],1
[0.16567308],0
[0.09742197],0
[0.50574166],1
[0.4163029],0
[0.15450782],0
[0.11955184],1
[0.1817054],0
[0.7121456],0
[0.50517327],0
[0.7693679],1
[0.85293996],1
[0.23671383],0
[0.10256529],0
[0.12362698],0
[0.27422473],1
[0.12717625],0
[0.37158003],0
[0.73427093],0
[0.26130396],0
[0.4604817],1
[0.3761186],0
[0.3558523],1
[0.5853608],1
[0.42987385],0
[0.254505],0
[0.5089388],1
[0.07102405],0
[0.28796095],0
[0.424173],1
[0.32569712],1
[0.33282116],0
[0.58825696],0
[0.19880983],0
[0.34515908],0
[0.24825351],1
[0.32989872],0
[0.12992132],0
[0.22636679],0
[0.58374804],1
[0.11851549],0
[0.33951786],0
[0.88217497],1
[0.59646267],1
[0.59730494],0
[0.14363323],0
[0.17827916],1
[0.22727959],1
[0.49317947],1
[0.41505784],0
[0.4639962],0
[0.69144326],1
[0.5989847],0
[0.4759104],1
[0.35852876],0
[0.12006584],0
[0.66991454],1
[0.24836613],0
[0.08683847],0
[0.12215425],0
[0.3181884],1
[0.05674841],0
[0.36982128],1
[0.6271033],1
[0.19016364],0
[0.18619739],0
[0.32759085],1
[0.43827936],1
[0.05040923],0
[0.11361436],0
[0.59381574],0
[0.26132885],0
[0.41834122],1
[0.556209],1
[0.4596006],0
[0.22100416],0
[0.29423538],0
[0.13723974],0
[0.47804427],0
[0.21788311],1
[0.15417416],1
[0.09697092],1
[0.23832431],0
[0.63165814],1
[0.7740873],1
[0.16259311],0
[0.1881707],0
[0.360344],1
[0.11842596],0
[0.274393],1
[0.3073548],0
[0.3480549],1
[0.44030625],1
[0.395531],0
[0.35591853],1
[0.68608075],1
[0.24002203],0
[0.2524663],1
[0.12917554],0
[0.1572953],0
[0.3638772],0
[0.53691304],1
[0.45874634],0
[0.28782925],0
[0.16673133],1
[0.1907707],0
[0.16439998],0
[0.35726136],1
[0.1219338],0
[0.25506315],0
[0.17376293],0
[0.2589028],0
[0.6164282],0
[0.1514249],0
[0.23584998],0
[0.30085576],0
[0.16018754],0
[0.78032255],1
[0.37763786],0
[0.13307333],0
[0.15639044],1
[0.3135152],0
[0.23292269],1
[0.18880934],0
[0.12874529],0
[0.20642544],1
[0.29034868],0
[0.46429387],0
[0.4831072],1
[0.43349963],1
[0.17779122],0
[0.46673584],1
[0.15726782],0
[0.15989882],0
[0.44297066],0
[0.18517004],0
[0.755435],0
[0.14395061],1
[0.29575863],0
[0.63402206],0
[0.19284092],0
[0.1095935],1
[0.7205243],1
[0.15352204],0
[0.85561186],1
[0.3579349],1
[0.69443244],0
[0.11879544],0
[0.7148838],1
[0.29450858],0
[0.12749453],0
[0.49345657],1
[0.17869426],0
[0.1639664],0
[0.4207096],1
[0.5038622],0
[0.3687387],1
[0.16314746],1
[0.5494575],0
[0.21486695],0
[0.68553674],0
[0.35015818],0
[0.5546428],1
[0.3604434],1
[0.10432773],0
[0.40020633],1
[0.34012368],0
[0.6275697],0
[0.44829696],0
[0.20939161],0
[0.732293],0
[0.13718784],0
[0.61602193],1
[0.35111514],0
[0.33327276],1
[0.23623408],0
[0.10256529],0
[0.25004172],0
[0.11809628],1
[0.57544935],1
[0.19326629],1
[0.20229217],0
[0.27343962],1
[0.41527516],1
[0.09552912],0
[0.73053277],1
[0.23196228],1
[0.14722857],0
[0.22245482],0
[0.05205143],0
[0.77232766],0
[0.13834634],0
[0.20791066],1
[0.60927504],0
[0.3184334],1
[0.7409773],1
[0.5832531],0
[0.44888777],0
[0.19202088],0
[0.4306359],1
[0.72142154],1
[0.08339116],0
[0.6317724],1
[0.25929436],0
[0.47882816],1
[0.6688247],0
[0.13488694],0
[0.20470342],0
[0.05065965],0
[0.33079603],0
[0.11997278],0
[0.48791873],0
[0.41285113],0
[0.5277881],0
[0.23608431],0
[0.35425553],0
[0.36398295],0
[0.12312881],0
[0.44807446],0
[0.13476175],0
[0.18279375],0
[0.2802194],0
[0.6162757],0
[0.27832383],0
[0.3384881],0
[0.33235702],1
[0.2802251],0
[0.14791343],0
[0.31096467],0
[0.11480716],0
[0.40419084],0
[0.13246211],0
[0.13153772],0
[0.26798987],0
[0.18967701],0
[0.2384996],0
[0.373957],0
[0.20565346],1
[0.16364545],0
[0.13351002],0
[0.43057877],1
[0.3900254],1
[0.66235787],1
[0.20282608],0
[0.12009104],0
[0.4092325],1
[0.11689683],0
[0.13030486],0
[0.59797895],1
[0.3146482],0
[0.15961827],0
[0.72091603],1
[0.2165486],0
[0.5056421],1
[0.61043227],0
[0.12777361],0
[0.49318632],0
[0.24556287],0
[0.8102009],1
[0.2574269],1
[0.48673415],1
[0.0969765],0
[0.22150093],0
[0.41781312],0
[0.1894218],0
[0.520285],1
[0.49107432],0
[0.12634876],0
[0.22425798],0
[0.02199141],1
[0.13194397],0
[0.25095436],1
[0.20547093],0
[0.14462726],1
[0.39356837],0
[0.22075406],0
[0.14657557],0
[0.20306668],0
[0.40336537],1
[0.4824806],1
[0.58320904],1
[0.18273611],0
[0.13047735],0
[0.15695566],1
[0.65350163],0
[0.5701869],0
[0.08675585],0
[0.5231294],0
[0.40718788],0
[0.3098271],1
[0.16493122],0
[0.14167923],0
[0.12845817],0
[0.57056713],1
[0.7754842],1
[0.14228432],1
[0.12064812],0
[0.49637157],0
[0.18329774],0
[0.19282079],0
[0.24674037],1
[0.11300521],0
[0.48954648],0
[0.242428],0
[0.10166062],0
[0.13419107],0
[0.24335027],0
[0.6567297],1
[0.17018773],0
[0.23790747],0
[0.18269472],0
[0.22516093],0
[0.22721863],1
[0.13813744],0
[0.29959956],1
[0.16868949],0
[0.1655615],0
[0.39720058],1
[0.71219504],1
[0.38635844],0
[0.11883723],0
[0.363286],0
[0.36166406],0
[0.31833923],0
[0.58409363],1
[0.12722202],0
[0.40855974],1
[0.27958646],0
[0.6531847],0
[0.17616297],0
[0.61889756],0
[0.10252279],0
[0.1418774],0
[0.18665986],1
[0.12833765],0
[0.25250724],0
[0.618792],0
[0.56874835],0
[0.68131864],1
[0.3637517],1
[0.48002934],0
[0.17889039],0
[0.21601166],1
[0.18261203],0
[0.29033265],0
[0.53171116],0
[0.7505436],1
[0.5288804],0
[0.2502573],0
[0.2669784],0
[0.16281539],0
[0.66628385],1
[0.7160471],1
[0.17126738],0
[0.41782445],0
[0.2030865],0
[0.3928634],0
[0.4685655],0
[0.14111899],0
[0.09699137],0
[0.15977912],0
[0.19802378],0
[0.16327791],0
[0.52306646],0
[0.13164765],0
[0.41507855],0
[0.22411777],1
[0.23370159],0
[0.14886284],0
[0.25892714],0
[0.07321016],0
[0.253167],1
[0.32115787],0
[0.18358517],0
[0.61575204],1
[0.3564957],0
[0.63566566],1
[0.33037347],1
[0.5172326],1
[0.11704645],0
[0.24839458],0
[0.14878479],0
[0.08158337],0
[0.5383562],1
[0.15362069],0
[0.1448705],1
[0.6879773],0
[0.38416427],0
[0.140151],0
[0.15615685],0
[0.05800101],0
[0.25173226],0
[0.12141507],0
[0.14977665],0
[0.17093529],0
[0.52453154],1
[0.5103469],1
[0.35752147],0
[0.32032],0
[0.21919288],0
[0.2108246],0
[0.15417033],0
[0.3339812],0
[0.66251516],0
[0.33292058],1
[0.1448893],0
[0.13815463],1
[0.19085947],1
[0.6418262],0
[0.14770289],0
[0.12442646],0
[0.48224849],0
[0.46680713],0
[0.12980013],0
[0.35084477],0
[0.5812952],0
[0.28102285],0
[0.17816672],0
[0.14341976],0
[0.27719188],0
[0.35523438],1
[0.13902254],0
[0.28568605],0
[0.68548125],1
[0.17881823],0
[0.29562953],0
[0.23329929],0
[0.6865729],0
[0.10035133],0
[0.6760191],0
[0.19758719],0
[0.14144282],0
[0.5034945],0
[0.462051],0
[0.13117857],0
[0.75429124],1
[0.33699486],0
[0.18208031],0
[0.5576973],0
[0.35956752],1
[0.3351172],0
[0.48510167],1
[0.6855117],1
[0.13145867],0
[0.10142849],0
[0.07358827],0
[0.39319304],1
[0.31861496],1
[0.6078301],1
[0.21121344],0
[0.2389369],1
[0.23244935],0
[0.55418396],1
[0.30878866],0
[0.5579355],0
[0.34615493],0
[0.270403],0
[0.37872285],1
[0.6111602],1
[0.23801766],0
[0.19092163],0
[0.2431122],0
[0.26038992],0
[0.07703244],0
[0.47350827],1
[0.13513325],0
[0.26605392],0
[0.15713698],0
[0.17043242],0
[0.49641615],0
[0.4843457],0
[0.25023875],1
[0.59311324],0
[0.20220245],0
[0.52786577],0
[0.219965],0
[0.197895],0
[0.30256552],0
[0.10409131],0
[0.31703293],0
[0.13849796],0
[0.3596526],0
[0.13898896],0
[0.40352723],1
[0.15978165],1
[0.12780103],0
[0.46493497],1
[0.16586126],0
[0.2516337],0
[0.6317745],1
[0.22261247],0
[0.16547315],0
