predicted_test,true_test
[0.03413836],0
[0.36610946],1
[0.09158629],0
[0.12207342],0
[0.25369024],0
[0.68618333],1
[0.06097418],0
[0.16639093],1
[0.19656104],0
[0.35078925],1
[0.30172983],1
[0.21278168],0
[0.2628504],1
[0.230021],0
[0.15705648],0
[0.19372766],0
[0.16401008],1
[0.15438604],0
[0.7571494],1
[0.4188522],0
[0.09965774],0
[0.12499626],1
[0.33858195],1
[0.3484753],0
[0.1114301],0
[0.18469732],0
[0.06776024],0
[0.11935611],0
[0.46415436],1
[0.51094884],0
[0.26035818],0
[0.12197528],1
[0.15047854],0
[0.28517437],0
[0.86908215],1
[0.3012465],0
[0.53917193],1
[0.10379792],0
[0.25403148],1
[0.09332401],0
[0.40174788],0
[0.7585946],1
[0.40510297],1
[0.56603986],1
[0.10557082],0
[0.688067],1
[0.51850635],1
[0.3649297],1
[0.16128793],0
[0.07689882],0
[0.16992019],0
[0.05887448],0
[0.12060404],0
[0.48640937],0
[0.24773964],1
[0.2109022],1
[0.3304427],0
[0.29685858],0
[0.0752416],0
[0.6090881],1
[0.5628764],1
[0.05771248],0
[0.2293386],0
[0.6314975],1
[0.0800651],1
[0.59096044],1
[0.71300095],1
[0.7591277],1
[0.15270942],0
[0.49539798],0
[0.03716226],0
[0.1545223],0
[0.30122954],0
[0.12678006],1
[0.10539578],0
[0.25022075],0
[0.20014526],0
[0.4398378],0
[0.13438725],1
[0.8569055],1
[0.10550158],0
[0.22629243],0
[0.6928081],1
[0.22707209],0
[0.18334572],0
[0.50476396],0
[0.16735014],0
[0.3035366],0
[0.33065018],1
[0.88758],1
[0.11978975],0
[0.9288168],1
[0.20870785],0
[0.34466514],1
[0.07926569],0
[0.4738409],0
[0.1552836],0
[0.21949898],0
[0.6518294],1
[0.48854724],1
[0.19574974],0
[0.15027647],0
[0.34023958],1
[0.77458996],1
[0.2698149],0
[0.7430182],1
[0.06136514],1
[0.15858726],0
[0.11199385],1
[0.15098737],0
[0.883552],1
[0.09847891],0
[0.11451411],1
[0.2341957],0
[0.15595944],0
[0.08070728],0
[0.13907193],1
[0.3402555],1
[0.02952922],0
[0.29898876],1
[0.19195193],1
[0.1964237],0
[0.14677031],0
[0.8125487],1
[0.9009891],1
[0.09806102],0
[0.78191626],1
[0.15741675],0
[0.14408967],0
[0.06697428],0
[0.08941136],0
[0.49441636],0
[0.03334836],0
[0.10573321],1
[0.12200417],0
[0.2874066],0
[0.1279125],0
[0.21870223],0
[0.24292189],1
[0.41874263],1
[0.14704236],0
[0.07521931],1
[0.08678228],1
[0.7710561],1
[0.5721146],0
[0.06237171],0
[0.13901222],0
[0.91112614],1
[0.03382936],0
[0.23742901],1
[0.23533933],0
[0.33604014],1
[0.27597213],1
[0.35246348],0
[0.32852837],0
[0.39879075],0
[0.03089308],0
[0.51388437],1
[0.20991376],1
[0.40958384],0
[0.854956],1
[0.44160292],1
[0.5499293],0
[0.25575447],1
[0.0295949],0
[0.68884426],1
[0.36895785],0
[0.34607047],0
[0.8558164],1
[0.37129858],1
[0.21190944],0
[0.127898],1
[0.3258617],0
[0.3014435],0
[0.4160434],0
[0.5442085],1
[0.2725986],1
[0.17795764],0
[0.66061246],1
[0.18200825],0
[0.06878967],0
[0.1518275],0
[0.27565333],1
[0.84109646],1
[0.14154729],0
[0.3170319],0
[0.40102342],1
[0.07996979],0
[0.74031264],1
[0.83630836],0
[0.2573016],0
[0.24694829],0
[0.11684764],0
[0.08203794],0
[0.3325024],1
[0.08235726],1
[0.3113114],0
[0.03750121],0
[0.56894076],1
[0.16000484],0
[0.48194936],0
[0.18901531],0
[0.16449828],1
[0.11707711],0
[0.15238725],0
[0.06031933],0
[0.2620378],0
[0.5816306],0
[0.05164974],0
[0.0862184],1
[0.17160796],0
[0.07081199],0
[0.140065],0
[0.17173903],0
[0.7871285],1
[0.653765],1
[0.3090846],1
[0.08113841],0
[0.07848205],0
[0.335386],1
[0.43196997],1
[0.12348848],0
[0.1822038],1
[0.28940448],0
[0.7443783],1
[0.07607487],0
[0.8813319],1
[0.18148679],0
[0.40300164],1
[0.2327992],1
[0.03484348],0
[0.05961017],0
[0.2241469],0
[0.48980534],0
[0.5322019],0
[0.1542833],0
[0.02403176],0
[0.80623853],1
[0.6737758],0
[0.46897435],1
[0.27441207],0
[0.11732982],0
[0.06102257],0
[0.5496879],0
[0.69418097],1
[0.08344683],0
[0.3348396],1
[0.8003424],1
[0.15754995],0
[0.34048143],0
[0.13713725],0
[0.09364977],0
[0.11143406],0
[0.12252107],1
[0.05375895],0
