predicted_test,true_test
[0.06052311],0
[0.2777323],1
[0.10686702],0
[0.30500358],0
[0.5273662],0
[0.4311165],1
[0.1033421],0
[0.14620012],1
[0.22771908],0
[0.43403396],1
[0.5874266],1
[0.24076447],0
[0.27936497],1
[0.15330979],0
[0.28478473],0
[0.35343176],0
[0.16559833],1
[0.19553846],0
[0.9715152],1
[0.49612826],0
[0.10765649],0
[0.23968728],1
[0.20994946],1
[0.5971591],0
[0.0978578],0
[0.10123062],0
[0.05054935],0
[0.17687333],0
[0.50201255],1
[0.25277114],0
[0.28092274],0
[0.1945588],1
[0.10556734],0
[0.121021],0
[0.47424755],1
[0.5550308],0
[0.39306405],1
[0.15567349],0
[0.31727058],1
[0.05995455],0
[0.23250043],0
[0.7557846],1
[0.74988556],1
[0.4720569],1
[0.09935119],0
[0.8369919],1
[0.7778419],1
[0.37893862],1
[0.34161624],0
[0.06085485],0
[0.12237911],0
[0.05310775],0
[0.21059176],0
[0.54753757],0
[0.17580126],1
[0.5562469],1
[0.7330506],0
[0.23182462],0
[0.07112985],0
[0.68154126],1
[0.416056],1
[0.05144729],0
[0.3244815],0
[0.7787981],1
[0.08146351],1
[0.3670359],1
[0.55010957],1
[0.5818167],1
[0.260077],0
[0.38454658],0
[0.07899556],0
[0.1615425],0
[0.2810739],0
[0.06963685],1
[0.19323882],0
[0.32476068],0
[0.32520092],0
[0.33079538],0
[0.1032367],1
[0.8697756],1
[0.09786711],0
[0.3037855],0
[0.29868984],1
[0.51042193],0
[0.23925799],0
[0.6120371],0
[0.32312235],0
[0.37792188],0
[0.35736588],1
[0.9646176],1
[0.04475092],0
[0.77630407],1
[0.14845389],0
[0.32808125],1
[0.04826094],0
[0.0951548],0
[0.06892961],0
[0.1576657],0
[0.8503471],1
[0.7597433],1
[0.28068706],0
[0.15714549],0
[0.6678107],1
[0.46136588],1
[0.21261872],0
[0.5476954],1
[0.07453262],1
[0.16871512],0
[0.12778403],1
[0.21513276],0
[0.5849996],1
[0.02505851],0
[0.24871318],1
[0.20137888],0
[0.1628949],0
[0.12184077],0
[0.10547843],1
[0.12277824],1
[0.02804232],0
[0.2949239],1
[0.60054135],1
[0.12752232],0
[0.11736206],0
[0.9680282],1
[0.9626271],1
[0.09460904],0
[0.8694954],1
[0.13082385],0
[0.33415976],0
[0.1015104],0
[0.15844068],0
[0.7171282],0
[0.0330861],0
[0.20430982],1
[0.32353362],0
[0.36644655],0
[0.1279447],0
[0.28323457],0
[0.30383912],1
[0.4521827],1
[0.02162548],0
[0.02176188],1
[0.09474749],1
[0.84991145],1
[0.45545548],0
[0.05493287],0
[0.22282647],0
[0.7937741],1
[0.04151501],0
[0.47931036],1
[0.37337777],0
[0.43384764],1
[0.70001626],1
[0.32832566],0
[0.4859038],0
[0.58146447],0
[0.02347248],0
[0.49996936],1
[0.23640238],1
[0.39958006],0
[0.97369146],1
[0.4548586],1
[0.57208306],0
[0.29378664],1
[0.04311347],0
[0.53965145],1
[0.3666797],0
[0.317664],0
[0.91994107],1
[0.41216955],1
[0.10869437],0
[0.13559395],1
[0.3679836],0
[0.23352915],0
[0.2949825],0
[0.6574881],1
[0.08113378],1
[0.2110393],0
[0.3938588],1
[0.43447226],0
[0.05630332],0
[0.42616594],0
[0.3851408],1
[0.5149958],1
[0.09097911],0
[0.33407295],0
[0.75406253],1
[0.16881102],0
[0.8826262],1
[0.8515297],0
[0.48612815],0
[0.6437044],0
[0.14933734],0
[0.09174802],0
[0.30570674],1
[0.13217779],1
[0.26079336],0
[0.0213075],0
[0.926402],1
[0.15623789],0
[0.6534173],0
[0.18721259],0
[0.14644597],1
[0.10348906],0
[0.37068927],0
[0.01837466],0
[0.17212908],0
[0.7749215],0
[0.03158503],0
[0.33433115],1
[0.28951517],0
[0.06939625],0
[0.10386182],0
[0.02544523],0
[0.5322822],1
[0.9378522],1
[0.40519086],1
[0.0868082],0
[0.03575075],0
[0.26541033],1
[0.90895665],1
[0.2241009],0
[0.26317582],1
[0.44114804],0
[0.62893575],1
[0.19931945],0
[0.7389979],1
[0.2776208],0
[0.14847104],1
[0.15350325],1
[0.02473334],0
[0.11768387],0
[0.2597083],0
[0.22714037],0
[0.05738675],0
[0.13843243],0
[0.02155299],0
[0.7587391],1
[0.88847315],0
[0.5557121],1
[0.21680628],0
[0.1335026],0
[0.06643734],0
[0.53535354],0
[0.5243966],1
[0.1069464],0
[0.37914723],1
[0.5507039],1
[0.25918308],0
[0.45830318],0
[0.23230277],0
[0.07827871],0
[0.14238827],0
[0.09691524],1
[0.07767782],0
[0.22475839],1
[0.22402002],0
[0.26612145],0
[0.2492283],1
[0.5904278],0
[0.7573013],1
[0.1778359],0
[0.24143603],0
[0.56112975],0
[0.1266892],1
[0.88478327],1
[0.4187012],0
[0.7903875],0
[0.07431605],0
[0.01968439],0
[0.30671644],1
[0.03704036],0
[0.40444624],1
[0.22891434],0
