predicted_test,true_test
[0.00953822],0
[0.3142577],1
[0.02157109],0
[0.01890269],0
[0.878498],0
[0.9536648],1
[0.0130608],0
[0.06526601],1
[0.2831004],0
[0.99153054],1
[0.04090285],1
[0.03673004],0
[0.01845479],1
[0.0865057],0
[0.00583968],0
[0.00567683],0
[0.02503152],1
[0.03240469],0
[0.9623733],1
[0.89312947],0
[0.03027792],0
[0.01407379],1
[0.79115343],1
[0.11497851],0
[0.00037395],0
[0.02130914],0
[0.02053201],0
[0.01312018],0
[0.34094667],1
[0.13794117],0
[0.3289053],0
[0.02293853],1
[0.00136626],0
[0.9844392],0
[0.96461695],1
[0.25281188],0
[0.99939954],1
[0.0214085],0
[0.15081324],1
[0.0025608],0
[0.03970061],0
[0.9879103],1
[0.01563415],1
[0.29452565],1
[0.01432889],0
[0.06833809],1
[0.77809286],1
[0.03442761],1
[0.03526406],0
[0.02605113],0
[0.01932984],0
[0.01685937],0
[0.01612413],0
[0.54886436],0
[0.11446152],1
[0.38055575],1
[0.06329869],0
[0.02622217],0
[0.02015162],0
[0.94133466],1
[0.6580768],1
[0.01739587],0
[0.01439131],0
[0.735968],1
[0.01877479],1
[0.3421718],1
[0.7939959],1
[0.32582387],1
[0.01625158],0
[0.17132264],0
[0.02125154],0
[0.02724527],0
[0.60597014],0
[0.0482868],1
[0.02727622],0
[0.13955826],0
[0.02462651],0
[0.02806954],0
[0.02424522],1
[0.9976839],1
[0.01577182],0
[0.01679941],0
[0.30258548],1
[0.13076827],0
[0.0905965],0
[0.19922586],0
[0.01179624],0
[0.03532237],0
[0.0268109],1
[0.9998517],1
[0.03508107],0
[0.99952495],1
[0.41808584],0
[0.8089392],1
[0.42225343],0
[0.98094934],0
[0.04151682],0
[0.00733665],0
[0.06930812],1
[0.12480453],1
[0.01528952],0
[0.02496393],0
[0.12527803],1
[0.30230182],1
[0.02571331],0
[0.2822653],1
[0.01509621],1
[0.02869721],0
[0.01487251],1
[0.0230289],0
[0.999814],1
[0.033285],0
[0.02041794],1
[0.02111463],0
[0.02118333],0
[0.00856005],0
[0.02322479],1
[0.26906618],1
[0.01414069],0
[0.03274006],1
[0.01910166],1
[0.0246442],0
[0.75401014],0
[0.99951625],1
[0.9984463],1
[0.0127891],0
[0.5542368],1
[0.01783711],0
[0.02135031],0
[0.01659604],0
[0.01335638],0
[0.7504599],0
[0.01782127],0
[0.02049675],1
[0.00128623],0
[0.0455789],0
[0.11422374],0
[0.02367016],0
[0.02627394],1
[0.3322055],1
[0.03867435],0
[0.00194116],1
[0.01564043],1
[0.7557772],1
[0.70656747],0
[0.00072112],0
[0.00838253],0
[0.97809666],1
[0.01486704],0
[0.94085956],1
[0.04682072],0
[0.07237019],1
[0.18364334],1
[0.09189272],0
[0.06660738],0
[0.05604817],0
[0.01746885],0
[0.9994418],1
[0.02819977],1
[0.8735661],0
[0.82279843],1
[0.73878306],1
[0.99354726],0
[0.19835156],1
[0.0152727],0
[0.9367988],1
[0.03446453],0
[0.94768786],0
[0.9995919],1
[0.27705947],1
[0.5972595],0
[0.013161],1
[0.11760659],0
[0.01135758],0
[0.2192742],0
[0.17630404],1
[0.05800809],1
[0.03118853],0
[0.29807264],1
[0.02191201],0
[0.01580437],0
[0.405572],0
[0.04359967],1
[0.9930837],1
[0.02279924],0
[0.6007739],0
[0.25455242],1
[0.0079268],0
[0.32990685],1
[0.37798277],0
[0.03802059],0
[0.9940667],0
[0.02014078],0
[0.00906133],0
[0.0580354],1
[0.01375075],1
[0.04820453],0
[0.0147186],0
[0.9967415],1
[0.02279899],0
[0.07661956],0
[0.05797807],0
[0.02327842],1
[0.0245652],0
[0.36021113],0
[0.00774827],0
[0.01125071],0
[0.9060616],0
[0.01954593],0
[0.00358595],1
[0.06243636],0
[0.01679191],0
[0.0065095],0
[0.04249983],0
[0.7509247],1
[0.985767],1
[0.9343335],1
[0.01718502],0
[0.00363971],0
[0.16344468],1
[0.9906096],1
[0.00857395],0
[0.04587637],1
[0.03582203],0
[0.78524435],1
[0.01706073],0
[0.9805038],1
[0.0305366],0
[0.5247767],1
[0.02079758],1
[0.01291843],0
[0.00409713],0
[0.01115368],0
[0.87074196],0
[0.9918459],0
[0.0160642],0
[0.01251322],0
[0.99261296],1
[0.27022517],0
[0.05301993],1
[0.11330492],0
[0.03343482],0
[0.01602867],0
[0.21225694],0
[0.67240614],1
[0.01245333],0
[0.03070929],1
[0.9989467],1
[0.05755637],0
[0.03950257],0
[0.01429026],0
[0.00903501],0
[0.01304173],0
[0.0184866],1
[0.0171141],0
[0.01660065],1
[0.8412528],0
[0.4267687],0
[0.99597555],1
[0.92757416],0
[0.95537186],1
[0.1668729],0
[0.01802635],0
[0.21102378],0
[0.02230702],1
[0.99051356],1
[0.01608882],0
[0.45814607],0
[0.02865098],0
[0.00904124],0
[0.02238206],1
[0.01768849],0
[0.9847851],1
[0.00675923],0
[0.75381696],1
[0.01768524],1
[0.11607538],1
[0.18285893],1
[0.00845018],1
[0.24250194],0
[0.0158011],0
[0.01055723],1
[0.04034873],0
[0.5210957],1
[0.01269385],0
[0.02048167],0
[0.95344853],1
[0.0164445],0
[0.01752817],0
[0.01770454],0
[0.00856735],0
[0.01949555],0
[0.01394695],0
[0.01725063],0
[0.22325137],0
[0.9938006],1
[0.98077744],1
[0.994325],1
[0.40172145],1
[0.07054435],0
[0.8838215],1
[0.21397266],1
[0.02940246],1
[0.06610329],0
[0.01724614],0
[0.07263672],0
[0.15756364],1
[0.28031388],0
[0.05077704],1
[0.90734315],1
[0.02851054],0
[0.8832856],1
[0.3985889],1
[0.02083669],0
[0.08344236],1
[0.02597531],1
[0.43636075],1
[0.01574715],0
[0.01274368],0
[0.02971673],0
[0.0193078],0
[0.8533316],1
[0.01462199],0
[0.05697193],1
[0.04296939],0
[0.32300133],0
[0.832489],1
[0.36195993],0
[0.99998474],0
[0.00940004],0
[0.17397653],1
[0.02533795],0
[0.01330351],0
[0.01537365],0
[0.18174721],1
[0.8322307],1
[0.00192275],0
[0.01565101],0
[0.21502061],1
[0.02685194],1
[0.112435],0
[0.00062342],0
[0.01260727],0
[0.5877082],0
[0.9899961],0
[0.01539417],0
[0.5826924],0
[0.00567541],0
[0.95764846],1
[0.9706215],1
[0.26332444],0
[0.02346458],0
[0.03017807],1
[0.02511544],1
[0.02189689],0
[0.03003615],0
[0.99943227],1
[0.01989451],0
[0.01794475],0
[0.04389394],1
[0.79104537],0
[0.00905653],0
[0.19830911],1
[0.01354907],0
[0.9999962],1
[0.9915617],1
[0.18799828],0
[0.08355329],0
[0.7738843],0
[0.79014635],1
[0.11773413],1
[0.01391802],0
[0.5954894],1
[0.02304341],0
[0.01492806],0
[0.01268104],1
[0.06091123],0
[0.01537019],0
[0.02637563],0
[0.03675259],1
[0.85122484],0
[0.04720321],0
[0.0379488],0
[0.45338765],1
[0.2456109],0
[0.03156054],1
[0.78404015],0
[0.5841813],0
[0.03000949],0
[0.00547437],0
[0.88019454],1
[0.01954703],0
[7.724696e-05],0
[0.06085517],0
[0.02020517],0
[0.98290426],0
[0.10313132],1
[0.998355],0
[0.02992588],0
[0.22674088],0
[0.15378188],1
[0.02168758],0
[0.03274308],0
[0.9999685],1
[0.1573917],1
[0.01638507],0
[0.99963236],1
[0.01613084],0
[0.06711145],0
[0.99824774],1
[0.01774618],0
[0.0237073],0
[0.02068496],1
[0.86696327],1
[0.03150428],0
[0.01333699],0
[0.98091],1
[0.95341766],0
[0.0138017],0
[0.01727332],1
[0.05352815],0
[0.5425727],0
[0.8649824],0
[0.9892308],1
[0.99998844],1
[0.03013282],0
[0.01414069],0
[0.00014565],0
[0.02926463],1
[0.01083614],0
[0.46336746],0
[0.9998267],0
[0.03362399],0
[0.99483395],1
[0.2499077],0
[0.305589],1
[0.88570315],1
[0.14039358],0
[0.03029361],0
[0.9764631],1
[0.04310772],0
[0.04932219],0
[0.10715414],1
[0.03863531],1
[0.14210387],0
[0.29919523],0
[0.0359482],0
[0.02802238],0
[0.0137868],1
[0.8729084],0
[0.0157332],0
[0.02872593],0
[0.10281594],1
[0.01598001],0
[0.02411363],0
[0.9999746],1
[0.95145696],1
[0.09215313],0
[0.15477534],0
[0.02453395],1
[0.03662007],1
[0.11281051],1
[0.79708236],0
[0.9999181],0
[0.9998939],1
[0.45167893],0
[0.20075291],1
[0.4835606],0
[0.01695772],0
[0.12310269],1
[4.0331954e-05],0
[0.01048889],0
[0.00717226],0
[0.04384738],1
[0.05196036],0
[0.2812668],1
[0.01174202],1
[0.0051475],0
[0.39891195],0
[0.04553014],1
[0.08096312],1
[0.03248732],0
[0.01127973],0
[0.676367],0
[0.02739585],0
[0.9955331],1
[0.98902696],1
[0.2547512],0
[0.02353697],0
[0.96228755],0
[0.0179941],0
