predicted_test,true_test
[0.04606636],0
[0.34909344],1
[0.09765007],0
[0.14709954],0
[0.30744866],0
[0.47074896],1
[0.04797393],0
[0.08535327],1
[0.23643914],0
[0.4069443],1
[0.2618077],1
[0.29320347],0
[0.22882746],1
[0.21855521],0
[0.13518813],0
[0.14696053],0
[0.18093695],1
[0.21119232],0
[0.76038194],1
[0.5598521],0
[0.11095894],0
[0.08824776],1
[0.38710183],1
[0.45355093],0
[0.09927293],0
[0.11640249],0
[0.07181385],0
[0.11667825],0
[0.57830584],1
[0.7059763],0
[0.4310372],0
[0.15786791],1
[0.14451222],0
[0.18256994],0
[0.76437116],1
[0.3579033],0
[0.500211],1
[0.13946949],0
[0.2654784],1
[0.09871154],0
[0.34679794],0
[0.75351065],1
[0.2295092],1
[0.52719533],1
[0.10573385],0
[0.66827196],1
[0.6088686],1
[0.3064821],1
[0.16134553],0
[0.09161214],0
[0.21225913],0
[0.06391706],0
[0.12644474],0
[0.6772187],0
[0.21249321],1
[0.43741083],1
[0.5923442],0
[0.1626871],0
[0.09509841],0
[0.70044696],1
[0.59006745],1
[0.03087603],0
[0.16485526],0
[0.7581957],1
[0.12448344],1
[0.4398928],1
[0.65710557],1
[0.48331955],1
[0.20075989],0
[0.54895747],0
[0.04354184],0
[0.12627102],0
[0.39958084],0
[0.07527794],1
[0.16142341],0
[0.32892725],0
[0.3533654],0
[0.5043189],0
[0.10826427],1
[0.83100915],1
[0.09172019],0
[0.25471964],0
[0.42769548],1
[0.1914747],0
[0.4108139],0
[0.46298307],0
[0.18387975],0
[0.30341285],0
[0.28714436],1
[0.7924356],1
[0.13007927],0
[0.8038273],1
[0.5425046],0
[0.3479825],1
[0.06342589],0
[0.3789251],0
[0.13446812],0
[0.16743632],0
[0.79993135],1
[0.5642705],1
[0.22016492],0
[0.17035091],0
[0.32404506],1
[0.53481954],1
[0.26459968],0
[0.7174023],1
[0.06427599],1
[0.10901283],0
[0.13206007],1
[0.17865615],0
[0.6644307],1
[0.15071383],0
[0.12078771],1
[0.17521545],0
[0.17976356],0
[0.10723635],0
[0.16554046],1
[0.42721054],1
[0.00366488],0
[0.26101422],1
[0.12191667],1
[0.15611644],0
[0.2728063],0
[0.7449262],1
[0.8282323],1
[0.12075252],0
[0.69677496],1
[0.16331379],0
[0.26072216],0
[0.12473191],0
[0.11296239],0
[0.61339784],0
[0.03335143],0
[0.12798151],1
[0.1599703],0
[0.2974336],0
[0.11624406],0
[0.2758876],0
[0.245569],1
[0.61060876],1
[0.3209086],0
[0.0650152],1
[0.09994154],1
[0.6116436],1
[0.45522225],0
[0.05002844],0
[0.19075333],0
[0.7858059],1
[0.01896777],0
[0.35696086],1
[0.28344125],0
[0.36309177],1
[0.23169343],1
[0.5229913],0
[0.30447462],0
[0.40603882],0
[0.02555231],0
[0.1860361],1
[0.28553766],1
[0.32671252],0
[0.7522559],1
[0.5681274],1
[0.63832974],0
[0.4047066],1
[0.02904429],0
[0.7081838],1
[0.4085792],0
[0.2967724],0
[0.7230961],1
[0.53674513],1
[0.18701144],0
[0.16494724],1
[0.24208309],0
[0.39905924],0
[0.2149705],0
[0.56719136],1
[0.20145656],1
[0.2648558],0
[0.4175664],1
[0.14940439],0
[0.05821725],0
[0.15828738],0
[0.16247354],1
[0.743572],1
[0.15849349],0
[0.47418657],0
