predicted_val,true_val
[0.6314068],1
[0.6321121],1
[0.6318051],1
[0.63131887],1
[0.63219357],1
[0.63256663],1
[0.25864306],0
[0.25906786],0
[0.259],0
[0.2587392],0
[0.2593038],0
[0.25899172],0
[0.10410962],1
[0.12509118],1
[0.10662504],1
[0.11491133],1
[0.12033924],1
[0.11674806],1
[0.00178012],0
[0.00178012],0
[0.00178012],0
[0.00178012],0
[0.00178012],0
[0.00178012],0
[0.26898065],1
[0.28279537],1
[0.2646988],1
[0.27807373],1
[0.27176672],1
[0.26487154],1
[0.09426356],0
[0.09320466],0
[0.01891176],1
[0.01862619],1
[0.0184256],1
[0.01826991],1
[0.01881796],1
[0.01865169],1
[0.23735672],0
[0.23912093],0
[0.23979886],0
[0.23947155],0
[0.23933214],0
[0.23893377],0
[0.23983201],0
[0.1409236],1
[0.14107989],1
[0.1407837],1
[0.14057948],1
[0.14094429],1
[0.14121684],1
[0.16248274],0
[0.16287526],0
[0.16275868],0
[0.16268598],0
[0.16298744],0
[0.1627494],0
[0.44723606],1
[0.4473476],1
[0.2523626],1
[0.25413486],1
[0.2369639],1
[0.25747737],1
[0.24320318],1
[0.24688874],1
[0.24988686],1
[0.2497558],1
[0.04990178],0
[0.04998323],0
[0.04969299],0
[0.05110927],0
[0.04988616],0
[0.05101209],0
[0.99905175],1
[0.58109665],1
[0.5817653],1
[0.5820675],1
[0.5841961],1
[0.5800351],1
[0.58145845],1
[0.17688559],0
[0.17571741],0
[0.17780218],0
[0.17120482],0
[0.18245052],0
[0.17808273],0
[0.01446911],0
[0.01446911],0
[0.01446911],0
[0.01446911],0
[0.01446911],0
[0.01446911],0
[0.22193055],0
[0.22299476],0
[0.22383842],0
[0.22472022],0
[0.22219007],0
[0.22424051],0
[0.7415165],1
[0.7438653],1
[0.9245272],0
[0.9244283],0
[0.9246207],0
[0.9244208],0
[0.9243862],0
[0.92416257],0
[0.60813314],1
[0.5896081],1
[0.6004086],1
[0.5931127],1
[0.59594274],1
[0.6024014],1
[0.82756186],1
[0.8268951],1
[0.8273017],1
[0.82716846],1
[0.82652473],1
[0.82772166],1
[0.00889146],0
[0.00889474],0
[0.00895295],0
[0.00886281],0
[0.00898429],0
[0.00901268],0
[0.15199101],0
[0.15205625],0
[0.15231755],0
[0.1525895],0
[0.15281999],0
[0.15293206],0
[0.00603278],0
[0.0062416],0
[0.00626442],0
[0.00593741],0
[0.00617515],0
[0.00595621],0
[0.24315403],0
[0.2438576],0
[0.24429524],0
[0.24366222],0
[0.24356519],0
[0.2443081],0
[0.06369321],0
[0.06379353],0
[0.06375697],0
[0.06379804],0
[0.06375187],0
[0.06390524],0
[0.144951],0
[0.14484237],0
[0.14480987],0
[0.14487293],0
[0.14492361],0
[0.14480068],0
[0.20523465],0
[0.20543215],0
[0.20656069],0
[0.20567591],0
[0.20583788],0
[0.20653017],0
[0.32658753],0
[0.3231435],0
[0.32697135],0
[0.32595196],0
[0.32453123],0
[0.32233903],0
[0.13996822],0
[0.1315985],0
[0.10501829],0
[0.10528291],0
[0.1050908],0
[0.1054806],0
[0.10487991],0
[0.10456513],0
[0.8582999],1
[0.8604534],1
[0.86001897],1
[0.860471],1
[0.861306],1
[0.8601317],1
[0.17951486],0
[0.17916192],0
[0.17948787],0
[0.17938186],0
[0.17935336],0
[0.17924474],0
[0.11346102],1
[0.11391909],1
[0.11369693],1
[0.11423275],1
[0.11357225],1
[0.11461693],1
[0.20066121],1
[0.20082454],1
[0.20072459],1
[0.20068683],1
[0.20069215],1
[0.2008587],1
[0.68700844],1
[0.6863352],1
[0.6851512],1
[0.6804553],1
[0.6826079],1
[0.6839612],1
[0.33480364],0
[0.335693],0
[0.337098],0
[0.3347556],0
[0.33785874],0
[0.33484164],0
[0.00061135],0
[0.00061135],0
[0.00061135],0
[0.00061135],0
[0.00061135],0
[0.00061135],0
[0.8993532],1
[0.90407205],1
[0.8999008],1
[0.9005023],1
[0.90205675],1
[0.9017044],1
[0.04045809],0
[0.04082417],0
[0.04079677],0
[0.04086839],0
[0.04081144],0
[0.040926],0
[0.6347885],1
[0.6347885],1
[0.3504641],1
[0.35025287],1
[0.3505114],1
[0.35029837],1
[0.35038707],1
[0.35034114],1
[0.94512624],1
[0.9429321],1
[0.9476877],1
[0.9457881],1
[0.94688386],1
[0.9436258],1
[0.12743814],1
[0.12478743],1
[0.12661082],1
[0.12560017],1
[0.12515208],1
[0.12448033],1
[0.77884567],0
[0.77764446],0
[0.78733647],0
[0.78253376],0
[0.7861461],0
[0.7857501],0
[0.2630939],1
[0.26373228],1
[0.26298448],1
[0.26378927],1
[0.262446],1
[0.2629621],1
[0.6554223],0
[0.6645664],0
[0.6641837],0
[0.6628816],0
[0.6630925],0
[0.6640692],0
[0.48150268],1
[0.05213754],0
[0.0522006],0
[0.05206595],0
[0.05217217],0
[0.05238014],0
[0.05221737],0
[0.12325191],0
[0.12333887],0
[0.12331206],0
[0.12333098],0
[0.1232621],0
[0.12325174],0
[0.05559123],1
[0.05526929],1
[0.05536568],1
[0.05566223],1
[0.05551315],1
[0.05596297],1
[0.05402125],0
[0.05371087],0
[0.05353093],0
[0.05357239],0
[0.05372723],0
[0.05449345],0
[0.12607367],1
[0.12685117],1
[0.12701039],1
[0.1270447],1
[0.12654012],1
[0.12582082],1
[0.25025305],0
[0.25478467],0
[0.25600177],0
[0.25505152],0
[0.2548852],0
[0.2556225],0
[0.25551084],0
[0.20283355],0
[0.20175317],0
[0.20339203],0
[0.20370948],0
[0.20421015],0
[0.20171928],0
[0.2587673],0
[0.25761813],0
[0.2585401],0
[0.25967517],0
[0.25767702],0
[0.25795415],0
[0.19827928],0
[0.19828737],0
[0.1980615],0
[0.19805467],0
[0.19806157],0
[0.19815955],0
[0.250654],0
[0.53651685],0
[0.5360546],0
[0.5365279],0
[0.5359413],0
[0.5361695],0
[0.53584194],0
[0.0040858],0
[0.03512168],0
[0.03520907],0
[0.03500832],0
[0.0351669],0
[0.03505567],0
[0.0351414],0
[0.08578726],0
[0.08469131],0
[0.0870337],0
[0.08524627],0
[0.08597879],0
[0.08741319],0
[0.01733905],0
[0.01744974],0
[0.01734931],0
[0.01744235],0
[0.01744938],0
[0.01739338],0
[0.14747961],1
[0.14773338],1
[0.14749743],1
[0.14774212],1
[0.14769086],1
