predicted_test,true_test
[0.44381905],0
[0.44460708],0
[0.28853357],1
[0.2879736],1
[0.31015173],0
[0.30605],0
[0.4754754],0
[0.47649562],0
[0.7310212],0
[0.7316538],0
[0.23137498],1
[0.23269789],1
[0.47771356],0
[0.50753295],0
[0.41367772],1
[0.41367772],1
[0.10482948],0
[0.10396882],0
[0.22693542],1
[0.22693542],1
[0.40060318],1
[0.4055219],1
[0.56642276],0
[0.56667733],0
[0.58203334],1
[0.580832],1
[0.5323678],0
[0.5303526],0
[0.11309246],0
[0.11309246],0
[0.03771375],0
[0.03800706],0
[0.5083088],1
[0.5047899],1
[0.563794],0
[0.5653404],0
[0.8801486],1
[0.87852454],1
[0.8305807],0
[0.82561433],0
[0.34097904],0
[0.3425404],0
[0.39369997],1
[0.3946091],1
[0.75030005],1
[0.7513048],1
[0.56248474],0
[0.5635495],0
[0.1769222],0
[0.1776402],0
[0.54468215],0
[0.54165787],0
[0.52292234],0
[0.52734166],0
[0.50548404],0
[0.5080569],0
[0.36429945],1
[0.36429945],1
[0.5569499],0
[0.5520257],0
[0.38160434],0
[0.38076928],0
[0.33116424],1
[0.33056158],1
[0.01668837],0
[0.01668837],0
[0.10936967],0
[0.10936967],0
[0.5830556],1
[0.5830556],1
[0.65782756],0
[0.66093785],0
[0.625244],1
[0.625244],1
[0.577882],0
[0.5765454],0
[0.2555794],1
[0.02000926],0
[0.01993499],0
[0.52797866],0
[0.5302225],0
[0.7224891],1
[0.72204655],1
[0.5297992],1
[0.5309528],1
[0.54576814],1
[0.5478842],1
[0.47798565],0
[0.47842804],0
[0.6970082],1
[0.6973279],1
[0.5617669],1
[0.5617669],1
[0.6047315],1
[0.6049105],1
[0.41417065],0
[0.4137682],0
[0.06244633],0
[0.06246308],0
[0.60412794],0
[0.60099083],0
[0.5291018],0
[0.5316135],0
[0.48310265],0
[0.6749334],0
[0.681423],0
[0.22045372],1
[0.2295483],1
[0.43570215],1
[0.43598786],1
[0.39137968],0
[0.39231846],0
[0.49489868],0
[0.5293926],0
[0.5311955],0
[0.28597808],1
[0.28597808],1
[0.45425513],1
[0.45394325],1
[0.54897904],0
[0.5513951],0
[0.51887834],0
[0.52158046],0
[0.6838556],1
[0.6828574],1
[0.55956596],1
[0.5606104],1
[0.604359],1
[0.6055364],1
[0.84018874],1
[0.83827364],1
[0.3216],1
[0.32003993],1
[0.50502086],0
[0.50551337],0
[0.5985788],0
[0.59878397],0
[0.46913376],0
[0.47122723],0
[0.5273266],0
[0.5250496],0
[0.07720558],0
[0.07720558],0
[0.4396732],1
[0.43463802],1
[0.34513488],0
[0.34356123],0
[0.085203],0
[0.08350465],0
[0.43073332],0
[0.43053713],0
[0.6871489],0
[0.59001833],1
[0.58988476],1
[0.82069266],1
[0.8205029],1
[0.4763416],0
[0.4746046],0
[0.13346624],0
[0.13346624],0
[0.62045074],1
[0.62108105],1
[0.10286659],0
[0.10286659],0
[0.5830051],0
[0.58460605],0
[0.2196133],0
[0.22016437],0
[0.08096343],0
[0.08197467],0
[0.5485374],0
[0.5488463],0
[0.66557574],1
[0.6660237],1
[0.85034126],1
[0.85034126],1
[0.07809126],0
[0.07741649],0
[0.9312264],1
[0.9312264],1
[0.06210713],0
[0.18902434],1
[0.18771023],1
[0.1082589],0
[0.1082589],0
[0.39523646],0
[0.3945589],0
[0.22907266],0
[0.22865705],0
[0.53482425],0
[0.5335948],0
[0.89264554],1
[0.89278024],1
[0.5185213],1
[0.5096762],1
[0.56525147],0
[0.56067526],0
[0.42014432],0
[0.4328814],0
[0.40728602],1
[0.40726036],1
[0.8319714],1
[0.8307211],1
[0.5254682],0
[0.5233049],0
[0.3164133],1
[0.31753066],1
[0.54956454],1
[0.54425734],1
[0.06597918],0
[0.06663092],0
[0.4792843],1
[0.47854257],1
[0.56840897],0
[0.56773645],0
[0.87408423],1
[0.8795046],1
[0.19134985],0
[0.19042726],0
[0.32799557],1
[0.32757792],1
[0.53482795],0
[0.5375677],0
[0.54125834],0
[0.543571],0
[0.4244575],0
[0.42505974],0
[0.4767352],1
[0.47650298],1
[0.33604932],1
[0.33604932],1
[0.5238316],0
[0.6783293],1
[0.67834073],1
[0.5066624],1
[0.5064302],1
[0.5421003],0
[0.53829163],0
[0.30498558],0
[0.30498558],0
[0.9290185],1
[0.92855865],1
[0.75227827],1
[0.75227827],1
[0.5513267],0
[0.5589235],0
[0.81481075],1
[0.81551063],1
[0.40481135],0
[0.40262622],0
[0.5256338],0
[0.5254796],0
[0.46483317],0
[0.46339273],0
[0.563457],0
[0.56170595],0
[0.61999875],0
[0.622125],0
[0.49918333],0
[0.5128779],0
[0.5269739],1
[0.52497685],1
[0.01450923],0
[0.01450923],0
[0.5046609],0
[0.5061735],0
[0.6062578],0
[0.60930574],0
[0.6411883],0
[0.6414754],0
[0.63638604],1
[0.63676304],1
[0.5927704],1
[0.5952616],1
[0.18435599],0
[0.18019798],0
[0.01265943],1
[0.01265943],1
[0.54944813],1
[0.5482398],1
[0.4089785],1
[0.4158944],0
[0.41488442],0
[0.00972278],0
[0.00970771],0
[0.13365757],0
[0.13397074],0
[0.9456847],1
[0.9440624],1
[0.53393185],0
[0.53730834],0
[0.21339364],1
[0.21339364],1
[0.19372565],0
[0.49024463],1
[0.48970622],1
[0.0807127],1
[0.08094273],1
[0.50406885],0
[0.5046049],0
[0.6303899],0
[0.63051116],0
[0.51086676],0
[0.5042503],0
[0.51286095],0
[0.50915635],0
[0.42709684],1
[0.42162624],1
[0.53727204],1
[0.54145783],1
[0.36580214],0
[0.36580214],0
[0.89647],1
[0.89713645],1
[0.3763471],1
[0.3763471],1
[0.4294172],0
[0.4294172],0
[0.5190199],1
[0.5200758],1
[0.5066286],0
[0.5008363],0
[0.46908587],1
[0.4682184],1
[0.581021],0
[0.5824472],0
[0.58007795],0
[0.5832516],0
[0.73816913],1
[0.73816913],1
[0.58420604],1
[0.5773017],1
[0.25222564],0
[0.25222564],0
[0.15797704],1
[0.15807004],1
[0.55194277],0
[0.55611825],0
[0.5196938],0
[0.5181396],0
[0.6095802],0
[0.608685],0
[0.23615989],1
[0.2356886],1
[0.31907168],1
[0.31919137],1
[0.55648804],0
[0.55803084],0
[0.6201127],1
[0.6201127],1
[0.2999238],0
[0.30060887],0
[0.53575003],0
[0.53657395],0
[0.62404716],0
[0.62381357],0
[0.56042814],1
[0.56072444],1
[0.5979191],1
[0.5979191],1
[0.49794522],0
[0.50013274],0
[0.39886925],0
[0.39886925],0
[0.7645974],1
[0.7630694],1
[0.37741512],0
[0.37700826],0
[0.65030056],1
[0.6519332],1
[0.80210644],0
[0.8018507],0
[0.5233039],0
[0.5248215],0
[0.33936903],0
[0.34007826],0
[0.5800503],0
[0.5803153],0
[0.41419286],0
[0.41286713],0
[0.7050637],1
[0.7052923],1
[0.19611216],1
[0.19615331],1
[0.46843156],0
[0.4681613],0
[0.50846016],0
[0.503198],0
[0.5282465],1
[0.5282465],1
[0.39662254],0
[0.39721704],0
[0.7269527],0
[0.7315385],0
[0.38418746],0
[0.39677468],0
[0.6080525],1
[0.6064747],1
[0.39272302],0
[0.39311415],0
[0.2474647],0
[0.2474647],0
[0.08590427],0
[0.08633455],0
[0.5807693],0
[0.58429635],0
[0.7691831],0
[0.77096444],0
[0.54372454],0
[0.5456803],0
[0.04362864],1
[0.04419666],1
[0.05500493],0
[0.05509613],0
[0.5535677],0
[0.5520751],0
[0.22703618],0
[0.22885753],0
[0.54754764],0
[0.5468693],0
[0.7256275],1
[0.72468895],1
[0.16851656],1
[0.16912757],1
[0.08859645],1
[0.08859645],1
[0.53959805],0
[0.5413138],0
[0.01694426],0
[0.01694426],0
[0.2735633],1
[0.27213848],1
[0.9164986],1
[0.9175577],1
[0.0938333],0
[0.09336247],0
[0.40248266],1
[0.4028934],1
[0.5289321],0
[0.52976036],0
[0.9176345],1
[0.91654193],1
[0.5102431],0
[0.51085436],0
[0.9472748],1
[0.94734144],1
[0.4003323],0
[0.4007373],0
[0.24028294],1
[0.24003509],1
[0.36258873],1
[0.3617168],1
[0.54120255],0
[0.5412222],0
[0.30146602],0
[0.29264143],0
[0.05404503],0
[0.05364377],0
[0.21305133],0
[0.21305133],0
[0.63856983],0
[0.6384854],0
[0.47324562],0
[0.47288215],0
[0.52557874],0
[0.5163625],0
[0.40395263],1
[0.40095985],1
[0.74148166],0
[0.7498079],0
[0.6422679],1
[0.64222074],1
[0.29314092],0
[0.29314092],0
[0.4903912],0
[0.49070123],0
[0.5474711],0
[0.5482722],0
[0.6071747],0
[0.60776806],0
[0.8400242],1
[0.8425598],1
[0.08347326],0
[0.08330487],0
[0.5587345],1
[0.5500905],1
[0.433242],1
[0.433242],1
[0.5480993],0
[0.54839927],0
[0.6464857],0
[0.6470798],0
[0.6472897],0
[0.6394654],0
[0.02315103],0
[0.02324297],0
[0.03733749],0
[0.03699201],0
[0.5421759],1
[0.54416835],1
[0.464011],0
[0.46432862],0
[0.60795206],1
[0.6071523],1
[0.14002217],0
[0.14070085],0
[0.39164346],0
[0.39164346],0
[0.23451123],1
[0.23473951],1
[0.6271309],0
[0.6271309],0
[0.41334498],1
[0.41334498],1
[0.12460894],0
[0.12459387],0
[0.54933786],0
[0.5488409],0
[0.20762853],0
[0.20778368],0
[0.1599257],1
[0.16430166],1
[0.89087534],1
[0.890536],1
[0.4680226],0
[0.46931827],0
[0.8789391],0
[0.8790342],0
[0.1050983],0
[0.1056928],0
[0.15014662],0
[0.1500672],0
[0.46712732],1
[0.4692434],1
[0.52047247],0
[0.5115126],0
[0.40733662],1
[0.40331087],1
[0.20138726],0
[0.20153715],0
[0.48221448],1
[0.48545787],1
[0.5808303],1
[0.5816438],1
[0.60817116],1
[0.6102231],1
[0.78802574],1
[0.7881639],1
[0.05119867],1
