predicted_val,true_val
[0.61706376],1
[0.17522122],0
[0.1426574],1
[0.1370685],0
[0.36727974],1
[0.51251763],0
[0.13958842],1
[0.209819],0
[0.49677756],0
[0.2686394],1
[0.11906247],0
[0.58833873],1
[0.19143167],1
[0.35478917],1
[0.45418042],0
[0.8389819],1
[0.2147063],1
[0.22072847],0
[0.72208947],0
[0.4043146],0
[0.759492],1
[0.76790315],0
[0.21227679],1
[0.5271403],1
[0.29737142],0
[0.10638563],0
[0.13563202],0
[0.37890777],0
[0.14524846],0
[0.4819404],0
[0.11591893],0
[0.23094155],0
[0.09537238],0
[0.2995664],0
[0.80928624],1
[0.26780623],0
[0.23256497],1
[0.37547538],1
[0.63469696],1
[0.397038],0
[0.07553966],0
[0.49588987],1
[0.41469294],0
[0.8533241],1
[0.36150444],1
[0.7670955],1
[0.17722058],1
[0.54285634],0
[0.70735407],1
[0.83877534],0
[0.45603347],1
[0.16723523],0
[0.19367473],0
[0.13079824],1
[0.10811238],0
[0.21272297],1
[0.22332786],0
[0.4314863],0
[0.18079615],0
[0.22712742],0
[0.37209415],0
[0.18033952],0
[0.47852182],0
[0.04655358],0
[0.0862729],0
[0.07373108],0
[0.03867351],0
[0.12809406],1
[0.2642511],1
[0.8441075],0
[0.28150177],0
[0.33905816],0
[0.07615317],0
[0.26663348],0
[0.2962687],1
[0.00711624],0
[0.20659213],0
[0.38971883],0
[0.29075006],1
[0.8119516],0
[0.80723476],1
[0.22333117],0
[0.21840954],0
[0.49737734],1
[0.14297216],1
[0.57699424],0
[0.3602702],0
[0.21316318],0
[0.13874651],0
[0.4598382],0
[0.05452349],0
[0.92107916],1
[0.09395776],0
[0.40186813],1
[0.15364298],0
[0.6325317],0
[0.27762473],0
[0.3461851],0
[0.06741685],0
[0.5012817],0
[0.37675336],0
[0.12814498],0
[0.6837742],1
[0.21111657],0
[0.08914874],0
[0.89434433],1
[0.91669106],1
[0.14700551],0
[0.12643638],1
[0.83430547],1
[0.06306231],0
[0.00439587],0
[0.79930633],1
[0.15079202],0
[0.12640885],0
[0.21389477],0
[0.19810912],0
[0.16760372],0
[0.1835697],0
[0.27210587],0
[0.7284063],1
[0.6936287],1
[0.35813984],1
[0.6485567],0
[0.7110832],1
[0.17397851],0
[0.3132572],0
[0.20237863],0
[0.43456876],0
[0.35316426],1
[0.78103197],1
[0.47666165],0
[0.39862627],0
[0.00597945],1
[0.5933609],1
[0.32566267],0
[0.56667686],1
[0.1141547],0
[0.21478094],0
[0.14585264],0
[0.2543806],0
[0.11887494],0
[0.77198434],0
[0.53917694],0
[0.5338221],1
[0.01308274],0
[0.37046397],1
[0.10534825],0
[0.47848403],1
[0.2828857],0
[0.16559346],1
[0.81465524],1
[0.3021434],0
[0.22226919],1
[0.17313793],1
[0.2939589],0
[0.3640925],0
[0.33180562],1
[0.11899461],0
[0.82807624],1
[0.43661705],1
[0.86961246],1
[0.2147856],0
[0.59657377],0
[0.77903783],1
[0.40954882],0
[0.44569412],1
[0.25005743],0
[0.2682006],1
[0.13689509],0
[0.6918975],1
[0.8763604],0
[0.2572326],1
[0.45567468],0
[0.09409807],0
[0.85005665],1
[0.26165923],1
[0.3935028],0
[0.15543202],1
[0.13959725],0
[0.7843512],1
[0.7236618],1
[0.09634572],0
[0.13840976],0
[0.600139],0
[0.3643971],0
[0.4382434],1
[0.8127381],0
[0.35560673],1
[0.866393],1
[0.48476657],1
[0.72744346],0
[0.8907013],1
[0.08350764],0
[0.5493716],0
[0.1733038],1
[0.35867912],1
[0.04896891],0
[0.5511726],0
[0.38566127],0
[0.32829145],0
[0.5985878],1
[0.21830943],0
[0.2133507],0
[0.1454078],0
[0.17724769],1
[0.6159393],1
[0.1364987],0
[0.80176014],1
[0.73644465],1
[0.14078747],0
[0.8929196],1
[0.14465299],0
[0.5062142],0
[0.06305099],0
[0.27292058],1
[0.20625937],1
[0.7365768],1
[0.2523111],0
[0.16562773],1
[0.16612993],1
