predicted_val,true_val
[0.39011222],1
[0.27128193],0
[0.22601187],1
[0.10754203],0
[0.4013291],1
[0.23068193],0
[0.14558047],1
[0.24622442],0
[0.70796025],0
[0.1871669],1
[0.1714157],0
[0.5860829],1
[0.32035032],1
[0.28631482],1
[0.19354649],0
[0.84114045],1
[0.3856067],1
[0.31063455],0
[0.21977492],0
[0.32161537],0
[0.5531299],1
[0.7416284],0
[0.28259736],1
[0.49597442],1
[0.33859444],0
[0.10538769],0
[0.0963156],0
[0.36074597],0
[0.25209346],0
[0.23956768],0
[0.19450176],0
[0.27779162],0
[0.00774587],0
[0.24253549],0
[0.6082685],1
[0.23061334],0
[0.20782621],1
[0.257031],1
[0.56232756],1
[0.4155758],0
[0.10530558],0
[0.4977189],1
[0.59265345],0
[0.7683927],1
[0.30488005],1
[0.69141495],1
[0.12864067],1
[0.6678068],0
[0.45458502],1
[0.8660121],0
[0.21865864],1
[0.11953665],0
[0.24310426],0
[0.13173291],1
[0.19189085],0
[0.33366352],1
[0.24191646],0
[0.39193153],0
[0.27963164],0
[0.5071528],0
[0.28779474],0
[0.20991299],0
[0.51936066],0
[0.05295951],0
[0.08770146],0
[0.05329613],0
[0.07945591],0
[0.15110943],1
[0.39794812],1
[0.71391606],0
[0.340142],0
[0.2067406],0
[0.12754601],0
[0.24798548],0
[0.42553625],1
[0.0360548],0
[0.29668576],0
[0.26920483],0
[0.35111985],1
[0.60982585],0
[0.8749221],1
[0.16042787],0
[0.18423337],0
[0.65937686],1
[0.15896451],1
[0.41284558],0
[0.5043327],0
[0.30506966],0
[0.07191049],0
[0.39280367],0
[0.08016129],0
[0.65525126],1
[0.00618039],0
[0.2912202],1
[0.19860798],0
[0.518559],0
[0.15176678],0
[0.27804998],0
[0.02497316],0
[0.21745972],0
[0.49177802],0
[0.22980523],0
[0.88780147],1
[0.1710282],0
[0.03034281],0
[0.81913704],1
[0.93373],1
[0.13574477],0
[0.1672282],1
[0.67128974],1
[0.05653739],0
[0.0645823],0
[0.43344265],1
[0.25629258],0
[0.21219583],0
[0.2691408],0
[0.15439306],0
[0.15212385],0
[0.32705906],0
[0.24964033],0
[0.8040349],1
[0.4896257],1
[0.45396546],1
[0.6565502],0
[0.568619],1
[0.12146641],0
[0.22884797],0
[0.13086677],0
[0.54421085],0
[0.46080288],1
[0.80038524],1
[0.17969793],0
[0.32193938],0
[0.08547224],1
[0.66097635],1
[0.40867776],0
[0.284263],1
[0.10169492],0
[0.36464074],0
[0.20404159],0
[0.2596419],0
[0.23205335],0
[0.21188138],0
[0.27835897],0
[0.38647732],1
[0.07645313],0
[0.32550773],1
[0.13427074],0
[0.40459317],1
[0.34706262],0
[0.19271637],1
[0.80394924],1
[0.47729203],0
[0.27401927],1
[0.43281505],1
[0.255397],0
[0.6191628],0
[0.09625816],1
[0.08651502],0
