predicted_val,true_val
[0.3420153],1
[0.3343156],1
[0.3326549],1
[0.3414742],1
[0.34304792],1
[0.31871724],1
[0.3423677],1
[0.34223998],1
[0.33895355],1
[0.33244073],1
[0.17248696],0
[0.16899475],0
[0.16978121],0
[0.17245573],0
[0.17161208],0
[0.17252022],0
[0.1701023],0
[0.17143497],0
[0.16908759],0
[0.17333698],0
[0.15926543],1
[0.15580979],1
[0.15850002],1
[0.16316289],1
[0.15597296],1
[0.15465224],1
[0.15524653],1
[0.1595132],1
[0.15539429],1
[0.15603763],1
[0.15697011],0
[0.15505299],0
[0.15302768],0
[0.1547701],0
[0.15524805],0
[0.1540415],0
[0.15520868],0
[0.15650806],0
[0.15737513],0
[0.15641496],0
[0.42701742],1
[0.50343513],1
[0.47500968],1
[0.39693198],1
[0.466408],1
[0.50887907],1
[0.4778314],1
[0.52003676],1
[0.42469108],1
[0.4591686],1
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.41170907],0
[0.12667912],1
[0.12691101],1
[0.12664583],1
[0.12670806],1
[0.1266383],1
[0.12659141],1
[0.12691128],1
[0.12656349],1
[0.12695462],1
[0.12701789],1
[0.25743768],0
[0.26454318],0
[0.258452],0
[0.2581246],0
[0.2656929],0
[0.2569344],0
[0.2547086],0
[0.2606092],0
[0.2649829],0
[0.25856903],0
[0.32989824],0
[0.3295411],0
[0.32947886],0
[0.32938713],0
[0.32882527],0
[0.33085462],0
[0.3292318],0
[0.33071518],0
[0.32911533],0
[0.3292471],0
[0.17819494],1
[0.17844102],1
[0.17936218],1
[0.17987457],1
[0.17835432],1
[0.17962313],1
[0.17910996],1
[0.17983171],1
[0.1795901],1
[0.17855862],1
[0.10546038],0
[0.10527933],0
[0.10540497],0
[0.10500044],0
[0.104624],0
[0.10511294],0
[0.10496533],0
[0.10429296],0
[0.10507005],0
[0.10543013],0
[0.51378053],1
[0.5136937],1
[0.5141266],1
[0.51430994],1
[0.51425505],1
[0.5148123],1
[0.20156708],1
[0.23111859],1
[0.18939719],1
[0.22183514],1
[0.20508301],1
[0.20617545],1
[0.21790382],1
[0.17314628],1
[0.18944061],1
[0.18621534],1
[0.25108436],1
[0.24926615],1
[0.2502222],1
[0.24851847],1
[0.2515236],1
[0.24750549],1
[0.24820009],1
[0.25026125],1
[0.2498768],1
[0.2506047],1
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.28923985],0
[0.7206922],1
[0.7206461],1
[0.7205273],1
[0.7204296],1
[0.72038436],1
[0.72032],1
[0.29106283],1
[0.28811568],1
[0.2888109],1
[0.29011524],1
[0.286827],1
[0.29039276],1
[0.29078212],1
[0.28905827],1
[0.29018337],1
[0.29029334],1
[0.15154585],0
[0.15183848],0
[0.15149492],0
[0.15184364],0
[0.15144786],0
[0.15153414],0
[0.15182],0
[0.15151718],0
[0.15154842],0
[0.15164015],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.3712638],0
[0.22222787],0
[0.22274542],0
[0.22290042],0
[0.22279122],0
[0.22260186],0
[0.2223638],0
[0.22207183],0
[0.22287154],0
[0.22258979],0
[0.22270516],0
[0.48528177],1
[0.48479944],1
[0.4847061],1
[0.4843162],1
[0.48448682],1
[0.48479378],1
[0.48426926],1
[0.48461506],1
[0.4847812],1
[0.48505977],1
[0.5871622],0
[0.58658016],0
[0.58748233],0
[0.5868585],0
[0.5865893],0
[0.5865446],0
[0.58729166],0
[0.5876395],0
[0.5873848],0
[0.5871516],0
[0.20289126],1
[0.20366612],1
[0.20539197],1
[0.20721468],1
[0.20374879],1
[0.20439151],1
