predicted_test,true_test
[0.06928119],0
[0.30077067],1
[0.14342023],0
[0.19232774],0
[0.41972533],0
[0.50288385],1
[0.09521642],0
[0.0744446],1
[0.3422913],0
[0.4497666],1
[0.3609544],1
[0.16726923],0
[0.17339157],1
[0.14401282],0
[0.38404006],0
[0.32107684],0
[0.16058204],1
[0.1505145],0
[0.83873785],1
[0.41867757],0
[0.21886699],0
[0.1872391],1
[0.46743724],1
[0.642882],0
[0.17649387],0
[0.1118461],0
[0.05928359],0
[0.16502772],0
[0.73095167],1
[0.6259555],0
[0.40769324],0
[0.1634184],1
[0.14814915],0
[0.22864996],0
[0.6484199],1
[0.3470932],0
[0.6279111],1
[0.18987836],0
[0.47258982],1
[0.12692249],0
[0.32844836],0
[0.7610608],1
[0.783998],1
[0.54794824],1
[0.13540354],0
[0.6124342],1
[0.74797684],1
[0.23990633],1
[0.22882247],0
[0.1236226],0
[0.13718167],0
[0.07791506],0
[0.20836607],0
[0.6100981],0
[0.30517828],1
[0.40861478],1
[0.58093524],0
[0.19872998],0
[0.10083017],0
[0.85897255],1
[0.5853055],1
[0.07999131],0
[0.407815],0
[0.7240518],1
[0.10850444],1
[0.4937913],1
[0.7665558],1
[0.6156487],1
[0.15721676],0
[0.5211589],0
[0.06917559],0
[0.20721821],0
[0.4005835],0
[0.26645473],1
[0.247279],0
[0.30196077],0
[0.30896044],0
[0.42829],0
[0.10839489],1
[0.9095608],1
[0.14809562],0
[0.3851505],0
[0.42323476],1
[0.5048339],0
[0.16675173],0
[0.70556873],0
[0.15144731],0
[0.41462547],0
[0.4098561],1
[0.93602896],1
[0.16724044],0
[0.9071134],1
[0.3632254],0
[0.4039037],1
[0.12881996],0
[0.2772826],0
[0.28078696],0
[0.29235294],0
[0.80786556],1
[0.634605],1
[0.35378262],0
[0.20297344],0
[0.4440682],1
[0.6268779],1
[0.24010402],0
[0.71766055],1
[0.08940077],1
[0.14601766],0
[0.1558722],1
[0.14891604],0
[0.78387475],1
[0.11304256],0
[0.20241332],1
[0.13153678],0
[0.22360271],0
[0.12429693],0
[0.25537947],1
[0.4422876],1
[0.06260252],0
[0.38519087],1
[0.33583677],1
[0.1668177],0
[0.31050777],0
[0.911291],1
[0.9656235],1
[0.10665504],0
[0.86507803],1
[0.17698717],0
[0.44274682],0
[0.10423401],0
[0.12341825],0
[0.5455734],0
[0.06398795],0
[0.13862365],1
[0.18266413],0
[0.29539743],0
[0.14291783],0
[0.3881359],0
[0.31728604],1
[0.45101866],1
[0.06430955],0
[0.07363557],1
[0.10483072],1
[0.7050271],1
[0.52886456],0
[0.03686761],0
[0.38657176],0
[0.7883412],1
[0.07110042],0
[0.4863961],1
[0.5251399],0
[0.35968238],1
[0.5419903],1
[0.5862],0
[0.55879766],0
[0.4137737],0
[0.0548908],0
[0.40994138],1
[0.3278358],1
[0.50401413],0
[0.9646725],1
[0.56593233],1
[0.6906846],0
[0.36970764],1
[0.06463911],0
[0.688154],1
[0.27146134],0
[0.53188354],0
[0.7983893],1
[0.5316031],1
[0.24474894],0
[0.22315206],1
[0.45276427],0
[0.45033485],0
[0.3596309],0
[0.48464826],1
[0.18274078],1
[0.20321335],0
[0.5301733],1
[0.38363636],0
[0.09166645],0
[0.25265542],0
[0.42173034],1
[0.64856297],1
[0.1641207],0
[0.5473174],0
[0.7116905],1
[0.17896643],0
[0.76958066],1
[0.82819587],0
[0.24045888],0
[0.50247145],0
[0.12363032],0
[0.07223092],0
[0.54274815],1
[0.12196663],1
[0.4144338],0
[0.05352943],0
[0.84734285],1
[0.22314163],0
[0.40522856],0
[0.24593198],0
[0.13507235],1
[0.15620567],0
[0.4798732],0
[0.06474121],0
[0.12860101],0
[0.5444185],0
[0.06070082],0
[0.20446225],1
[0.32815692],0
[0.09347499],0
[0.27200884],0
[0.1721087],0
[0.7730269],1
[0.69344324],1
[0.49986914],1
[0.10674662],0
[0.14997889],0
[0.5982684],1
[0.84971607],1
[0.39966446],0
[0.4027402],1
[0.35204628],0
[0.77603894],1
[0.16692364],0
[0.7767366],1
[0.2809639],0
[0.4046328],1
[0.24740224],1
[0.06408418],0
[0.10029037],0
[0.32806072],0
[0.44553226],0
[0.49378783],0
[0.15067965],0
[0.05786083],0
[0.6021731],1
[0.8206636],0
[0.36860293],1
[0.45368138],0
[0.22086541],0
[0.09052592],0
[0.7135038],0
[0.7588605],1
[0.1290883],0
[0.49712685],1
[0.6666099],1
[0.1934874],0
[0.33070993],0
[0.2320048],0
[0.26757053],0
[0.2482617],0
[0.10777915],1
[0.09476598],0
[0.16103002],1
[0.38440785],0
[0.4948412],0
[0.4569081],1
[0.48516205],0
[0.73876995],1
[0.2520329],0
[0.16741787],0
[0.5706209],0
[0.32980463],1
[0.7097771],1
[0.35002962],0
[0.8529724],0
[0.15297876],0
[0.04136576],0
[0.2561335],1
[0.06284042],0
[0.5745223],1
[0.30811083],0
[0.6276417],1
[0.24556194],1
[0.50842416],1
[0.74245656],1
[0.18274207],1
[0.35604662],0
[0.1160313],0
[0.31920463],1
[0.25113428],0
[0.79539245],1
[0.1670212],0
[0.13624288],0
[0.71302307],1
[0.06722316],0
[0.15684387],0
[0.16048422],0
[0.21578968],0
[0.12823334],0
[0.05221887],0
[0.0279038],0
[0.21770076],0
[0.7682465],1
[0.5400004],1
[0.68576974],1
[0.40788776],1
[0.37383616],0
[0.6781657],1
[0.4735567],1
[0.24543555],1
[0.5010604],0
[0.08362112],0
[0.51440847],0
[0.27025124],1
[0.5496814],0
[0.25640944],1
[0.44800043],1
[0.16997223],0
[0.35797763],1
[0.38215694],1
[0.10881007],0
[0.26336527],1
[0.12523036],1
[0.3369766],1
[0.21380748],0
[0.38008535],0
[0.2034997],0
[0.10488378],0
[0.2120618],1
[0.1232129],0
[0.33187538],1
[0.22088225],0
[0.6406105],0
[0.9198657],1
[0.43208113],0
[0.5053648],0
[0.20939277],0
[0.5543335],1
[0.24163797],0
[0.15845223],0
[0.09078293],0
[0.66114724],1
[0.27200383],1
[0.06672298],0
[0.08821084],0
[0.5555215],1
[0.2875006],1
[0.40031397],0
[0.06453422],0
[0.0566147],0
[0.5325342],0
[0.49216753],0
[0.09469154],0
[0.55116594],0
[0.14187956],0
[0.9916877],1
[0.6744091],1
[0.47314698],0
[0.75415206],0
[0.21080278],1
[0.32743436],1
[0.1430105],0
[0.27121785],0
[0.7261111],1
[0.16243155],0
[0.1649968],0
[0.3023297],1
[0.5182612],0
[0.17316858],0
[0.46702823],1
[0.10071541],0
[0.9301707],1
[0.61653715],1
[0.5078599],0
[0.39164025],0
[0.739349],0
[0.5388914],1
[0.6410324],1
[0.35590884],0
[0.26304525],1
[0.11472998],0
[0.13856058],0
[0.12530382],1
[0.16202122],0
[0.04231073],0
[0.2733164],0
[0.33503184],1
[0.7988343],0
[0.62177724],0
[0.441639],0
[0.82312566],1
[0.37790936],0
[0.24573867],1
[0.6100397],0
[0.84248275],0
[0.3944507],0
[0.2446718],0
[0.5410144],1
[0.21428417],0
[0.01573713],0
[0.35956228],0
[0.12013931],0
[0.32085887],0
[0.71851176],1
[0.50434613],0
[0.03757922],0
[0.35920212],0
[0.19284414],1
[0.19495003],0
[0.37804887],0
[0.6594697],1
[0.5832407],1
[0.08948345],0
[0.7072495],1
[0.13093056],0
[0.6676372],0
[0.8537497],1
[0.10277364],0
[0.26390296],0
[0.08314461],1
[0.24606249],1
[0.09504356],0
[0.05695013],0
[0.7633585],1
[0.4818172],0
[0.12659568],0
[0.09367304],1
[0.5622157],0
[0.8045805],0
[0.3056957],0
[0.62318593],1
[0.78868645],1
[0.34766367],0
[0.06260252],0
[0.15589124],0
[0.2872442],1
[0.13493156],0
[0.333915],0
[0.6905714],0
[0.24282227],0
[0.7666562],1
[0.37221777],0
[0.40180683],1
[0.72425735],1
[0.32717136],0
[0.28507748],0
[0.4668351],1
[0.1468206],0
[0.28621584],0
[0.46284625],1
[0.44342986],1
[0.46557316],0
[0.706212],0
[0.21583876],0
[0.35651335],0
[0.22597297],1
[0.4874861],0
[0.08903384],0
[0.3581926],0
[0.6039441],1
[0.07996823],0
[0.36149675],0
[0.94935834],1
[0.60550636],1
[0.6743586],0
[0.1225457],0
[0.15856142],1
[0.15056364],1
[0.5792241],1
[0.54900753],0
[0.5363097],0
[0.80544096],1
[0.6705582],0
[0.55425483],1
[0.5396588],0
[0.08904977],0
[0.6806837],1
[0.12065753],0
[0.05732333],0
[0.15526277],0
[0.3362948],1
[0.04234944],0
[0.36684307],1
[0.5321728],1
[0.18339218],0
[0.2969484],0
[0.46672702],1
[0.56509674],1
[0.05211537],0
[0.12004813],0
[0.7424958],0
[0.36874774],0
[0.4303509],1
[0.6270723],1
[0.9083068],0
[0.24962117],0
[0.29996756],0
[0.10302863],0
[0.45537743],0
[0.16493805],1
[0.10554629],1
[0.07593466],1
[0.2262789],0
[0.7928453],1
[0.71264726],1
[0.13337816],0
[0.17619428],0
[0.47575796],1
[0.08992752],0
[0.25685444],1
[0.52575505],0
[0.28047833],1
[0.64642966],1
[0.28779656],0
[0.2525745],1
[0.761229],1
[0.16303279],0
[0.48206246],1
[0.09753844],0
[0.15811658],0
[0.24409223],0
[0.6226068],1
[0.39458933],0
[0.35213855],0
[0.23667948],1
[0.16597918],0
[0.14383025],0
[0.5228477],1
[0.09096615],0
[0.3146786],0
[0.14629461],0
[0.21501453],0
[0.6956365],0
[0.14452969],0
[0.23306431],0
[0.3226032],0
[0.1623152],0
[0.75660264],1
[0.40118062],0
[0.09816266],0
[0.06401764],1
[0.38635024],0
[0.19625208],1
[0.23163572],0
[0.1165297],0
[0.21420804],1
[0.2792363],0
[0.5096652],0
[0.3927709],1
[0.7908866],1
[0.2121234],0
[0.49932274],1
[0.11104599],0
[0.19306077],0
[0.44088987],0
[0.1933325],0
[0.75112146],0
[0.15816204],1
[0.30436206],0
[0.48812616],0
[0.1671126],0
[0.11417413],1
[0.68309456],1
[0.11967865],0
[0.9214321],1
[0.4259517],1
[0.7268446],0
[0.08651873],0
[0.8175136],1
[0.22952807],0
[0.06832179],0
[0.39977035],1
[0.17091079],0
[0.14603603],0
[0.5483465],1
[0.4795007],0
[0.34960803],1
[0.14149676],1
[0.12963617],0
[0.18553223],0
[0.48737156],0
[0.6214873],0
[0.5496305],1
[0.45218536],1
[0.23788194],0
[0.4912218],1
[0.46632767],0
[0.4283307],0
[0.39541757],0
