predicted_test,true_test
[0.02661677],0
[0.21949571],1
[0.05502243],0
[0.11127025],0
[0.17628974],0
[0.6504589],1
[0.01974036],0
[0.2588406],1
[0.32902387],0
[0.6959536],1
[0.2269673],1
[0.259613],0
[0.22240715],1
[0.15693371],0
[0.12139781],0
[0.14293164],0
[0.08762236],1
[0.1822088],0
[0.7396398],1
[0.45364985],0
[0.13121495],0
[0.0886411],1
[0.39646432],1
[0.42964813],0
[0.07734424],0
[0.14048344],0
[0.0131001],0
[0.06400004],0
[0.5087908],1
[0.47457153],0
[0.5879977],0
[0.12020388],1
[0.16612077],0
[0.39279425],0
[0.86581314],1
[0.35640788],0
[0.30364016],1
[0.07150082],0
[0.33535743],1
[0.09295083],0
[0.3311562],0
[0.74966407],1
[0.5260511],1
[0.52840674],1
[0.0738597],0
[0.8010666],1
[0.69797665],1
[0.3313886],1
[0.16132112],0
[0.01471192],0
[0.15472347],0
[0.05858304],0
[0.10256844],0
[0.7116774],0
[0.35767677],1
[0.02709135],1
[0.3678812],0
[0.19820397],0
[0.06107263],0
[0.59083927],1
[0.5412464],1
[0.03679239],0
[0.2058326],0
[0.71154785],1
[0.09518174],1
[0.6361069],1
[0.728715],1
[0.54929334],1
[0.15558277],0
[0.5253495],0
[0.0178501],0
[0.10432514],0
[0.2958883],0
[0.10162442],1
[0.09974384],0
[0.380295],0
[0.18912868],0
[0.41607794],0
[0.28304005],1
[0.8369689],1
[0.05910684],0
[0.23338215],0
[0.7154688],1
[0.42200607],0
[0.2599759],0
[0.41744754],0
[0.19402409],0
[0.1851776],0
[0.32493627],1
[0.9108262],1
[0.12801239],0
[0.73976314],1
[0.2878393],0
[0.35301107],1
[0.10927243],0
[0.54896015],0
[0.14084873],0
[0.24868463],0
[0.69552916],1
[0.4622305],1
[0.15921561],0
[0.23138633],0
[0.18650942],1
[0.6861449],1
[0.2193378],0
[0.449649],1
[0.06643001],1
[0.11052226],0
[0.11240325],1
[0.15964566],0
[0.8406074],1
[0.03443343],0
[0.11725772],1
[0.25818563],0
[0.11712804],0
[0.08365105],0
[0.14047103],1
[0.3549559],1
[0.01502671],0
[0.26351336],1
[0.42682913],1
[0.1512086],0
[0.17695664],0
[0.6796966],1
[0.8450956],1
[0.07355271],0
[0.7096362],1
[0.20539045],0
[0.12750705],0
[0.05465149],0
[0.08807485],0
[0.4108058],0
[0.02467783],0
[0.14054494],1
[0.10173934],0
[0.2984744],0
[0.13788824],0
[0.1879855],0
[0.24381272],1
[0.36877164],1
[0.06912737],0
[0.05990646],1
[0.05222471],1
[0.8082296],1
[0.49781418],0
[0.01694977],0
[0.08985966],0
[0.86643285],1
[0.02358392],0
[0.22343153],1
[0.20945485],0
[0.26258475],1
[0.22032449],1
[0.28755787],0
[0.36297965],0
[0.24621153],0
[0.02164348],0
[0.35066175],1
[0.24175794],1
[0.8022897],0
[0.7734846],1
[0.3516986],1
[0.16836709],0
[0.28453377],1
[0.02052889],0
[0.66121805],1
[0.48146755],0
[0.365961],0
[0.84377927],1
[0.418425],1
[0.11594698],0
[0.09618953],1
[0.29823294],0
[0.2815612],0
[0.3160543],0
[0.5123829],1
[0.19984126],1
[0.23861995],0
[0.50427705],1
[0.20804374],0
[0.08580102],0
[0.15949777],0
[0.25002038],1
[0.7411404],1
[0.13938789],0
[0.11280515],0
[0.21995485],1
