predicted_test,true_test
[0.02946974],0
[0.38774475],1
[0.07721204],0
[0.16132317],0
[0.22969387],0
[0.63462937],1
[0.01796062],0
[0.40542996],1
[0.37799054],0
[0.45799384],1
[0.30531704],1
[0.24652614],0
[0.24086452],1
[0.18123731],0
[0.12277444],0
[0.1184342],0
[0.2660137],1
[0.23054285],0
[0.5990775],1
[0.4705177],0
[0.11232951],0
[0.13124909],1
[0.35831627],1
[0.39813417],0
[0.06753039],0
[0.16614422],0
[0.04205018],0
[0.11629415],0
[0.6804343],1
[0.5678869],0
[0.38867944],0
[0.16782947],1
[0.09257654],0
[0.29539934],0
[0.7427244],1
[0.3241897],0
[0.6500498],1
[0.09214577],0
[0.29153728],1
[0.09341234],0
[0.37722367],0
[0.7016512],1
[0.25000218],1
[0.69656926],1
[0.08673462],0
[0.62069887],1
[0.61557204],1
[0.36769506],1
[0.21623142],0
[0.07074401],0
[0.12254967],0
[0.03457222],0
[0.11345387],0
[0.62951845],0
[0.3776007],1
[0.3230823],1
[0.35061178],0
[0.18056792],0
[0.07260554],0
[0.66735864],1
[0.6170271],1
[0.0384291],0
[0.29063115],0
[0.72622544],1
[0.07695542],1
[0.6696508],1
[0.7652362],1
[0.7343116],1
[0.20166506],0
[0.47848174],0
[0.04154342],0
[0.18500248],0
[0.2173631],0
[0.07573442],1
[0.10549881],0
[0.18731822],0
[0.20994046],0
[0.5043211],0
[0.1299645],1
[0.819474],1
[0.14972161],0
[0.17901236],0
[0.6393083],1
[0.18969697],0
[0.2881287],0
[0.47533923],0
[0.21460436],0
[0.2933274],0
[0.28678188],1
[0.8270928],1
[0.16117047],0
[0.8618981],1
[0.23738122],0
[0.4492445],1
[0.0561364],0
[0.5735216],0
[0.09297682],0
[0.16673397],0
[0.5595551],1
[0.43013382],1
[0.18167049],0
[0.2514795],0
[0.21070844],1
[0.69402397],1
[0.2909759],0
[0.63243824],1
[0.04088286],1
[0.11854231],0
[0.13574441],1
[0.18584436],0
[0.7748776],1
[0.15917858],0
[0.11676719],1
[0.24807328],0
[0.20698102],0
[0.08408434],0
[0.18474469],1
[0.45987427],1
[0.00396919],0
[0.3143206],1
[0.13758041],1
[0.17436242],0
[0.157053],0
[0.79987746],1
[0.8184437],1
[0.08886293],0
[0.60910714],1
[0.15480123],0
[0.1794479],0
[0.10091044],0
[0.06911682],0
[0.6453238],0
[0.03469601],0
[0.13297866],1
[0.13104653],0
[0.31291217],0
[0.11621999],0
[0.16696186],0
[0.22296731],1
[0.46087855],1
[0.19470258],0
[0.08257251],1
[0.10498007],1
[0.7227886],1
[0.5823778],0
[0.06352694],0
[0.13764101],0
[0.83638316],1
[0.02092703],0
[0.3991971],1
[0.27062592],0
[0.3724328],1
[0.16759737],1
[0.4852566],0
[0.33936793],0
[0.31105024],0
[0.03433589],0
[0.36322793],1
[0.25177234],1
[0.41592574],0
[0.71363616],1
[0.6348663],1
[0.48304802],0
[0.30669704],1
[0.01457455],0
[0.7689355],1
[0.41719365],0
[0.35223597],0
[0.7662077],1
[0.527611],1
[0.1309593],0
[0.14913362],1
[0.37398407],0
[0.34269944],0
[0.37935698],0
[0.45720753],1
[0.26654384],1
[0.18209387],0
[0.4891267],1
[0.11951792],0
[0.04987806],0
[0.14558025],0
[0.2514912],1
[0.74978244],1
[0.19030394],0
[0.32114422],0
[0.44733384],1
[0.05174153],0
[0.6376864],1
[0.7043409],0
[0.30431297],0
[0.33708602],0
[0.1170828],0
[0.05469675],0
[0.27736422],1
[0.0985372],1
[0.38185182],0
[0.02984307],0
[0.478582],1
[0.12848732],0
[0.5333871],0
[0.1749065],0
[0.13526118],1
[0.18761928],0
[0.22654055],0
[0.05766273],0
[0.15296677],0
[0.55780905],0
[0.03141598],0
[0.06522491],1
[0.1266769],0
[0.04340382],0
[0.12324965],0
[0.16457562],0
[0.73176587],1
[0.5463669],1
[0.23283745],1
[0.08971878],0
[0.08011901],0
[0.4090513],1
[0.4895679],1
[0.14930211],0
[0.20426352],1
[0.34301475],0
[0.7142351],1
[0.07605765],0
[0.7813479],1
[0.22532219],0
[0.517839],1
[0.21030553],1
[0.02060424],0
[0.04646664],0
[0.166056],0
[0.30977267],0
[0.73386323],0
[0.14861088],0
[0.00409215],0
[0.74059284],1
