predicted_val,true_val
[0.5324188],1
[0.07461344],0
[0.04606069],1
[0.154249],0
[0.10895805],1
[0.4151521],0
[0.12643893],1
[0.11132043],0
[0.39521816],0
[0.04921756],1
[0.03057592],0
[0.5443178],1
[0.04440315],1
[0.2614998],1
[0.3672685],0
[0.7365778],1
[0.11462233],1
[0.22375803],0
[0.5851556],0
[0.4582434],0
[0.5489237],1
[0.5378251],0
[0.08178987],1
[0.6979891],1
[0.5310603],0
[0.03748006],0
[0.21974207],0
[0.25394115],0
[0.09777017],0
[0.27412584],0
[0.03417218],0
[0.25470135],0
[0.01891547],0
[0.3508904],0
[0.5843051],1
[0.26882333],0
[0.15590866],1
[0.42193463],1
[0.64146024],1
[0.3745086],0
[0.22855715],0
[0.4102553],1
[0.35222933],0
[0.44232854],1
[0.35637093],1
[0.8778086],1
[0.3788425],1
[0.64376676],0
[0.5327122],1
[0.58888656],0
[0.22855534],1
[0.15983172],0
[0.07294656],0
[0.14707687],1
[0.15745822],0
[0.09485929],1
[0.12532732],0
[0.46073395],0
[0.03142023],0
[0.16165863],0
[0.37799373],0
[0.03609245],0
[0.13912189],0
[0.14299609],0
[0.11508894],0
[0.04107426],0
[0.04216993],0
[0.04100098],1
[0.2038411],1
[0.6592414],0
[0.1196347],0
[0.4209802],0
[0.04316069],0
[0.39699462],0
[0.27463508],1
[0.00511307],0
[0.12113113],0
[0.4269135],0
[0.08901827],1
[0.5791169],0
[0.8456066],1
[0.08125744],0
[0.45314336],0
[0.45675948],1
[0.04703932],1
[0.56432736],0
[0.5235146],0
[0.06159393],0
[0.2591631],0
[0.5405712],0
[0.05539104],0
[0.6582455],1
[0.02148494],0
[0.42982662],1
[0.1456568],0
[0.6726993],0
[0.3345632],0
[0.35874018],0
[0.02618939],0
[0.5293598],0
[0.66411513],0
[0.0640173],0
[0.5743021],1
[0.22873572],0
[0.01383621],0
[0.8946296],1
[0.6979778],1
[0.08867407],0
[0.03802876],1
[0.5559866],1
[0.0066731],0
[0.01002006],0
[0.69046015],1
[0.03278959],0
[0.25263765],0
[0.05148313],0
[0.05772961],0
[0.10886009],0
[0.03704188],0
[0.09066981],0
[0.65185624],1
[0.4944096],1
[0.36729828],1
[0.44661742],0
[0.5841238],1
[0.13201609],0
[0.592748],0
[0.13162607],0
[0.2438451],0
[0.3020758],1
[0.5832736],1
[0.4193908],0
[0.35719997],0
[0.12612836],1
[0.3169511],1
[0.07063171],0
[0.20595066],1
[0.0343258],0
[0.09025617],0
[0.04686423],0
[0.0448202],0
[0.05887228],0
[0.27907693],0
[0.410757],0
[0.5384497],1
[0.00486957],0
[0.47119635],1
[0.37347552],0
[0.44639906],1
[0.36556214],0
[0.05627578],1
[0.80660063],1
[0.20479456],0
[0.2301262],1
[0.25411063],1
[0.32921773],0
[0.46205303],0
[0.19955808],1
[0.05574935],0
[0.816566],1
[0.47916755],1
[0.56361616],1
[0.2521507],0
[0.54084235],0
[0.6755214],1
[0.17123766],0
[0.48632917],1
[0.05348718],0
[0.20420505],1
[0.03583238],0
[0.44925347],1
[0.813404],0
[0.3094884],1
[0.2635159],0
[0.21129699],0
[0.5654444],1
[0.21477313],1
[0.18086566],0
[0.04369435],1
[0.0726061],0
[0.57011503],1
[0.5128254],1
[0.03235187],0
[0.03172779],0
[0.40135086],0
[0.48000205],0
[0.27070093],1
[0.6287971],0
[0.24839085],1
[0.62162954],1
[0.48309892],1
[0.7070572],0
