predicted_test,true_test
[0.22763805],0
[0.52770734],1
[0.24947144],0
[0.19103348],0
[0.8280999],0
[0.2226867],1
[0.22551714],0
[0.3164132],1
[0.31461456],0
[0.7520584],1
[0.17726848],1
[0.37390155],0
[0.3541927],1
[0.4372776],0
[0.02893023],0
[0.01329052],0
[0.43353853],1
[0.332486],0
[0.9137351],1
[0.7808472],0
[0.245858],0
[0.256467],1
[0.70864534],1
[0.4608234],0
[0.01329204],0
[0.3411548],0
[0.36253318],0
[0.30524912],0
[0.8949188],1
[0.61771035],0
[0.42226565],0
[0.2322877],1
[0.01530417],0
[0.22644965],0
[0.8867978],1
[0.67410845],0
[0.97601557],1
[0.24079013],0
[0.30606636],1
[0.05526092],0
[0.36733076],0
[0.94050914],1
[0.42290598],1
[0.43191338],1
[0.22970231],0
[0.52475655],1
[0.3237101],1
[0.3810256],1
[0.41520444],0
[0.12886783],0
[0.32430723],0
[0.30157554],0
[0.18081796],0
[0.6397788],0
[0.53388214],1
[0.33109677],1
[0.27698743],0
[0.34130794],0
[0.33924693],0
[0.4357042],1
[0.5293875],1
[0.32732743],0
[0.3781779],0
[0.8496074],1
[0.34293497],1
[0.52890533],1
[0.9523869],1
[0.6916531],1
[0.31679094],0
[0.60019857],0
[0.36162046],0
[0.33175042],0
[0.13287218],0
[0.3704082],1
[0.14285989],0
[0.04369196],0
[0.20947778],0
[0.30764905],0
[0.40561482],1
[0.986754],1
[0.18288095],0
[0.00920548],0
[0.5557171],1
[0.2138177],0
[0.5353894],0
[0.32225505],0
[0.08504175],0
[0.45284745],0
[0.33166546],1
[0.99827063],1
[0.25069195],0
[0.9971397],1
[0.30029103],0
[0.71508163],1
[0.0556719],0
[0.89187455],0
[0.20137137],0
[0.18203555],0
[0.7574725],1
[0.55672467],1
[0.26303998],0
[0.36786705],0
[0.42166725],1
[0.5225905],1
[0.32440525],0
[0.37621394],1
[0.31227535],1
[0.01256927],0
[0.21305951],1
[0.38536802],0
[0.98563033],1
[0.23286529],0
[0.31493986],1
[0.30738753],0
[0.31695616],0
[0.22953962],0
[0.29734984],1
[0.04193674],1
[0.3007795],0
[0.3007072],1
[0.25109953],1
[0.2919377],0
[0.04232125],0
[0.9661895],1
[0.9358419],1
[0.29938924],0
[0.8524307],1
[0.2543883],0
[0.23396726],0
[0.24751864],0
[0.29289272],0
[0.7665164],0
[0.32250473],0
[0.3291693],1
[0.01128305],0
[0.3774234],0
[0.49443448],0
[0.21900472],0
[0.24006855],1
[0.5810378],1
[0.0142834],0
[0.0135871],1
[0.30307427],1
[0.9477931],1
[0.554902],0
[0.00518421],0
[0.09002899],0
[0.95608896],1
[0.33420172],0
[0.76797813],1
[0.27775213],0
[0.448089],1
[0.09907474],1
[0.42991826],0
[0.2976886],0
[0.41586396],0
[0.34920973],0
[0.8755864],1
[0.23919004],1
[0.17990376],0
[0.8931757],1
[0.34460756],1
[0.3661358],0
[0.23594752],1
[0.29938343],0
[0.9243994],1
[0.39843112],0
[0.60715944],0
[0.92289144],1
[0.51472557],1
[0.29202792],0
[0.2260888],1
[0.6046218],0
[0.31908712],0
[0.5053442],0
[0.52848923],1
[0.36083993],1
[0.30759335],0
[0.1252337],1
[0.27468926],0
[0.33584428],0
[0.61474884],0
[0.44789454],1
[0.8854497],1
[0.32005784],0
[0.00382655],0
[0.7543584],1
[0.13383962],0
[0.7456769],1
[0.69682854],0
[0.42910895],0
[0.93957096],0
[0.34183696],0
[0.23614684],0
[0.5045675],1
[0.20450206],1
[0.03008493],0
[0.3304151],0
[0.7989029],1
[0.29562208],0
[0.5439341],0
[0.29554394],0
[0.37527162],1
[0.30363077],0
[0.46692014],0
[0.0960798],0
[0.38834178],0
[0.7625379],0
[0.32227957],0
[0.09875239],1
[0.1656338],0
[0.34069997],0
[0.2540955],0
[0.3661821],0
[0.8467582],1
[0.37852532],1
[0.40768135],1
[0.3466671],0
[0.02686123],0
[0.590298],1
[0.9658503],1
[0.14954568],0
[0.31199005],1
[0.35610297],0
[0.7574152],1
[0.27758086],0
[0.83632016],1
[0.27706602],0
[0.8099611],1
[0.3106606],1
[0.32063898],0
[0.19116412],0
[0.04844724],0
[0.34880912],0
[0.9567246],0
[0.30281895],0
[0.31635946],0
[0.87113494],1
[0.70914054],0
[0.5220383],1
[0.59706974],0
[0.29039675],0
[0.33664832],0
[0.4953158],0
[0.876772],1
[0.05501748],0
[0.41736352],1
[0.95781773],1
[0.43092957],0
[0.37106308],0
[0.2510036],0
[0.03116267],0
[0.05167411],0
[0.3343598],1
[0.28436047],0
[0.33755666],1
[0.60155463],0
[0.10881588],0
[0.8762451],1
[0.2683436],0
[0.69087094],1
[0.18635838],0
[0.3574492],0
[0.5107914],0
[0.26641244],1
[0.97948956],1
[0.2732823],0
[0.78722286],0
[0.17618003],0
[0.08870139],0
[0.23038289],1
[0.34528872],0
[0.9912845],1
[0.3178611],0
[0.5602906],1
[0.19214028],1
[0.282044],1
[0.7073768],1
[0.13124372],1
[0.29109803],0
[0.3685653],0
[0.05540625],1
[0.28352645],0
[0.83308965],1
[0.24991927],0
[0.29634833],0
[0.72490615],1
[0.3268493],0
[0.15999416],0
[0.29105252],0
[0.06266376],0
[0.37693164],0
[0.14629897],0
[0.05597801],0
[0.05553514],0
[0.8464815],1
[0.40217224],1
[0.9191647],1
[0.0520227],1
[0.3697376],0
[0.9129069],1
[0.4625219],1
[0.1844671],1
[0.54765195],0
[0.3197359],0
[0.48257995],0
[0.24368306],1
[0.4405426],0
[0.41297096],1
[0.67571396],1
[0.35222644],0
[0.5606861],1
[0.7496917],1
[0.28166866],0
[0.09489385],1
[0.2931925],1
[0.63699],1
[0.32094115],0
[0.00367763],0
[0.26763645],0
[0.3105658],0
[0.17487635],1
[0.23092578],0
[0.14418957],1
[0.6574217],0
[0.7375896],0
[0.8693884],1
[0.65428144],0
[0.9891607],0
[0.08900176],0
[0.5182906],1
[0.29951748],0
[0.02658555],0
[0.30898115],0
[0.60897493],1
[0.51657546],1
[0.01409187],0
[0.33887705],0
[0.67143553],1
[0.31816855],1
[0.45290726],0
[0.01493727],0
[0.30700225],0
[0.38724604],0
[0.76266193],0
[0.31427756],0
[0.73119664],0
[0.21612526],0
[0.9837531],1
[0.8736644],1
[0.5934091],0
[0.01569892],0
[0.39455912],1
[0.28100234],1
[0.22853331],0
[0.24131937],0
[0.9805124],1
[0.20315297],0
[0.34774575],0
[0.21975386],1
[0.6891817],0
[0.06126089],0
[0.5423821],1
[0.2975009],0
[0.9989662],1
[0.85570407],1
[0.46468702],0
[0.34953016],0
[0.799584],0
[0.62753093],1
[0.5711895],1
[0.31646654],0
[0.38910666],1
[0.3396038],0
[0.27382085],0
[0.04398632],1
[0.36684668],0
[0.18907559],0
[0.28555614],0
[0.37376052],1
[0.7068503],0
[0.4419398],0
[0.23968509],0
