predicted_val,true_val
[0.5420699],1
[0.54787195],1
[0.15829426],0
[0.15845779],0
[0.10281286],1
[0.10904253],1
[0.19722843],0
[0.19722843],0
[0.34219462],1
[0.3413624],1
[0.58709246],0
[0.58709246],0
[0.11531106],1
[0.11565772],1
[0.22665963],0
[0.22687384],0
[0.317039],0
[0.3140837],0
[0.15343517],1
[0.15345138],1
[0.10432884],0
[0.10455912],0
[0.57860124],1
[0.57973975],1
[0.3261803],1
[0.31453422],1
[0.18887445],1
[0.18887445],1
[0.31208834],0
[0.30876476],0
[0.6906232],1
[0.6906232],1
[0.41439277],1
[0.41309604],1
[0.16089699],0
[0.16089699],0
[0.57156354],0
[0.57156354],0
[0.25823623],0
[0.2718094],0
[0.5603723],1
[0.5603723],1
[0.6179201],0
[0.61555225],0
[0.33659035],1
[0.33541328],1
[0.6240917],1
[0.6288291],0
[0.6288291],0
[0.0551711],0
[0.08701393],0
[0.13388285],0
[0.13388285],0
[0.39209074],0
[0.3929029],0
[0.14617503],0
[0.14552242],0
[0.20092928],0
[0.20020512],0
[0.04826722],0
[0.04676914],0
[0.199177],0
[0.19839194],0
[0.0152573],0
[0.00969604],0
[0.31777063],0
[0.6971964],1
[0.6962983],1
[0.24058715],0
[0.23974064],0
[0.17087168],1
[0.17105925],1
[0.43560523],1
[0.43156224],1
[0.61122125],1
[0.5300944],0
[0.5300944],0
[0.18627954],0
[0.18627954],0
[0.51361537],1
[0.39652354],0
[0.39652354],0
[0.5567987],1
[0.5567987],1
[0.21179953],1
[0.21182927],1
[0.75016224],1
[0.7496259],1
[0.17352787],1
[0.17274413],1
[0.6888131],0
[0.69076264],0
[0.6279488],1
[0.6279488],1
[0.7175465],0
[0.7258223],0
[0.2524159],1
[0.25180626],1
[0.22056085],0
[0.22011757],0
[0.17736301],0
[0.17734563],0
[0.11199972],1
[0.11202449],1
[0.13923177],0
[0.1286797],0
[0.18121123],1
[0.18138486],1
[0.16549647],0
[0.1649285],0
[0.49756446],0
[0.49756446],0
[0.13524237],0
[0.13504437],0
[0.1924268],0
[0.19457904],0
[0.25086212],0
[0.2507699],0
[0.1287038],0
[0.60232407],0
[0.09224543],0
[0.09224543],0
[0.09795994],0
[0.09801084],0
[0.07383689],0
[0.0891538],0
[0.17561713],0
[0.16712743],0
[0.09690937],1
[0.09511667],1
[0.18998176],1
[0.1900954],1
[0.6717981],0
[0.6722826],0
[0.37886333],0
[0.37265342],0
[0.36263695],0
[0.37113914],0
[0.12385061],0
[0.12402233],0
[0.18549392],0
[0.1875717],0
[0.20495445],1
[0.20475],1
[0.04830408],0
[0.04835996],0
[0.16700226],0
[0.16708785],0
[0.35561645],0
[0.3549473],0
[0.3136067],1
[0.3079481],1
[0.63259363],0
[0.6356123],0
[0.6159887],1
[0.61688954],1
[0.1834561],0
[0.18365231],0
[0.42602307],0
[0.42602307],0
[0.6052378],1
[0.0977636],1
