predicted_val,true_val
[0.48545405],1
[0.14093621],0
[0.14555117],1
[0.09789395],0
[0.6683974],1
[0.55657023],0
[0.250673],1
[0.21731375],0
[0.70920324],0
[0.07806799],1
[0.05753733],0
[0.6341815],1
[0.3092266],1
[0.3601984],1
[0.23090412],0
[0.8897247],1
[0.33117297],1
[0.32146022],0
[0.5276795],0
[0.3433125],0
[0.7968219],1
[0.8574668],0
[0.26044208],1
[0.7657643],1
[0.9104259],0
[0.09197934],0
[0.09529249],0
[0.33230564],0
[0.17976452],0
[0.29197314],0
[0.05608917],0
[0.31523263],0
[0.00405569],0
[0.37431306],0
[0.86295],1
[0.38386965],0
[0.14778937],1
[0.4152966],1
[0.6950912],1
[0.483326],0
[0.18407907],0
[0.42770976],1
[0.62561095],0
[0.77329427],1
[0.38405177],1
[0.8512816],1
[0.2255557],1
[0.6597835],0
[0.54930663],1
[0.84619564],0
[0.5220814],1
[0.20684919],0
[0.11496999],0
[0.07731468],1
[0.13354984],0
[0.23546079],1
[0.11651798],0
[0.47900447],0
[0.25342605],0
[0.5454754],0
[0.32876742],0
[0.16808996],0
[0.78035825],0
[0.05170641],0
[0.05909735],0
[0.07715219],0
[0.18761717],0
[0.08371103],1
[0.25612876],1
[0.80715275],0
[0.54735327],0
[0.21042871],0
[0.12050531],0
[0.27650225],0
[0.7540571],1
[0.01189303],0
[0.17608017],0
[0.32541674],0
[0.31274715],1
[0.7800642],0
[0.7653003],1
[0.34623304],0
[0.15400217],0
[0.8922502],1
[0.08885072],1
[0.42706326],0
[0.83050376],0
[0.32314435],0
[0.04021239],0
[0.22623268],0
[0.0614427],0
[0.88855386],1
[0.00279899],0
[0.3532534],1
[0.13401268],0
[0.8400056],0
[0.15760145],0
[0.36492378],0
[0.06437803],0
[0.0463402],0
[0.69871986],0
[0.21416347],0
[0.70155954],1
[0.20091142],0
[0.02102119],0
[0.9092923],1
[0.87864864],1
[0.05341997],0
[0.01855471],1
[0.8003447],1
[0.01373709],0
[0.0402555],0
[0.8708639],1
[0.07914563],0
[0.55169183],0
[0.17773372],0
[0.27905512],0
[0.16604754],0
[0.22933018],0
[0.25040787],0
[0.864914],1
[0.5833738],1
[0.69629335],1
[0.8008326],0
[0.5066216],1
[0.12730221],0
[0.19956069],0
[0.36527154],0
[0.5633452],0
[0.64376634],1
[0.92340267],1
[0.36762297],0
[0.66966635],0
[0.07335553],1
[0.69665605],1
[0.82141906],0
[0.47143814],1
[0.15058511],0
[0.23334889],0
[0.1911621],0
[0.19252296],0
[0.21338478],0
[0.4280747],0
[0.23307873],0
[0.5362627],1
[0.0502675],0
[0.4127199],1
[0.27027556],0
[0.43584266],1
[0.35858044],0
[0.17701375],1
[0.8208372],1
[0.33845294],0
[0.21928683],1
[0.5020791],1
[0.34433874],0
[0.42119074],0
[0.3026931],1
[0.05645025],0
[0.79653627],1
[0.47133982],1
[0.8204154],1
[0.16653325],0
[0.639169],0
[0.7573348],1
[0.38430753],0
[0.76666397],1
[0.40254948],0
[0.27602684],1
[0.22891739],0
[0.75990444],1
[0.83377475],0
[0.48588043],1
[0.41759428],0
[0.25436065],0
[0.84010255],1
[0.31688103],1
[0.41834188],0
[0.05734722],1
[0.25449666],0
[0.81196964],1
[0.6395506],1
[0.07236038],0
[0.14002627],0
[0.3563261],0
[0.17101477],0
[0.55304825],1
[0.81154895],0
[0.63377786],1
[0.74419385],1
[0.28879246],1
[0.85463256],0
[0.9429244],1
[0.13607661],0
[0.766921],0
[0.25483403],1
[0.44595376],1
[0.05990908],0
[0.6525418],0
[0.34832987],0
[0.38689584],0
[0.43824285],1
[0.0725221],0
[0.30105925],0
[0.15957455],0
[0.14650474],1
[0.5813658],1
[0.05016923],0
[0.8588426],1
[0.91553223],1
[0.16885659],0
[0.7957371],1
[0.07793091],0
[0.69074553],0
[0.13779546],0
[0.49766254],1
[0.28946406],1
[0.9302909],1
[0.45853058],0
[0.20288853],1
[0.13131242],1
[0.5037635],1
[0.875821],1
[0.03698044],0
[0.3793986],1
[0.15736388],0
[0.38788256],0
[0.10253932],0
[0.03003005],0
[0.36046192],0
[0.56649524],0
[0.39268193],0
[0.08225895],0
[0.2555845],0
[0.00279899],0
[0.60200423],0
[0.8823446],1
[0.45178732],0
[0.13855685],0
[0.8105975],1
[0.80121833],0
[0.47543794],1
[0.00279899],0
[0.11807711],0
[0.47486845],0
[0.29755864],0
[0.6307657],1
[0.73869663],1
[0.67241085],1
[0.83969444],1
[0.31854686],0
[0.32035702],0
[0.5966456],0
[0.5259481],0
[0.4112103],1
[0.15635489],0
[0.95768017],1
[0.08839592],0
[0.28788653],0
[0.11844419],0
[0.73462856],1
[0.14730807],0
[0.45107695],0
[0.8533207],1
[0.6866819],0
[0.636425],1
[0.04054151],0
[0.05238305],0
[0.13478652],0
[0.43635222],0
[0.61867297],0
[0.24829344],1
[0.24189524],1
[0.02808106],0
[0.00279899],0
[0.03667595],0
[0.2264642],0
[0.5285423],1
[0.30139777],0
[0.1597719],1
[0.67446417],1
[0.15644519],0
[0.04687105],0
[0.28552726],0
[0.42173222],0
[0.5149957],1
[0.2482091],0
[0.39734024],0
[0.09152182],0
[0.5760445],0
[0.0370659],0
[0.73314905],1
[0.84682786],1
[0.14109291],0
[0.64677304],1
[0.06831108],0
[0.36557907],1
[0.5420484],0
[0.9165948],1
[0.80283386],0
[0.13992496],1
[0.27228993],0
[0.7695699],0
[0.04183254],0
[0.03586278],0
[0.3058545],0
[0.18901002],0
[0.2967269],1
[0.7848876],1
[0.39423388],1
[0.732677],0
[0.1764262],1
[0.8589509],1
[0.6023279],1
[0.87671894],1
[0.30929616],0
[0.02813994],0
[0.6031841],1
[0.09086592],1
[0.8596934],1
[0.8723733],0
[0.07558719],0
[0.31291866],0
[0.72164214],1
[0.6941592],1
[0.19080472],0
[0.8820427],0
[0.10036485],0
[0.7721082],0
[0.6580651],0
[0.4177125],1
[0.4929055],1
[0.57141894],1
[0.85126996],0
[0.1843005],0
[0.83454186],1
[0.04307393],0
[0.02551129],0
[0.46268547],1
[0.47199455],0
[0.24906],1
[0.21269695],0
[0.20646212],0
[0.7687808],0
[0.44474888],1
[0.63052714],0
[0.22688559],0
[0.23703767],1
[0.32200417],1
[0.10523457],0
[0.34982008],1
[0.07735408],1
[0.9330503],1
[0.27031076],1
[0.6365977],1
[0.8877843],1
[0.14284596],0
[0.06896496],0
[0.7231833],1
[0.6613258],0
[0.7919966],0
[0.83925056],1
[0.40897483],1
[0.32723758],0
[0.35949486],1
[0.06036771],0
[0.33932498],1
[0.08378871],0
[0.91162586],1
[0.4524431],0
[0.30572954],0
[0.15629852],0
[0.1599918],0
[0.75696856],1
[0.43205762],1
[0.10338594],0
[0.88969034],0
[0.385207],1
[0.07032122],0
[0.33168072],0
[0.8566425],0
[0.76245105],1
[0.00890614],0
[0.92279613],0
[0.15947662],0
[0.61150414],0
[0.38591096],0
[0.24315087],1
[0.29886395],0
[0.55721134],1
[0.00279899],0
[0.20107651],0
[0.7811789],0
[0.02550042],0
[0.83183366],0
[0.02828615],0
[0.18243662],1
[0.7645966],1
[0.6633253],1
[0.06082926],1
[0.39806142],0
[0.24801444],0
[0.25339016],0
[0.92153716],1
[0.45747444],0
[0.9158523],1
[0.35956815],0
[0.06670344],0
[0.8852061],0
[0.5684875],0
[0.24797699],0
[0.7840796],1
[0.11907014],1
[0.5824809],0
[0.89819145],1
[0.90813446],1
[0.1074867],0
[0.6215504],1
[0.5991904],1
[0.8240648],0
[0.05685763],0
[0.12545995],0
[0.35772938],1
[0.6753372],1
[0.770249],1
[0.2200851],0
[0.04777494],0
[0.09957977],1
[0.8981982],1
[0.08428763],0
[0.19708182],0
[0.10153556],0
[0.20838429],0
[0.7996448],1
[0.32373676],1
[0.5567731],0
[0.7336382],1
[0.0292892],0
[0.8891884],1
[0.03348703],0
[0.9510328],1
[0.7803564],1
[0.7407323],0
[0.24532282],0
[0.34092605],0
[0.9177941],0
[0.17747755],0
[0.09798638],0
[0.01991127],0
[0.26151052],1
[0.13461931],0
[0.03603706],0
[0.0751219],1
[0.45107687],1
[0.7961422],0
[0.92047095],1
[0.39853266],0
[0.20101379],0
[0.04071796],0
[0.10818384],0
[0.52994287],0
[0.24819748],0
[0.19988368],0
[0.58966845],1
[0.4476831],0
[0.39363506],0
[0.6995924],0
[0.53810287],1
[0.31296802],1
[0.22915001],0
[0.8084266],0
[0.08747913],0
[0.832313],1
[0.15245517],0
[0.15852526],0
[0.45703286],0
[0.01500624],0
[0.14938034],0
[0.6368847],1
[0.26670817],0
[0.7234296],1
[0.77008617],0
[0.08500585],0
[0.21788049],0
[0.31349036],0
[0.28023642],0
[0.2348453],0
[0.38658884],0
[0.20194763],1
[0.09858414],0
[0.72787064],0
[0.90982336],0
[0.8763725],1
[0.14402592],0
[0.01116715],0
[0.7207536],0
[0.36657584],0
[0.1083665],0
[0.05688222],0
[0.17100455],0
[0.79303217],1
[0.34643424],0
[0.85065955],1
[0.04202976],0
[0.88322216],1
[0.2560449],0
[0.31321368],1
[0.9084077],1
[0.22888905],1
[0.34305385],1
[0.7925232],1
[0.8900091],1
[0.15139052],0
[0.01015639],0
[0.07976051],0
[0.70275146],0
[0.00279899],0
[0.6226456],0
[0.26238996],0
[0.805253],1
[0.03661291],0
[0.14419822],0
[0.41353887],1
[0.8213201],1
[0.28281397],0
[0.7320386],0
[0.5914986],0
[0.9383485],1
[0.06356204],0
[0.41315687],0
[0.9293864],1
[0.61424404],0
[0.8841958],0
[0.07895992],0
[0.33391637],0
[0.16965105],0
[0.5717779],0
[0.5795353],0
[0.23625474],0
[0.16051604],0
[0.04372519],0
[0.05117585],0
[0.8554974],1
[0.8534938],1
