predicted_test,true_test
[0.50873846],0
[0.2295139],1
[0.52065575],0
[0.5302986],0
[0.80949783],0
[0.57730365],1
[0.5266956],0
[0.5689534],1
[0.26534945],0
[0.38421783],1
[0.6329795],1
[0.6754995],0
[0.69540966],1
[0.6563981],0
[0.33787],0
[0.11453608],0
[0.6422892],1
[0.6507838],0
[0.9236244],1
[0.8710667],0
[0.50071454],0
[0.6035233],1
[0.653236],1
[0.7867782],0
[0.07616946],0
[0.61778796],0
[0.4338292],0
[0.6089758],0
[0.80007094],1
[0.7884914],0
[0.61025405],0
[0.53673315],1
[0.07322233],0
[0.13730864],0
[0.77029496],1
[0.7715783],0
[0.7324621],1
[0.55289805],0
[0.39953545],1
[0.04377133],0
[0.73380625],0
[0.814076],1
[0.5662293],1
[0.7056433],1
[0.44556218],0
[0.842818],1
[0.6492623],1
[0.7506068],1
[0.6594501],0
[0.03916704],0
[0.607212],0
[0.5320736],0
[0.49137843],0
[0.857386],0
[0.33641258],1
[0.25075486],1
[0.21118511],0
[0.69536024],0
[0.5225289],0
[0.47615606],1
[0.5448979],1
[0.5018234],0
[0.67144895],0
[0.7985051],1
[0.62144357],1
[0.5044616],1
[0.8632059],1
[0.53622687],1
[0.6404844],0
[0.75497663],0
[0.3871958],0
[0.6464283],0
[0.34066713],0
[0.5732139],1
[0.29072773],0
[0.17236182],0
[0.43434507],0
[0.6614997],0
[0.61088276],1
[0.92225516],1
[0.41767424],0
[0.23938446],0
[0.5484208],1
[0.29339606],0
[0.6722672],0
[0.523736],0
[0.10655699],0
[0.7976028],0
[0.6859975],1
[0.92825735],1
[0.1692864],0
[0.98015755],1
[0.22169143],0
[0.41322753],1
[0.1492613],0
[0.4436398],0
[0.17311081],0
[0.50412023],0
[0.94464064],1
[0.8078953],1
[0.53758335],0
[0.6422612],0
[0.59842074],1
[0.81985605],1
[0.6403656],0
[0.55732393],1
[0.5577259],1
[0.033427],0
[0.51780546],1
[0.7025524],0
[0.96270734],1
[0.25375363],0
[0.50793076],1
[0.6325768],0
[0.5711297],0
[0.53047436],0
[0.47753668],1
[0.29041928],1
[0.37156495],0
[0.5942559],1
[0.7331931],1
[0.73361814],0
[0.09881738],0
[0.9363118],1
[0.9128826],1
[0.57827806],0
[0.9026696],1
[0.5483866],0
[0.39851898],0
[0.5601347],0
[0.6001983],0
[0.604529],0
[0.47960484],0
[0.6305027],1
[0.05646436],0
[0.6238747],0
[0.7436157],0
[0.4562157],0
[0.5598159],1
[0.69022274],1
[0.04396991],0
[0.03899476],1
[0.62478435],1
[0.78550285],1
[0.5208365],0
[0.03356885],0
[0.12101547],0
[0.96423906],1
[0.46664166],0
[0.40921268],1
[0.28613043],0
[0.7491879],1
[0.38238314],1
[0.7402492],0
[0.5820643],0
[0.767451],0
[0.4228673],0
[0.37076],1
[0.5676962],1
[0.4786182],0
[0.9051986],1
[0.603184],1
[0.7509556],0
[0.37717414],1
[0.4347457],0
[0.7632681],1
[0.7099765],0
[0.5013615],0
[0.69839984],1
[0.72547495],1
[0.18126798],0
[0.4739995],1
[0.6093188],0
[0.41131377],0
[0.57303923],0
[0.43417332],1
[0.5424743],1
[0.67997694],0
[0.42197466],1
[0.5784357],0
[0.5703422],0
[0.7330872],0
[0.764795],1
[0.7654947],1
[0.6409666],0
[0.4343334],0
[0.8933847],1
[0.531441],0
[0.8798107],1
[0.93611926],0
[0.7198097],0
[0.46614254],0
[0.66422623],0
[0.48210752],0
[0.71894395],1
[0.34240076],1
[0.5490519],0
[0.4182344],0
[0.6774369],1
[0.5498676],0
[0.8480824],0
[0.6119146],0
[0.7037231],1
[0.5756329],0
[0.28479916],0
[0.07243594],0
[0.64654016],0
[0.80166507],0
[0.52063257],0
[0.20505656],1
[0.04851249],0
[0.5694716],0
[0.408011],0
[0.53403986],0
[0.7682659],1
[0.52543765],1
[0.19928826],1
[0.60278726],0
[0.07473513],0
[0.5723077],1
[0.9465421],1
[0.13370872],0
[0.64001834],1
[0.6214956],0
[0.8537632],1
[0.5530133],0
[0.88204926],1
[0.58502877],0
[0.37582856],1
[0.39382446],1
[0.44424748],0
[0.5143568],0
[0.1931851],0
[0.21148483],0
[0.89948046],0
[0.5656387],0
[0.3725618],0
[0.79718786],1
[0.8876133],0
[0.7917081],1
[0.41995737],0
[0.53278095],0
[0.549176],0
[0.7782084],0
[0.7122599],1
[0.04888265],0
[0.74644184],1
[0.75508326],1
[0.60507625],0
[0.74539024],0
[0.7585852],0
[0.01553136],0
[0.10451207],0
[0.6453953],1
[0.55340606],0
[0.66535205],1
[0.3057622],0
[0.23652372],0
[0.33807686],1
[0.34322318],0
[0.5474517],1
[0.1195008],0
[0.6940644],0
[0.39652076],0
[0.4002594],1
[0.9329298],1
[0.6706188],0
[0.9116014],0
[0.19120054],0
[0.1513443],0
[0.61271214],1
[0.43567792],0
[0.6411801],1
[0.41127378],0
[0.49045128],1
[0.5205801],1
[0.4869992],1
[0.9169033],1
[0.07556231],1
[0.28145334],0
[0.6493019],0
[0.20567746],1
[0.6116305],0
[0.7482095],1
[0.45360887],0
[0.63156146],0
[0.6644904],1
[0.4285509],0
[0.2611622],0
[0.6006209],0
[0.08401611],0
[0.6916382],0
[0.33546773],0
[0.03119972],0
[0.07716204],0
[0.5343662],1
[0.4124868],1
[0.64104813],1
[0.19436334],1
[0.46854612],0
[0.7210809],1
[0.7238474],1
[0.51028454],1
[0.83694685],0
[0.5249336],0
[0.7659078],0
[0.19411756],1
[0.82046044],0
[0.6898566],1
[0.5400904],1
[0.711063],0
[0.36258942],1
[0.39777172],1
[0.53910166],0
[0.2028417],1
[0.57872576],1
[0.4189765],1
[0.7031486],0
[0.13205495],0
[0.5091613],0
[0.5528817],0
[0.13672844],1
[0.5770049],0
[0.14754914],1
[0.5985973],0
[0.79684275],0
[0.7974438],1
[0.89028895],0
[0.31432378],0
[0.23240334],0
[0.7111811],1
[0.56473947],0
[0.03945515],0
[0.5684867],0
[0.84530926],1
[0.15403095],1
[0.04737177],0
[0.5613501],0
[0.53810096],1
[0.6651445],1
[0.35922617],0
[0.11322502],0
[0.3750122],0
[0.66606283],0
[0.4307987],0
[0.5796322],0
[0.7376372],0
[0.46258578],0
[0.97909033],1
[0.41082478],1
[0.7611265],0
[0.45755324],0
[0.7958702],1
[0.65118855],1
[0.33021846],0
[0.6103714],0
[0.79681206],1
[0.40160316],0
[0.6322033],0
[0.46700224],1
[0.50281554],0
[0.34729233],0
[0.7780067],1
[0.5982332],0
[0.9400122],1
[0.5633386],1
[0.6714709],0
[0.68269444],0
[0.79876536],0
[0.53068566],1
[0.8559377],1
[0.6646466],0
[0.14362344],1
[0.63120043],0
[0.55588627],0
[0.09847954],1
[0.52163196],0
[0.12209335],0
[0.66029525],0
[0.74620724],1
[0.8820219],0
[0.8286631],0
[0.67590714],0
[0.86724603],1
[0.376417],0
[0.749346],1
[0.4818178],0
[0.9076758],0
[0.23543456],0
[0.12823759],0
[0.649499],1
[0.38708174],0
[0.00683327],0
[0.52962214],0
[0.65043193],0
[0.2099547],0
[0.7894805],1
[0.7306983],0
[0.09323846],0
[0.7584398],0
[0.6975273],1
[0.583984],0
[0.7564688],0
[0.8870243],1
[0.64236474],1
[0.5609594],0
[0.7383683],1
[0.59154046],0
[0.9296072],0
[0.6662201],1
[0.5962434],0
[0.57508606],0
[0.15012336],1
[0.29602364],1
[0.51828104],0
[0.3628905],0
[0.81884575],1
[0.4517553],0
[0.60353863],0
[0.5462214],1
[0.29327652],0
[0.64835185],0
[0.39654583],0
[0.7407679],1
[0.8890231],1
[0.29130518],0
[0.37156495],0
[0.12030669],0
[0.75043523],1
[0.3019638],0
[0.26142204],0
[0.6698365],0
[0.12993985],0
[0.5183992],1
[0.28058508],0
[0.3159365],1
[0.82459766],1
[0.18870811],0
[0.6568352],0
[0.7344474],1
[0.12966016],0
[0.8229612],0
[0.2707961],1
[0.7694898],1
[0.2934554],0
[0.4492679],0
[0.52770984],0
[0.564717],0
[0.7621154],1
[0.4156937],0
[0.28781363],0
[0.02634434],0
[0.88763463],1
[0.5085218],0
[0.14954257],0
[0.9550178],1
[0.845349],1
[0.8632565],0
[0.08812944],0
[0.6718997],1
[0.40265706],1
[0.55366284],1
[0.31765234],0
[0.6775447],0
