predicted_val,true_val
[0.5882593],1
[0.19360732],0
[0.09190989],1
[0.11406506],0
[0.3842231],1
[0.5200661],0
[0.08939832],1
[0.20593789],0
[0.3103511],0
[0.14340374],1
[0.10289443],0
[0.5157612],1
[0.2943589],1
[0.29187828],1
[0.35063234],0
[0.8224352],1
[0.3778393],1
[0.12316538],0
[0.47629952],0
[0.19436252],0
[0.6041438],1
[0.8103052],0
[0.2518398],1
[0.5789343],1
[0.33879468],0
[0.05693284],0
[0.08978221],0
[0.24662808],0
[0.11842562],0
[0.21850432],0
[0.03121831],0
[0.2530826],0
[0.0163713],0
[0.22132605],0
[0.721911],1
[0.17311083],0
[0.15760441],1
[0.22402552],1
[0.4472415],1
[0.3530611],0
[0.141723],0
[0.5391219],1
[0.24027021],0
[0.67169464],1
[0.4233321],1
[0.73678577],1
[0.1868805],1
[0.5905342],0
[0.4596627],1
[0.83171934],0
[0.17085212],1
[0.14185424],0
[0.19491392],0
[0.08819326],1
[0.12710465],0
[0.17418487],1
[0.23082487],0
[0.2527974],0
[0.10654484],0
[0.23538798],0
[0.25011796],0
[0.11653683],0
[0.6552172],0
[0.0922131],0
[0.08881375],0
[0.0800999],0
[0.18007733],0
[0.06550384],1
[0.18387811],1
[0.8356787],0
[0.35564658],0
[0.2803989],0
[0.11155284],0
[0.17224833],0
[0.3522348],1
[0.03061958],0
[0.10210276],0
[0.2945431],0
[0.29214072],1
[0.6886804],0
[0.7348988],1
[0.21837717],0
[0.1647183],0
[0.52332324],1
[0.08482718],1
[0.38393703],0
[0.4952637],0
[0.2350663],0
[0.11763154],0
[0.41722655],0
[0.05326163],0
[0.816154],1
[0.00546458],0
[0.32867193],1
[0.08737577],0
[0.62648994],0
[0.20739368],0
[0.25502777],0
[0.03504499],0
[0.50406927],0
[0.64789355],0
[0.15239097],0
[0.72402585],1
[0.22878043],0
[0.01213333],0
[0.9012729],1
[0.8294572],1
[0.09337796],0
[0.05324155],1
[0.66925526],1
[0.01641698],0
[0.034872],0
[0.39241123],1
[0.07811844],0
[0.09862341],0
[0.10138232],0
[0.1448532],0
[0.1082491],0
[0.13212931],0
[0.23757946],0
[0.79580003],1
[0.4422686],1
[0.26730955],1
[0.67770034],0
[0.7692226],1
[0.22283743],0
[0.37939703],0
[0.17004535],0
[0.43957442],0
[0.4436478],1
[0.8814089],1
[0.17918415],0
[0.35221604],0
[0.09761134],1
[0.58597726],1
[0.40196455],0
[0.34406954],1
[0.08746787],0
[0.2486706],0
[0.14146195],0
[0.29602998],0
[0.15722151],0
[0.68717885],0
[0.33850214],0
[0.33146998],1
[0.08352876],0
[0.31165352],1
[0.10689668],0
[0.29670075],1
[0.25305253],0
[0.13787791],1
[0.8325662],1
[0.3372885],0
[0.12379531],1
[0.13008858],1
[0.19022585],0
[0.4578164],0
[0.20164731],1
[0.09145686],0
[0.78879887],1
[0.48155951],1
[0.7187965],1
[0.14640647],0
[0.60478216],0
[0.5826145],1
[0.3588258],0
[0.45722836],1
[0.2037822],0
[0.18083483],1
[0.12841499],0
[0.66171265],1
[0.8252016],0
[0.22608912],1
[0.21643977],0
[0.09212048],0
[0.62104523],1
[0.24554509],1
[0.12689552],0
[0.07007215],1
[0.1316958],0
[0.55218315],1
[0.5626854],1
[0.05582155],0
[0.07093765],0
[0.4056744],0
[0.26004523],0
[0.24044906],1
[0.83359426],0
[0.42762432],1
[0.7216634],1
[0.3919251],1
[0.7752985],0
[0.91137695],1
[0.16187884],0
[0.8179522],0
[0.1616775],1
[0.17105202],1
[0.09664527],0
[0.4616207],0
[0.18175904],0
[0.3841737],0
[0.4531909],1
[0.14927284],0
[0.18900652],0
[0.13519734],0
[0.10357478],1
[0.55970037],1
[0.11374201],0
[0.8394486],1
[0.7238855],1
[0.36304414],0
[0.81679183],1
[0.10160577],0
[0.3374237],0
[0.17579544],0
[0.18261923],1
[0.20224744],1
[0.6520179],1
[0.3453537],0
[0.21212162],1
[0.06961264],1
[0.42633525],1
[0.83526057],1
[0.03462084],0
[0.14463769],1
[0.18425192],0
[0.24879579],0
[0.07743941],0
[0.05515501],0
[0.18740162],0
[0.46605444],0
[0.16010572],0
[0.0861904],0
[0.14371902],0
[0.00546458],0
[0.27576956],0
[0.8262755],1
[0.3295235],0
[0.07998776],0
[0.8196252],1
[0.64051974],0
[0.4125422],1
[0.00546458],0
[0.11645233],0
[0.28392822],0
[0.2638808],0
[0.605556],1
[0.44729027],1
[0.6670386],1
[0.7337378],1
[0.20612758],0
[0.34935182],0
[0.21912989],0
[0.33824372],0
[0.27006957],1
[0.10499503],0
[0.83506876],1
[0.1526964],0
[0.15368745],0
[0.07401904],0
[0.7327922],1
[0.10700742],0
