predicted_val,true_val
[0.98673403],1
[0.9372197],0
[0.90982676],1
[0.4864902],0
[0.92519635],1
[0.9645282],0
[0.7785477],1
[0.9483237],0
[0.94302624],0
[0.90317005],1
[0.93037915],0
[0.97292095],1
[0.9387417],1
[0.9403138],1
[0.9745746],0
[0.998689],1
[0.9722525],1
[0.9588432],0
[0.9446713],0
[0.93451506],0
[0.99270415],1
[0.99253994],0
[0.981344],1
[0.9831875],1
[0.9461139],0
[0.91526514],0
[0.90877396],0
[0.9337693],0
[0.8949271],0
[0.9580118],0
[0.9357803],0
[0.9541874],0
[0.9294293],0
[0.9334266],0
[0.98490626],1
[0.90718275],0
[0.91287607],1
[0.94335365],1
[0.9826233],1
[0.92929804],0
[0.7173732],0
[0.9919091],1
[0.95060146],0
[0.99082947],1
[0.9606423],1
[0.990607],1
[0.92107403],1
[0.98973536],0
[0.98199236],1
[0.97837716],0
[0.9662665],1
[0.8717031],0
[0.88976157],0
[0.93790495],1
[0.88066185],0
[0.9262288],1
[0.9332584],0
[0.99607265],0
[0.934238],0
[0.9309004],0
[0.9456794],0
[0.9364629],0
[0.952518],0
[0.6283687],0
[0.8064341],0
[0.86135405],0
[0.53771234],0
[0.93163794],1
[0.93024653],1
[0.9910012],0
[0.98095953],0
[0.50245667],0
[0.87183905],0
[0.9500682],0
[0.9462936],1
[0.49551928],0
[0.89662594],0
[0.9407975],0
[0.95685905],1
[0.9877902],0
[0.989913],1
[0.9412409],0
[0.94879526],0
[0.9660108],1
[0.93071514],1
[0.97823334],0
[0.9870286],0
[0.9414635],0
[0.5757767],0
[0.9659719],0
[0.79846716],0
[0.9983718],1
[0.9333529],0
[0.9584442],1
[0.87073535],0
[0.9702462],0
[0.8597452],0
[0.92575854],0
[0.91548586],0
[0.968154],0
[0.9948967],0
[0.93222606],0
[0.9649334],1
[0.8809306],0
[0.90938634],0
[0.99724174],1
[0.9990245],1
[0.92969453],0
[0.912609],1
[0.97493637],1
[0.80537605],0
[0.32687926],0
[0.9730214],1
[0.92712075],0
[0.92658556],0
[0.9171081],0
[0.9711675],0
[0.905662],0
[0.9404425],0
[0.9499861],0
[0.9862925],1
[0.9687904],1
[0.95720446],1
[0.9767482],0
[0.9895041],1
[0.8548839],0
[0.925206],0
[0.91692036],0
[0.99429333],0
[0.9548818],1
[0.99740654],1
[0.97080314],0
[0.9780427],0
[0.3197749],1
[0.9855678],1
[0.94876164],0
[0.91518694],1
[0.9160347],0
[0.96918464],0
[0.934638],0
[0.94622433],0
[0.90612245],0
[0.6108825],0
[0.9796713],0
[0.97279704],1
[0.42437053],0
[0.96377444],1
[0.89543045],0
[0.948919],1
[0.9580766],0
[0.9362708],1
[0.9972308],1
[0.95116407],0
[0.9120136],1
[0.9040855],1
[0.90756834],0
[0.97233915],0
[0.8792586],1
[0.27711788],0
[0.99391264],1
[0.9473239],1
[0.99668187],1
[0.89408296],0
[0.9599327],0
[0.98472035],1
[0.9857904],0
[0.9953556],1
[0.9334797],0
[0.93168414],1
[0.9214495],0
[0.99126726],1
[0.9968405],0
[0.94401467],1
[0.9189864],0
[0.8466788],0
[0.9926024],1
[0.9316579],1
[0.9098054],0
[0.9262724],1
[0.90858066],0
[0.9770583],1
[0.986251],1
[0.92950934],0
[0.93712866],0
[0.9767495],0
[0.7460107],0
[0.94299495],1
[0.98330164],0
[0.9433218],1
[0.9906867],1
[0.85598594],1
[0.9944946],0
[0.99686426],1
[0.78170097],0
[0.99699247],0
[0.77849513],1
[0.9021013],1
[0.67290545],0
[0.9806646],0
[0.89061296],0
[0.9805212],0
[0.9845494],1
[0.5074567],0
[0.94559985],0
[0.94466096],0
[0.87079936],1
[0.98525894],1
[0.89510244],0
[0.99893063],1
[0.9850022],1
[0.7030229],0
[0.9926312],1
[0.8829649],0
[0.96680194],0
[0.32936686],0
[0.920243],1
[0.9469819],1
[0.9904447],1
[0.9545125],0
[0.94302464],1
[0.93559444],1
[0.90692985],1
[0.996003],1
[0.817049],0
[0.9297398],1
[0.83813465],0
[0.9425795],0
[0.89447427],0
[0.89817166],0
[0.9259497],0
[0.96561074],0
[0.94043124],0
[0.7192785],0
[0.92345905],0
[0.9333529],0
[0.8045784],0
[0.9992894],1
[0.9244553],0
[0.8471395],0
[0.98678523],1
[0.9589365],0
[0.9976088],1
[0.9333529],0
[0.42574048],0
[0.94946575],0
[0.9408143],0
[0.9796006],1
[0.9956358],1
[0.9829441],1
[0.99864477],1
[0.93208486],0
[0.96715266],0
[0.942464],0
[0.9682694],0
[0.9284806],1
[0.94213575],0
[0.9991779],1
[0.9322024],0
[0.9320228],0
[0.7774468],0
[0.9798925],1
[0.68445706],0
[0.96401304],0
[0.99190736],1
[0.98318994],0
[0.96525675],1
[0.846202],0
[0.9002415],0
[0.94110364],0
[0.933443],0
[0.971262],0
[0.9625551],1
[0.9520393],1
[0.9415939],0
[0.9333529],0
[0.9193094],0
[0.92760557],0
[0.98913914],1
[0.9178067],0
[0.87331337],1
[0.9459078],1
[0.7815619],0
[0.73346454],0
[0.9188671],0
[0.96538645],0
[0.96733356],1
[0.89577496],0
[0.9478617],0
[0.9175331],0
[0.96960396],0
[0.92622024],0
[0.9927208],1
[0.9966085],1
[0.9821029],0
[0.9646117],1
[0.80172276],0
[0.7680679],1
[0.95959085],0
[0.99093366],1
[0.9644813],0
[0.9307997],1
[0.98233473],0
[0.95144325],0
[0.91523224],0
[0.93131536],0
[0.95416623],0
[0.9163609],0
[0.8997577],1
[0.99490595],1
[0.95330906],1
[0.94951326],0
[0.92625725],1
[0.98622245],1
[0.9508808],1
[0.972867],1
[0.9437458],0
[0.86585915],0
[0.91950095],1
[0.9367351],1
[0.96156496],1
[0.9948041],0
[0.06510137],0
[0.95169187],0
[0.9673352],1
[0.9598923],1
[0.8972795],0
[0.99654996],0
[0.93268967],0
[0.9328224],0
[0.9818539],0
[0.9538722],1
[0.99414635],1
[0.9666557],1
[0.9963942],0
[0.92976785],0
[0.9788498],1
[0.9310215],0
[0.9454721],0
[0.94578576],1
[0.9365039],0
[0.93033504],1
[0.94665015],0
[0.91448736],0
[0.9687782],0
[0.9649363],1
[0.94592524],0
[0.96507484],0
[0.74139506],1
[0.93018484],1
[0.8477758],0
[0.87838256],1
[0.8834787],1
[0.9963243],1
[0.9003395],1
[0.78563225],1
[0.9961403],1
[0.88859934],0
[0.44355145],0
[0.9948508],1
[0.95873606],0
[0.94913286],0
[0.9816805],1
[0.9465851],1
[0.92482555],0
[0.95140505],1
[0.93659526],0
[0.9308938],1
[0.92872673],0
[0.9973314],1
[0.9654207],0
[0.9338356],0
[0.9219396],0
[0.6685701],0
[0.9861287],1
[0.9563834],1
[0.89996165],0
[0.9638897],0
[0.9436736],1
[0.7793032],0
[0.93932426],0
[0.99416757],0
[0.97038573],1
[0.9224929],0
[0.9976974],0
[0.49120808],0
[0.9804704],0
[0.95227367],0
[0.95566875],1
[0.93795896],0
[0.9601654],1
[0.9333529],0
[0.93860704],0
[0.97919536],0
[0.93605596],0
[0.9498098],0
[0.8891852],0
[0.9285948],1
[0.99440765],1
[0.92354375],1
[0.1913622],1
[0.9426223],0
[0.9132484],0
[0.943133],0
[0.997881],1
[0.95014846],0
[0.9994505],1
[0.9844036],0
[0.482261],0
[0.94578844],0
[0.93264705],0
[0.94946986],0
[0.98914295],1
[0.80709267],1
[0.9894605],0
[0.99886537],1
[0.99865365],1
[0.85170794],0
[0.9808687],1
[0.9741892],1
[0.9955029],0
[0.39070877],0
[0.87926364],0
[0.4942968],1
[0.9635982],1
[0.936467],1
[0.9141742],0
[0.6366686],0
[0.19714662],1
[0.99347717],1
[0.75561833],0
[0.9423945],0
[0.936943],0
[0.9226735],0
[0.9833771],1
[0.9432115],1
[0.9453916],0
[0.99959713],1
[0.01606465],0
[0.9988857],1
[0.9245094],0
[0.9949568],1
[0.9960961],1
[0.97495145],0
[0.948767],0
[0.96762663],0
[0.9892508],0
[0.91868436],0
[0.91908187],0
[0.9051113],0
[0.91894424],1
[0.85700315],0
[0.9365252],0
[0.94315064],1
[0.9764593],1
[0.9833807],0
[0.99522203],1
[0.9652276],0
[0.7437322],0
[0.5271221],0
[0.9029943],0
[0.91863567],0
[0.8894477],0
[0.4999323],0
[0.9666209],1
[0.9661214],0
[0.948741],0
[0.95696425],0
[0.9780644],1
[0.94646794],1
[0.9285032],0
[0.9477267],0
[0.8203961],0
[0.9922495],1
[0.5374577],0
[0.8156307],0
[0.92908496],0
[0.9232296],0
[0.9333996],0
[0.98570734],1
[0.9171484],0
[0.8907778],1
[0.97305423],0
[0.9328378],0
[0.8270768],0
[0.9361109],0
[0.957235],0
[0.8448298],0
[0.83138406],0
[0.8448573],1
[0.87793845],0
[0.97584265],0
[0.9955778],0
[0.99572927],1
[0.75443757],0
[0.8992747],0
[0.96787095],0
[0.93144286],0
[0.9367614],0
[0.9249371],0
[0.91720897],0
[0.9727198],1
[0.92375654],0
[0.97788084],1
[0.16673502],0
[0.97854185],1
[0.892395],0
[0.95785064],1
[0.9514298],1
[0.93287885],1
[0.92893827],1
[0.9842403],1
[0.9961046],1
[0.89568734],0
[0.930057],0
[0.93296415],0
[0.9727059],0
[0.9333529],0
[0.9695953],0
[0.9396975],0
[0.9938478],1
[0.8199364],0
[0.9114416],0
[0.9907747],1
[0.99785584],1
[0.92565566],0
[0.9704221],0
[0.9526911],0
[0.99787855],1
[0.9597936],0
[0.9455978],0
[0.9752343],1
[0.9878249],0
[0.9859725],0
[0.9328378],0
[0.94354963],0
[0.90327674],0
[0.96796674],0
[0.96086663],0
[0.928142],0
[0.88639253],0
[0.842603],0
[0.9306647],0
[0.9925795],1
[0.99749595],1
[0.9403446],1
[0.60264],0
[0.9524922],0
[0.93627894],0
[0.89253396],0
[0.8917062],1
[0.5862111],0
[0.82228863],0
[0.9903289],1
[0.9520689],0
[0.9970252],0
[0.92273664],0
[0.9351417],0
[0.98143953],0
[0.9387367],1
[0.53125453],0
[0.9907514],1
[0.95422554],0
[0.9817617],1
[0.994379],1
[0.9823722],0
[0.9680843],1
[0.9478993],1
[0.9042258],0
[0.9726805],0
[0.9855138],0
[0.93637747],0
[0.8661659],0
[0.93389446],0
[0.9547391],1
[0.9183112],0
[0.99112004],0
[0.89262444],1
[0.9940943],1
[0.8485903],0
[0.95353514],1
[0.9498265],0
[0.9185666],0
[0.91667706],0
[0.94870144],0
[0.9567179],0
[0.93189484],0
[0.9229927],1
[0.96050215],0
[0.9347346],1
[0.9325708],0
[0.93185467],0
[0.92894816],0
[0.93584585],0
[0.74339986],1
[0.9875301],1
[0.95199376],1
[0.9815167],1
[0.9774259],0
[0.9314407],0
[0.96074957],1
[0.99547464],1
[0.11242489],0
[0.9552523],0
[0.93773144],0
[0.9285467],0
[0.96674025],1
[0.93912506],0
[0.981487],0
[0.9318697],0
[0.9975339],0
[0.9952009],1
[0.9969035],1
[0.9992131],1
[0.9117205],1
[0.9693471],0
[0.99770063],1
[0.87982863],0
[0.9438188],1
[0.9644027],1
[0.60247463],0
[0.9583477],1
[0.8244945],0
[0.9745763],1
[0.9578605],0
[0.9333529],0
[0.8428235],0
[0.9831266],1
[0.99374807],0
[0.09813721],0
[0.9709311],1
[0.97872126],0
[0.9869178],1
[0.99612707],1
[0.9377422],0
[0.97235256],0
[0.94563746],1
[0.9374236],0
[0.9034321],0
[0.9648551],0
[0.963628],0
[0.8811222],0
[0.998531],1
[0.92260057],1
[0.9027666],0
[0.98458594],0
[0.9577212],1
[0.58227766],0
[0.9543712],1
[0.802851],0
[0.9532478],1
[0.34751248],0
[0.99849355],1
[0.9159507],0
[0.9954722],1
[0.9622954],0
[0.9744555],0
[0.99965584],1
[0.9605081],1
[0.9614837],0
[0.94213027],0
[0.26997733],0
[0.9793858],0
[0.9927533],1
[0.9229493],0
[0.87598],0
[0.93818927],0
[0.95201576],0
[0.97114897],0
[0.9299611],0
[0.94129467],0
[0.8382791],0
[0.95819014],0
[0.89294297],0
[0.8512922],1
[0.9735791],1
[0.9725011],1
[0.9530105],0
[0.9305901],0
[0.94103396],0
[0.99653304],1
[0.9654344],1
[0.92598003],0
[0.9226441],0
[0.96486306],0
[0.9568704],1
[0.9353219],0
[0.9457516],1
[0.91173744],0
[0.95229805],0
[0.95340747],0
[0.9051621],0
[0.30910683],0
[0.87361985],0
[0.9789378],0
[0.9952519],1
[0.94515085],0
[0.9993543],1
[0.90729153],0
[0.94898015],0
[0.9861059],0
[0.93931824],0
[0.95376104],0
[0.9799469],1
[0.8974043],0
[0.5544266],0
[0.9882592],1
[0.97259337],0
[0.93865496],0
[0.86199856],0
[0.92044723],0
[0.9671044],1
[0.9027088],0
[0.9363777],0
[0.99133563],1
[0.97199786],1
[0.98547375],1
[0.9492399],0
[0.99009234],1
[0.95818335],1
[0.95957726],0
[0.8139225],0
[0.99707925],0
[0.15104738],0
[0.9272585],0
[0.98843],1
[0.9819198],1
[0.94594955],0
[0.06636279],1
[0.89298373],0
[0.9121448],1
[0.92190164],0
[0.9584192],0
[0.96515125],1
[0.9308184],0
[0.9478555],0
[0.97365904],0
[0.98062366],1
[0.78288305],0
[0.9112586],0
[0.97623944],0
[0.96614],0
[0.93202066],0
[0.9285931],0
[0.800752],0
[0.890607],0
[0.91546017],0
[0.97466147],0
[0.9241807],0
[0.9493133],0
[0.9342869],0
[0.69389933],0
[0.9700823],1
[0.98695976],1
[0.9200085],0
[0.95615816],0
[0.9982521],1
[0.9769688],1
[0.96125335],1
[0.93375474],1
[0.9888411],1
[0.9939394],1
[0.9483816],1
[0.96873695],0
[0.9859737],0
[0.9083466],0
[0.9397768],1
[0.89786595],0
[0.9841828],1
[0.530055],1
[0.9054352],0
[0.89765763],0
[0.5746144],0
[0.7517667],0
[0.92631114],0
[0.9391297],0
[0.9035832],0
[0.94006985],0
[0.9235036],0
[0.9774417],1
[0.99655485],1
[0.9506829],0
[0.9010029],0
[0.99216014],1
[0.98389673],1
[0.84286845],0
[0.9365162],1
[0.9633669],0
[0.93048376],0
[0.9634924],1
[0.971396],1
[0.93653023],0
[0.97190124],1
[0.98202413],0
[0.96439725],1
[0.91830856],0
[0.97131795],0
[0.96531606],1
[0.99655116],1
[0.936387],0
[0.9225915],0
[0.93553257],0
[0.9422283],0
[0.98926497],1
[0.9538952],0
[0.96459585],1
[0.9737032],0
[0.84405667],0
[0.95508075],0
[0.97118706],0
[0.9507712],0
[0.9375691],0
[0.8814781],0
[0.99269557],0
[0.96132493],0
[0.93658733],0
[0.9505074],1
[0.98994815],1
[0.9935221],0
[0.9389637],0
[0.9622605],0
[0.78166157],0
[0.94614196],0
[0.8520579],0
[0.9538283],1
[0.8170382],0
[0.7717561],0
[0.9424839],0
[0.9992574],1
[0.67146003],0
[0.9953151],1
[0.95297325],1
[0.9540293],1
[0.92198706],0
[0.93574065],0
[0.6182507],0
[0.8286934],0
[0.9286004],0
[0.77244014],0
[0.44668755],0
[0.94543314],0
[0.96741694],0
[0.873606],0
[0.91447806],0
[0.97071034],0
[0.9027418],0
[0.9483024],0
[0.97313935],0
[0.90549004],0
[0.8228068],0
[0.9234863],0
[0.91621],0
[0.92311215],0
[0.95039487],0
[0.9243382],0
[0.92354965],0
[0.91356194],0
[0.9842048],0
[0.96417403],0
[0.92635465],0
[0.9350058],0
[0.9035764],0
[0.97641855],1
[0.95308584],0
[0.91040814],0
[0.996015],0
[0.44148347],0
[0.9232988],0
[0.87298346],0
[0.9761496],0
[0.95249766],1
[0.9838344],0
[0.93939936],0
[0.9848291],0
[0.9941843],0
[0.9469815],1
[0.995046],1
[0.83776754],1
[0.9312583],0
[0.947388],1
[0.9631133],0
[0.9691841],0
[0.73384094],0
[0.9306726],0
[0.9932133],1
[0.9575079],0
[0.0018351],0
[0.9995259],1
[0.779969],0
[0.9709387],1
[0.783455],0
[0.4766539],0
[0.98748827],1
[0.93888587],0
[0.9854209],1
[0.9393233],0
[0.9445208],0
[0.9853479],0
[0.92665976],0
[0.94302744],0
[0.93608063],0
[0.9896813],1
[0.97029895],0
[0.70368195],0
[0.91207874],0
