predicted_test,true_test
[0.05046467],0
[0.2593238],1
[0.08054828],0
[0.16636999],0
[0.4244156],0
[0.37899613],1
[0.05354738],0
[0.06310989],1
[0.2972658],0
[0.3258577],1
[0.292678],1
[0.12116027],0
[0.15082118],1
[0.12726153],0
[0.28545138],0
[0.3023222],0
[0.12630144],1
[0.11975335],0
[0.8519417],1
[0.5396013],0
[0.17330688],0
[0.1433875],1
[0.39391914],1
[0.6232601],0
[0.08124959],0
[0.07626075],0
[0.0479221],0
[0.13294771],0
[0.5905184],1
[0.5294614],0
[0.36763468],0
[0.10730721],1
[0.09207114],0
[0.13759941],0
[0.63243365],1
[0.29841062],0
[0.58296865],1
[0.14786898],0
[0.35511273],1
[0.08185709],0
[0.2223197],0
[0.7396377],1
[0.7510378],1
[0.45301372],1
[0.09893963],0
[0.44965997],1
[0.627903],1
[0.1753988],1
[0.20692569],0
[0.0832132],0
[0.09037697],0
[0.05784646],0
[0.20653774],0
[0.55805457],0
[0.23973086],1
[0.39569205],1
[0.4341074],0
[0.1871015],0
[0.08103336],0
[0.81627625],1
[0.54203045],1
[0.05535195],0
[0.2363095],0
[0.7640045],1
[0.07325258],1
[0.38729855],1
[0.7927806],1
[0.50666],1
[0.12197533],0
[0.50665194],0
[0.05734731],0
[0.16223325],0
[0.330993],0
[0.26948255],1
[0.17033339],0
[0.22942875],0
[0.36333823],0
[0.2842792],0
[0.07655265],1
[0.85396993],1
[0.14013621],0
[0.291027],0
[0.3966085],1
[0.42915317],0
[0.13058703],0
[0.6834589],0
[0.11768765],0
[0.36666542],0
[0.36468637],1
[0.9356539],1
[0.12069728],0
[0.90911365],1
[0.29735503],0
[0.37590733],1
[0.11378242],0
[0.17888749],0
[0.20876557],0
[0.22050224],0
[0.7602244],1
[0.62642777],1
[0.37386107],0
[0.14577967],0
[0.42337993],1
[0.59550685],1
[0.20497559],0
[0.6617239],1
[0.06197212],1
[0.0749895],0
[0.13066217],1
[0.11258063],0
[0.8493808],1
[0.06903142],0
[0.1563533],1
[0.09323489],0
[0.18357144],0
[0.10052554],0
[0.23166691],1
[0.3777888],1
[0.04083435],0
[0.3599058],1
[0.26846644],1
[0.14955023],0
[0.19357876],0
[0.8824828],1
[0.9556511],1
[0.07847827],0
[0.86700875],1
[0.12917215],0
[0.32367763],0
[0.07346351],0
[0.09955648],0
[0.4473341],0
[0.04957861],0
[0.09084881],1
[0.20870163],0
[0.23816377],0
[0.11332219],0
[0.3461291],0
[0.29677603],1
[0.47662362],1
[0.0363617],0
[0.06118313],1
[0.08212021],1
[0.6727527],1
[0.41188976],0
[0.03893445],0
[0.28953034],0
[0.804709],1
[0.04972044],0
[0.37836125],1
[0.43382972],0
[0.36665156],1
[0.3973013],1
[0.44087005],0
[0.5294517],0
[0.3774088],0
[0.04535125],0
[0.46143806],1
[0.30009973],1
[0.48231745],0
[0.9541946],1
[0.53636086],1
[0.6416784],0
[0.28134018],1
[0.04416715],0
[0.61168224],1
[0.22379747],0
[0.41326],0
[0.7963479],1
[0.4851249],1
[0.17062482],0
[0.18951122],1
[0.3837366],0
[0.36869904],0
[0.33964598],0
[0.40769687],1
[0.16897288],1
[0.14240178],0
[0.64142895],1
[0.3681187],0
[0.06459808],0
[0.17937271],0
[0.40841457],1
[0.6594039],1
[0.12020094],0
[0.46878177],0
[0.714907],1
[0.16039325],0
[0.7438347],1
[0.8292843],0
[0.19000609],0
[0.42607024],0
[0.09510965],0
[0.05605849],0
[0.43813783],1
[0.10515847],1
[0.51933897],0
[0.04588889],0
[0.83908784],1
[0.18967772],0
[0.32054082],0
[0.2138405],0
[0.09182405],1
[0.13024494],0
[0.39742288],0
[0.06617878],0
[0.09897586],0
[0.44500774],0
[0.04504634],0
[0.15715683],1
[0.24035159],0
[0.0653613],0
[0.2972377],0
[0.15712938],0
[0.76725084],1
[0.5079966],1
[0.41756588],1
[0.07563997],0
[0.07789753],0
[0.5455044],1
[0.8603472],1
[0.32801288],0
[0.3426993],1
[0.29128414],0
[0.7889264],1
[0.12743114],0
[0.7619902],1
[0.23602575],0
[0.29760325],1
[0.22386497],1
[0.04711082],0
[0.06918315],0
[0.25102693],0
[0.38677603],0
[0.3210315],0
[0.12765084],0
[0.04131736],0
[0.5746785],1
[0.7844805],0
[0.2985823],1
[0.3785229],0
[0.17219467],0
[0.06132533],0
[0.65338606],0
[0.7077155],1
[0.12560755],0
[0.44371313],1
[0.61084294],1
[0.14819184],0
[0.26839823],0
[0.20146327],0
[0.24906133],0
[0.1994983],0
[0.06887703],1
[0.06197508],0
[0.1285216],1
[0.30668113],0
[0.41463128],0
[0.31198016],1
[0.48863795],0
[0.6502672],1
[0.20702626],0
[0.09281632],0
[0.44951692],0
[0.26191014],1
[0.7438994],1
[0.25967103],0
[0.84775007],0
[0.12610848],0
[0.022159],0
[0.23364222],1
[0.05048841],0
[0.58212024],1
[0.24512824],0
[0.63380563],1
[0.19841994],1
[0.39946505],1
[0.6702338],1
[0.13118522],1
[0.31493112],0
[0.09341653],0
[0.22276789],1
[0.20853294],0
[0.7556908],1
[0.11511219],0
[0.07967287],0
[0.6575265],1
[0.05097842],0
[0.12625058],0
[0.1305842],0
[0.28592166],0
[0.09490589],0
[0.03215837],0
[0.0151626],0
[0.2087174],0
[0.726474],1
[0.4694186],1
[0.6254571],1
[0.32732773],1
[0.3085952],0
[0.6353895],1
[0.39466178],1
[0.24575566],1
[0.41855845],0
[0.05767466],0
[0.42317498],0
[0.19857137],1
[0.5048921],0
[0.22856954],1
[0.4328505],1
[0.11705936],0
[0.31164107],1
[0.38351282],1
[0.08764195],0
[0.2416894],1
[0.09026685],1
[0.392259],1
[0.17391554],0
[0.25209236],0
[0.16238143],0
[0.07382702],0
[0.15840188],1
[0.08362897],0
[0.25426322],1
[0.18211569],0
[0.67088836],0
[0.8935943],1
[0.3278811],0
[0.45228666],0
[0.1317174],0
[0.46815148],1
[0.21845552],0
[0.132988],0
[0.06292003],0
[0.60562724],1
[0.22185639],1
[0.05562729],0
[0.06021232],0
[0.41512448],1
[0.24508369],1
[0.33483964],0
[0.11617777],0
[0.04030906],0
[0.5186718],0
[0.46937704],0
[0.06575783],0
[0.5394875],0
[0.11429361],0
[0.9896227],1
[0.6182461],1
[0.44390792],0
[0.6330999],0
[0.15710768],1
[0.2559964],1
[0.10802937],0
[0.22740501],0
[0.6911846],1
[0.13424645],0
[0.12705217],0
[0.2840906],1
[0.4619283],0
[0.09962937],0
[0.38554215],1
[0.0753713],0
[0.89812005],1
[0.6245879],1
[0.461165],0
[0.44559246],0
[0.6563333],0
[0.43792963],1
[0.5661056],1
[0.38776773],0
[0.22412963],1
[0.08434118],0
[0.11863732],0
[0.08865197],1
[0.16807699],0
[0.02547011],0
[0.21645498],0
[0.43426704],1
[0.78448206],0
[0.58092475],0
[0.40713173],0
[0.7332317],1
[0.3489911],0
[0.17174788],1
[0.522486],0
[0.82797736],0
[0.3161208],0
[0.2031234],0
[0.4331107],1
[0.16983338],0
[0.01168243],0
[0.2742263],0
[0.08755881],0
[0.3195135],0
[0.6574738],1
[0.38293406],0
[0.04964628],0
[0.34208688],0
[0.15519473],1
[0.1501338],0
[0.3305265],0
[0.6588042],1
[0.55952114],1
[0.05703611],0
[0.602307],1
[0.10753675],0
[0.52961534],0
[0.7783733],1
[0.06968351],0
[0.23063649],0
[0.05575699],1
[0.16808692],1
[0.05863916],0
[0.03932977],0
[0.6818283],1
[0.3507366],0
[0.09565184],0
[0.0581101],1
[0.38593376],0
[0.7714312],0
[0.42026952],0
[0.60500747],1
[0.77840817],1
[0.25782776],0
[0.04083435],0
[0.10340405],0
[0.2188127],1
[0.11738423],0
[0.341747],0
[0.594104],0
[0.21127181],0
[0.6520402],1
[0.33906046],0
[0.29222813],1
[0.6740885],1
[0.28724113],0
[0.25140437],0
[0.45551997],1
[0.11169689],0
[0.20605399],0
[0.34923092],1
[0.40286922],1
[0.35248306],0
[0.61502105],0
[0.20033538],0
[0.34854165],0
[0.15602306],1
[0.3619079],0
[0.05322907],0
[0.32600784],0
[0.44596153],1
[0.0506229],0
[0.3020786],0
[0.9241534],1
[0.5549268],1
[0.65661514],0
[0.10717707],0
[0.12850563],1
[0.08990248],1
[0.5465573],1
[0.5031212],0
[0.53145874],0
[0.7520604],1
[0.63163257],0
[0.52093434],1
[0.4292438],0
[0.05869948],0
[0.5565516],1
[0.10353756],0
[0.03916469],0
[0.10995918],0
[0.23177531],1
[0.03354591],0
[0.32661855],1
[0.73135287],1
[0.17300755],0
[0.22259395],0
[0.45053148],1
[0.5285365],1
[0.02298324],0
[0.08931369],0
[0.7472526],0
[0.30254757],0
[0.2991132],1
[0.5374595],1
[0.8881818],0
[0.20001133],0
[0.25799015],0
[0.06603342],0
[0.33088326],0
[0.15152788],1
[0.0576284],1
[0.0560438],1
[0.20205069],0
[0.76038],1
[0.63219225],1
[0.07233892],0
[0.1360605],0
[0.38475096],1
[0.06361915],0
[0.2102759],1
[0.45483005],0
[0.29160753],1
[0.5627136],1
[0.26888412],0
[0.26329762],1
[0.7044027],1
[0.11376093],0
[0.40910622],1
[0.06726302],0
[0.16263354],0
[0.26828885],0
[0.5470863],1
[0.3531921],0
[0.30014744],0
[0.15872295],1
[0.15671709],0
[0.10817568],0
[0.44586965],1
[0.06031771],0
[0.21530434],0
[0.15078463],0
[0.19226097],0
[0.7069686],0
[0.11492252],0
[0.19425447],0
[0.3071657],0
[0.10604935],0
[0.79461974],1
[0.34900248],0
[0.07102042],0
[0.03066619],1
[0.27544498],0
[0.15666409],1
[0.20287718],0
[0.08210207],0
[0.1567265],1
[0.25909674],0
[0.34446695],0
[0.39179614],1
[0.7027753],1
[0.1435669],0
[0.39058906],1
[0.09054905],0
[0.13506079],0
[0.4931048],0
[0.17144625],0
[0.7158044],0
[0.14215095],1
[0.25004306],0
[0.52656657],0
[0.11952753],0
[0.07882468],1
[0.6769492],1
[0.09795978],0
[0.90609515],1
[0.3267154],1
[0.71548486],0
[0.05913465],0
[0.7699828],1
[0.19688575],0
[0.04095163],0
[0.3742023],1
[0.13074765],0
[0.10131332],0
[0.42222008],1
[0.442286],0
[0.30633947],1
[0.09450948],1
[0.20712209],0
[0.1623878],0
[0.62734294],0
[0.56342655],0
[0.44801134],1
[0.4679572],1
[0.14283572],0
[0.42473385],1
[0.37095445],0
[0.4508595],0
[0.33746403],0
[0.13394172],0
[0.611008],0
[0.07824897],0
[0.8074892],1
[0.31562045],0
[0.41487238],1
[0.2511336],0
[0.04083435],0
[0.22292511],0
[0.1162431],1
[0.5370282],1
[0.1413472],1
[0.19588079],0
[0.22149354],1
[0.4110972],1
[0.05071799],0
[0.7311634],1
[0.21620099],1
[0.10136247],0
[0.26770627],0
[0.06078308],0
[0.69617766],0
[0.1309319],0
[0.19191518],1
[0.8993178],0
[0.47994477],1
[0.62642103],1
[0.6468075],0
[0.5525075],0
[0.23927166],0
[0.36640826],1
[0.65132284],1
[0.05140096],0
[0.62127733],1
[0.2723635],0
[0.47163206],1
[0.61110806],0
[0.08538412],0
[0.13842979],0
[0.0391056],0
[0.22861348],0
[0.06389453],0
[0.56763935],0
[0.35971904],0
[0.48810974],0
[0.20152114],0
[0.30762947],0
[0.36684105],0
[0.08758523],0
[0.53456086],0
[0.08011113],0
[0.11757448],0
[0.17732736],0
[0.70988035],0
[0.17732619],0
[0.40934172],0
[0.3223525],1
[0.19495738],0
[0.09100531],0
[0.3296422],0
[0.10043883],0
[0.38416505],0
[0.07025302],0
[0.06734309],0
[0.19405282],0
[0.15387954],0
[0.31108686],0
[0.4584539],0
[0.12760316],1
[0.11664404],0
[0.0579529],0
[0.60192835],1
[0.37779114],1
