predicted_val,true_val
[0.7986924],1
[0.27409354],0
[0.0804726],1
[0.1996162],0
[0.576908],1
[0.36698374],0
[0.12139132],1
[0.33904573],0
[0.542814],0
[0.2417675],1
[0.14841425],0
[0.6677235],1
[0.3529348],1
[0.3085319],1
[0.32483798],0
[0.7845274],1
[0.32523313],1
[0.34223258],0
[0.46432886],0
[0.3213022],0
[0.6462036],1
[0.73634416],0
[0.20279007],1
[0.71993107],1
[0.5448434],0
[0.10581004],0
[0.5026903],0
[0.30187944],0
[0.26064697],0
[0.27307132],0
[0.04633566],0
[0.34816077],0
[0.04808843],0
[0.32281518],0
[0.7324904],1
[0.25623176],0
[0.23442836],1
[0.35002804],1
[0.37980837],1
[0.5900509],0
[0.2085704],0
[0.6973398],1
[0.21306822],0
[0.64717937],1
[0.42613262],1
[0.5426496],1
[0.22948748],1
[0.58207935],0
[0.35956246],1
[0.8237556],0
[0.48938495],1
[0.15901946],0
[0.3295518],0
[0.27967662],1
[0.13746235],0
[0.26348233],1
[0.3267275],0
[0.37117052],0
[0.1442647],0
[0.3723641],0
[0.37685946],0
[0.15059453],0
[0.6508504],0
[0.11201419],0
[0.10374607],0
[0.09621872],0
[0.24336985],0
[0.08276836],1
[0.27600467],1
[0.82331866],0
[0.36907062],0
[0.2842743],0
[0.17169991],0
[0.29723623],0
[0.548158],1
[0.02446676],0
[0.23168951],0
[0.22964413],0
[0.35074264],1
[0.7175644],0
[0.6737157],1
[0.22365974],0
[0.23540722],0
[0.6600376],1
[0.11245883],1
[0.67080635],0
[0.51177794],0
[0.2689782],0
[0.15410425],0
[0.53917456],0
[0.11320096],0
[0.8172688],1
[0.01711629],0
[0.35799158],1
[0.13104688],0
[0.7497091],0
[0.25531363],0
[0.28757197],0
[0.03751601],0
[0.5581588],0
[0.5451216],0
[0.2163905],0
[0.8011506],1
[0.2909998],0
[0.05142751],0
[0.85524225],1
[0.8658405],1
[0.1335646],0
[0.0907868],1
[0.7192743],1
[0.04625249],0
[0.04224756],0
[0.8627104],1
[0.15567647],0
[0.13318467],0
[0.16392688],0
[0.14489277],0
[0.17201401],0
[0.1754106],0
[0.22899878],0
[0.7376086],1
[0.48737705],1
[0.58298296],1
[0.61647075],0
[0.5854855],1
[0.16233197],0
[0.34344414],0
[0.24167113],0
[0.5524198],0
[0.6015576],1
[0.7768269],1
[0.42584395],0
[0.31293824],0
[0.07956962],1
[0.6321093],1
[0.4722442],0
[0.3787777],1
[0.07141314],0
[0.32363856],0
[0.14857627],0
[0.19354257],0
[0.1567619],0
[0.7672169],0
[0.34779418],0
[0.37741324],1
[0.08126442],0
[0.41990507],1
[0.10959089],0
[0.4927279],1
[0.28911594],0
[0.19794825],1
[0.8403446],1
[0.398063],0
[0.11694402],1
[0.24793011],1
[0.28867018],0
[0.5206971],0
[0.15303092],1
[0.07125241],0
[0.739816],1
[0.7062458],1
[0.705764],1
[0.15658131],0
[0.8133742],0
[0.70493865],1
[0.40253004],0
[0.423274],1
[0.31322807],0
[0.26315075],1
[0.14766271],0
[0.5498085],1
[0.7749562],0
[0.34109643],1
[0.26969704],0
[0.137424],0
[0.6055821],1
[0.33903384],1
[0.13219427],0
[0.15197173],1
[0.19191739],0
[0.5841374],1
[0.4905854],1
[0.07616564],0
[0.09528711],0
[0.37980157],0
[0.3215578],0
[0.45384616],1
[0.6742837],0
[0.41506606],1
[0.8265909],1
[0.3870862],1
[0.7404638],0
[0.8007658],1
[0.19585967],0
[0.7938536],0
[0.1470939],1
[0.23511182],1
[0.10763887],0
[0.44059575],0
[0.20941252],0
[0.38873956],0
[0.4294017],1
[0.25451776],0
[0.26154622],0
[0.23065381],0
[0.13693361],1
[0.65215397],1
[0.15937],0
[0.83430475],1
[0.6486934],1
[0.2533273],0
[0.76812565],1
[0.13276747],0
[0.5398977],0
[0.2318894],0
[0.49634773],1
[0.2021778],1
[0.7685494],1
[0.51788795],0
[0.43626246],1
[0.12012999],1
[0.37140933],1
[0.8282668],1
[0.04793442],0
[0.29665253],1
[0.27779156],0
[0.31207597],0
[0.1909494],0
[0.09429421],0
[0.22726566],0
[0.5339382],0
[0.17757946],0
[0.16786422],0
[0.17178468],0
[0.01711629],0
[0.26633033],0
[0.8117501],1
[0.39784062],0
[0.0703586],0
[0.7684064],1
[0.70151186],0
[0.5428335],1
[0.01711629],0
[0.10058174],0
[0.3287866],0
[0.3142499],0
[0.6237915],1
[0.4090328],1
[0.61284626],1
[0.6493836],1
[0.3314598],0
[0.32536015],0
[0.26094896],0
[0.22416842],0
[0.37166083],1
[0.18712692],0
[0.7919626],1
[0.18402466],0
[0.19808343],0
[0.10749998],0
[0.70050526],1
[0.32777295],0
[0.41767138],0
[0.6114075],1
[0.4975752],0
[0.6440084],1
[0.06004668],0
[0.05712613],0
[0.30334267],0
[0.35673124],0
[0.6813001],0
[0.25846392],1
[0.299113],1
[0.053075],0
[0.01711629],0
[0.11208898],0
[0.21352883],0
[0.80234265],1
[0.5278019],0
[0.05664548],1
[0.27439398],1
[0.1897434],0
[0.07166471],0
[0.21905711],0
[0.4553405],0
[0.6851592],1
[0.17822398],0
[0.45595464],0
[0.20846167],0
[0.55757034],0
[0.14074862],0
[0.78957087],1
[0.72244513],1
[0.34884053],0
[0.670892],1
[0.06962771],0
[0.69985497],1
[0.511874],0
[0.7806966],1
[0.7898394],0
[0.14479446],1
[0.5416138],0
[0.5005028],0
[0.03161057],0
[0.0925937],0
[0.6234296],0
[0.2484749],0
[0.26559007],1
[0.7501241],1
[0.44883522],1
[0.67851603],0
[0.16194776],1
[0.772062],1
[0.6480793],1
[0.76283056],1
[0.27963293],0
[0.0485296],0
[0.4282042],1
[0.07778934],1
[0.8095059],1
[0.6747384],0
[0.08676171],0
[0.48455656],0
[0.67618865],1
[0.55947727],1
[0.17556374],0
[0.93865937],0
[0.2084375],0
[0.51637733],0
[0.38598406],0
[0.42490083],1
[0.6296989],1
[0.44334918],1
[0.8545279],0
[0.18279041],0
[0.593126],1
[0.13228408],0
[0.18415388],0
[0.64218473],1
[0.28603044],0
[0.23808141],1
[0.26741397],0
[0.15841483],0
[0.76056194],0
[0.48361468],1
[0.34740183],0
[0.46613383],0
[0.20449603],1
[0.3242304],1
[0.3147045],0
[0.22310716],1
[0.11903179],1
[0.729903],1
[0.30914474],1
[0.3612434],1
[0.6603115],1
[0.2497884],0
[0.09250967],0
[0.7954701],1
[0.76095414],0
[0.575558],0
[0.69415015],1
[0.40997747],1
[0.2589516],0
[0.50153613],1
[0.09360667],0
[0.35601103],1
[0.22206959],0
[0.84117126],1
[0.4148881],0
[0.198053],0
[0.18925641],0
[0.2983863],0
[0.6776721],1
[0.8450994],1
[0.18965544],0
[0.6097153],0
[0.37216982],1
[0.09455826],0
[0.3541766],0
[0.68614095],0
[0.5913972],1
[0.05043206],0
[0.70306116],0
[0.79806864],0
[0.5152196],0
[0.5173696],0
[0.28118032],1
[0.43134457],0
[0.4837011],1
[0.01711629],0
[0.2664317],0
[0.7320868],0
[0.04458809],0
[0.2470561],0
[0.10042462],0
[0.18893313],1
[0.74446106],1
[0.31427097],1
[0.07652296],1
[0.5959096],0
