predicted_test,true_test
[0.07852649],0
[0.07834404],0
[0.07850394],0
[0.0778524],0
[0.07822525],0
[0.07771405],0
[0.07778467],0
[0.07765207],0
[0.07785883],0
[0.07817879],0
[0.36147237],1
[0.36183676],1
[0.3610237],1
[0.35655028],1
[0.36120066],1
[0.35658622],1
[0.3603064],1
[0.3560961],1
[0.36205378],1
[0.3580809],1
[0.07911779],0
[0.07714213],0
[0.07785975],0
[0.07502163],0
[0.0753783],0
[0.07707785],0
[0.0781934],0
[0.0755184],0
[0.07653565],0
[0.07810812],0
[0.15323234],0
[0.15336333],0
[0.15344453],0
[0.15381098],0
[0.1536378],0
[0.15399434],0
[0.15402101],0
[0.15407363],0
[0.15372191],0
[0.15362218],0
[0.67987365],0
[0.6664939],0
[0.6739938],0
[0.6699244],0
[0.66609055],0
[0.67560834],0
[0.67736983],0
[0.6709314],0
[0.6720013],0
[0.6644861],0
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.44576892],1
[0.08897874],0
[0.08671398],0
[0.08497567],0
[0.08940718],0
[0.08924213],0
[0.09401061],0
[0.0846516],0
[0.09126844],0
[0.0815425],0
[0.08562265],0
[0.08712553],1
[0.08712553],1
[0.28095132],0
[0.28122544],0
[0.28231677],0
[0.2831462],0
[0.2812605],0
[0.28160492],0
[0.28126946],0
[0.28044328],0
[0.28213012],0
[0.2808877],0
[0.3063977],1
[0.3241607],1
[0.33085558],1
[0.30418557],1
[0.31710848],1
[0.34550253],1
[0.34028667],1
[0.32758346],1
[0.3188547],1
[0.34021395],1
[0.31657568],1
[0.31192282],1
[0.31835544],1
[0.3166054],1
[0.31646007],1
[0.3167651],1
[0.3162736],1
[0.3165847],1
[0.31378567],1
[0.31528807],1
[0.16571966],0
[0.16519417],0
[0.16547446],0
[0.16556928],0
[0.16554914],0
[0.16429707],0
[0.16280578],0
[0.1653303],0
[0.16853988],0
[0.16796866],0
[0.18907303],1
[0.18672131],1
[0.19003466],1
[0.18889372],1
[0.18951002],1
[0.18847872],1
[0.18855606],1
[0.18836723],1
[0.18928151],1
[0.18891911],1
[0.17162244],0
