predicted_test,true_test
[0.09944069],0
[0.09843999],0
[0.5932785],1
[0.5932785],1
[0.13904954],0
[0.14807408],0
[0.33614472],0
[0.33639884],0
[0.7298956],0
[0.729123],0
[0.67068976],1
[0.67068976],1
[0.06979626],0
[0.07241963],0
[0.24573372],1
[0.24573372],1
[0.6113054],0
[0.6086287],0
[0.6394516],1
[0.6394516],1
[0.5337665],1
[0.5346616],1
[0.21352993],0
[0.21445662],0
[0.2946835],1
[0.29366615],1
[0.25114378],0
[0.24477153],0
[0.39091343],0
[0.39091343],0
[0.4363862],0
[0.4369613],0
[0.2799014],1
[0.28410965],1
[0.2049112],0
[0.2074835],0
[0.9171777],1
[0.9167159],1
[0.78050435],0
[0.7708054],0
[0.41897598],0
[0.4193301],0
[0.2994836],1
[0.29999742],1
[0.665391],1
[0.66722745],1
[0.69353646],0
[0.6945611],0
[0.4438364],0
[0.4438364],0
[0.12568682],0
[0.12404817],0
[0.10020764],0
[0.098386],0
[0.24888526],0
[0.24791405],0
[0.7132851],1
[0.7132851],1
[0.75678873],0
[0.7333524],0
[0.6645473],0
[0.66605115],0
[0.2698266],1
[0.26969552],1
[0.26776883],0
[0.26776883],0
[0.38355547],0
[0.38355547],0
[0.809849],1
[0.809849],1
[0.48059934],0
[0.49005038],0
[0.7950684],1
[0.7950684],1
[0.31139454],0
[0.3138724],0
[0.5914676],1
[0.25778103],0
[0.25778103],0
[0.42104343],0
[0.42286524],0
[0.89443976],1
[0.8943692],1
[0.4651344],1
[0.46634513],1
[0.62925524],1
[0.62853783],1
[0.2405345],0
[0.23882484],0
[0.47640815],1
[0.47470075],1
[0.7021209],1
[0.7021209],1
[0.28865984],1
[0.28860086],1
[0.4011657],0
[0.40099552],0
[0.31657723],0
[0.31596002],0
[0.19122471],0
[0.18716767],0
[0.11003732],0
[0.10908891],0
[0.37162104],0
[0.8455227],0
[0.8233413],0
[0.4939115],1
[0.4939115],1
[0.64884245],1
[0.6482307],1
[0.6849178],0
[0.6849178],0
[0.30280346],0
[0.13613866],0
[0.1391276],0
[0.861868],1
[0.861868],1
[0.71016556],1
[0.7107741],1
[0.09423886],0
[0.09462224],0
[0.325561],0
[0.32882673],0
[0.8341233],1
[0.8330438],1
[0.12580968],1
[0.12649947],1
[0.62219757],1
[0.62219757],1
[0.87354875],1
[0.87354875],1
[0.549866],1
[0.54841757],1
[0.20653182],0
[0.20585826],0
[0.7787525],0
[0.77844363],0
[0.10867865],0
[0.11043805],0
[0.29825422],0
[0.29674807],0
[0.5535051],0
[0.5535051],0
[0.6395467],1
[0.6352045],1
[0.3528174],0
[0.35234484],0
[0.5575833],0
[0.5537763],0
[0.5578693],0
[0.55784357],0
[0.7467231],0
[0.11988365],1
[0.11999559],1
[0.90053505],1
[0.90053505],1
[0.40293586],0
[0.40028387],0
[0.55611706],0
[0.55611706],0
[0.6618923],1
[0.6618923],1
[0.54338247],0
[0.54338247],0
[0.2516112],0
[0.2524586],0
[0.6522104],0
[0.64689136],0
[0.21729156],0
[0.21679476],0
[0.5357771],0
[0.5353587],0
[0.54678077],1
[0.5465415],1
[0.9433315],1
[0.9433315],1
[0.402282],0
[0.40767843],0
[0.9517802],1
[0.9517802],1
[0.5601271],0
[0.6037977],1
[0.6037977],1
[0.32549918],0
[0.32549918],0
[0.52930117],0
[0.52946407],0
[0.4549173],0
[0.4549173],0
[0.5496489],0
[0.5484145],0
[0.7899788],1
[0.7901701],1
[0.7160243],1
[0.7160243],1
[0.5686975],0
[0.5624243],0
[0.24017175],0
[0.25655708],0
[0.705007],1
[0.70628726],1
[0.7780081],1
[0.7780081],1
[0.424911],0
[0.4221628],0
[0.7634836],1
[0.7634836],1
[0.11492622],1
[0.11412584],1
[0.1940811],0
[0.1940811],0
[0.3047952],1
[0.30460542],1
[0.18598993],0
[0.18568067],0
[0.8184241],1
[0.8278032],1
[0.22890694],0
[0.23106205],0
[0.37897703],1
[0.3783213],1
[0.15600285],0
[0.1583574],0
[0.33551878],0
[0.3395266],0
[0.20849612],0
[0.2090232],0
[0.49808356],1
[0.5001932],1
[0.6916302],1
[0.6916302],1
[0.06412342],0
[0.5909717],1
[0.5909818],1
[0.25214458],1
[0.25151187],1
[0.23166893],0
[0.2310633],0
[0.52436316],0
[0.52436316],0
