predicted_val,true_val
[0.6280347],1
[0.04390931],0
[0.03116171],1
[0.06058415],0
[0.06318931],1
[0.28314453],0
[0.0232918],1
[0.04772509],0
[0.22721927],0
[0.03408715],1
[0.0228606],0
[0.13253233],1
[0.0288673],1
[0.08951142],1
[0.23732641],0
[0.71428615],1
[0.06066573],1
[0.06582298],0
[0.3273351],0
[0.19814639],0
[0.52462685],1
[0.4796977],0
[0.0592446],1
[0.33528033],1
[0.09462724],0
[0.02354684],0
[0.06608665],0
[0.09767263],0
[0.0377042],0
[0.13796444],0
[0.019255],0
[0.07270176],0
[0.01045222],0
[0.11263171],0
[0.28137547],1
[0.06610093],0
[0.0794277],1
[0.14582324],1
[0.2920678],1
[0.16660914],0
[0.02811786],0
[0.3798243],1
[0.13593845],0
[0.68854177],1
[0.10196445],1
[0.42006078],1
[0.04950101],1
[0.25771657],0
[0.31347102],1
[0.3587433],0
[0.23586798],1
[0.05449308],0
[0.03556913],0
[0.04157621],1
[0.02611617],0
[0.0550608],1
[0.05096873],0
[0.28666767],0
[0.02917735],0
[0.04937311],0
[0.11314319],0
[0.02370596],0
[0.11057646],0
[0.0103721],0
[0.01959533],0
[0.01608921],0
[0.01277971],0
[0.02893877],1
[0.06003794],1
[0.69474244],0
[0.061353],0
[0.11907493],0
[0.02360481],0
[0.09533656],0
[0.08968645],1
[0.00144758],0
[0.05804369],0
[0.11537807],0
[0.05114773],1
[0.362153],0
[0.40039858],1
[0.05114992],0
[0.09221015],0
[0.20275682],1
[0.03398183],1
[0.24177656],0
[0.11604113],0
[0.04011035],0
[0.09253833],0
[0.14691111],0
[0.01670297],0
[0.66316515],1
[0.01155848],0
[0.15002751],1
[0.02986732],0
[0.17564799],0
[0.07922074],0
[0.07219139],0
[0.0157308],0
[0.20008251],0
[0.4996487],0
[0.03184025],0
[0.3710848],1
[0.0871036],0
[0.01233236],0
[0.72814155],1
[0.91454786],1
[0.03642275],0
[0.02125071],1
[0.60040224],1
[0.00874548],0
[0.00223506],0
[0.41109577],1
[0.02385629],0
[0.03622933],0
[0.03410914],0
[0.03495092],0
[0.03370297],0
[0.02822468],0
[0.05595943],0
[0.31175315],1
[0.35691872],1
[0.15435965],1
[0.29672375],0
[0.4038851],1
[0.03293904],0
[0.11383561],0
[0.02903041],0
[0.3133003],0
[0.07446247],1
[0.48171708],1
[0.24940656],0
[0.20813037],0
[0.0018734],1
[0.18896727],1
[0.04163291],0
[0.20199259],1
[0.02076455],0
[0.05237244],0
[0.03360276],0
[0.02629535],0
[0.02400339],0
[0.34112734],0
[0.26053205],0
[0.2287986],1
[0.00455039],0
[0.12769014],1
[0.06857459],0
[0.11430164],1
[0.14576308],0
[0.02997952],1
[0.51255196],1
[0.07752061],0
[0.04456198],1
[0.11458447],1
[0.05206504],0
[0.12240905],0
[0.10032464],1
[0.01280638],0
[0.53605837],1
[0.09005823],1
[0.5216697],1
[0.06770269],0
[0.34474427],0
[0.4162343],1
[0.11799282],0
[0.16132207],1
[0.03013472],0
[0.06406178],1
[0.02150453],0
[0.35910746],1
[0.791908],0
[0.06300366],1
[0.11458752],0
[0.05640781],0
[0.51851195],1
[0.05711202],1
[0.14947596],0
[0.02856617],1
[0.04055978],0
[0.5109716],1
[0.3241784],1
[0.02141953],0
[0.02110312],0
[0.54110605],0
[0.09494271],0
[0.09726796],1
[0.4587934],0
[0.0952292],1
[0.72476524],1
[0.18092084],1
[0.4965655],0
[0.8359684],1
[0.04630301],0
[0.29310942],0
[0.03448605],1
[0.14769836],1
[0.01457106],0
[0.30144188],0
[0.0823977],0
[0.14381234],0
[0.27999806],1
[0.04027459],0
[0.03091045],0
[0.05205974],0
[0.02512803],1
[0.13695218],1
[0.02910882],0
[0.67838544],1
[0.43197158],1
[0.04771469],0
[0.588964],1
[0.02813145],0
[0.17912363],0
[0.06045814],0
[0.15295671],1
[0.09692664],1
[0.4035874],1
[0.048878],0
[0.04347593],1
[0.02910835],1
[0.05608892],1
[0.7710078],1
[0.02252484],0
[0.11185414],1
[0.0502381],0
[0.0549105],0
[0.02349534],0
[0.03228312],0
[0.05629105],0
[0.18696505],0
[0.02401397],0
[0.02157094],0
[0.02814188],0
[0.01155848],0
[0.25460327],0
[0.72025293],1
[0.0673717],0
[0.02164113],0
[0.710786],1
[0.24557269],0
[0.30868176],1
[0.01155848],0
[0.02111262],0
[0.10714365],0
[0.09245868],0
[0.24262758],1
[0.26452228],1
[0.38744238],1
[0.6647789],1
[0.12540504],0
[0.11083756],0
[0.07383677],0
[0.18309572],0
[0.04415845],1
[0.0220431],0
[0.8962983],1
[0.02510041],0
[0.04573053],0
[0.06066654],0
[0.5624513],1
[0.02927887],0
[0.10104052],0
[0.21484776],1
[0.18309745],0
[0.10851301],1
[0.00615539],0
[0.01997205],0
