predicted_val,true_val
[0.47640145],1
[0.21289882],0
[0.09993967],1
[0.1898314],0
[0.25896314],1
[0.4595776],0
[0.12404346],1
[0.2523566],0
[0.37374493],0
[0.1639765],1
[0.13510111],0
[0.5661759],1
[0.21294093],1
[0.2003938],1
[0.30411536],0
[0.63648385],1
[0.45066825],1
[0.14695266],0
[0.61767554],0
[0.28476897],0
[0.45984015],1
[0.6207034],0
[0.37950298],1
[0.44997585],1
[0.5787055],0
[0.09915588],0
[0.13510454],0
[0.3783532],0
[0.16042522],0
[0.20694765],0
[0.04867271],0
[0.3427051],0
[0.00918518],0
[0.3308855],0
[0.48077118],1
[0.2741567],0
[0.19246723],1
[0.34796518],1
[0.49653634],1
[0.55123746],0
[0.23116755],0
[0.39039078],1
[0.36911553],0
[0.46054876],1
[0.25329185],1
[0.7715906],1
[0.21063608],1
[0.6411299],0
[0.5705666],1
[0.5759191],0
[0.21637137],1
[0.22840399],0
[0.21511987],0
[0.13095666],1
[0.17129092],0
[0.23250073],1
[0.26089972],0
[0.40597588],0
[0.1453869],0
[0.2141646],0
[0.31880787],0
[0.12446978],0
[0.57393086],0
[0.10809126],0
[0.10317423],0
[0.10291339],0
[0.2109248],0
[0.11789225],1
[0.19741136],1
[0.62674433],0
[0.38951343],0
[0.4030968],0
[0.15024883],0
[0.24636081],0
[0.24555266],1
[0.04585006],0
[0.18117118],0
[0.46923906],0
[0.31393984],1
[0.5399266],0
[0.71348363],1
[0.24652804],0
[0.43096846],0
[0.3380501],1
[0.10919649],1
[0.58506435],0
[0.4766611],0
[0.21162303],0
[0.16131485],0
[0.45343283],0
[0.07593045],0
[0.54745394],1
[0.003999],0
[0.40821156],1
[0.1133403],0
[0.55917007],0
[0.34119537],0
[0.43960622],0
[0.04322211],0
[0.44875574],0
[0.32543752],0
[0.19288938],0
[0.4057913],1
[0.40843245],0
[0.02402817],0
[0.74375373],1
[0.5213712],1
[0.11641878],0
[0.09110329],1
[0.6421431],1
[0.02912993],0
[0.0307367],0
[0.4125882],1
[0.11856001],0
[0.14573489],0
[0.12062311],0
[0.18096581],0
[0.13619977],0
[0.13486886],0
[0.35220504],0
[0.507543],1
[0.58266044],1
[0.24871784],1
[0.40009663],0
[0.6906439],1
[0.28530848],0
[0.5394119],0
[0.24681512],0
[0.18534356],0
[0.49304485],1
[0.61912453],1
[0.40909877],0
[0.21729185],0
[0.16937314],1
[0.63191086],1
[0.27352467],0
[0.26185232],1
[0.13091272],0
[0.23978013],0
[0.14484385],0
[0.24322177],0
[0.18623604],0
[0.27388752],0
[0.33849338],0
[0.38175476],1
[0.10659474],0
[0.55498636],1
[0.10198031],0
[0.496334],1
[0.41693655],0
[0.14630027],1
[0.71061087],1
[0.43392164],0
[0.16662541],1
[0.18851729],1
[0.23194101],0
[0.50329936],0
[0.33379757],1
[0.14174569],0
[0.585402],1
[0.32287997],1
[0.41840246],1
[0.2874358],0
[0.60752255],0
[0.6035869],1
[0.47755146],0
[0.4480706],1
[0.17000519],0
[0.23586291],1
[0.10538355],0
[0.46986863],1
[0.7119872],0
[0.29178008],1
[0.37954697],0
[0.09614421],0
[0.5709134],1
[0.3102975],1
[0.19416498],0
[0.10616051],1
[0.15947795],0
[0.37630245],1
[0.52077574],1
[0.07005917],0
[0.058013],0
[0.3670934],0
[0.56571746],0
[0.3380367],1
[0.6379514],0
[0.33111283],1
[0.5868379],1
[0.47960737],1
[0.49635324],0
[0.6157127],1
[0.30484724],0
[0.729913],0
[0.19558397],1
[0.3319715],1
[0.13640879],0
[0.5222983],0
[0.28317282],0
[0.37813666],0
[0.5834085],1
[0.19373243],0
[0.18036619],0
[0.12000647],0
[0.15998332],1
[0.5905064],1
[0.16942488],0
[0.6732894],1
[0.4799781],1
[0.6923584],0
[0.68166965],1
[0.11498678],0
[0.20656525],0
[0.31801918],0
[0.21999991],1
[0.24273239],1
[0.7106031],1
[0.30410886],0
[0.2162246],1
[0.06091016],1
[0.3805005],1
[0.66466284],1
[0.06604915],0
[0.15861794],1
[0.13023326],0
[0.18059386],0
[0.0675879],0
[0.08037205],0
[0.24749129],0
[0.5932638],0
[0.14991371],0
[0.06910256],0
[0.14026265],0
[0.003999],0
[0.34801662],0
[0.5578879],1
[0.20518133],0
[0.11255404],0
[0.56359136],1
[0.47510642],0
[0.6059658],1
[0.003999],0
[0.14554863],0
[0.44302043],0
[0.39998898],0
[0.42281175],1
[0.48377633],1
[0.5688942],1
[0.5816485],1
[0.261704],0
[0.2269787],0
[0.32006174],0
[0.4269634],0
[0.2865386],1
[0.08961619],0
[0.63744396],1
[0.16776125],0
[0.19084471],0
[0.14299709],0
[0.58528614],1
[0.16963838],0
[0.588423],0
[0.67543757],1
[0.56120515],0
[0.40710813],1
[0.09345272],0
[0.13942677],0
[0.18464579],0
[0.18547614],0
[0.23848687],0
[0.41837305],1
[0.40364334],1
[0.03546707],0
[0.003999],0
[0.0986647],0
[0.26162076],0
[0.54826814],1
[0.25061366],0
[0.08712794],1
[0.43436977],1
[0.19327734],0
[0.1285225],0
[0.1595615],0
[0.45692235],0
[0.48873696],1
[0.17092633],0
[0.2848185],0
[0.11406437],0
[0.2683535],0
[0.07742237],0
[0.5759497],1
[0.5087602],1
[0.42339686],0
[0.52080256],1
[0.07853988],0
[0.2828005],1
[0.35028228],0
[0.7322007],1
[0.4311765],0
[0.14308672],1
